Mutation Rates (mutations per gene),Average Generations
0.000187,97
0.000188,95.2
0.000189,98.6
0.00019,98.2
0.000191,96.6
0.000192,93.8
0.000193,94.4
0.000194,99
0.000195,100.8
0.000196,94.4
0.000197,100.4
0.000198,100.6
0.000199,102.2
0.0002,101.4
0.000201,103
0.000202,96.8
0.000203,105.2
0.000204,106
0.000205,103.8
0.000206,107
0.000207,107.2
0.000208,98.6
0.000209,112.8
0.00021,110.8
0.000211,114.4
0.000212,109.4
0.000213,108.6
0.000214,112.4
0.000215,110.4
0.000216,113.8
0.000217,111.6
0.000218,112.6
0.000219,109.8
0.00022,119.6
0.000221,116.4
0.000222,117.8
0.000223,113.8
0.000224,124.8
0.000225,123.4
0.000226,120.6
0.000227,119.8
0.000228,119.4
0.000229,123.2
0.00023,135.4
0.000231,124.6
0.000232,121.8
0.000233,135.2
0.000234,130.8
0.000235,128.6
0.000236,120.8
0.000237,121.4
0.000238,140.2
0.000239,129.4
0.00024,137.4
0.000241,135.2
0.000242,138.4
0.000243,141.2
0.000244,152.8
0.000245,144.2
0.000246,127
0.000247,149.8
0.000248,129.2
0.000249,146.6
0.00025,146.8
0.000251,147.4
0.000252,149.4
0.000253,150.2
0.000254,149.4
0.000255,151.8
0.000256,152.4
0.000257,155.6
0.000258,158
0.000259,165
0.00026,163.2
0.000261,163.8
0.000262,178.4
0.000263,174.2
0.000264,174
0.000265,189.4
0.000266,159.2
0.000267,177
0.000268,188
0.000269,182.4
0.00027,197.2
0.000271,185.6
0.000272,195
0.000273,184.8
0.000274,207.4
0.000275,202.8
0.000276,181.2
0.000277,206.2
0.000278,219.4
0.000279,196.2
0.00028,243.4
0.000281,253
0.000282,234.4
0.000283,267.2
0.000284,207.4
0.000285,233.2
0.000286,258.8
0.000287,263
0.000288,255
0.000289,266.8
0.00029,287.2
0.000291,300
0.000292,282.6
0.000293,268.6
0.000294,260
0.000295,283.6
0.000296,310
0.000297,313.8
0.000298,388.6
0.000299,366.4
0.0003,400.2
0.000301,365
0.000302,462.8
0.000303,453.4
0.000304,394.2
0.000305,404.6
0.000306,410.8
0.000307,505
0.000308,460.6
0.000309,531.2
0.00031,487.2
0.000311,645.8
0.000312,614.8
0.000313,588.6
0.000314,525.2
0.000315,613
0.000316,820.2
0.000317,884
0.000318,833.8
0.000319,807
0.00032,972.6
0.000321,989.2
0.000322,1424.2
0.000323,1479
0.000324,1804.2
0.000325,1967.2
0.000326,2341.2
0.000327,1997.2
0.000328,2831.4
0.000329,5358
