Mutation Rates (mutations per gene),Percentage Positive Mutations
8.5E-05,0.129394448861776
8.6E-05,0.131007051260965
8.7E-05,0.128101851048475
8.8E-05,0.128425113355996
8.9E-05,0.121855709617776
9E-05,0.130313409480035
9.1E-05,0.118536140406574
9.2E-05,0.125026299696772
9.3E-05,0.130971589425785
9.4E-05,0.115508650983866
9.5E-05,0.109378289562117
9.6E-05,0.108474064865875
9.7E-05,0.100469022359677
9.8E-05,0.10661458567654
9.9E-05,0.111297036985029
0.0001,0.0942232134539751
0.000101,0.114529613075902
0.000102,0.104962281142356
0.000103,0.104117389951114
0.000104,0.103017230606634
0.000105,0.0961175169016168
0.000106,0.106421038927015
0.000107,0.105932154355998
0.000108,0.0954603900919175
0.000109,0.0931806082743001
0.00011,0.0999422881112951
0.000111,0.0907994821895944
0.000112,0.0901716405839556
0.000113,0.080074629467918
0.000114,0.0933516202227323
0.000115,0.0904231178378393
0.000116,0.0787304221322469
0.000117,0.086429981097702
0.000118,0.0869873193098996
0.000119,0.0852629793231647
0.00012,0.0827036672939341
0.000121,0.0733594789830264
0.000122,0.0790137432441586
0.000123,0.0742730761174398
0.000124,0.0772209391159826
0.000125,0.0731259997466676
0.000126,0.0676722215758203
0.000127,0.0735574200325788
0.000128,0.0760530781927923
0.000129,0.0694066693087107
0.00013,0.0703225820897716
0.000131,0.0795511949625964
0.000132,0.0687168378669693
0.000133,0.0676627899290706
0.000134,0.065897864096607
0.000135,0.0628869157271349
0.000136,0.0647264423350346
0.000137,0.0660906788433892
0.000138,0.0681511597049847
0.000139,0.0675757447382101
0.00014,0.0654980992785173
0.000141,0.0569185563827783
0.000142,0.0551873928108291
0.000143,0.0588676600475502
0.000144,0.0568555673747571
0.000145,0.0657545087257182
0.000146,0.0558647157822083
0.000147,0.0546910777532384
0.000148,0.0605714436006902
0.000149,0.0539558818448329
0.00015,0.0544840345457677
0.000151,0.0504014198991427
0.000152,0.0539280004990383
0.000153,0.0524211361091628
0.000154,0.0531343171870443
0.000155,0.0503921146625641
0.000156,0.0507717019179348
0.000157,0.0478077579060984
0.000158,0.0501380613043668
0.000159,0.0477069116874016
0.00016,0.0468253610078769
0.000161,0.0470641867735261
0.000162,0.0478133684792121
0.000163,0.0472404363377547
0.000164,0.0455922099029325
0.000165,0.0488575533090959
0.000166,0.0529154866124471
0.000167,0.0436615539010806
0.000168,0.0462859415068389
0.000169,0.0450931971478301
0.00017,0.0461287197961062
0.000171,0.0474534912835657
0.000172,0.0426488071637669
0.000173,0.0419377676422976
0.000174,0.0429429564717028
0.000175,0.0428639170371698
0.000176,0.034994188502734
0.000177,0.0322653393003663
0.000178,0.0359063965211071
0.000179,0.0375275615001404
0.00018,0.0405586600427935
0.000181,0.0373373445541278
0.000182,0.0338805299992139
0.000183,0.0386083435178362
0.000184,0.0380121034049943
0.000185,0.0377063826971093
0.000186,0.0338370529804694
0.000187,0.0341793387799934
0.000188,0.0368263094187459
0.000189,0.0403284508411144
0.00019,0.0353253992114629
0.000191,0.0322577304304334
0.000192,0.0366136138184871
0.000193,0.0307251275901476
0.000194,0.0310786992987256
0.000195,0.0276291438432296
0.000196,0.0317039663333009
0.000197,0.0321764590570505
0.000198,0.0284993586738301
0.000199,0.0323796577573743
0.0002,0.0273709890105498
0.000201,0.0312081928617207
0.000202,0.0304096432699806
0.000203,0.0282616252593457
0.000204,0.0304565674824865
0.000205,0.0267138818101794
0.000206,0.0286216814065147
0.000207,0.0315791276674469
0.000208,0.0275160695641961
0.000209,0.0270541929692154
0.00021,0.0241266109480399
0.000211,0.0253455011229188
0.000212,0.0244563246011682
0.000213,0.0273209254139916
0.000214,0.0278573930580096
0.000215,0.0228951797491884
0.000216,0.0251854161086148
0.000217,0.0239805678173104
0.000218,0.0237829406270792
0.000219,0.0217495982756045
0.00022,0.023169997955753
0.000221,0.0238443945192491
0.000222,0.0239421694763768
0.000223,0.0227279667517056
0.000224,0.0209632664638398
0.000225,0.0184847475417545
0.000226,0.0213365927734833
0.000227,0.0200289926719772
0.000228,0.0213924387451156
0.000229,0.0211585663347696
0.00023,0.0196669277643917
0.000231,0.0191362855519897
0.000232,0.0205672119968644
0.000233,0.0202970313070882
0.000234,0.0210253963164551
0.000235,0.0192826345898836
0.000236,0.0189747820074671
0.000237,0.0194447498936877
0.000238,0.0198175125471347
0.000239,0.0163524453952634
0.00024,0.0169511169425594
0.000241,0.0167809152118673
0.000242,0.0163199848885587
0.000243,0.017424503244524
0.000244,0.0151756864445632
0.000245,0.0171001814021456
0.000246,0.0147047659881935
0.000247,0.0152676626501379
0.000248,0.015682738386222
0.000249,0.0148499233868222
0.00025,0.0153429134790646
0.000251,0.0164276722620429
0.000252,0.0159344194057807
0.000253,0.0160333814136037
0.000254,0.0149583384139386
0.000255,0.012630929054021
0.000256,0.0149637440448717
0.000257,0.013956961300942
0.000258,0.0131307247643192
0.000259,0.0120699036854223
0.00026,0.0125042741250334
0.000261,0.0152820245800199
0.000262,0.0164619321990833
0.000263,0.0144812682967237
0.000264,0.0139042050352932
0.000265,0.013517315787057
0.000266,0.0130813423912892
0.000267,0.00990278501584753
0.000268,0.0155220875476156
0.000269,0.0158435305237012
0.00027,0.0147848314603261
0.000271,0.0122848959390869
0.000272,0.0127555253673157
0.000273,0.0136816758587572
0.000274,0.0119071475605789
0.000275,0.0112638799852417
0.000276,0.0119218788626944
0.000277,0.0123851926675627
0.000278,0.0103131228287902
0.000279,0.0130681999263914
0.00028,0.0128877567245821
0.000281,0.0108018744969893
0.000282,0.0122729627599227
0.000283,0.0105830320785559
0.000284,0.0102056556732457
0.000285,0.0110931535402654
0.000286,0.0135049253881246
0.000287,0.00993222335334068
0.000288,0.0105305948627424
0.000289,0.00924114408318538
0.00029,0.0100154827308914
0.000291,0.0107298720946686
0.000292,0.0106483157481251
0.000293,0.010100926177707
0.000294,0.00891942784996337
0.000295,0.00995361078297551
0.000296,0.00910532588771112
0.000297,0.0088632177417893
0.000298,0.0088097736960528
0.000299,0.008562025012172
0.0003,0.00746464843278073
0.000301,0.00796653680004274
0.000302,0.0091662306269398
0.000303,0.0085342386575667
0.000304,0.0101212971538113
0.000305,0.00818161872427367
0.000306,0.00834886904841043
0.000307,0.00830267068453634
0.000308,0.0080150772043169
0.000309,0.00893104433520964
0.00031,0.00751341230896341
0.000311,0.00794514585339904
0.000312,0.00758615503675086
0.000313,0.00665612710114803
0.000314,0.00719375445225073
0.000315,0.00689595442123862
0.000316,0.00832571988390668
0.000317,0.00654206555327942
0.000318,0.00669745845159214
0.000319,0.00648264740936982
0.00032,0.00825933852750223
0.000321,0.00679847768650082
0.000322,0.00667561325209941
0.000323,0.00658025849154842
0.000324,0.00618972104218465
0.000325,0.00748151364637366
0.000326,0.00574379238195163
0.000327,0.00807482898454072
0.000328,0.00731663719201753
0.000329,0.0070856462400688
0.00033,0.00666868794673097
0.000331,0.00553490518042088
0.000332,0.0060306311582186
0.000333,0.00499576084036553
0.000334,0.00640017035196782
0.000335,0.00669412591629321
0.000336,0.00573438445474955
0.000337,0.00526142473922354
0.000338,0.0047908762209126
0.000339,0.00500523158402564
0.00034,0.00565481287797807
0.000341,0.00612362218894745
0.000342,0.0066576567419187
0.000343,0.0053410798705439
0.000344,0.00481100826764692
0.000345,0.00586778958402091
0.000346,0.00456956900917359
0.000347,0.00648240762315128
0.000348,0.00426128053781797
0.000349,0.00434917161843905
0.00035,0.00499600028221844
0.000351,0.00448316485967957
0.000352,0.00506812390527056
0.000353,0.00491473144960013
0.000354,0.00503436006970366
0.000355,0.00448462642921454
0.000356,0.00548038651668693
0.000357,0.00454760274863972
0.000358,0.00520834130975498
0.000359,0.00381417555570602
0.00036,0.00459102614293686
0.000361,0.00446641826385788
0.000362,0.00486335391576341
0.000363,0.00481802344618257
0.000364,0.00426471525509804
0.000365,0.00421986044970719
0.000366,0.00359952120106375
0.000367,0.00429365008184236
0.000368,0.00318269821908627
0.000369,0.00402359823390438
0.00037,0.00371963273934422
0.000371,0.00436295367972381
0.000372,0.00375771140439406
0.000373,0.00359738856845281
0.000374,0.00360785703319949
0.000375,0.00391133728666264
0.000376,0.00414504584443189
0.000377,0.00534013661592649
0.000378,0.00414094798589266
0.000379,0.00418148967632881
0.00038,0.00350257371448302
0.000381,0.00358501564956746
0.000382,0.00380350055309303
0.000383,0.00413910805499719
0.000384,0.00334509762347959
0.000385,0.00339721566052338
0.000386,0.00346448542292422
0.000387,0.00354859014753091
0.000388,0.00429415377360789
0.000389,0.00361611887759064
0.00039,0.00339552006904531
0.000391,0.00271514526355577
0.000392,0.00278445518107131
0.000393,0.00283976312661082
0.000394,0.00276243768585293
0.000395,0.00414799223749652
0.000396,0.00341459353083457
0.000397,0.00367877109715393
0.000398,0.00361290460637378
0.000399,0.0026365593285949
0.0004,0.00353035514495724
0.000401,0.0025552172722005
0.000402,0.00284339153054166
0.000403,0.00251526253414436
0.000404,0.00249968167712469
0.000405,0.00273306795805947
0.000406,0.00227771623276456
0.000407,0.00288541939504066
0.000408,0.00267203087792781
0.000409,0.00257820568535431
0.00041,0.00257366436223687
0.000411,0.00240260733843039
0.000412,0.00227814639647588
0.000413,0.00256786717399732
0.000414,0.00261791178430907
0.000415,0.00264993506592416
0.000416,0.00291137816546246
0.000417,0.00218862007477065
0.000418,0.00245445017970325
0.000419,0.00298366821300775
0.00042,0.00230026494129857
0.000421,0.00220439455987019
0.000422,0.00212921933446945
0.000423,0.00199531528680512
0.000424,0.00189993965947954
0.000425,0.00246109594593088
0.000426,0.00277001000544794
0.000427,0.00225642677288412
0.000428,0.00222275628947628
0.000429,0.00182700686830231
0.00043,0.0023944244705379
0.000431,0.00180137364437656
0.000432,0.00247352205915715
0.000433,0.00210572457977899
0.000434,0.00214807441429169
0.000435,0.00213676577731377
0.000436,0.00236839202626953
0.000437,0.00171936544023747
0.000438,0.00194966989290075
0.000439,0.00172420653131296
0.00044,0.00193741193632987
0.000441,0.00177427463676984
0.000442,0.00206536601456819
0.000443,0.0017447295718184
0.000444,0.00186593174085648
0.000445,0.00197746717688145
0.000446,0.00173506268286267
0.000447,0.00174420952424058
0.000448,0.00169078737492055
0.000449,0.00206725444819638
0.00045,0.00175871312214289
0.000451,0.00180999873163379
0.000452,0.00165841674216253
0.000453,0.00175774555969867
0.000454,0.00171991733714882
0.000455,0.00162713717149783
0.000456,0.00139943432522916
0.000457,0.00205840554081293
0.000458,0.00151647564473437
0.000459,0.00161168489941464
0.00046,0.00152451901975554
0.000461,0.00140360581369949
0.000462,0.00127937079221177
0.000463,0.00142405848436039
0.000464,0.00176947398733679
0.000465,0.00154649755757023
0.000466,0.00172641251891473
0.000467,0.00111244892626699
0.000468,0.00131150066989932
0.000469,0.00108846641586381
0.00047,0.00119695275308604
0.000471,0.00130629027554438
0.000472,0.00137655077223545
0.000473,0.00132401005377407
0.000474,0.00126679078774933
0.000475,0.000962531348305073
0.000476,0.00118216148221939
0.000477,0.00139262690859576
0.000478,0.00107243204075021
0.000479,0.00148962917520069
0.00048,0.00124004013487184
0.000481,0.00113549291181921
0.000482,0.00113341088014177
0.000483,0.00140732182349668
0.000484,0.00103307076437717
0.000485,0.00120285973835914
0.000486,0.00131490583426932
0.000487,0.00105168284801241
0.000488,0.0011726307387797
0.000489,0.00105151663585601
0.00049,0.00100975907454414
0.000491,0.00140494301603622
0.000492,0.0010094143473314
0.000493,0.000878932714891817
0.000494,0.000863521835013628
0.000495,0.00109398768006587
0.000496,0.000920150087197332
0.000497,0.000931880326648014
0.000498,0.000837162161696763
0.000499,0.0009841266703904
0.0005,0.00100523911730515
0.000501,0.000823022248702643
0.000502,0.000955874147937222
0.000503,0.00105096030846183
0.000504,0.00111336843862549
0.000505,0.0010732903952645
0.000506,0.000889475547156631
0.000507,0.000887220108458294
0.000508,0.0010578740227195
0.000509,0.00106171079509108
0.00051,0.000903595553681104
0.000511,0.000917506776747971
0.000512,0.000909633521349654
0.000513,0.000897066625858641
0.000514,0.000852170971403715
0.000515,0.000840655283643799
0.000516,0.000760319575157812
0.000517,0.000785351431940809
0.000518,0.000831853363123674
0.000519,0.000797328337795033
0.00052,0.000840298788123163
0.000521,0.000783141463661449
0.000522,0.000701065277735048
0.000523,0.000663014594434849
0.000524,0.000782124161535806
0.000525,0.0010082777604342
0.000526,0.000849175693206268
0.000527,0.000672142154939028
0.000528,0.000724426414186961
0.000529,0.000702472695400005
0.00053,0.000678216626485499
0.000531,0.000908952549111294
0.000532,0.000829500741805748
0.000533,0.000613899014617351
0.000534,0.000711049161031516
0.000535,0.000642794088294709
0.000536,0.000800563433141891
0.000537,0.000654454972201795
0.000538,0.000509281015658603
0.000539,0.000633988707624666
0.00054,0.000659627140290446
0.000541,0.000575157281260649
0.000542,0.00063709383834022
0.000543,0.00077750925143145
0.000544,0.000648163125401874
0.000545,0.000615679465936398
0.000546,0.000552705897862944
0.000547,0.000617379004161514
0.000548,0.000453560406160901
0.000549,0.000545338559903986
0.00055,0.000509998557182776
0.000551,0.00076684365135195
0.000552,0.000486338379109663
0.000553,0.000544607484295494
0.000554,0.000585260767674671
0.000555,0.000484791091322945
0.000556,0.00061915710564742
0.000557,0.000686824349835107
0.000558,0.000459700452619266
0.000559,0.000433683977794063
0.00056,0.000529683922482176
0.000561,0.000624859289002287
0.000562,0.000516018126512382
0.000563,0.000312923195605485
0.000564,0.000524547620498188
0.000565,0.000385157183735152
0.000566,0.00050013765691233
0.000567,0.000562248981664543
0.000568,0.000421178735153169
0.000569,0.00037970029083558
0.00057,0.000434408402007725
0.000571,0.000452247122758705
0.000572,0.000560361845430735
0.000573,0.000457000898802509
0.000574,0.000535722408238055
0.000575,0.000394374506354832
0.000576,0.000473454682668893
0.000577,0.000500091141925141
0.000578,0.000306910525217775
0.000579,0.000330803538498086
0.00058,0.000687089625182236
0.000581,0.000358731319551649
0.000582,0.000407897738154507
0.000583,0.000494018170025384
0.000584,0.000416340267277132
0.000585,0.000511605760650542
0.000586,0.000410817515009294
0.000587,0.00039709008396309
0.000588,0.000439976866187982
0.000589,0.000322080624202343
0.00059,0.00040554144331163
0.000591,0.000537339061075027
0.000592,0.000285776176326237
0.000593,0.00033478364510594
0.000594,0.000281818361897599
0.000595,0.000287962351704479
0.000596,0.000394851998927584
0.000597,0.000519567210638264
0.000598,0.000473607897491829
0.000599,0.000357762320930332
0.0006,0.000352906335522014
0.000601,0.000520397857071186
0.000602,0.0003175599515446
0.000603,0.000276545284818286
0.000604,0.000351109909650753
0.000605,0.000341495161089855
0.000606,0.00038331181337306
0.000607,0.000311619210380168
0.000608,0.000268121058480912
0.000609,0.000296800054966967
0.00061,0.000388729577873804
0.000611,0.000299617504148783
0.000612,0.000282354880323987
0.000613,0.00024389066184579
0.000614,0.000278576204405235
0.000615,0.000281525392836471
0.000616,0.00024139679870171
0.000617,0.000222035003831788
0.000618,0.000235461863235539
0.000619,0.000291634604386251
0.00062,0.000295003736568245
0.000621,0.000347507773861699
0.000622,0.00042626546791139
0.000623,0.000290118849530008
0.000624,0.000272663026090077
0.000625,0.000254572483345559
0.000626,0.00021046990555034
0.000627,0.000309150138341548
0.000628,0.000380970412535472
0.000629,0.000244108439019516
0.00063,0.000275477782150757
0.000631,0.000210610951562453
0.000632,0.000271354728390282
0.000633,0.000234665063816313
0.000634,0.00038300018096434
0.000635,0.00029089684495352
0.000636,0.000367193919454359
0.000637,0.000246270847935518
0.000638,0.000284336540779586
0.000639,0.000231844236042233
0.00064,0.000186417112211139
0.000641,0.000235880331093371
0.000642,0.000168474061454807
0.000643,0.00017688846222761
0.000644,0.000239807851227045
0.000645,0.000243352302828186
0.000646,0.000207012387387015
0.000647,0.000180234906810203
0.000648,0.000167359229014815
0.000649,0.000175405808183839
0.00065,0.000147010769047077
0.000651,0.000216418439735945
0.000652,0.00022313745482131
0.000653,0.000209273093964467
0.000654,0.000220646988423556
0.000655,0.000145473239595354
0.000656,0.00020211078114892
0.000657,0.00025108055294943
0.000658,0.000218715959675589
0.000659,0.000225631754769903
