Mutation Rates (mutations per gene),Average Generations
0.000304,441.2
0.000305,453.4
0.000306,444.8
0.000307,488.4
0.000308,477
0.000309,504.4
0.00031,467
0.000311,577.4
0.000312,648.6
0.000313,537.8
0.000314,634.8
0.000315,689.6
0.000316,662.8
0.000317,675.4
0.000318,854.4
0.000319,1074.2
0.00032,919.8
0.000321,1101.2
0.000322,1101.4
0.000323,1772.8
0.000324,1255.4
0.000325,1491.6
0.000326,1761.2
0.000327,2747.4
0.000328,3214.4
0.000329,4420.8
