Mutation Rates (mutations per gene),Percentage Positive Mutations
9.4E-05,0.0625411338386358
9.5E-05,0.0615471987640837
9.6E-05,0.0605707580020593
9.7E-05,0.0596114511471874
9.8E-05,0.0586689270390855
9.9E-05,0.0577428434556537
0.0001,0.0568328668194237
0.000101,0.0559386719162846
0.000102,0.0550599416259304
0.000103,0.0541963666634381
0.000104,0.0533476453313945
0.000105,0.0525134832820529
0.000106,0.0516935932890057
0.000107,0.0508876950279119
0.000108,0.0500955148658281
0.000109,0.0493167856587332
0.00011,0.048551246556844
0.000111,0.0477986428173591
0.000112,0.047058725624277
0.000113,0.0463312519149585
0.000114,0.0456159842131192
0.000115,0.0449126904679659
0.000116,0.0442211438991857
0.000117,0.0435411228475342
0.000118,0.0428724106307689
0.000119,0.0422147954046935
0.00012,0.0415680700290864
0.000121,0.040932031938306
0.000122,0.0403064830163666
0.000123,0.0396912294762987
0.000124,0.0390860817436094
0.000125,0.038490854343673
0.000126,0.0379053657928878
0.000127,0.0373294384934431
0.000128,0.0367628986315501
0.000129,0.0362055760789972
0.00013,0.0356573042978913
0.000131,0.0351179202484655
0.000132,0.0345872642998271
0.000133,0.0340651801435278
0.000134,0.0335515147098563
0.000135,0.0330461180867364
0.000136,0.0325488434411389
0.000137,0.0320595469429091
0.000138,0.0315780876909187
0.000139,0.0311043276414544
0.00014,0.030638131538762
0.000141,0.0301793668476655
0.000142,0.029727903688185
0.000143,0.0292836147720812
0.000144,0.0288463753412583
0.000145,0.0284160631079549
0.000146,0.027992558196665
0.000147,0.0275757430877226
0.000148,0.0271655025624968
0.000149,0.0267617236501366
0.00015,0.0263642955758141
0.000151,0.0259731097104177
0.000152,0.0255880595216387
0.000153,0.0252090405264116
0.000154,0.0248359502446584
0.000155,0.0244686881542942
0.000156,0.024107155647454
0.000157,0.023751255987897
0.000158,0.0234008942695541
0.000159,0.023055977376178
0.00016,0.0227164139420632
0.000161,0.0223821143137979
0.000162,0.0220529905130205
0.000163,0.0217289562001417
0.000164,0.0214099266390086
0.000165,0.0210958186624782
0.000166,0.0207865506388707
0.000167,0.020482042439279
0.000168,0.0201822154057045
0.000169,0.0198869923199974
0.00017,0.0195962973735745
0.000171,0.0193100561378917
0.000172,0.01902819553565
0.000173,0.0187506438127114
0.000174,0.0184773305107042
0.000175,0.0182081864402984
0.000176,0.0179431436551298
0.000177,0.0176821354263554
0.000178,0.0174250962178225
0.000179,0.0171719616618298
0.00018,0.0169226685354698
0.000181,0.0166771547375303
0.000182,0.0164353592659428
0.000183,0.0161972221957607
0.000184,0.0159626846576528
0.000185,0.0157316888168978
0.000186,0.0155041778528671
0.000187,0.0152800959389798
0.000188,0.0150593882231196
0.000189,0.0148420008084997
0.00019,0.0146278807349635
0.000191,0.0144169759607102
0.000192,0.0142092353444333
0.000193,0.0140046086278601
0.000194,0.0138030464186842
0.000195,0.0136045001738768
0.000196,0.0134089221833713
0.000197,0.013216265554107
0.000198,0.0130264841944256
0.000199,0.0128395327988107
0.0002,0.0126553668329599
0.000201,0.0124739425191835
0.000202,0.0122952168221195
0.000203,0.0121191474347579
0.000204,0.0119456927647646
0.000205,0.011774811921102
0.000206,0.0116064647009314
0.000207,0.0114406115767987
0.000208,0.0112772136840886
0.000209,0.011116232808747
0.00021,0.0109576313752595
0.000211,0.0108013724348848
0.000212,0.0106474196541326
0.000213,0.0104957373034829
0.000214,0.0103462902463385
0.000215,0.0101990439282081
0.000216,0.0100539643661111
0.000217,0.00991101813820094
0.000218,0.00977017237360189
0.000219,0.009631394742452
0.00022,0.00949465344615097
0.000221,0.00935991720780394
0.000222,0.00922715526286055
0.000223,0.00909633734994164
0.000224,0.00896743370185116
0.000225,0.00884041503676791
0.000226,0.00871525254961369
0.000227,0.00859191790359359
0.000228,0.00847038322190374
0.000229,0.00835062107960405
0.00023,0.00823260449565144
0.000231,0.00811630692508947
0.000232,0.00800170225139174
0.000233,0.00788876477895539
0.000234,0.00777746922574063
0.000235,0.00766779071605417
0.000236,0.00755970477347245
0.000237,0.0074531873139021
0.000238,0.007348214638774
0.000239,0.00724476342836899
0.00024,0.00714281073527145
0.000241,0.00704233397794807
0.000242,0.00694331093444989
0.000243,0.00684571973623349
0.000244,0.00674953886210072
0.000245,0.00665474713225234
0.000246,0.00656132370245421
0.000247,0.00646924805831439
0.000248,0.00637850000966655
0.000249,0.00628905968505988
0.00025,0.00620090752635161
0.000251,0.0061140242834008
0.000252,0.00602839100886032
0.000253,0.00594398905306703
0.000254,0.00586080005902478
0.000255,0.0057788059574817
0.000256,0.00569798896209794
0.000257,0.00561833156470193
0.000258,0.00553981653063451
0.000259,0.00546242689417753
0.00026,0.00538614595406672
0.000261,0.00531095726908637
0.000262,0.00523684465374363
0.000263,0.00516379217402241
0.000264,0.00509178414321276
0.000265,0.00502080511781722
0.000266,0.00495083989353018
0.000267,0.00488187350128966
0.000268,0.00481389120340037
0.000269,0.00474687848972621
0.00027,0.00468082107395063
0.000271,0.00461570488990393
0.000272,0.00455151608795634
0.000273,0.00448824103147516
0.000274,0.00442586629334374
0.000275,0.00436437865254424
0.000276,0.00430376509079855
0.000277,0.00424401278927022
0.000278,0.00418510912532333
0.000279,0.00412704166933919
0.00028,0.00406979818158837
0.000281,0.00401336660915752
0.000282,0.0039577350829304
0.000283,0.00390289191462068
0.000284,0.00384882559385769
0.000285,0.00379552478532152
0.000286,0.00374297832592885
0.000287,0.00369117522206697
0.000288,0.0036401046468757
0.000289,0.00358975593757638
0.00029,0.0035401185928472
0.000291,0.00349118227024248
0.000292,0.00344293678365803
0.000293,0.0033953721008384
0.000294,0.00334847834092755
0.000295,0.00330224577206151
0.000296,0.00325666480900133
0.000297,0.00321172601080766
0.000298,0.00316742007855297
0.000299,0.00312373785307474
0.0003,0.00308067031276493
0.000301,0.00303820857139803
0.000302,0.00299634387599523
0.000303,0.00295506760472464
0.000304,0.00291437126483718
0.000305,0.00287424649063706
0.000306,0.00283468504148576
0.000307,0.00279567879984088
0.000308,0.00275721976932586
0.000309,0.00271930007283383
0.00031,0.00268191195066192
0.000311,0.00264504775867713
0.000312,0.0026086999665127
0.000313,0.00257286115579403
0.000314,0.0025375240183948
0.000315,0.00250268135472154
0.000316,0.00246832607202607
0.000317,0.00243445118274721
0.000318,0.00240104980287836
0.000319,0.00236811515036262
0.00032,0.00233564054351465
0.000321,0.0023036193994681
0.000322,0.00227204523264835
0.000323,0.00224091165327045
0.000324,0.00221021236586194
0.000325,0.00217994116780906
0.000326,0.00215009194792792
0.000327,0.0021206586850574
0.000328,0.00209163544667623
0.000329,0.00206301638754225
0.00033,0.00203479574835308
0.000331,0.00200696785442955
0.000332,0.00197952711441973
0.000333,0.00195246801902416
0.000334,0.00192578513974162
0.000335,0.00189947312763561
0.000336,0.00187352671211971
0.000337,0.00184794069976357
0.000338,0.00182270997311718
0.000339,0.00179782948955487
0.00034,0.00177329428013739
0.000341,0.00174909944849222
0.000342,0.00172524016971154
0.000343,0.00170171168926891
0.000344,0.00167850932195168
0.000345,0.00165562845081202
0.000346,0.0016330645261331
0.000347,0.00161081306441313
0.000348,0.00158886964736482
0.000349,0.0015672299209305
0.00035,0.00154588959431357
0.000351,0.0015248444390249
0.000352,0.00150409028794418
0.000353,0.00148362303439653
0.000354,0.00146343863124321
0.000355,0.00144353308998713
0.000356,0.00142390247989232
0.000357,0.001404542927117
0.000358,0.00138545061386064
0.000359,0.001366621777524
0.00036,0.00134805270988325
0.000361,0.00132973975627593
0.000362,0.00131167931480003
0.000363,0.00129386783552632
0.000364,0.00127630181972194
0.000365,0.0012589778190869
0.000366,0.00124189243500172
0.000367,0.00122504231778797
0.000368,0.00120842416597899
0.000369,0.00119203472560292
0.00037,0.00117587078947656
0.000371,0.00115992919651009
0.000372,0.00114420683102268
0.000373,0.0011287006220686
0.000374,0.00111340754277445
0.000375,0.00109832460968506
0.000376,0.00108344888212164
0.000377,0.00106877746154777
0.000378,0.00105430749094693
0.000379,0.00104003615420822
0.00038,0.00102596067552219
0.000381,0.00101207831878658
0.000382,0.000998386387019545
0.000383,0.000984882221784056
0.000384,0.000971563202618708
0.000385,0.000958426746479613
0.000386,0.000945470307189167
0.000387,0.000932691374894268
0.000388,0.00092008747553185
0.000389,0.000907656170303639
0.00039,0.000895395055158454
0.000391,0.000883301760281952
0.000392,0.000871373949595022
0.000393,0.000859609320259414
0.000394,0.000848005602190671
0.000395,0.000836560557578525
0.000396,0.000825271980415487
0.000397,0.000814137696030892
0.000398,0.000803155560633928
0.000399,0.000792323460861666
0.0004,0.000781639313335969
0.000401,0.000771101064225177
0.000402,0.000760706688813784
0.000403,0.00075045419107822
0.000404,0.000740341603268635
0.000405,0.000730366985497555
0.000406,0.000720528425334432
0.000407,0.000710824037406521
0.000408,0.000701251963005634
0.000409,0.000691810369700785
0.00041,0.00068249745095661
0.000411,0.000673311425757661
0.000412,0.000664250538238709
0.000413,0.000655313057319362
0.000414,0.000646497276345803
0.000415,0.000637801512736846
0.000416,0.000629224107634996
0.000417,0.000620763425564275
0.000418,0.000612417854091163
0.000419,0.000604185803492308
0.00042,0.000596065706426341
0.000421,0.000588056017610472
0.000422,0.000580155213502409
0.000423,0.000572361791986942
0.000424,0.000564674272066745
0.000425,0.000557091193558179
0.000426,0.000549611116791748
0.000427,0.000542232622316674
0.000428,0.000534954310609681
0.000429,0.000527774801789116
0.00043,0.000520692735331618
0.000431,0.000513706769794897
0.000432,0.000506815582543285
0.000433,0.000500017869477731
0.000434,0.000493312344769792
0.000435,0.000486697740599951
0.000436,0.000480172806898937
0.000437,0.000473736311094042
0.000438,0.000467387037857647
0.000439,0.000461123788861206
0.00044,0.000454945382531324
0.000441,0.000448850653810617
0.000442,0.000442838453921235
0.000443,0.000436907650132379
0.000444,0.000431057125530709
0.000445,0.000425285778795081
0.000446,0.0004195925239735
0.000447,0.000413976290264295
0.000448,0.00040843602179963
0.000449,0.000402970677432668
0.00045,0.000397579230528189
0.000451,0.000392260668755418
0.000452,0.000387013993884966
0.000453,0.000381838221587438
0.000454,0.000376732381236145
0.000455,0.000371695515712256
0.000456,0.000366726681212515
0.000457,0.000361824947060607
0.000458,0.000356989395519869
0.000459,0.000352219121610431
0.00046,0.000347513232927477
0.000461,0.000342870849463495
0.000462,0.000338291103432087
0.000463,0.000333773139094662
0.000464,0.000329316112590128
0.000465,0.000324919191766249
0.000466,0.00032058155601411
0.000467,0.000316302396104473
0.000468,0.000312080914027346
0.000469,0.000307916322832447
0.00047,0.00030380784647388
0.000471,0.000299754719655154
0.000472,0.000295756187677743
0.000473,0.000291811506291206
0.000474,0.000287919941546311
0.000475,0.000284080769648587
0.000476,0.000280293276816113
0.000477,0.000276556759137958
0.000478,0.000272870522434632
0.000479,0.000269233882121744
0.00048,0.000265646163074007
0.000481,0.000262106699492892
0.000482,0.000258614834774629
0.000483,0.000255169921381193
0.000484,0.000251771320712857
0.000485,0.000248418402981954
0.000486,0.000245110547089866
0.000487,0.000241847140504237
0.000488,0.000238627579138839
0.000489,0.000235451267235232
0.00049,0.000232317617245292
0.000491,0.000229226049716647
0.000492,0.000226175993178757
0.000493,0.00022316688403079
0.000494,0.000220198166431929
0.000495,0.000217269292191902
0.000496,0.000214379720664182
0.000497,0.000211528918640513
0.000498,0.000208716360246108
0.000499,0.000205941526837949
0.0005,0.000203203906902871
0.000501,0.000200502995957752
0.000502,0.000197838296452035
0.000503,0.000195209317670031
0.000504,0.000192615575635657
0.000505,0.000190056593018406
0.000506,0.000187531899040527
0.000507,0.000185041029385324
0.000508,0.000182583526107116
0.000509,0.000180158937542529
0.00051,0.000177766818222458
0.000511,0.000175406728786243
0.000512,0.000173078235895852
0.000513,0.000170780912152502
0.000514,0.000168514336013836
0.000515,0.000166278091711991
0.000516,0.000164071769173657
0.000517,0.00016189496394059
0.000518,0.000159747277091449
0.000519,0.000157628315164859
0.00052,0.000155537690083363
0.000521,0.00015347501907903
0.000522,0.000151439924618746
0.000523,0.000149432034332375
0.000524,0.000147450980940711
0.000525,0.000145496402184642
0.000526,0.00014356794075554
0.000527,0.000141665244226652
0.000528,0.000139787964985261
0.000529,0.000137935760166075
0.00053,0.000136108291585169
0.000531,0.000134305225675257
0.000532,0.000132526233421415
0.000533,0.000130770990298346
0.000534,0.000129039176208323
0.000535,0.000127330475419241
0.000536,0.000125644576504658
0.000537,0.000123981172284182
0.000538,0.000122339959764628
0.000539,0.000120720640081839
0.00054,0.000119122918444292
0.000541,0.000117546504075916
0.000542,0.00011599111016114
0.000543,0.000114456453790046
0.000544,0.000112942255904525
0.000545,0.000111448241244649
0.000546,0.00010997413829672
0.000547,0.000108519679241303
0.000548,0.000107084599902385
0.000549,0.000105668639696743
0.00055,0.000104271541584877
0.000551,0.000102893052021824
0.000552,0.000101532920909086
0.000553,0.000100190901547115
0.000554,9.88667505883445E-05
0.000555,9.75602279913446E-05
0.000556,9.62710969748537E-05
0.000557,9.49991239731496E-05
0.000558,9.37440785917509E-05
0.000559,9.25057335637858E-05
0.00056,9.12838647068037E-05
0.000561,9.00782508804765E-05
0.000562,8.88886739447425E-05
0.000563,8.77149187186177E-05
0.000564,8.65567729394501E-05
0.000565,8.54140272225079E-05
0.000566,8.42864750221217E-05
0.000567,8.31739125920494E-05
0.000568,8.20761389472846E-05
0.000569,8.09929558261979E-05
0.00057,7.99241676530116E-05
0.000571,7.88695815010509E-05
0.000572,7.78290070564402E-05
0.000573,7.68022565817983E-05
0.000574,7.57891448815995E-05
0.000575,7.47894892668688E-05
0.000576,7.38031095210978E-05
0.000577,7.28298278659389E-05
0.000578,7.18694689281207E-05
0.000579,7.09218597064742E-05
0.00058,6.99868295395145E-05
0.000581,6.90642100730221E-05
0.000582,6.81538352288458E-05
0.000583,6.72555411737052E-05
0.000584,6.6369166288216E-05
0.000585,6.54945511369132E-05
0.000586,6.46315384380536E-05
0.000587,6.37799730345279E-05
0.000588,6.29397018644395E-05
0.000589,6.21105739327943E-05
0.00059,6.12924402829673E-05
0.000591,6.04851539690587E-05
0.000592,5.968857002836E-05
0.000593,5.89025454541536E-05
0.000594,5.81269391691785E-05
0.000595,5.73616119992071E-05
0.000596,5.66064266469546E-05
0.000597,5.58612476668774E-05
0.000598,5.51259414391936E-05
0.000599,5.44003761457912E-05
0.0006,5.36844217449151E-05
0.000601,5.29779499475191E-05
0.000602,5.22808341930636E-05
0.000603,5.15929496258671E-05
0.000604,5.09141730723472E-05
0.000605,5.02443830174837E-05
0.000606,4.95834595827249E-05
0.000607,4.89312845034506E-05
0.000608,4.82877411068783E-05
0.000609,4.76527142908578E-05
0.00061,4.70260905020004E-05
0.000611,4.64077577148059E-05
0.000612,4.57976054107911E-05
0.000613,4.51955245582836E-05
0.000614,4.46014075917711E-05
0.000615,4.40151483922513E-05
0.000616,4.34366422673582E-05
0.000617,4.28657859322668E-05
0.000618,4.23024774902636E-05
0.000619,4.17466164140956E-05
0.00062,4.11981035272069E-05
0.000621,4.06568409854202E-05
0.000622,4.01227322590625E-05
0.000623,3.95956821146459E-05
0.000624,3.90755965977707E-05
0.000625,3.85623830155835E-05
0.000626,3.80559499195687E-05
0.000627,3.75562070885627E-05
0.000628,3.70630655125437E-05
0.000629,3.65764373756461E-05
0.00063,3.6096236040617E-05
0.000631,3.56223760320518E-05
0.000632,3.51547730212953E-05
0.000633,3.46933438105657E-05
0.000634,3.42380063179659E-05
0.000635,3.37886795616082E-05
0.000636,3.3345283645847E-05
0.000637,3.29077397455135E-05
0.000638,3.24759700920385E-05
0.000639,3.20498979589079E-05
0.00064,3.16294476475631E-05
0.000641,3.12145444736345E-05
0.000642,3.0805114753174E-05
0.000643,3.04010857887782E-05
0.000644,3.00023858568199E-05
0.000645,2.9608944193904E-05
0.000646,2.92206909839887E-05
0.000647,2.88375573453958E-05
0.000648,2.84594753184875E-05
0.000649,2.80863778531204E-05
0.00065,2.77181987959896E-05
0.000651,2.73548728791928E-05
0.000652,2.69963357075742E-05
0.000653,2.6642523747511E-05
0.000654,2.62933743147009E-05
0.000655,2.59488255632823E-05
0.000656,2.56088164740653E-05
0.000657,2.52732868436523E-05
0.000658,2.49421772732239E-05
0.000659,2.46154291579925E-05
