Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000186,2.06774162583548
0.000187,2.09957372681939
0.000188,2.09165006393044
0.000189,2.11279889853543
0.00019,2.12395645282204
0.000191,2.11268591712588
0.000192,2.11664400589536
0.000193,2.14173231449381
0.000194,2.14124122461251
0.000195,2.13967988600973
0.000196,2.17299011620887
0.000197,2.14765111362734
0.000198,2.14498050699633
0.000199,2.16669678718292
0.0002,2.18676390526376
0.000201,2.1830866357879
0.000202,2.1895860604641
0.000203,2.17222359051161
0.000204,2.19001123895105
0.000205,2.21096458127985
0.000206,2.19478788092235
0.000207,2.19794586400341
0.000208,2.21984035301548
0.000209,2.21176023722944
0.00021,2.22694715723663
0.000211,2.23421685804328
0.000212,2.22478717380695
0.000213,2.23368839420852
0.000214,2.25114802911128
0.000215,2.26135881990482
0.000216,2.26410430662377
0.000217,2.26466659394527
0.000218,2.27589714950173
0.000219,2.27622078447594
0.00022,2.28213868819178
0.000221,2.27391329099927
0.000222,2.30631655630044
0.000223,2.30248629939963
0.000224,2.29566520585646
0.000225,2.32388061299176
0.000226,2.32370762115926
0.000227,2.321607445561
0.000228,2.33278394587248
0.000229,2.34069785945044
0.00023,2.35024391081386
0.000231,2.33433995768115
0.000232,2.35776932125754
0.000233,2.36744163313459
0.000234,2.34978246444072
0.000235,2.34221150636413
0.000236,2.38466802056285
0.000237,2.38656716156958
0.000238,2.3648698628445
0.000239,2.39942781996874
0.00024,2.41342765959549
0.000241,2.41096536805621
0.000242,2.40199794403132
0.000243,2.41234515079113
0.000244,2.41420838264165
0.000245,2.40303426207565
0.000246,2.42595552713842
0.000247,2.4323015084877
0.000248,2.44553747865289
0.000249,2.43379076263446
0.00025,2.4380915790816
0.000251,2.46789351072729
0.000252,2.45168698027985
0.000253,2.45426314181628
0.000254,2.46741764041873
0.000255,2.45954028799714
0.000256,2.46547354008369
0.000257,2.46080441063069
0.000258,2.4777038108709
0.000259,2.50749944623845
0.00026,2.48040602210936
0.000261,2.49400709930669
0.000262,2.51736172923837
0.000263,2.50792122975861
0.000264,2.5271210879855
0.000265,2.53485815401449
0.000266,2.50293905358636
0.000267,2.54379505660426
0.000268,2.55152222418232
0.000269,2.55092337429824
0.00027,2.55478398957673
0.000271,2.54070868525775
0.000272,2.55639094602011
0.000273,2.56225224439383
0.000274,2.55404413380231
0.000275,2.54932281080472
0.000276,2.58894579004645
0.000277,2.57787974226833
0.000278,2.57151752855503
0.000279,2.58577784157789
0.00028,2.59612690044934
0.000281,2.59120540355598
0.000282,2.614596724986
0.000283,2.6298601138108
0.000284,2.60652765072104
0.000285,2.61949222630441
0.000286,2.59986550029685
0.000287,2.64029569517307
0.000288,2.63102488037857
0.000289,2.60868089859388
0.00029,2.65983127284026
0.000291,2.6412743594801
0.000292,2.63808891612207
0.000293,2.63171235857387
0.000294,2.64718683127088
0.000295,2.66849899107346
0.000296,2.67069327663736
0.000297,2.66819013221091
0.000298,2.65718730819458
0.000299,2.67115987095832
0.0003,2.71244422260453
0.000301,2.68610230055444
0.000302,2.70208706246461
0.000303,2.69356809966985
0.000304,2.69814179263463
0.000305,2.71739244133347
0.000306,2.71526329035795
0.000307,2.7373836283391
0.000308,2.71573074597547
0.000309,2.74422772258266
0.00031,2.7338624127384
0.000311,2.74845814879131
0.000312,2.74875131405854
0.000313,2.75477219220456
0.000314,2.77476857720391
0.000315,2.75641439970789
0.000316,2.77644069152546
0.000317,2.77783141495825
0.000318,2.76866953437497
0.000319,2.74574795435404
0.00032,2.78657857652231
0.000321,2.77916265518522
0.000322,2.7894776682858
0.000323,2.81703589270707
0.000324,2.79925236204826
0.000325,2.80090029657728
0.000326,2.79778830486448
0.000327,2.82504878701789
0.000328,2.82717194645516
0.000329,2.8249570150729
0.00033,2.84895128902867
0.000331,2.83270911880439
0.000332,2.82678181482618
0.000333,2.84372572610785
0.000334,2.82986921280877
0.000335,2.87110379720814
0.000336,2.8570391501401
0.000337,2.86028623160352
0.000338,2.87260623227118
0.000339,2.87258350865824
0.00034,2.88715984727284
0.000341,2.87274482737446
0.000342,2.87728467829985
0.000343,2.89590942650827
0.000344,2.88113386316937
0.000345,2.91053210940513
0.000346,2.86933186873845
0.000347,2.90924604545108
0.000348,2.91244182817488
0.000349,2.92203632754442
0.00035,2.91700445154053
0.000351,2.92162571849942
0.000352,2.92660123867404
0.000353,2.91879768698032
0.000354,2.92672818436931
0.000355,2.92361289549032
0.000356,2.93563467812816
0.000357,2.92306124886587
0.000358,2.93187621446681
0.000359,2.96580774020113
0.00036,2.94596933579078
0.000361,2.95622055037451
0.000362,2.96251154905128
0.000363,2.96297796982919
0.000364,2.94823490752603
0.000365,2.96078125049454
0.000366,2.98571141797231
0.000367,2.99730617418667
0.000368,3.01161053099283
0.000369,2.99447682302409
0.00037,2.97612840131192
0.000371,2.98925688854505
0.000372,3.01226078657007
0.000373,3.01046419573752
0.000374,3.01501722958163
0.000375,3.0206306717781
0.000376,3.03156365289248
0.000377,3.02574724660052
0.000378,3.02559757393286
0.000379,3.0192047933932
0.00038,3.03047220980331
0.000381,3.03499269804247
0.000382,3.03649539177588
0.000383,3.05506353388546
0.000384,3.04204262150296
0.000385,3.05847410201328
0.000386,3.07421767703551
0.000387,3.09152930988232
0.000388,3.07759707443981
0.000389,3.09352187115916
0.00039,3.05804759971028
0.000391,3.07854286048229
0.000392,3.08407377087642
0.000393,3.06988190540353
0.000394,3.09865490007668
0.000395,3.09422852476577
0.000396,3.10283814873316
0.000397,3.1132360872772
0.000398,3.10072935860177
0.000399,3.1357342237955
0.0004,3.1094855202342
0.000401,3.11944693428186
0.000402,3.11398882874675
0.000403,3.13300327140163
0.000404,3.14187193775337
0.000405,3.14459761381828
0.000406,3.13350862688216
0.000407,3.1747713430651
0.000408,3.151180935262
0.000409,3.15331941217082
0.00041,3.16987251198779
0.000411,3.14660086831904
0.000412,3.17711821320733
0.000413,3.1794514618351
0.000414,3.17318850734277
0.000415,3.19467372674628
0.000416,3.19343525699474
0.000417,3.16532424875136
0.000418,3.17807288808881
0.000419,3.19680696583472
0.00042,3.18679327790601
0.000421,3.19092771944426
0.000422,3.20179452247403
0.000423,3.19905364994446
0.000424,3.20245765954238
0.000425,3.23030339265289
0.000426,3.21338945853479
0.000427,3.23880205951259
0.000428,3.21165412320136
0.000429,3.24856295117846
0.00043,3.23334292025555
0.000431,3.23418620258154
0.000432,3.2547063462339
0.000433,3.24118449154629
0.000434,3.27392752469127
0.000435,3.26614821580239
0.000436,3.24045008636075
0.000437,3.27799272636851
0.000438,3.26372294667565
0.000439,3.26590783918493
0.00044,3.27236119244993
0.000441,3.27321476344948
0.000442,3.27790338729577
0.000443,3.28633460013222
0.000444,3.27021907956938
0.000445,3.27085446414705
0.000446,3.3118567368448
0.000447,3.29256036431389
0.000448,3.30080469401188
0.000449,3.29802149708754
0.00045,3.29775717593527
0.000451,3.32580970547046
0.000452,3.30041427746972
0.000453,3.32960147720485
0.000454,3.33662358771101
0.000455,3.32544508875338
0.000456,3.3221981501825
0.000457,3.34098141476598
0.000458,3.34475467345598
0.000459,3.3256523725806
0.00046,3.34714822212939
0.000461,3.34841385739328
0.000462,3.3495847152972
0.000463,3.36178455125307
0.000464,3.38062737816828
0.000465,3.37425622052876
0.000466,3.3866833450041
0.000467,3.38852353730806
0.000468,3.37973562699142
0.000469,3.39459002527163
0.00047,3.3788524579243
0.000471,3.3775807303723
0.000472,3.40424990658477
0.000473,3.41720859690313
0.000474,3.40458165898881
0.000475,3.38998840598164
0.000476,3.41176848838043
0.000477,3.42526251669829
0.000478,3.4134245032533
0.000479,3.411296716655
0.00048,3.4181236395057
0.000481,3.40414086266167
0.000482,3.44329383660302
0.000483,3.4400566128385
0.000484,3.46060709488065
0.000485,3.45324160536831
0.000486,3.44633319750145
0.000487,3.4615957259656
0.000488,3.43297177519408
0.000489,3.47257045396908
0.00049,3.46689937226867
0.000491,3.47290993414133
0.000492,3.47488308733123
0.000493,3.48430666423921
0.000494,3.47701338815932
0.000495,3.47109107622527
0.000496,3.48839723727186
0.000497,3.46304548955594
0.000498,3.50241798466116
0.000499,3.49409644249547
0.0005,3.50065198691276
0.000501,3.49512309281304
0.000502,3.49679848939257
0.000503,3.51468376703102
0.000504,3.49990200376636
0.000505,3.51534665473914
0.000506,3.5065259259863
0.000507,3.5098512600959
0.000508,3.55080602546556
0.000509,3.52350883840494
0.00051,3.55588980993482
0.000511,3.52136815359838
0.000512,3.55740694968407
0.000513,3.54663179737398
0.000514,3.53715007884767
0.000515,3.54273483354682
0.000516,3.55454738712602
0.000517,3.56441551056859
0.000518,3.55792164329719
0.000519,3.58055011434291
0.00052,3.57294856846418
0.000521,3.55598576077842
0.000522,3.57549319558723
0.000523,3.59337027538537
0.000524,3.5833928742342
0.000525,3.59211140603055
0.000526,3.61034123781462
0.000527,3.5750419486847
0.000528,3.58636815966792
0.000529,3.60963714275763
0.00053,3.60350919631658
0.000531,3.62204191660002
0.000532,3.60331485698375
0.000533,3.59458919862779
0.000534,3.6087189345808
0.000535,3.62242995120387
0.000536,3.61212260533647
0.000537,3.6270630608566
0.000538,3.63155377879322
0.000539,3.632439294811
0.00054,3.63000382251536
0.000541,3.6290962748857
0.000542,3.64727951646984
0.000543,3.63265893357753
0.000544,3.65120976211058
0.000545,3.64329575254929
0.000546,3.66305677796952
0.000547,3.65977841260288
0.000548,3.66527580935354
0.000549,3.66297413938299
0.00055,3.67228193785744
0.000551,3.66350743399219
0.000552,3.68969535587789
0.000553,3.69724075531475
0.000554,3.68966026421226
0.000555,3.6841084293087
0.000556,3.7253887621361
0.000557,3.68810118115635
0.000558,3.7120698129436
0.000559,3.71772873255263
0.00056,3.72372930322555
0.000561,3.72941643637024
0.000562,3.72073742366713
0.000563,3.73250712648287
0.000564,3.72302694706108
0.000565,3.73009468605504
0.000566,3.7244103887859
0.000567,3.74730253684008
0.000568,3.72740504627372
0.000569,3.75399640883747
0.00057,3.72666510017287
0.000571,3.73134999775448
0.000572,3.74617717952033
0.000573,3.74464003157252
0.000574,3.75040075812639
0.000575,3.74646803316579
0.000576,3.76774837368894
0.000577,3.75929430936231
0.000578,3.76076745052787
0.000579,3.7701145563993
0.00058,3.77247440475111
0.000581,3.76435970644609
0.000582,3.77547473866466
0.000583,3.796322829008
0.000584,3.78464990198452
0.000585,3.77597157349899
0.000586,3.78171460677959
0.000587,3.80446779620095
0.000588,3.79575817411167
0.000589,3.80470774518383
0.00059,3.79349285750234
0.000591,3.8403684883499
0.000592,3.80798760674405
0.000593,3.79508601102525
0.000594,3.83983654940449
0.000595,3.81825126015484
0.000596,3.82097631463098
0.000597,3.82790905294706
0.000598,3.8406339210968
0.000599,3.84220487658554
0.0006,3.83549563847235
0.000601,3.86436075247561
0.000602,3.85398324563083
0.000603,3.842111940643
0.000604,3.85361252060756
0.000605,3.86883320645044
0.000606,3.86077293603457
0.000607,3.85810052529089
0.000608,3.87039104231966
0.000609,3.86006047055608
0.00061,3.87226810086196
0.000611,3.88259450482799
0.000612,3.89244178401262
0.000613,3.871377567655
0.000614,3.87927098996439
0.000615,3.87740764848447
0.000616,3.8891357354494
0.000617,3.89270526406524
0.000618,3.89076252221881
0.000619,3.90785096464493
0.00062,3.90941601780351
0.000621,3.91603084505363
0.000622,3.88756389987881
0.000623,3.92336088438393
0.000624,3.92059543298154
0.000625,3.91714300680055
0.000626,3.93313365151709
0.000627,3.94843604863968
0.000628,3.91180934306659
0.000629,3.93801197504697
0.00063,3.94728469948426
0.000631,3.93035071195199
0.000632,3.94553297805465
0.000633,3.91955149078403
0.000634,3.9538248799194
0.000635,3.95360295415469
0.000636,3.95347191655494
0.000637,3.96905391104461
0.000638,3.96150571222255
0.000639,3.95298405831187
0.00064,3.96742933009115
0.000641,3.96643122086575
0.000642,3.96659446946439
0.000643,3.98163476277859
0.000644,3.98305327603013
0.000645,3.96080920189755
0.000646,3.96950648109538
0.000647,4.00518182730358
0.000648,4.01303754872461
0.000649,4.00622574017886
0.00065,3.99967074572482
0.000651,4.00125312406199
0.000652,4.01325322552854
0.000653,4.01436451376776
0.000654,4.03225407478527
0.000655,4.03484172778476
0.000656,4.03788068187493
0.000657,4.01299306144256
0.000658,4.00370879677061
0.000659,4.04551109439178
