Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000114,1.57222947033074
0.000115,1.58848571024416
0.000116,1.57132026952176
0.000117,1.60862211883661
0.000118,1.61590542840728
0.000119,1.63692998835664
0.00012,1.62080143288637
0.000121,1.63534732300095
0.000122,1.64264776130276
0.000123,1.64916117161134
0.000124,1.64508341875391
0.000125,1.6640376340258
0.000126,1.6748172747871
0.000127,1.70382125992381
0.000128,1.6834087317527
0.000129,1.6939971453497
0.00013,1.69670354831937
0.000131,1.71684210730329
0.000132,1.72048082450556
0.000133,1.72776461686579
0.000134,1.73146528834589
0.000135,1.73094766358235
0.000136,1.75045390799475
0.000137,1.75345685263356
0.000138,1.76274145432751
0.000139,1.77213843409967
0.00014,1.76929314119864
0.000141,1.77500658832622
0.000142,1.76862636046799
0.000143,1.80108624134707
0.000144,1.79793302031254
0.000145,1.82173508145181
0.000146,1.82036207796767
0.000147,1.82676561941466
0.000148,1.83399447487371
0.000149,1.86353777983843
0.00015,1.87542866277722
0.000151,1.87907992098481
0.000152,1.876319801217
0.000153,1.87094619720269
0.000154,1.88030565629126
0.000155,1.90169415606233
0.000156,1.89658533934803
0.000157,1.90305664434025
0.000158,1.91923762732893
0.000159,1.94384319552416
0.00016,1.91860644729133
0.000161,1.92916852626424
0.000162,1.92499192966117
0.000163,1.9310764627486
0.000164,1.94824103260562
0.000165,1.96285653139766
0.000166,1.97168008585872
0.000167,1.96703897037149
0.000168,1.98994218648686
0.000169,1.9718962514137
0.00017,1.9794575994738
0.000171,1.97034921436821
0.000172,1.9939607836168
0.000173,2.02178341862717
0.000174,2.02199079844721
0.000175,2.01796838187336
0.000176,2.03435864522807
0.000177,2.04309901688131
0.000178,2.05499679731001
0.000179,2.03646499155237
0.00018,2.05608461444936
0.000181,2.04780775086583
0.000182,2.0570149714965
0.000183,2.07231779637606
0.000184,2.08303751369999
0.000185,2.10128284159548
0.000186,2.0892793889879
0.000187,2.08537447350168
0.000188,2.1246078999412
0.000189,2.12040188824896
0.00019,2.11543952918001
0.000191,2.1057253675147
0.000192,2.10332531943631
0.000193,2.13452193359755
0.000194,2.13958543028443
0.000195,2.15699586111498
0.000196,2.14796719688411
0.000197,2.16370751700292
0.000198,2.16541123275116
0.000199,2.1593663381945
0.0002,2.18328971135086
0.000201,2.14121662637897
0.000202,2.18240079932243
0.000203,2.19100978803902
0.000204,2.1967631715357
0.000205,2.1997454744118
0.000206,2.23002916417332
0.000207,2.21824024715061
0.000208,2.23320670910203
0.000209,2.21909414538679
0.00021,2.22859985361782
0.000211,2.25878202491055
0.000212,2.26669956216084
0.000213,2.23296284465644
0.000214,2.23989060673649
0.000215,2.25659931570449
0.000216,2.27251809845727
0.000217,2.27990357188386
0.000218,2.2629122007729
0.000219,2.29112668206227
0.00022,2.28228616133211
0.000221,2.28870789811018
0.000222,2.29030800941503
0.000223,2.31031663535299
0.000224,2.30832711349159
0.000225,2.31879377718794
0.000226,2.32194782094896
0.000227,2.33254576705673
0.000228,2.32448797992579
0.000229,2.35435928705048
0.00023,2.35891712056237
0.000231,2.34636919501304
0.000232,2.34560792767278
0.000233,2.37589756407581
0.000234,2.36255795904406
0.000235,2.36208492535274
0.000236,2.36258478142289
0.000237,2.37174035781089
0.000238,2.37368918096097
0.000239,2.39999451017469
0.00024,2.38945204885909
0.000241,2.40155861460918
0.000242,2.41908806275612
0.000243,2.42283074137166
0.000244,2.41037041448689
0.000245,2.41592732102237
0.000246,2.44108737170765
0.000247,2.45164482815988
0.000248,2.42752144912395
0.000249,2.44282208376135
0.00025,2.4346022100952
0.000251,2.46932118383592
0.000252,2.45818981207056
0.000253,2.46051824136325
0.000254,2.47866788828299
0.000255,2.47264687563481
0.000256,2.48397950030523
0.000257,2.49564955023007
0.000258,2.4866484609874
0.000259,2.47417388823751
0.00026,2.47833629419854
0.000261,2.49247449388814
0.000262,2.50677185411958
0.000263,2.52315484065978
0.000264,2.5068950111558
0.000265,2.50712431852991
0.000266,2.54055593417979
0.000267,2.53112815322624
0.000268,2.53473631288556
0.000269,2.53888556427246
0.00027,2.53353853574156
0.000271,2.54938425443584
0.000272,2.5553251172928
0.000273,2.57280277847757
0.000274,2.57343580604719
0.000275,2.57325537961526
0.000276,2.56613373527121
0.000277,2.57634106580352
0.000278,2.58436839042448
0.000279,2.5911434042476
0.00028,2.60494097886842
0.000281,2.614241792569
0.000282,2.6065140055985
0.000283,2.59277399634504
0.000284,2.60931637285734
0.000285,2.60463663107032
0.000286,2.61450938685411
0.000287,2.65678414671079
0.000288,2.65827646136296
0.000289,2.64900239393754
0.00029,2.64016051925459
0.000291,2.65442052527697
0.000292,2.66214033796704
0.000293,2.64365130144592
0.000294,2.67210517938321
0.000295,2.64437657399996
0.000296,2.6731192084789
0.000297,2.67804551869895
0.000298,2.69512823158821
0.000299,2.67970310334506
0.0003,2.68344326393566
0.000301,2.69074540746752
0.000302,2.70734393354901
0.000303,2.68591629758967
0.000304,2.71903353226043
0.000305,2.71212495107471
0.000306,2.72339750691064
0.000307,2.71398363473982
0.000308,2.74820701092215
0.000309,2.7491109584473
0.00031,2.73636266092204
0.000311,2.71941844314676
0.000312,2.74456110584695
0.000313,2.76648363612422
0.000314,2.74600644178126
0.000315,2.72888219213187
0.000316,2.7542556603129
0.000317,2.7783004559026
0.000318,2.77706494232213
0.000319,2.77572976418373
0.00032,2.77371989068941
0.000321,2.77927107818285
0.000322,2.78797211826784
0.000323,2.79854706348609
0.000324,2.81138134758122
0.000325,2.81755409119206
0.000326,2.79884434772434
0.000327,2.80976402768085
0.000328,2.81371340469991
0.000329,2.81291255909124
0.00033,2.82261930568499
0.000331,2.82822251853253
0.000332,2.81745496176605
0.000333,2.85552087102304
0.000334,2.84683914237491
0.000335,2.8343898700564
0.000336,2.84991821889972
0.000337,2.86170344753857
0.000338,2.86127093103957
0.000339,2.8545708424223
0.00034,2.87605767813504
0.000341,2.88207992278049
0.000342,2.871118814469
0.000343,2.88241039057179
0.000344,2.88832518707074
0.000345,2.88017743059151
0.000346,2.90058455084206
0.000347,2.91037977125757
0.000348,2.88813720835403
0.000349,2.88612862808992
0.00035,2.89794596045545
0.000351,2.90405909395247
0.000352,2.93184150652799
0.000353,2.93548953622743
0.000354,2.90878865622585
0.000355,2.94137975546198
0.000356,2.95302881850332
0.000357,2.94977570046637
0.000358,2.94194527904961
0.000359,2.95934504989258
0.00036,2.96004430007972
0.000361,2.94609701265608
0.000362,2.95632250764378
0.000363,2.9765788716443
0.000364,2.97418139972831
0.000365,2.9780441894419
0.000366,2.9825289948101
0.000367,2.98405024788164
0.000368,2.96514639656331
0.000369,2.99879994673744
0.00037,2.99111096034198
0.000371,3.00823736763997
0.000372,3.00261405478772
0.000373,3.0071913920826
0.000374,2.99325361915165
0.000375,3.00875732572699
0.000376,2.99980820248774
0.000377,3.01515289430246
0.000378,3.04262318048553
0.000379,3.04375564227967
0.00038,3.03099790463955
0.000381,3.05464938585788
0.000382,3.05121187861681
0.000383,3.04969576155267
0.000384,3.07829554944026
0.000385,3.0333973814693
0.000386,3.05914389081139
0.000387,3.0630588269228
0.000388,3.07497429815756
0.000389,3.09254589365493
0.00039,3.08706080040448
0.000391,3.07094299820763
0.000392,3.08355434900808
0.000393,3.08153904692954
0.000394,3.10570291207121
0.000395,3.09680816711273
0.000396,3.09167099339532
0.000397,3.11853344929992
0.000398,3.1063130642125
0.000399,3.11778089071259
0.0004,3.1186565439315
0.000401,3.11913879995306
0.000402,3.11563571674152
0.000403,3.13787020073829
0.000404,3.15548344744465
0.000405,3.15032424293722
0.000406,3.13222517880333
0.000407,3.13904084289654
0.000408,3.14968485999184
0.000409,3.14797608974435
0.00041,3.16187511864657
0.000411,3.15907902055515
0.000412,3.15388386656245
0.000413,3.1590878510364
0.000414,3.16247914538409
0.000415,3.17309764802746
0.000416,3.18135986225473
0.000417,3.17132775915558
0.000418,3.18239532804435
0.000419,3.19885673287976
0.00042,3.21414581389159
0.000421,3.20937843992226
0.000422,3.19825851747348
0.000423,3.21661750657429
0.000424,3.20502725216661
0.000425,3.22554896028883
0.000426,3.2345956383468
0.000427,3.22839833688326
0.000428,3.21993863396112
0.000429,3.22070271368624
0.00043,3.2270666593726
0.000431,3.25034958159848
0.000432,3.26184954139235
0.000433,3.2529588202229
0.000434,3.24294227283102
0.000435,3.2840700997597
0.000436,3.26676663404864
0.000437,3.27535238495539
0.000438,3.28854194867953
0.000439,3.29134686118197
0.00044,3.27022875170257
0.000441,3.28284226428554
0.000442,3.26986002059746
0.000443,3.29003403540372
0.000444,3.27462250202106
0.000445,3.31035797335017
0.000446,3.2936052416168
0.000447,3.31236148622082
0.000448,3.2947207413415
0.000449,3.31183597849308
0.00045,3.33332631981948
0.000451,3.29988326729894
0.000452,3.32774778737675
0.000453,3.33183129575784
0.000454,3.31197057350773
0.000455,3.33999631422398
0.000456,3.3380630270646
0.000457,3.34696936160712
0.000458,3.34535601765233
0.000459,3.3350193045685
0.00046,3.35562853870933
0.000461,3.35615652348098
0.000462,3.36207749696469
0.000463,3.37335359759987
0.000464,3.36932237624261
0.000465,3.36787355429366
0.000466,3.38291350645349
0.000467,3.36481898385209
0.000468,3.38829419945274
0.000469,3.39377301333589
0.00047,3.36804862076264
0.000471,3.40470958876457
0.000472,3.39845225409307
0.000473,3.41315304589554
0.000474,3.39456603610635
0.000475,3.39157052548933
0.000476,3.40928570897374
0.000477,3.40674693179639
0.000478,3.43171195838309
0.000479,3.42834393522637
0.00048,3.41905168939145
0.000481,3.43695540734849
0.000482,3.42964099343173
0.000483,3.43659199013765
0.000484,3.44558211385174
0.000485,3.45916364507788
0.000486,3.45553767642547
0.000487,3.46108634633862
0.000488,3.45371037472952
0.000489,3.42929006701278
0.00049,3.47327790675323
0.000491,3.46086200102769
0.000492,3.45492910133247
0.000493,3.46389095051125
0.000494,3.4922075515063
0.000495,3.46590605785616
0.000496,3.46764064300031
0.000497,3.50215718796384
0.000498,3.49605067496839
0.000499,3.49142933097941
0.0005,3.51251823686121
0.000501,3.50378951250655
0.000502,3.51940031186122
0.000503,3.50600423558553
0.000504,3.50382275014899
0.000505,3.50938061239149
0.000506,3.53242301115235
0.000507,3.5271772817484
0.000508,3.50958200461686
0.000509,3.53407306742191
0.00051,3.52508740146358
0.000511,3.53017603959989
0.000512,3.54922185875409
0.000513,3.5455862301824
0.000514,3.55123110629166
0.000515,3.54579515596027
0.000516,3.56798046865341
0.000517,3.54710385675206
0.000518,3.56316835780454
0.000519,3.58435963179261
0.00052,3.58976893569326
0.000521,3.59259201379018
0.000522,3.57306925120386
0.000523,3.59002107597258
0.000524,3.58694919923764
0.000525,3.58798128128879
0.000526,3.5982653207131
0.000527,3.5927174690924
0.000528,3.59815932900274
0.000529,3.62384477987242
0.00053,3.60192665165338
0.000531,3.61312308911133
0.000532,3.60592881453509
0.000533,3.61326861988678
0.000534,3.60820053127618
0.000535,3.61782437569538
0.000536,3.62928118936856
0.000537,3.64715049323636
0.000538,3.64100206732143
0.000539,3.62206802598906
0.00054,3.63906799734779
0.000541,3.6502079520385
0.000542,3.65383414980675
0.000543,3.6706351709447
0.000544,3.63609168184451
0.000545,3.65313108148489
0.000546,3.67874246804558
0.000547,3.65142152237068
0.000548,3.68966619900021
0.000549,3.6565679159583
0.00055,3.67071563743337
0.000551,3.66628661998626
0.000552,3.67568469413552
0.000553,3.64979344206576
0.000554,3.69669200858021
0.000555,3.69747040921734
0.000556,3.67697997375973
0.000557,3.68343008900442
0.000558,3.69559164467477
0.000559,3.72108448468804
0.00056,3.6993952584646
0.000561,3.70142288064222
0.000562,3.69276755113509
0.000563,3.69229830750277
0.000564,3.72573643989636
0.000565,3.71781253913945
0.000566,3.73732688072591
0.000567,3.72473586600844
0.000568,3.72663793882193
0.000569,3.73694410263311
0.00057,3.71843403052045
0.000571,3.74993499960922
0.000572,3.74001213325175
0.000573,3.76065411824803
0.000574,3.73824320954853
0.000575,3.74850447051754
0.000576,3.7722016657591
0.000577,3.78301409739996
0.000578,3.75509013380128
0.000579,3.77331222089676
0.00058,3.76980050013085
0.000581,3.79348506681785
0.000582,3.78322676821879
0.000583,3.78274643802962
0.000584,3.80761041547445
0.000585,3.78990981443663
0.000586,3.80081853172472
0.000587,3.80926970899314
0.000588,3.81005616806393
0.000589,3.7949171096916
0.00059,3.80445114042832
0.000591,3.78784968930067
0.000592,3.82152656879909
0.000593,3.80945916605212
0.000594,3.8242760010151
0.000595,3.82275120042832
0.000596,3.83387811124354
0.000597,3.847701901683
0.000598,3.83241764806573
0.000599,3.8129884194354
0.0006,3.84628614089849
0.000601,3.85393588835946
0.000602,3.86062726899258
0.000603,3.85486499977004
0.000604,3.85348101602433
0.000605,3.89635111996295
0.000606,3.86862977680959
0.000607,3.86723192681604
0.000608,3.86518394040265
0.000609,3.85971015644875
0.00061,3.86551171375677
0.000611,3.86701289451884
0.000612,3.87490854840698
0.000613,3.88586167000561
0.000614,3.89052622515054
0.000615,3.8741158082993
0.000616,3.89894343070203
0.000617,3.89747634693148
0.000618,3.88550684146797
0.000619,3.91228497051106
0.00062,3.909012935112
0.000621,3.8935524307933
0.000622,3.90265746004962
0.000623,3.92343037329951
0.000624,3.92194267023747
0.000625,3.93205561028178
0.000626,3.93955409497512
0.000627,3.9276941104489
0.000628,3.9179356175286
0.000629,3.92500362550907
0.00063,3.94189645770703
0.000631,3.95813901442317
0.000632,3.93106643068474
0.000633,3.94175510808277
0.000634,3.9618276767712
0.000635,3.93823034862052
0.000636,3.97413235413031
0.000637,3.9511994645816
0.000638,3.95814852342109
0.000639,3.9802385058071
0.00064,3.96916663433712
0.000641,3.96791946071203
0.000642,3.98980225715796
0.000643,3.99278129431496
0.000644,3.98627810372255
0.000645,3.98155811755262
0.000646,3.9769091567421
0.000647,3.96843168925295
0.000648,3.99344624464943
0.000649,3.99888791667182
0.00065,3.9938072815734
0.000651,4.01052492123977
0.000652,4.01644847147919
0.000653,4.01104656627291
0.000654,4.01127250354515
0.000655,4.01307124295791
0.000656,4.00973684519362
0.000657,4.02039374529545
0.000658,4.03354440480725
0.000659,4.03049578543109
