Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000207,NaN
0.000208,NaN
0.000209,0.974917456790719
0.00021,NaN
0.000211,NaN
0.000212,NaN
0.000213,NaN
0.000214,NaN
0.000215,NaN
0.000216,NaN
0.000217,NaN
0.000218,NaN
0.000219,NaN
0.00022,NaN
0.000221,NaN
0.000222,NaN
0.000223,NaN
0.000224,NaN
0.000225,NaN
0.000226,NaN
0.000227,0.979428705099789
0.000228,0.98037644920443
0.000229,0.980915622918524
0.00023,NaN
0.000231,0.982582077154445
0.000232,0.9826397342236
0.000233,NaN
0.000234,0.980035906268872
0.000235,0.983375085275455
0.000236,NaN
0.000237,NaN
0.000238,NaN
0.000239,NaN
0.00024,NaN
0.000241,NaN
0.000242,NaN
0.000243,NaN
0.000244,NaN
0.000245,0.985847235014562
0.000246,0.985531502561112
0.000247,0.984165484824757
0.000248,0.985851633180501
0.000249,0.983692167175103
0.00025,NaN
0.000251,0.984527355160012
0.000252,NaN
0.000253,0.984054440280635
0.000254,NaN
0.000255,NaN
0.000256,NaN
0.000257,NaN
0.000258,0.987839887988903
0.000259,NaN
0.00026,NaN
0.000261,0.984996346772681
0.000262,NaN
0.000263,0.988071179446614
0.000264,0.985717680243662
0.000265,0.987994523491288
0.000266,NaN
0.000267,0.987745756817838
0.000268,0.988207048892622
0.000269,NaN
0.00027,NaN
0.000271,0.987612097989768
0.000272,0.98777699721065
0.000273,0.988422382571233
0.000274,NaN
0.000275,NaN
0.000276,0.987334620074768
0.000277,NaN
0.000278,NaN
0.000279,0.989215181985864
0.00028,0.989465415084022
0.000281,NaN
0.000282,NaN
0.000283,0.990895142445087
0.000284,NaN
0.000285,0.990244236305729
0.000286,0.990200493923313
0.000287,NaN
0.000288,0.990757371242882
0.000289,0.989803328229324
0.00029,NaN
0.000291,0.990013362441894
0.000292,NaN
0.000293,0.989812883264473
0.000294,NaN
0.000295,0.990212766804995
0.000296,0.990387758800444
0.000297,0.990730982911433
0.000298,0.991205029604688
0.000299,0.990560549825353
0.0003,0.991407792671188
0.000301,0.992331591520548
0.000302,NaN
0.000303,0.990269874785596
0.000304,0.991819480245195
0.000305,0.992567276445231
0.000306,NaN
0.000307,0.99246570360184
0.000308,0.992794181848213
0.000309,0.99329524831431
0.00031,0.99242810156542
0.000311,0.991990159818722
0.000312,0.991393315991017
0.000313,0.991241145667072
0.000314,0.992533766107428
0.000315,0.99368825769273
0.000316,NaN
0.000317,0.993423656315169
0.000318,0.993962145927803
0.000319,NaN
0.00032,0.991146307436348
0.000321,0.993376102820532
0.000322,NaN
0.000323,0.994625312435312
0.000324,0.994564322827119
0.000325,0.993846997518233
0.000326,0.993976170940732
0.000327,0.993445319474396
0.000328,0.993808312395916
0.000329,0.993753475676509
0.00033,0.993865348580853
0.000331,0.994151412093669
0.000332,0.992912174414741
0.000333,0.994170049485908
0.000334,0.993416476567738
0.000335,0.99372245705924
0.000336,0.994507209821063
0.000337,0.993984638619877
0.000338,0.994395748230463
0.000339,0.994038697754394
0.00034,0.993899816366667
0.000341,0.994500690119726
0.000342,0.995125345702702
0.000343,0.994430575016431
0.000344,0.995490927140413
0.000345,0.993245302231823
0.000346,0.99380533345883
0.000347,NaN
0.000348,0.995414703083721
0.000349,0.995127659004144
0.00035,NaN
0.000351,0.994811157197512
0.000352,0.994335385980902
0.000353,0.995845201111403
0.000354,0.995378715116572
0.000355,0.995102381969987
0.000356,0.995365832181611
0.000357,0.995394514677162
0.000358,0.995057289462116
0.000359,0.995388996068165
0.00036,0.994783466513173
0.000361,0.996423717587862
0.000362,0.994652818633524
0.000363,0.995628491233153
0.000364,0.995803002755164
0.000365,0.995628903397746
0.000366,0.99599965806393
0.000367,0.996239614353375
0.000368,0.995124772570385
0.000369,0.99636204660545
0.00037,0.996290328814765
0.000371,0.99626145476696
0.000372,0.995895952774918
0.000373,0.995919898121274
0.000374,0.995850336485115
0.000375,0.996285041795959
0.000376,0.995573742318898
0.000377,0.996945633088256
0.000378,0.996511684032504
0.000379,0.995794710451392
0.00038,0.995672930114156
0.000381,0.997094137252229
0.000382,0.996162970147144
0.000383,0.996861332945632
0.000384,0.996727480517788
0.000385,0.996590307412903
0.000386,0.996422374972819
0.000387,NaN
0.000388,0.996499468164501
0.000389,0.997090357927308
0.00039,0.99628651296817
0.000391,0.997203353781349
0.000392,0.996683169449321
0.000393,0.996373718062612
0.000394,0.997094810595169
0.000395,0.996411858778704
0.000396,0.997264859349707
0.000397,0.997112942121782
0.000398,0.99690543443944
0.000399,0.996711870850365
0.0004,0.996848288068134
0.000401,0.996511053757864
0.000402,0.997243440812068
0.000403,0.996851533548277
0.000404,0.997401531362038
0.000405,0.997200367404667
0.000406,0.997151788281056
0.000407,0.997152896904575
0.000408,0.997318118571567
0.000409,0.997636092728985
0.00041,0.996606000254952
0.000411,0.997289229178756
0.000412,0.997608336090799
0.000413,0.997158333792132
0.000414,0.997153273480401
0.000415,0.997759706320042
0.000416,NaN
0.000417,0.997910258092164
0.000418,0.997378838237008
0.000419,0.996909185565122
0.00042,0.997495968493796
0.000421,0.997790862458253
0.000422,0.99767712002574
0.000423,0.998001126861002
0.000424,0.997929167448383
0.000425,0.997484428619166
0.000426,0.997762163268923
0.000427,0.998197006387417
0.000428,0.997926932739986
0.000429,0.998254989133169
0.00043,0.997965469576418
0.000431,0.998092645036309
0.000432,0.997935864310086
0.000433,0.998139004970122
0.000434,0.997703584553466
0.000435,0.998189335645817
0.000436,0.998006460870162
0.000437,0.997913616653553
0.000438,0.998259575116163
0.000439,0.997778026622448
0.00044,0.997847673450392
0.000441,0.998176146507718
0.000442,0.998277818296856
0.000443,0.998369119888795
0.000444,0.998208786820162
0.000445,0.998034404197397
0.000446,0.998422098047839
0.000447,0.998415765697436
0.000448,0.997329577050497
0.000449,0.998542082559043
0.00045,0.998171982736705
0.000451,0.998358271895505
0.000452,0.998308177909642
0.000453,0.998480526886653
0.000454,0.998316254141856
0.000455,0.998189925060698
0.000456,0.998488994935222
0.000457,0.998527374298797
0.000458,0.998055002875503
0.000459,0.998492606648855
0.00046,0.998472981582426
0.000461,0.998375380583203
0.000462,0.998105356260985
0.000463,0.998517296557676
0.000464,0.998559981625898
0.000465,0.998654003392905
0.000466,0.998643318882042
0.000467,0.998622448418729
0.000468,0.998788551812112
0.000469,0.998870543450716
0.00047,0.998825723252769
0.000471,0.998606059872998
0.000472,0.998061851149008
0.000473,0.99868541136754
0.000474,0.998869693763388
0.000475,0.998733441410717
0.000476,0.998442447236374
0.000477,0.998774666830791
0.000478,0.998793641229338
0.000479,0.998653369620727
0.00048,0.998838007007961
0.000481,0.998928706094657
0.000482,0.998553370967528
0.000483,0.998708493147091
0.000484,0.99852083334038
0.000485,0.998941747672724
0.000486,0.999071528922346
0.000487,0.998934050204047
0.000488,0.998639351098076
0.000489,0.998942365728343
0.00049,0.999083815496165
0.000491,0.998983744969659
0.000492,0.998805389618963
0.000493,0.998910163032538
0.000494,0.998755558949398
0.000495,0.999103003950856
0.000496,0.998877397335194
0.000497,0.998929463103223
0.000498,0.998867794847719
0.000499,0.999007121775195
0.0005,0.999169650153057
0.000501,0.998964257044835
0.000502,0.999065872795913
0.000503,0.999155830766189
0.000504,0.999175789190286
0.000505,0.99913858540542
0.000506,0.998904114162594
0.000507,0.998876074896209
0.000508,0.999076269945582
0.000509,0.999140112633067
0.00051,0.999084593092386
0.000511,0.999223178692689
0.000512,0.99937522670166
0.000513,0.999105152604817
0.000514,0.998995762321074
0.000515,0.999229492766809
0.000516,0.999259383539696
0.000517,0.999089933025024
0.000518,0.999155349133663
0.000519,0.999303091277523
0.00052,0.998813026044236
0.000521,0.998846886566499
0.000522,0.999332435517385
0.000523,0.999200584378609
0.000524,0.999303765504442
0.000525,0.999322626950456
0.000526,0.999253130173982
0.000527,0.999369711675321
0.000528,0.999020497469979
0.000529,0.999352445958212
0.00053,0.999148429272065
0.000531,0.999394242415682
0.000532,0.999276745063455
0.000533,0.999276025198841
0.000534,0.999309026934196
0.000535,0.999423805910679
0.000536,0.999337938380243
0.000537,0.999330588407869
0.000538,0.999371408662715
0.000539,0.999303763326994
0.00054,NaN
0.000541,0.99942675053819
0.000542,0.999134196375387
0.000543,0.999525711950943
0.000544,0.999341546603033
0.000545,0.999389560981888
0.000546,0.999309093834376
0.000547,0.999433394833012
0.000548,0.999343298939975
0.000549,0.999512422646106
0.00055,0.999439832921033
0.000551,0.999490296543334
0.000552,0.999434882085967
0.000553,0.999581232121693
0.000554,0.99946329368473
0.000555,0.999395134759436
0.000556,0.999277858387179
0.000557,0.999464917228372
0.000558,0.999583165035971
0.000559,0.999375545625663
0.00056,0.999550138246682
0.000561,0.999609965184124
0.000562,0.999479097898978
0.000563,0.999450387953073
0.000564,0.999627964823045
0.000565,0.999533944538129
0.000566,0.999572314640801
0.000567,0.999538965088077
0.000568,0.999439002942057
0.000569,0.999631340226707
0.00057,0.999572764885738
0.000571,0.999432545881246
0.000572,0.999650618351055
0.000573,0.999582040230006
0.000574,0.999564109795577
0.000575,0.999428288002414
0.000576,0.999564280814758
0.000577,0.999613338867271
0.000578,0.99945097584147
0.000579,0.999669346016664
0.00058,0.999443737557262
0.000581,0.999656253902502
0.000582,0.999610502378309
0.000583,0.999621103231597
0.000584,0.999604148272667
0.000585,0.999586822883594
0.000586,0.999657158428233
0.000587,0.999620686678529
0.000588,0.999499334934322
0.000589,0.999661731107988
0.00059,0.999556587757983
0.000591,0.99963735019851
0.000592,0.999647752436328
0.000593,0.999658540789126
0.000594,0.999678587659779
0.000595,0.999622598605775
0.000596,0.999448232781668
0.000597,0.999616381119344
0.000598,0.999682884049135
0.000599,0.999672438990381
0.0006,0.999543276273257
0.000601,0.999634779446327
0.000602,0.999640192451791
0.000603,0.99970176808793
0.000604,0.999611161038735
0.000605,0.999715551671706
0.000606,0.999655071729733
0.000607,0.999701802594394
0.000608,0.999784668368356
0.000609,0.999697248620198
0.00061,0.999665199337688
0.000611,0.999702416481896
0.000612,0.999728203498102
0.000613,0.999723466596473
0.000614,0.999701832474919
0.000615,0.999813193623138
0.000616,0.999692025751896
0.000617,0.999722550871534
0.000618,0.999745708984581
0.000619,0.99969778901071
0.00062,0.999683796238195
0.000621,0.999801341285924
0.000622,0.999751839738694
0.000623,0.999770259579178
0.000624,0.999614802011812
0.000625,0.999823276491544
0.000626,0.999707302797963
0.000627,0.999719837445569
0.000628,0.999767493787789
0.000629,0.999780801793877
0.00063,0.999704213267905
0.000631,0.999747630400234
0.000632,0.999773414235019
0.000633,0.99979306991175
0.000634,0.999708995098405
0.000635,0.999788354753939
0.000636,0.999762745904225
0.000637,0.999670806659421
0.000638,0.999793500244789
0.000639,0.999820813282008
0.00064,0.99971942830601
0.000641,0.99978907232705
0.000642,0.999800456170166
0.000643,0.99981490259228
0.000644,0.999785437160893
0.000645,0.999779529948035
0.000646,0.999787526949976
0.000647,0.999866529214885
0.000648,0.999834735183807
0.000649,0.999848378666905
0.00065,0.999830659079165
0.000651,0.999826256847813
0.000652,0.999747496645507
0.000653,0.999832036805261
0.000654,0.999832652795901
0.000655,0.999848035769255
0.000656,0.999829665450215
0.000657,0.999830920862946
0.000658,0.999858205741603
0.000659,0.999855820427954
