Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000206,NaN
0.000207,0.0229550987993364
0.000208,0.0256877551751294
0.000209,NaN
0.00021,NaN
0.000211,NaN
0.000212,NaN
0.000213,NaN
0.000214,NaN
0.000215,NaN
0.000216,NaN
0.000217,NaN
0.000218,0.0201983850716308
0.000219,NaN
0.00022,NaN
0.000221,NaN
0.000222,NaN
0.000223,NaN
0.000224,NaN
0.000225,0.0215463065331253
0.000226,NaN
0.000227,0.0202233601391687
0.000228,NaN
0.000229,NaN
0.00023,NaN
0.000231,NaN
0.000232,NaN
0.000233,NaN
0.000234,NaN
0.000235,NaN
0.000236,NaN
0.000237,NaN
0.000238,NaN
0.000239,NaN
0.00024,NaN
0.000241,0.0152548613711457
0.000242,0.0167122624453262
0.000243,NaN
0.000244,NaN
0.000245,NaN
0.000246,NaN
0.000247,NaN
0.000248,NaN
0.000249,NaN
0.00025,NaN
0.000251,NaN
0.000252,NaN
0.000253,NaN
0.000254,NaN
0.000255,0.012657065155722
0.000256,0.0139682897758895
0.000257,NaN
0.000258,NaN
0.000259,NaN
0.00026,0.0135017895386187
0.000261,0.0130748355360557
0.000262,0.0120133453343702
0.000263,0.012230609924696
0.000264,0.0124548117967314
0.000265,NaN
0.000266,0.0123615490024129
0.000267,0.0107492007241079
0.000268,NaN
0.000269,0.0127109277847303
0.00027,NaN
0.000271,NaN
0.000272,NaN
0.000273,0.012582480707703
0.000274,0.0131671743181712
0.000275,0.0113227415896329
0.000276,0.012462320811769
0.000277,0.0118494958776222
0.000278,NaN
0.000279,0.012552979122487
0.00028,NaN
0.000281,0.0102090777121129
0.000282,0.0103897776204137
0.000283,0.0105197887419374
0.000284,0.0108585579367353
0.000285,0.00995776526110842
0.000286,NaN
0.000287,0.0104403534787143
0.000288,NaN
0.000289,0.00788530794403552
0.00029,0.00968871117833419
0.000291,0.0100707274558492
0.000292,0.00994865340386117
0.000293,0.00975553171296219
0.000294,0.00887645445965068
0.000295,0.00990718816638726
0.000296,0.0106046235617331
0.000297,NaN
0.000298,0.00919587225880286
0.000299,0.00993078504846875
0.0003,0.00788461524162317
0.000301,NaN
0.000302,0.00903029778586618
0.000303,0.00818900708912107
0.000304,0.00810934414965208
0.000305,0.00852098072420375
0.000306,NaN
0.000307,0.00774833958247905
0.000308,0.00646222141978949
0.000309,0.00801063894290629
0.00031,0.00769081428117428
0.000311,0.00645583571266995
0.000312,NaN
0.000313,0.00695718114365753
0.000314,NaN
0.000315,NaN
0.000316,NaN
0.000317,0.00678463840180138
0.000318,0.00609337366338343
0.000319,NaN
0.00032,0.00726373150067277
0.000321,0.00594778529473116
0.000322,0.00590100748013505
0.000323,0.00607908102518616
0.000324,0.00795858607920406
0.000325,0.00684006336320977
0.000326,0.00575642152169599
0.000327,0.00630206245241835
0.000328,0.00533760399185712
0.000329,0.00630672412078486
0.00033,0.00545217984396476
0.000331,0.00612864231664967
0.000332,0.00569545188263149
0.000333,0.00618367957668008
0.000334,NaN
0.000335,0.00621569654235498
0.000336,0.00593286443332536
0.000337,0.00565204992154205
0.000338,0.00614713816248706
0.000339,0.00572598158665209
0.00034,0.00503514967190488
0.000341,0.00600947709866954
0.000342,0.00524262755562336
0.000343,0.00597503236151227
0.000344,0.0053174872993748
0.000345,NaN
0.000346,0.00547827078029474
0.000347,0.00548715858394973
0.000348,0.00528094542169134
0.000349,0.00439648984647047
0.00035,0.00484415241688971
0.000351,0.0048885750384046
0.000352,0.00497638515651072
0.000353,NaN
0.000354,0.00492265028481372
0.000355,0.00433905010206832
0.000356,0.00485735405651185
0.000357,0.00478925617895106
0.000358,0.00400671252120262
0.000359,0.00461256846963152
0.00036,0.00469543828192504
0.000361,0.00436740356455698
0.000362,0.0036699495811869
0.000363,0.00392655753184108
0.000364,0.00405233838766064
0.000365,0.00401993858237762
0.000366,0.00458904515249471
0.000367,0.00388530634880038
0.000368,0.0043323710486008
0.000369,0.00475995533206491
0.00037,0.00428603704133995
0.000371,0.00489994380475222
0.000372,0.00412503595157277
0.000373,0.00378438945783682
0.000374,0.00351726651254421
0.000375,0.00359887724073177
0.000376,0.0040163956432173
0.000377,0.00441398420122217
0.000378,0.00377777771487627
0.000379,0.00365494788706058
0.00038,NaN
0.000381,0.00330597356280449
0.000382,0.00345453776317353
0.000383,0.00310438732470305
0.000384,NaN
0.000385,0.00346596571553807
0.000386,0.00342866881306669
0.000387,0.00353600995346997
0.000388,0.00438591487659515
0.000389,0.00370256451516191
0.00039,0.0035268160659308
0.000391,0.00290703314101264
0.000392,0.00301922143151699
0.000393,0.00380901237889531
0.000394,0.00326079274235196
0.000395,0.00288357502725234
0.000396,0.00348580759430496
0.000397,0.00363618023775969
0.000398,0.00314709954916825
0.000399,0.0033604685570279
0.0004,0.00305168733084259
0.000401,0.00245241654553353
0.000402,0.00269609615828868
0.000403,0.00296867310101541
0.000404,0.00291689754903985
0.000405,0.00280557257537134
0.000406,0.00244220057522506
0.000407,0.00220639590181811
0.000408,NaN
0.000409,0.00250737877619723
0.00041,0.00261653947994124
0.000411,0.00233775183903725
0.000412,0.00211725730039974
0.000413,0.00228570401839129
0.000414,0.00301099383370783
0.000415,0.00244632944822527
0.000416,0.00223664290546584
0.000417,0.00258889923461465
0.000418,0.00226423363766236
0.000419,0.00268263375143629
0.00042,0.00228840151757167
0.000421,0.0036589025187101
0.000422,0.00264276083774536
0.000423,0.00212945386036635
0.000424,0.00185111088168975
0.000425,0.00226095703621502
0.000426,0.0026131096023049
0.000427,0.00223899083734687
0.000428,0.00212158657157807
0.000429,0.00213800081126814
0.00043,0.00173977432565863
0.000431,0.00183814863889141
0.000432,0.002283316680733
0.000433,0.00223579203048105
0.000434,0.00230463673331313
0.000435,0.00222242042020762
0.000436,0.00177230553740553
0.000437,0.00225621023129676
0.000438,0.00206538198737167
0.000439,0.00172623475873831
0.00044,0.00174511318592319
0.000441,0.00191054345825206
0.000442,0.00162200983890655
0.000443,0.00176250204995259
0.000444,0.00197128207539316
0.000445,0.00218437231123652
0.000446,0.00146195363331468
0.000447,0.00162740856516814
0.000448,0.00172538540393789
0.000449,0.00190864077764352
0.00045,0.00154756043529689
0.000451,0.00153172752291702
0.000452,0.0016641220431382
0.000453,0.00140039239261077
0.000454,0.00200963845587819
0.000455,0.00132200078914301
0.000456,0.00142267957809895
0.000457,0.00153124541835172
0.000458,0.00162125958638134
0.000459,0.00137356170436507
0.00046,0.00133855953689618
0.000461,0.00144451643680689
0.000462,0.00124322160508858
0.000463,0.00165654967416822
0.000464,0.00187503056541393
0.000465,0.00126535246851263
0.000466,0.00137412990198574
0.000467,0.00152974092402841
0.000468,0.00131348166912164
0.000469,0.00159268337046359
0.00047,0.00135944937895247
0.000471,0.00140342463562097
0.000472,0.00119023484318933
0.000473,0.00139922598001663
0.000474,0.00112439866484779
0.000475,0.00147172272583271
0.000476,0.00144679385245353
0.000477,0.00108971126253749
0.000478,0.00125088889301907
0.000479,0.0011869482178465
0.00048,0.00121930548175982
0.000481,0.00120677209596262
0.000482,0.00120052886949492
0.000483,0.00136751413401148
0.000484,0.00125796512223721
0.000485,0.00100095407552363
0.000486,0.00140917972439194
0.000487,0.00116592072377733
0.000488,0.00117650642780157
0.000489,0.00105222674413271
0.00049,0.000998704382919531
0.000491,0.000989839350445625
0.000492,0.00119239973603856
0.000493,0.00105926751819466
0.000494,0.00105328986364545
0.000495,0.0011183186255225
0.000496,0.000988299377286615
0.000497,0.000891266037914393
0.000498,0.00114051048499368
0.000499,0.000894434912457137
0.0005,0.000763426858016043
0.000501,0.000913021000049735
0.000502,0.000927982505511418
0.000503,0.0011348593878533
0.000504,0.000765501935900317
0.000505,0.000784610473258208
0.000506,0.000861786515905212
0.000507,0.000870835987292849
0.000508,0.0011974863432645
0.000509,0.000834742026519703
0.00051,0.000916612363040926
0.000511,0.000909971440295063
0.000512,0.000903862682921019
0.000513,0.000965442593945921
0.000514,0.00099046656201902
0.000515,0.000938251192899113
0.000516,0.000830873712345836
0.000517,0.000780134530534406
0.000518,0.000743059917910774
0.000519,0.000848478412593506
0.00052,0.000652409976620711
0.000521,0.000887644485742425
0.000522,0.00117689508224308
0.000523,0.000710539821550325
0.000524,0.000642872276895478
0.000525,0.000597466741340723
0.000526,0.00082382026976775
0.000527,0.000583109590586339
0.000528,0.000626813957032891
0.000529,0.000489308286043409
0.00053,0.000832580429395664
0.000531,0.000585904116751373
0.000532,0.000627597652825862
0.000533,0.000617420619806953
0.000534,0.000543050777283536
0.000535,0.000668385859459194
0.000536,0.000651374125966723
0.000537,0.000588030224898343
0.000538,0.00076646434072326
0.000539,0.000692968292871259
0.00054,0.000797445682646525
0.000541,0.000436740046455113
0.000542,0.000546460963507231
0.000543,0.00062833441271337
0.000544,0.000757905100201868
0.000545,0.0005025357349758
0.000546,0.000468398338339599
0.000547,0.000588377438359082
0.000548,0.000820327846702306
0.000549,0.000563070912853006
0.00055,0.000490614104385113
0.000551,0.000537978533118761
0.000552,0.000650010399982637
0.000553,0.000638101131893391
0.000554,0.000517783437799159
0.000555,0.000501381217110987
0.000556,0.000510652070286327
0.000557,0.000532084154211331
0.000558,0.000632607058971347
0.000559,0.000529484839294196
0.00056,0.000701011291533875
0.000561,0.000427715723177959
0.000562,0.000430988758557055
0.000563,0.000515851571715356
0.000564,0.000443714986126798
0.000565,0.000495549797616346
0.000566,0.000443236731908271
0.000567,0.000401953929576969
0.000568,0.000380026120167483
0.000569,0.000553806396857584
0.00057,0.000446327806338114
0.000571,0.000508381363514877
0.000572,0.000500910574739648
0.000573,0.000511568953449581
0.000574,0.000474837558503145
0.000575,0.000518095606226163
0.000576,0.000571553317731227
0.000577,0.000340364615326019
0.000578,0.00042262369276881
0.000579,0.000797639775063256
0.00058,0.000365807613742654
0.000581,0.00051040105514687
0.000582,0.000485871984467136
0.000583,0.000379403510280099
0.000584,0.000329809664607041
0.000585,0.000338585442884283
0.000586,0.000346211591380809
0.000587,0.000434363103690369
0.000588,0.000316767997215333
0.000589,0.000366635079947444
0.00059,0.00039642470393295
0.000591,0.000421865066536439
0.000592,0.000437394126492253
0.000593,0.000348227454332997
0.000594,0.000505233407599891
0.000595,0.000390188149821018
0.000596,0.000345479722235106
0.000597,0.000351658079338002
0.000598,0.000353525169219529
0.000599,0.000348292839355248
0.0006,0.000301364799556987
0.000601,0.000371656476806984
0.000602,0.000322457113270402
0.000603,0.00040313231206464
0.000604,0.000352312615493797
0.000605,0.000179729265052327
0.000606,0.000339048379371718
0.000607,0.000274777802335028
0.000608,0.000246021654599263
0.000609,0.000274167126987185
0.00061,0.000290452205001853
0.000611,0.000333920409489175
0.000612,0.000238821677096975
0.000613,0.000263526729199415
0.000614,0.000351238816535962
0.000615,0.000254945924863871
0.000616,0.000367771169361659
0.000617,0.000306817753287352
0.000618,0.000274730343862754
0.000619,0.000238204938381138
0.00062,0.0003941478918946
0.000621,0.000314666828329909
0.000622,0.000263114921965733
0.000623,0.000269448148197372
0.000624,0.000321479998889291
0.000625,0.000330301502403714
0.000626,0.000223353926252075
0.000627,0.000204056792374439
0.000628,0.000218518119785444
0.000629,0.000232052432014294
0.00063,0.000207420182851779
0.000631,0.000208489747385279
0.000632,0.000239889626455459
0.000633,0.000350787617986617
0.000634,0.000281485099611337
0.000635,0.000278337956518625
0.000636,0.000194000782568253
0.000637,0.000235503005749285
0.000638,0.000214093620406654
0.000639,0.000233689165205992
0.00064,0.000233805963661501
0.000641,0.000246483546464051
0.000642,0.000196159683750223
0.000643,0.000188658302507725
0.000644,0.000219955351697353
0.000645,0.000250332662129997
0.000646,0.000230914825301812
0.000647,0.000199459637975067
0.000648,0.000199989152831363
0.000649,0.000206446125722334
0.00065,0.000198993448989544
0.000651,0.000220975258607039
0.000652,0.000189441955468562
0.000653,0.000138922358741384
0.000654,0.000241973191226112
0.000655,0.000145695714749882
0.000656,0.00018628763346761
0.000657,0.00017764798280254
0.000658,0.000169045274213163
0.000659,0.000193086896132015
