Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000569,13.976
0.00057,13.932
0.000571,14.308
0.000572,14.348
0.000573,14.306
0.000574,14.246
0.000575,14.398
0.000576,14.63
0.000577,14.376
0.000578,14.306
0.000579,14.456
0.00058,14.446
0.000581,14.226
0.000582,14.486
0.000583,14.88
0.000584,14.75
0.000585,14.48
0.000586,14.628
0.000587,14.522
0.000588,14.66
0.000589,14.946
0.00059,14.884
0.000591,14.556
0.000592,14.892
0.000593,14.786
0.000594,14.854
0.000595,14.73
0.000596,14.876
0.000597,14.916
0.000598,14.814
0.000599,14.926
0.0006,15.104
0.000601,15.096
0.000602,15.292
0.000603,14.706
0.000604,15.382
0.000605,14.9
0.000606,15.178
0.000607,15.118
0.000608,15.108
0.000609,15.61
0.00061,15.144
0.000611,15.244
0.000612,15.48
0.000613,15.096
0.000614,15.396
0.000615,15.566
0.000616,15.024
0.000617,15.634
0.000618,15.322
0.000619,15.284
0.00062,15.174
0.000621,15.842
0.000622,15.26
0.000623,15.672
0.000624,15.338
0.000625,15.824
0.000626,15.784
0.000627,15.662
0.000628,15.81
0.000629,15.942
0.00063,15.436
0.000631,15.896
0.000632,15.722
0.000633,15.516
0.000634,15.82
0.000635,15.684
0.000636,15.866
0.000637,16.056
0.000638,15.74
0.000639,16.004
0.00064,15.714
0.000641,16.154
0.000642,16.036
0.000643,15.972
0.000644,16.218
0.000645,16.022
0.000646,15.828
0.000647,16.32
0.000648,16.358
0.000649,15.706
0.00065,16.524
0.000651,16.072
0.000652,16.114
0.000653,16.164
0.000654,16.522
0.000655,16.564
0.000656,16.13
0.000657,16.496
0.000658,16.354
0.000659,16.286
