Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000535,-13.714
0.000536,-13.506
0.000537,-13.762
0.000538,-13.634
0.000539,-13.606
0.00054,-13.432
0.000541,-13.466
0.000542,-13.44
0.000543,-13.73
0.000544,-13.708
0.000545,-13.662
0.000546,-13.466
0.000547,-13.742
0.000548,-13.766
0.000549,-13.852
0.00055,-13.59
0.000551,-13.822
0.000552,-13.73
0.000553,-13.79
0.000554,-13.448
0.000555,-13.82
0.000556,-14.242
0.000557,-14.252
0.000558,-13.594
0.000559,-14.022
0.00056,-14.012
0.000561,-13.928
0.000562,-14.294
0.000563,-13.92
0.000564,-14.332
0.000565,-14.148
0.000566,-14.086
0.000567,-14.006
0.000568,-13.6
0.000569,-14.222
0.00057,-14.194
0.000571,-14.408
0.000572,-14.304
0.000573,-14.206
0.000574,-14.396
0.000575,-14.194
0.000576,-14.386
0.000577,-14.33
0.000578,-14.314
0.000579,-14.208
0.00058,-14.526
0.000581,-14.482
0.000582,-14.748
0.000583,-14.48
0.000584,-14.466
0.000585,-14.794
0.000586,-14.602
0.000587,-14.67
0.000588,-14.53
0.000589,-14.83
0.00059,-14.748
0.000591,-14.918
0.000592,-14.578
0.000593,-15.126
0.000594,-14.606
0.000595,-14.72
0.000596,-15.12
0.000597,-14.82
0.000598,-14.672
0.000599,-15.258
0.0006,-14.626
0.000601,-14.976
0.000602,-14.75
0.000603,-14.91
0.000604,-14.642
0.000605,-15.234
0.000606,-15.134
0.000607,-14.858
0.000608,-15.458
0.000609,-15.194
0.00061,-15.422
0.000611,-15.306
0.000612,-15.484
0.000613,-15.674
0.000614,-15.322
0.000615,-15.504
0.000616,-15.244
0.000617,-15.35
0.000618,-15.31
0.000619,-15.574
0.00062,-15.952
0.000621,-15.376
0.000622,-15.818
0.000623,-15.556
0.000624,-15.364
0.000625,-15.602
0.000626,-15.79
0.000627,-16.096
0.000628,-15.482
0.000629,-15.694
0.00063,-15.522
0.000631,-15.65
0.000632,-15.568
0.000633,-15.724
0.000634,-15.822
0.000635,-15.962
0.000636,-15.904
0.000637,-15.63
0.000638,-15.89
0.000639,-16.052
0.00064,-16.108
0.000641,-16.008
0.000642,-16.362
0.000643,-16.136
0.000644,-15.908
0.000645,-16.156
0.000646,-16.24
0.000647,-16.502
0.000648,-16.636
0.000649,-16.222
0.00065,-16.482
0.000651,-16.074
0.000652,-16.196
0.000653,-16.528
0.000654,-16.224
0.000655,-16.378
0.000656,-16.556
0.000657,-16.284
0.000658,-16.49
0.000659,-16.198
