Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000206,0.0241833372592997
0.000207,NaN
0.000208,NaN
0.000209,NaN
0.00021,NaN
0.000211,NaN
0.000212,NaN
0.000213,0.0189378992290065
0.000214,NaN
0.000215,NaN
0.000216,0.0223011341543505
0.000217,0.0188101868683119
0.000218,NaN
0.000219,NaN
0.00022,NaN
0.000221,NaN
0.000222,NaN
0.000223,NaN
0.000224,NaN
0.000225,NaN
0.000226,NaN
0.000227,NaN
0.000228,NaN
0.000229,NaN
0.00023,NaN
0.000231,0.0196574314185914
0.000232,NaN
0.000233,NaN
0.000234,NaN
0.000235,NaN
0.000236,NaN
0.000237,NaN
0.000238,NaN
0.000239,NaN
0.00024,NaN
0.000241,0.0171333234719455
0.000242,NaN
0.000243,NaN
0.000244,NaN
0.000245,0.0161812160106607
0.000246,NaN
0.000247,NaN
0.000248,NaN
0.000249,NaN
0.00025,0.0147775653948635
0.000251,0.0149861324155135
0.000252,0.0153014268378403
0.000253,NaN
0.000254,0.0149805190201348
0.000255,NaN
0.000256,0.0155188217676093
0.000257,0.0142452105397246
0.000258,0.0153733974688051
0.000259,0.0132144236749699
0.00026,NaN
0.000261,0.0126982207710608
0.000262,NaN
0.000263,NaN
0.000264,0.013995877423199
0.000265,0.0119306064246087
0.000266,0.0121644518018713
0.000267,NaN
0.000268,NaN
0.000269,NaN
0.00027,NaN
0.000271,NaN
0.000272,0.010905389811793
0.000273,0.0132937967236683
0.000274,0.0123219132743329
0.000275,NaN
0.000276,0.0133069768438955
0.000277,0.0100895902315411
0.000278,NaN
0.000279,0.00925605238347233
0.00028,NaN
0.000281,0.0105785554545635
0.000282,0.0101320087471285
0.000283,0.00975527749825556
0.000284,0.0108739586248149
0.000285,0.00944722916435787
0.000286,NaN
0.000287,NaN
0.000288,0.0102232429504975
0.000289,0.00949490539892561
0.00029,NaN
0.000291,0.00929694409695933
0.000292,0.00985704095107234
0.000293,0.00841779138083257
0.000294,NaN
0.000295,0.00777139564588178
0.000296,NaN
0.000297,0.0101538609671149
0.000298,NaN
0.000299,0.00923723320252851
0.0003,0.00772777130421935
0.000301,0.00852880190249168
0.000302,0.00862985830936118
0.000303,0.00743771236897414
0.000304,NaN
0.000305,0.00864474144185897
0.000306,0.00810236625828189
0.000307,0.00749863830705042
0.000308,0.00753430044878966
0.000309,0.00778403918807244
0.00031,0.00895988484535654
0.000311,0.00676352386156972
0.000312,NaN
0.000313,NaN
0.000314,0.00720943108776536
0.000315,0.00649300020766506
0.000316,0.00732495490919353
0.000317,0.0076048990689688
0.000318,0.0069018137412228
0.000319,0.00733919286698356
0.00032,0.00651686923145036
0.000321,0.00701985441743825
0.000322,NaN
0.000323,NaN
0.000324,0.0064125298172158
0.000325,0.00538010899648625
0.000326,0.00689212093143037
0.000327,NaN
0.000328,0.0068204139993001
0.000329,0.00605896798683973
0.00033,0.00569779275276442
0.000331,0.00638982410018223
0.000332,0.00610277251294321
0.000333,NaN
0.000334,0.00692399444922361
0.000335,NaN
0.000336,0.00625538599335312
0.000337,0.00568178670943825
0.000338,0.00538794236638518
0.000339,0.00602099551760339
0.00034,0.00519845500520009
0.000341,0.00539208487564335
0.000342,0.00520634019490484
0.000343,0.00523782281917203
0.000344,0.00535391231594524
0.000345,0.00445748948784015
0.000346,0.00581664543337882
0.000347,0.00603886360984734
0.000348,0.00456632546017512
0.000349,0.0047895319062633
0.00035,0.00502001722781236
0.000351,0.0047081703120518
0.000352,NaN
0.000353,0.0042799401238896
0.000354,0.0054012132789128
0.000355,0.00479524616425111
0.000356,0.00487975386256
0.000357,0.00382932632056113
0.000358,0.00430982055417077
0.000359,0.0041919644754709
0.00036,0.00389499605129506
0.000361,0.00412240126618188
0.000362,0.00440974500039493
0.000363,0.00414419829528417
0.000364,0.00401984196241797
0.000365,0.00482346517844408
0.000366,0.00396555310981229
0.000367,0.00431876469655556
0.000368,0.00419830610211052
0.000369,0.00423456668496341
0.00037,0.00357203857610602
0.000371,0.00384412363564217
0.000372,0.00351583239502013
0.000373,NaN
0.000374,0.00335397101616335
0.000375,NaN
0.000376,0.00429161409177771
0.000377,0.00342934353707477
0.000378,0.00318276266356885
0.000379,0.00366278061718383
0.00038,0.00384216447055381
0.000381,0.00297670674149373
0.000382,0.00366149019460096
0.000383,0.00449271588629042
0.000384,0.0037401605122978
0.000385,0.00296971123413351
0.000386,0.00375981550635626
0.000387,0.00337687172049063
0.000388,0.00310441142584103
0.000389,0.00318317643297491
0.00039,0.00309200170545718
0.000391,0.00330892074880267
0.000392,0.00316536206983608
0.000393,0.0025545450101207
0.000394,0.00328632384038078
0.000395,0.00284111787630602
0.000396,0.00306984924142641
0.000397,0.00247260218260074
0.000398,0.00256327260277755
0.000399,0.00295242359171218
0.0004,0.00316817308273957
0.000401,0.00275877101326461
0.000402,0.0029257365394612
0.000403,0.00280184711941223
0.000404,0.00317841155887649
0.000405,0.00318757351729156
0.000406,0.00239310688778774
0.000407,0.00271773889540142
0.000408,0.00272591912043773
0.000409,0.00279145993287412
0.00041,0.00254756414947123
0.000411,0.00283638086977211
0.000412,0.00258043202033677
0.000413,0.00231776201356264
0.000414,0.00262267385226609
0.000415,0.00240664006956054
0.000416,0.00224382393370401
0.000417,0.00272126720657269
0.000418,0.00243432295121106
0.000419,0.00249189267909235
0.00042,0.00197133214733742
0.000421,0.00223834505341936
0.000422,0.00279859638056386
0.000423,0.00262003515020887
0.000424,0.00222126989177393
0.000425,0.00235587096909204
0.000426,0.00231140176076209
0.000427,0.0021484359780113
0.000428,0.00266979033404747
0.000429,0.00228996910554461
0.00043,0.00178230237469983
0.000431,0.00222287978530023
0.000432,0.00212679225853433
0.000433,0.00220872380438603
0.000434,0.00148230657957495
0.000435,0.00199111850817787
0.000436,0.00187607029939032
0.000437,0.00191973342100984
0.000438,0.00179290812768778
0.000439,0.00185590377478065
0.00044,0.00205039819445557
0.000441,0.0020989358560744
0.000442,0.00212783094926356
0.000443,0.00214826301118513
0.000444,0.00183178596568572
0.000445,NaN
0.000446,0.00178049804605758
0.000447,0.00178900690171975
0.000448,0.00191150337987355
0.000449,0.00148086421262474
0.00045,0.00183079122711481
0.000451,0.00168084360749832
0.000452,0.00138106165591605
0.000453,0.00189871191531713
0.000454,0.00154345531005112
0.000455,0.00166791188862026
0.000456,0.0027357687795223
0.000457,0.00168994405169555
0.000458,0.00171539730514633
0.000459,0.00162231979423864
0.00046,0.00121891449363299
0.000461,0.00145259521936976
0.000462,0.00183457372837121
0.000463,0.00237259919137618
0.000464,0.00143852789059662
0.000465,0.00108304824957803
0.000466,0.0012622572727468
0.000467,0.00152736909574989
0.000468,0.00136075995202443
0.000469,0.00118377805701317
0.00047,0.00150777041117733
0.000471,0.00137470017116963
0.000472,0.00130162565466273
0.000473,0.00163121375316693
0.000474,0.00166264820563907
0.000475,0.00144174408782949
0.000476,0.00131162472052
0.000477,0.00145707340309458
0.000478,0.00120726521917541
0.000479,0.00105615779305339
0.00048,0.000971400394130833
0.000481,0.00121706688550953
0.000482,0.000943406219057148
0.000483,0.00140368780450096
0.000484,0.00112399070825622
0.000485,0.0012826021021936
0.000486,0.00135006342706916
0.000487,0.00104023468967753
0.000488,0.00122034606604243
0.000489,0.00128556999725727
0.00049,0.00118215748570742
0.000491,0.00119294756433893
0.000492,0.00123779821832983
0.000493,0.00103985738670187
0.000494,0.00112717012264823
0.000495,0.00120997496634085
0.000496,0.00150617045412898
0.000497,0.00088746622895077
0.000498,0.0010356803550126
0.000499,0.000822369386680239
0.0005,0.000801279087647416
0.000501,0.000966793767686895
0.000502,0.000938886009874251
0.000503,0.000960292910391601
0.000504,0.000798835715448087
0.000505,0.000853179790741034
0.000506,0.00101957218412358
0.000507,0.00073333901977744
0.000508,0.00110959114774024
0.000509,0.000978221174667979
0.00051,0.000857850739118031
0.000511,0.00109098786967719
0.000512,0.0010533162316794
0.000513,0.000971060340764195
0.000514,0.000938305757143515
0.000515,0.000740210896578139
0.000516,0.000840330089392704
0.000517,0.000747842765273444
0.000518,0.000667384457104994
0.000519,0.000748902981932834
0.00052,0.0010995924115397
0.000521,0.00081511440149813
0.000522,0.000852409247266771
0.000523,0.000799770721737511
0.000524,0.000741020502467783
0.000525,0.000696061091527612
0.000526,0.000799385776370663
0.000527,0.000684415780130455
0.000528,0.000744743282689546
0.000529,0.000735122479985327
0.00053,0.000669870663111785
0.000531,0.000560486503493573
0.000532,0.00067347919473852
0.000533,0.000638810873701936
0.000534,0.000624448977485573
0.000535,0.000688073775675693
0.000536,0.000641012210804693
0.000537,0.000571799367612441
0.000538,0.000631343456280476
0.000539,0.000551999209152757
0.00054,0.000686239156093227
0.000541,0.000542357874379518
0.000542,0.000594544639092614
0.000543,0.000624589173281198
0.000544,0.000617003903350854
0.000545,0.000632215679879691
0.000546,0.000488933209731915
0.000547,0.000666250099864354
0.000548,0.000454868207037279
0.000549,0.000596584035656466
0.00055,0.000706723306147705
0.000551,0.00048013665467933
0.000552,0.000763955609009827
0.000553,0.000742870467178465
0.000554,0.000652504845087887
0.000555,0.000501689538042345
0.000556,0.00051783435258786
0.000557,0.000491636676055877
0.000558,0.000520102029536487
0.000559,0.000568142856663327
0.00056,0.00052207684957951
0.000561,0.000454270935863284
0.000562,0.000481837704979339
0.000563,0.000454548271161735
0.000564,0.00045345454603143
0.000565,0.000531553267803501
0.000566,0.000439601633109115
0.000567,0.000434687847037768
0.000568,0.000472594418389348
0.000569,0.00045822908069305
0.00057,0.000406242904936412
0.000571,0.00063761143188225
0.000572,0.000522187754705915
0.000573,0.000570582365585139
0.000574,0.000361689865359187
0.000575,0.000378076054965619
0.000576,0.000369536479661707
0.000577,0.000407113625832761
0.000578,0.000349801410098406
0.000579,0.000345777547190926
0.00058,0.000380728207843388
0.000581,0.000355206354194882
0.000582,0.000609733331569278
0.000583,0.000449463566635326
0.000584,0.000379490831379248
0.000585,0.000366894821693519
0.000586,0.000276943597628804
0.000587,0.000390387296039724
0.000588,0.000372500824717131
0.000589,0.000350876091421692
0.00059,0.000470028343227229
0.000591,0.000391635424587652
0.000592,0.000310215874818512
0.000593,0.00027965836632741
0.000594,0.000298608123374634
0.000595,0.000356601163567454
0.000596,0.000346781887261689
0.000597,0.000334465940361574
0.000598,0.000267496560047816
0.000599,0.000320181560062706
0.0006,0.000224504021925328
0.000601,0.00038493385801287
0.000602,0.000293535597232304
0.000603,0.000319989888792307
0.000604,0.000285170038553458
0.000605,0.000337025389293038
0.000606,0.000243034948663821
0.000607,0.000392197495684971
0.000608,0.00037514547373188
0.000609,0.000249592154853754
0.00061,0.000280348376540055
0.000611,0.000281876904957653
0.000612,0.0003434641314266
0.000613,0.000343065114271313
0.000614,0.000289978010400996
0.000615,0.000335472887368551
0.000616,0.00031132047814932
0.000617,0.000328512588429044
0.000618,0.00036871862844699
0.000619,0.000271950219130705
0.00062,0.000248030747610258
0.000621,0.000304356909158913
0.000622,0.00023515606304378
0.000623,0.000221449760364627
0.000624,0.000243429546519654
0.000625,0.000338361338757592
0.000626,0.000322066589025191
0.000627,0.000255767626682734
0.000628,0.000254517938706818
0.000629,0.000249769438552893
0.00063,0.000212484549047416
0.000631,0.000208603974563541
0.000632,0.000195268379848205
0.000633,0.000244021231844479
0.000634,0.000195195839896461
0.000635,0.000243790640018075
0.000636,0.000207672047456949
0.000637,0.000255376956098307
0.000638,0.000189085137711335
0.000639,0.000208430159170147
0.00064,0.000253340392206622
0.000641,0.000241490156155051
0.000642,0.000219874985627323
0.000643,0.000176718519236415
0.000644,0.000164339885490517
0.000645,0.000303026483434186
0.000646,0.000191039719763339
0.000647,0.000268438302244193
0.000648,0.000324011790149986
0.000649,0.000157998215442254
0.00065,0.000155613994669464
0.000651,0.000177768562246917
0.000652,0.000201660506753674
0.000653,0.000195473650736615
0.000654,0.000149025225483511
0.000655,0.000193108524710946
0.000656,0.000191383668327659
0.000657,0.000214633217079756
0.000658,0.000164958437059304
0.000659,0.000195119690254606
