Mutation Rates (mutations per gene),Percentage Positive Mutations
7.3E-05,-1.68026375763407
7.4E-05,-1.84955221740537
7.5E-05,-1.86993841979328
7.6E-05,-1.99008744626447
7.7E-05,-1.92807910561407
7.8E-05,-1.99443700118332
7.9E-05,-1.97272972237309
8E-05,-2.08469669293134
8.1E-05,-2.04561953868492
8.2E-05,-1.9896417749036
8.3E-05,-2.15228897692057
8.4E-05,-1.96945161069322
8.5E-05,-2.32350400594895
8.6E-05,-2.1826829433948
8.7E-05,-2.27520613541081
8.8E-05,-2.13857281428219
8.9E-05,-2.26808852138819
9E-05,-2.27972049784715
9.1E-05,-2.42292366714025
9.2E-05,-2.16796280094537
9.3E-05,-2.35055431690236
9.4E-05,-2.27778901374031
9.5E-05,-2.44813138017973
9.6E-05,-2.23395944713369
9.7E-05,-2.49024972594925
9.8E-05,-2.59901140702144
9.9E-05,-2.4119213791784
0.0001,-2.4644416695367
0.000101,-2.37601554012449
0.000102,-2.67174939867702
0.000103,-2.7743959151788
0.000104,-2.71571623642925
0.000105,-2.57089128371022
0.000106,-2.74896310389261
0.000107,-2.81205628720871
0.000108,-2.90283899839982
0.000109,-2.6632514482799
0.00011,-2.66896227919604
0.000111,-2.80151954018079
0.000112,-2.82771568041154
0.000113,-2.67761672917603
0.000114,-2.73364071527568
0.000115,-2.83889667182463
0.000116,-2.8938347251619
0.000117,-2.92534857366985
0.000118,-2.99033296196976
0.000119,-3.08161167054597
0.00012,-2.8499878723319
0.000121,-3.10072227418516
0.000122,-3.14284065676352
0.000123,-2.9815027127488
0.000124,-3.21872303282289
0.000125,-3.00297082432363
0.000126,-3.00925662060024
0.000127,-3.1416792380818
0.000128,-3.31957110193548
0.000129,-3.29603613916871
0.00013,-3.21661937412944
0.000131,-3.3223282437947
0.000132,-3.40115286766457
0.000133,-3.58634866340625
0.000134,-3.13417300414912
0.000135,-3.50810165271614
0.000136,-3.43690353002502
0.000137,-3.20690731819821
0.000138,-3.42625606288906
0.000139,-3.25232677355759
0.00014,-3.69171867589354
0.000141,-3.50217233866353
0.000142,-3.75732592953263
0.000143,-3.58844316023902
0.000144,-3.64357140668814
0.000145,-3.45169089139815
0.000146,-3.66099714678804
0.000147,-3.64827775888614
0.000148,-3.72942634970106
0.000149,-3.50364495936976
0.00015,-3.63140052829317
0.000151,-3.90378944055505
0.000152,-3.68700238076414
0.000153,-3.96360005795345
0.000154,-3.59747207470035
0.000155,-3.85586258858396
0.000156,-3.82956971962278
0.000157,-3.88500657845151
0.000158,-4.16360157076145
0.000159,-4.1014031711945
0.00016,-3.89368082478369
0.000161,-3.87644171314491
0.000162,-3.83810227200872
0.000163,-4.24562365358839
0.000164,-4.21770339133341
0.000165,-4.11634595902716
0.000166,-4.09459211698091
0.000167,-4.0682608999819
0.000168,-4.32965718715183
0.000169,-4.43522830994711
0.00017,-4.14723396546738
0.000171,-4.48254825805732
0.000172,-4.18993792247325
0.000173,-4.41374873753669
0.000174,-4.47740335636651
0.000175,-4.43696659011186
0.000176,-4.23537266367723
0.000177,-4.36692393758253
0.000178,-4.72374621548833
0.000179,-4.79027513331791
0.00018,-4.13117631927645
0.000181,-4.5024865505958
0.000182,-4.69109416685303
0.000183,-4.45357681852082
0.000184,-4.58050648504946
0.000185,-4.75889144135127
0.000186,-4.60582953512221
0.000187,-4.53390309166763
0.000188,-4.8957047473186
0.000189,-4.74114130113305
0.00019,-4.91561244883306
0.000191,-4.76464006732231
0.000192,-4.61840279624339
0.000193,-4.8221831771027
0.000194,-4.70577492851926
0.000195,-4.73529166645235
0.000196,-4.88696692249986
0.000197,-5.15846008677393
0.000198,-4.85510069784201
0.000199,-4.85161260739934
0.0002,-4.90605176187495
0.000201,-5.29919393549065
0.000202,-4.93964268745774
0.000203,-5.10205807193069
0.000204,-5.07400284340027
0.000205,-5.23628195497983
0.000206,-5.02832176503166
0.000207,-5.07919208483656
0.000208,-5.36192958577495
0.000209,-5.48499650870703
0.00021,-5.10451863865331
0.000211,-5.37377908081519
0.000212,-5.36123453981418
0.000213,-5.44819068344622
0.000214,-5.69396401157503
0.000215,-5.26178127953602
0.000216,-5.7291192806691
0.000217,-5.23484913725229
0.000218,-5.72952446434375
0.000219,-5.51529993676115
0.00022,-5.50247482007056
0.000221,-5.56214716950513
0.000222,-5.4862779233659
0.000223,-5.60579388262385
0.000224,-5.36133693170039
0.000225,-5.84619454256664
0.000226,-5.67258242376647
0.000227,-5.59046357163392
0.000228,-5.57983465912525
0.000229,-5.43969502644289
0.00023,-5.45597864783531
0.000231,-5.47994411430943
0.000232,-5.56180544084367
0.000233,-5.84598611720431
0.000234,-5.89835586141868
0.000235,-5.79560694335079
0.000236,-5.82092014030615
0.000237,-5.89428346589717
0.000238,-5.87755377833198
0.000239,-5.8067301866744
0.00024,-5.66390474949091
0.000241,-5.94513790131189
0.000242,-6.03680609647441
0.000243,-5.967686883754
0.000244,-6.07621211765515
0.000245,-6.2252247543735
0.000246,-6.1183378686763
0.000247,-6.36208806962734
0.000248,-6.33019419804704
0.000249,-6.12914222652668
0.00025,-6.19862408766822
0.000251,-6.13790929803635
0.000252,-6.62021877514314
0.000253,-6.33482293457624
0.000254,-6.24344652417501
0.000255,-6.36491327645927
0.000256,-6.36163740476527
0.000257,-6.36113431939003
0.000258,-6.80754189708967
0.000259,-6.40330783569508
0.00026,-6.43698947329306
0.000261,-6.72093882530272
0.000262,-6.46398152058275
0.000263,-6.7447911107895
0.000264,-6.79693378265366
0.000265,-6.57895823814695
0.000266,-6.77813943884988
0.000267,-6.58638506029016
0.000268,-6.79306830440418
0.000269,-6.6521437742146
0.00027,-6.51176687672895
0.000271,-6.77957077406508
0.000272,-6.77306373294405
0.000273,-6.65860436758924
0.000274,-6.95261474212905
0.000275,-6.97215654566418
0.000276,-6.71382164550361
0.000277,-6.91428275458088
0.000278,-7.1507006620012
0.000279,-6.89493499803211
0.00028,-6.91662645705938
0.000281,-7.12614135366148
0.000282,-7.06386265333057
0.000283,-7.0088760110892
0.000284,-7.13577125638047
0.000285,-7.26975590141407
0.000286,-6.88542501314703
0.000287,-7.26072992973342
0.000288,-6.92989730971556
0.000289,-7.19238518700435
0.00029,-7.48353160310311
0.000291,-7.63412502359487
0.000292,-7.31630223110506
0.000293,-7.22084065647357
0.000294,-7.41617543771241
0.000295,-7.50419736215419
0.000296,-7.42613158103274
0.000297,-7.55115151210144
0.000298,-7.513892913875
0.000299,-7.62687270890079
0.0003,-7.20980777081453
0.000301,-7.5448476207648
0.000302,-7.59320832517391
0.000303,-7.19675169748616
0.000304,-7.39608997288449
0.000305,-7.37988053817464
0.000306,-7.45829504617242
0.000307,-7.95137223714524
0.000308,-7.81152653636612
0.000309,-7.99499138676002
0.00031,-7.90443220313896
0.000311,-7.9942329153321
0.000312,-7.58353325973119
0.000313,-7.63630103649901
0.000314,-7.80762506981475
0.000315,-7.72856967322649
0.000316,-7.7914499544116
0.000317,-8.11699816331993
0.000318,-7.65689234240806
0.000319,-8.00021853648628
0.00032,-8.23452910502166
0.000321,-8.27627655444665
0.000322,-7.88894260565348
0.000323,-7.95793074025013
0.000324,-8.37470608014725
0.000325,-8.25041706847251
0.000326,-8.1703807595179
0.000327,-8.28748683947912
0.000328,-8.05581283279332
0.000329,-8.05671816822632
0.00033,-8.44187201369692
0.000331,-8.16263366482814
0.000332,-8.54084959806205
0.000333,-8.16627064435397
0.000334,-8.22076803821407
0.000335,-8.26046757131047
0.000336,-8.43288735362645
0.000337,-8.52022511895409
0.000338,-8.49861755737347
0.000339,-8.52143608100351
0.00034,-8.40138401401778
0.000341,-8.71046962688285
0.000342,-8.78345921652907
0.000343,-8.13653282184188
0.000344,-8.43726904872028
0.000345,-8.86664259492241
0.000346,-8.85085381626851
0.000347,-8.74054215793015
0.000348,-8.57275336434717
0.000349,-8.46791330971967
0.00035,-8.6608785854713
0.000351,-8.74136708469914
0.000352,-8.54413661628894
0.000353,-8.66029288697466
0.000354,-8.82963518380634
0.000355,-8.58226132307374
0.000356,-8.99993079852331
0.000357,-8.80145933537514
0.000358,-8.78941787096767
0.000359,-9.21096997172428
0.00036,-9.09319590597234
0.000361,-9.38420955422244
0.000362,-9.31513070273569
0.000363,-9.40152412094093
0.000364,-9.47745113270626
0.000365,-9.17688263028294
0.000366,-9.20254957027594
0.000367,-9.22168449965799
0.000368,-9.01861062087791
0.000369,-9.14504936552826
0.00037,-9.06559247344346
0.000371,-9.33624851608759
0.000372,-9.59152748813698
0.000373,-9.36636345806961
0.000374,-9.55334130518323
0.000375,-9.44681396170792
0.000376,-9.162135414889
0.000377,-9.50015403761351
0.000378,-9.20028821178446
0.000379,-9.40860665025063
0.00038,-9.55989342154464
0.000381,-9.81210081613187
0.000382,-9.48975935422716
0.000383,-9.55537472970465
0.000384,-9.75183674617848
0.000385,-9.81662017724452
0.000386,-9.86336942490981
0.000387,-9.82734027286908
0.000388,-9.43348647978511
0.000389,-9.53500610025914
0.00039,-9.42543526768408
0.000391,-9.85864661160818
0.000392,-10.0423704778178
0.000393,-9.70610834229816
0.000394,-10.1024622387815
0.000395,-9.85304883770876
0.000396,-10.1576464198179
0.000397,-10.1110988308441
0.000398,-9.90552260958707
0.000399,-9.68628284037295
0.0004,-9.99016853455173
0.000401,-9.97321662875617
0.000402,-9.89411746758719
0.000403,-9.78636861881665
0.000404,-10.0246042933517
0.000405,-10.0532470317196
0.000406,-10.3899464357627
0.000407,-9.9008753280777
0.000408,-10.4053530833012
0.000409,-10.0493975363902
0.00041,-9.9707554772101
0.000411,-10.5736841301226
0.000412,-10.3090157475505
0.000413,-10.349711862554
0.000414,-10.4693291809183
0.000415,-10.5231125423078
0.000416,-10.2709946272041
0.000417,-10.2391678178818
0.000418,-10.4435439618746
0.000419,-10.2970338126121
0.00042,-10.5586463950349
0.000421,-10.7167373203829
0.000422,-10.4350267862593
0.000423,-10.5752415781542
0.000424,-10.4850773200914
0.000425,-10.4915103631619
0.000426,-10.8502337323446
0.000427,-10.3144387956007
0.000428,-10.6588154974963
0.000429,-10.5387336177964
0.00043,-10.5385249945054
0.000431,-11.1174314521277
0.000432,-10.7464333054667
0.000433,-10.8773012088503
0.000434,-10.9687644710997
0.000435,-10.6551487066747
0.000436,-11.4479344120148
0.000437,-11.3192370676217
0.000438,-11.0830724793174
0.000439,-11.0809700807809
0.00044,-11.1330133631762
0.000441,-11.0234244464452
0.000442,-11.1171847256695
0.000443,-11.2476265290187
0.000444,-10.7333679815809
0.000445,-11.3690945259338
0.000446,-11.3723946900827
0.000447,-11.1534105611259
0.000448,-11.4944550210054
0.000449,-11.0034231085277
0.00045,-11.2037540857569
0.000451,-11.3927120307265
0.000452,-11.6347867742383
0.000453,-11.009155028554
0.000454,-11.2014555233967
0.000455,-11.1418427631049
0.000456,-11.5176493477974
0.000457,-11.6292756500432
0.000458,-11.4026026493963
0.000459,-11.3165945824791
0.00046,-11.5426754883796
0.000461,-11.3422547456881
0.000462,-11.5085575023302
0.000463,-11.6023636816956
0.000464,-11.7492693382135
0.000465,-12.1461455879952
0.000466,-11.9740543115055
0.000467,-11.6400060790541
0.000468,-12.0020709543424
0.000469,-11.674761961264
0.00047,-12.2199494109102
0.000471,-11.6260082266747
0.000472,-12.1382345387797
0.000473,-11.7071496768382
0.000474,-11.4434503022812
0.000475,-12.1652326885026
0.000476,-12.0962726175929
0.000477,-11.625717551723
0.000478,-11.8834048827038
0.000479,-11.8655984029368
0.00048,-11.7329357203784
0.000481,-12.2539998082317
0.000482,-12.1357291741477
0.000483,-12.0975250934163
0.000484,-11.9786625075049
0.000485,-11.5950419014902
0.000486,-12.3304534029012
0.000487,-12.5402452451362
0.000488,-12.3362521298963
0.000489,-12.2418496243987
0.00049,-12.3596948882159
0.000491,-12.3597852429792
0.000492,-12.2827310712565
0.000493,-12.4686687565286
0.000494,-12.2190751385443
0.000495,-12.5496296815775
0.000496,-12.4481189042113
0.000497,-12.1606540445433
0.000498,-12.4564842794338
0.000499,-12.2226354501146
0.0005,-12.6078519137695
0.000501,-12.1938612745148
0.000502,-12.3987353422485
0.000503,-12.6352476330514
0.000504,-13.1068497998395
0.000505,-12.5613021186537
0.000506,-12.5779572107063
0.000507,-12.4722094221153
0.000508,-12.55917694724
0.000509,-12.4907714653944
0.00051,-12.7818480804724
0.000511,-12.8190262793814
0.000512,-12.6020719848667
0.000513,-12.7157909955176
0.000514,-12.8243618864868
0.000515,-13.0855150910812
0.000516,-12.8440573559846
0.000517,-13.0579508121599
0.000518,-12.8501288475112
0.000519,-12.701828570142
0.00052,-12.8028939814463
0.000521,-13.2120818345135
0.000522,-13.1741868826196
0.000523,-13.0886970132373
0.000524,-13.0512463341905
0.000525,-12.9889707401099
0.000526,-13.2625785957704
0.000527,-12.8036274125381
0.000528,-13.2098839250566
0.000529,-13.3900509163259
0.00053,-12.7058227458537
0.000531,-13.5188229036836
0.000532,-13.69239764981
0.000533,-13.2943388594891
0.000534,-13.3118990676306
0.000535,-13.3329274399024
0.000536,-13.2076463194435
0.000537,-13.6983391896317
0.000538,-13.1731036763384
0.000539,-13.4691900992399
0.00054,-13.5838716996988
0.000541,-13.2865911012959
0.000542,-13.5732397874208
0.000543,-13.9108037412516
0.000544,-13.3107551961508
0.000545,-13.3604703587269
0.000546,-13.412585885633
0.000547,-13.7518962958496
0.000548,-13.6497184706308
0.000549,-13.8799563331754
0.00055,-13.8328204579275
0.000551,-13.8755304265811
0.000552,-13.7116834207461
0.000553,-14.382142202163
0.000554,-14.0414972272628
0.000555,-14.0486261454717
0.000556,-13.8585731153108
0.000557,-13.7426675549461
0.000558,-14.3042754901788
0.000559,-13.9050174784606
0.00056,-13.8426181291764
0.000561,-13.77369134138
0.000562,-14.3138351743962
0.000563,-14.0538046042126
0.000564,-13.6506490713954
0.000565,-14.158688541918
0.000566,-13.9427185576748
0.000567,-14.3945503883342
0.000568,-14.5589998247795
0.000569,-14.0811135448051
0.00057,-14.2374355085144
0.000571,-14.8051946371803
0.000572,-14.3264082069747
0.000573,-14.5198648724589
0.000574,-14.4635486015193
0.000575,-14.2597297480082
0.000576,-14.4048982951385
0.000577,-14.2738176456233
0.000578,-14.1895171809906
0.000579,-14.7967737881359
0.00058,-14.3689657278199
0.000581,-14.3890840354689
0.000582,-14.4535854836674
0.000583,-14.7898450343988
0.000584,-14.8614405943234
0.000585,-14.3483561365948
0.000586,-15.1838430542503
0.000587,-14.3889326162622
0.000588,-14.5458497254163
0.000589,-14.5286747042182
0.00059,-14.8061668446826
0.000591,-14.9350913470766
0.000592,-14.856497917616
0.000593,-14.573987316715
0.000594,-14.8041455575897
0.000595,-14.6911094165037
0.000596,-15.1081353075457
0.000597,-15.495664739393
0.000598,-15.0568782700702
0.000599,-15.0691117197075
0.0006,-15.0688519496175
0.000601,-14.6788573980995
0.000602,-15.1147512687959
0.000603,-14.5954150775946
0.000604,-15.032545626226
0.000605,-14.9736549784907
0.000606,-15.4316251568035
0.000607,-15.2412574648935
0.000608,-14.9609350731415
0.000609,-15.4898910373803
0.00061,-15.1724081959145
0.000611,-15.3185045479369
0.000612,-15.3221722794919
0.000613,-15.4808523222288
0.000614,-15.3787475011601
0.000615,-15.656768675825
0.000616,-15.7118397500813
0.000617,-15.2525891433245
0.000618,-15.1422676869396
0.000619,-15.7262100473574
0.00062,-15.3539550251437
0.000621,-15.0756324040386
0.000622,-15.6929062383651
0.000623,-15.2465508942703
0.000624,-15.37084881028
0.000625,-15.6447296430915
0.000626,-15.9307544538252
0.000627,-15.6362452682864
0.000628,-15.9511558849468
0.000629,-15.5758880609609
0.00063,-15.9498241032345
0.000631,-15.8073102389854
0.000632,-15.4960773603948
0.000633,-15.7107959245328
0.000634,-15.9606005104425
0.000635,-15.9711630582612
0.000636,-15.6961910861681
0.000637,-16.0695960946256
0.000638,-15.9564487084407
0.000639,-15.8886383206018
0.00064,-15.8729934100704
0.000641,-16.1148073437106
0.000642,-16.5840853736161
0.000643,-16.1403616593595
0.000644,-16.1605316419291
0.000645,-16.3345486497268
0.000646,-16.2039547552486
0.000647,-16.3282883494089
0.000648,-15.9906111748991
0.000649,-16.4937995242434
0.00065,-16.5090248972582
0.000651,-16.3453238487085
0.000652,-16.7211490248598
0.000653,-16.1245585361021
0.000654,-16.5850040040667
0.000655,-16.5558893287842
0.000656,-16.5421767651077
0.000657,-16.3742372131419
0.000658,-16.3591262393933
0.000659,-16.3764876589789
