Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000489,0.999764548732766
0.00049,0.999767682382754
0.000491,0.999770773950285
0.000492,0.999773824006823
0.000493,0.99977683311597
0.000494,0.999779801833568
0.000495,0.999782730707807
0.000496,0.999785620279336
0.000497,0.99978847108136
0.000498,0.999791283639753
0.000499,0.999794058473161
0.0005,0.999796796093095
0.000501,0.999799497004044
0.000502,0.999802161703546
0.000503,0.999804790682332
0.000504,0.999807384424362
0.000505,0.999809943406983
0.000506,0.999812468100959
0.000507,0.999814958970616
0.000508,0.999817416473892
0.000509,0.99981984106246
0.00051,0.999822233181775
0.000511,0.999824593271214
0.000512,0.999826921764106
0.000513,0.999829219087847
0.000514,0.999831485663988
0.000515,0.999833721908288
0.000516,0.999835928230824
0.000517,0.999838105036061
0.000518,0.999840252722908
0.000519,0.999842371684835
0.00052,0.999844462309919
0.000521,0.999846524980923
0.000522,0.999848560075379
0.000523,0.999850567965666
0.000524,0.999852549019058
0.000525,0.999854503597816
0.000526,0.999856432059246
0.000527,0.999858334755772
0.000528,0.999860212035016
0.000529,0.999862064239835
0.00053,0.999863891708415
0.000531,0.999865694774325
0.000532,0.99986747376658
0.000533,0.999869229009703
0.000534,0.999870960823789
0.000535,0.999872669524579
0.000536,0.999874355423497
0.000537,0.999876018827717
0.000538,0.999877660040237
0.000539,0.999879279359917
0.00054,0.999880877081555
0.000541,0.999882453495925
0.000542,0.999884008889837
0.000543,0.999885543546212
0.000544,0.999887057744094
0.000545,0.999888551758757
0.000546,0.999890025861703
0.000547,0.999891480320757
0.000548,0.999892915400097
0.000549,0.999894331360305
0.00055,0.999895728458413
0.000551,0.999897106947979
0.000552,0.999898467079092
0.000553,0.999899809098452
0.000554,0.99990113324941
0.000555,0.99990243977201
0.000556,0.999903728903025
0.000557,0.999905000876027
0.000558,0.999906255921407
0.000559,0.999907494266438
0.00056,0.999908716135294
0.000561,0.999909921749121
0.000562,0.999911111326056
0.000563,0.99991228508128
0.000564,0.999913443227059
0.000565,0.999914585972776
0.000566,0.99991571352498
0.000567,0.99991682608741
0.000568,0.999917923861052
0.000569,0.999919007044173
0.00057,0.999920075832349
0.000571,0.999921130418499
0.000572,0.999922170992945
0.000573,0.999923197743417
0.000574,0.999924210855117
0.000575,0.999925210510735
0.000576,0.99992619689048
0.000577,0.999927170172133
0.000578,0.999928130531073
0.000579,0.999929078140294
0.00058,0.99993001317046
0.000581,0.999930935789929
0.000582,0.999931846164771
0.000583,0.999932744458828
0.000584,0.99993363083371
0.000585,0.999934505448863
0.000586,0.999935368461563
0.000587,0.999936220026967
0.000588,0.999937060298137
0.000589,0.999937889426066
0.00059,0.999938707559718
0.000591,0.999939514846033
0.000592,0.999940311429971
0.000593,0.999941097454548
0.000594,0.999941873060833
0.000595,0.999942638388002
0.000596,0.999943393573351
0.000597,0.999944138752331
0.000598,0.99994487405856
0.000599,0.999945599623856
0.0006,0.999946315578256
0.000601,0.999947022050052
0.000602,0.999947719165806
0.000603,0.999948407050373
0.000604,0.999949085826927
0.000605,0.999949755616982
0.000606,0.999950416540416
0.000607,0.999951068715494
0.000608,0.999951712258892
0.000609,0.99995234728571
0.00061,0.9999529739095
0.000611,0.999953592242288
0.000612,0.99995420239459
0.000613,0.999954804475441
0.000614,0.999955398592406
0.000615,0.999955984851609
0.000616,0.999956563357731
0.000617,0.99995713421407
0.000618,0.999957697522508
0.000619,0.999958253383585
0.00062,0.999958801896472
0.000621,0.999959343159016
0.000622,0.999959877267741
0.000623,0.999960404317886
0.000624,0.999960924403401
0.000625,0.999961437616985
0.000626,0.999961944050081
0.000627,0.99996244379291
0.000628,0.99996293693449
0.000629,0.999963423562623
0.00063,0.999963903763959
0.000631,0.999964377623968
0.000632,0.99996484522698
0.000633,0.99996530665619
0.000634,0.999965761993682
0.000635,0.99996621132044
0.000636,0.999966654716356
0.000637,0.999967092260253
0.000638,0.999967524029909
0.000639,0.999967950102042
0.00064,0.999968370552353
0.000641,0.999968785455525
0.000642,0.999969194885248
0.000643,0.99996959891421
0.000644,0.999969997614144
0.000645,0.999970391055807
0.000646,0.999970779309014
0.000647,0.999971162442653
0.000648,0.999971540524683
0.000649,0.999971913622147
0.00065,0.999972281801205
0.000651,0.99997264512712
0.000652,0.999973003664294
0.000653,0.999973357476251
0.000654,0.999973706625685
0.000655,0.999974051174435
0.000656,0.999974391183527
0.000657,0.999974726713158
0.000658,0.999975057822725
0.000659,0.999975384570844
