Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000226,0.876
0.000227,0.884
0.000228,0.86
0.000229,0.852
0.00023,0.858
0.000231,0.854
0.000232,0.824
0.000233,0.854
0.000234,0.828
0.000235,0.824
0.000236,0.838
0.000237,0.848
0.000238,0.81
0.000239,0.796
0.00024,0.826
0.000241,0.822
0.000242,0.8
0.000243,0.792
0.000244,0.806
0.000245,0.806
0.000246,0.75
0.000247,0.814
0.000248,0.808
0.000249,0.752
0.00025,0.788
0.000251,0.746
0.000252,0.78
0.000253,0.768
0.000254,0.726
0.000255,0.758
0.000256,0.744
0.000257,0.764
0.000258,0.734
0.000259,0.734
0.00026,0.78
0.000261,0.72
0.000262,0.724
0.000263,0.764
0.000264,0.738
0.000265,0.734
0.000266,0.7
0.000267,0.708
0.000268,0.72
0.000269,0.726
0.00027,0.74
0.000271,0.666
0.000272,0.71
0.000273,0.75
0.000274,0.674
0.000275,0.656
0.000276,0.672
0.000277,0.696
0.000278,0.656
0.000279,0.656
0.00028,0.68
0.000281,0.69
0.000282,0.696
0.000283,0.666
0.000284,0.678
0.000285,0.654
0.000286,0.64
0.000287,0.638
0.000288,0.654
0.000289,0.586
0.00029,0.6
0.000291,0.58
0.000292,0.604
0.000293,0.594
0.000294,0.616
0.000295,0.59
0.000296,0.588
0.000297,0.616
0.000298,0.6
0.000299,0.56
0.0003,0.592
0.000301,0.552
0.000302,0.564
0.000303,0.58
0.000304,0.55
0.000305,0.608
0.000306,0.556
0.000307,0.522
0.000308,0.512
0.000309,0.516
0.00031,0.538
0.000311,0.556
0.000312,0.52
0.000313,0.514
0.000314,0.528
0.000315,0.536
0.000316,0.528
0.000317,0.562
0.000318,0.514
0.000319,0.468
0.00032,0.496
0.000321,0.496
0.000322,0.506
0.000323,0.48
0.000324,0.496
0.000325,0.47
0.000326,0.446
0.000327,0.464
0.000328,0.46
0.000329,0.48
0.00033,0.46
0.000331,0.482
0.000332,0.482
0.000333,0.472
0.000334,0.454
0.000335,0.45
0.000336,0.458
0.000337,0.448
0.000338,0.472
0.000339,0.406
0.00034,0.416
0.000341,0.456
0.000342,0.422
0.000343,0.428
0.000344,0.4
0.000345,0.428
0.000346,0.388
0.000347,0.388
0.000348,0.444
0.000349,0.406
0.00035,0.398
0.000351,0.408
0.000352,0.43
0.000353,0.37
0.000354,0.366
0.000355,0.358
0.000356,0.376
0.000357,0.372
0.000358,0.324
0.000359,0.368
0.00036,0.348
0.000361,0.378
0.000362,0.348
0.000363,0.348
0.000364,0.346
0.000365,0.304
0.000366,0.352
0.000367,0.352
0.000368,0.358
0.000369,0.33
0.00037,0.312
0.000371,0.336
0.000372,0.324
0.000373,0.34
0.000374,0.328
0.000375,0.312
0.000376,0.328
0.000377,0.308
0.000378,0.326
0.000379,0.328
0.00038,0.316
0.000381,0.324
0.000382,0.302
0.000383,0.282
0.000384,0.3
0.000385,0.316
0.000386,0.3
0.000387,0.256
0.000388,0.288
0.000389,0.298
0.00039,0.256
0.000391,0.256
0.000392,0.284
0.000393,0.264
0.000394,0.244
0.000395,0.234
0.000396,0.234
0.000397,0.246
0.000398,0.25
0.000399,0.244
0.0004,0.266
0.000401,0.266
0.000402,0.25
0.000403,0.22
0.000404,0.246
0.000405,0.214
0.000406,0.212
0.000407,0.242
0.000408,0.232
0.000409,0.224
0.00041,0.224
0.000411,0.23
0.000412,0.22
0.000413,0.238
0.000414,0.238
0.000415,0.232
0.000416,0.206
0.000417,0.184
0.000418,0.172
0.000419,0.182
0.00042,0.19
0.000421,0.218
0.000422,0.194
0.000423,0.196
0.000424,0.204
0.000425,0.188
0.000426,0.196
0.000427,0.186
0.000428,0.18
0.000429,0.192
0.00043,0.142
0.000431,0.212
0.000432,0.198
0.000433,0.196
0.000434,0.204
0.000435,0.166
0.000436,0.17
0.000437,0.19
0.000438,0.178
0.000439,0.158
0.00044,0.17
0.000441,0.21
0.000442,0.226
0.000443,0.174
0.000444,0.192
0.000445,0.214
0.000446,0.17
0.000447,0.158
0.000448,0.134
0.000449,0.18
0.00045,0.138
0.000451,0.156
0.000452,0.142
0.000453,0.152
0.000454,0.152
0.000455,0.188
0.000456,0.152
0.000457,0.164
0.000458,0.15
0.000459,0.146
0.00046,0.144
0.000461,0.15
0.000462,0.154
0.000463,0.116
0.000464,0.136
0.000465,0.128
0.000466,0.144
0.000467,0.118
0.000468,0.132
0.000469,0.12
0.00047,0.13
0.000471,0.108
0.000472,0.12
0.000473,0.11
0.000474,0.116
0.000475,0.114
0.000476,0.136
0.000477,0.118
0.000478,0.136
0.000479,0.104
0.00048,0.122
0.000481,0.124
0.000482,0.1
0.000483,0.094
0.000484,0.096
0.000485,0.14
0.000486,0.102
0.000487,0.1
0.000488,0.108
0.000489,0.106
0.00049,0.106
0.000491,0.132
0.000492,0.104
0.000493,0.104
0.000494,0.126
0.000495,0.096
0.000496,0.106
0.000497,0.108
0.000498,0.078
0.000499,0.09
0.0005,0.086
0.000501,0.084
0.000502,0.09
0.000503,0.088
0.000504,0.082
0.000505,0.06
0.000506,0.082
0.000507,0.09
0.000508,0.098
0.000509,0.078
0.00051,0.082
0.000511,0.092
0.000512,0.066
0.000513,0.092
0.000514,0.088
0.000515,0.086
0.000516,0.056
0.000517,0.076
0.000518,0.098
0.000519,0.076
0.00052,0.06
0.000521,0.074
0.000522,0.074
0.000523,0.064
0.000524,0.076
0.000525,0.062
0.000526,0.072
0.000527,0.082
0.000528,0.066
0.000529,0.066
0.00053,0.066
0.000531,0.06
0.000532,0.062
0.000533,0.056
0.000534,0.06
0.000535,0.08
0.000536,0.068
0.000537,0.078
0.000538,0.07
0.000539,0.06
0.00054,0.07
0.000541,0.05
0.000542,0.072
0.000543,0.048
0.000544,0.032
0.000545,0.06
0.000546,0.088
0.000547,0.054
0.000548,0.05
0.000549,0.046
0.00055,0.054
0.000551,0.056
0.000552,0.048
0.000553,0.04
0.000554,0.06
0.000555,0.068
0.000556,0.052
0.000557,0.046
0.000558,0.064
0.000559,0.032
0.00056,0.06
0.000561,0.058
0.000562,0.038
0.000563,0.056
0.000564,0.05
0.000565,0.044
0.000566,0.066
0.000567,0.042
0.000568,0.034
0.000569,0.046
0.00057,0.06
0.000571,0.058
0.000572,0.024
0.000573,0.048
0.000574,0.044
0.000575,0.036
0.000576,0.054
0.000577,0.034
0.000578,0.034
0.000579,0.046
0.00058,0.044
0.000581,0.036
0.000582,0.04
0.000583,0.03
0.000584,0.04
0.000585,0.03
0.000586,0.038
0.000587,0.042
0.000588,0.042
0.000589,0.04
0.00059,0.044
0.000591,0.05
0.000592,0.038
0.000593,0.018
0.000594,0.034
0.000595,0.038
0.000596,0.034
0.000597,0.038
0.000598,0.034
0.000599,0.03
0.0006,0.03
0.000601,0.05
0.000602,0.04
0.000603,0.024
0.000604,0.042
0.000605,0.034
0.000606,0.022
0.000607,0.02
0.000608,0.018
0.000609,0.03
0.00061,0.024
0.000611,0.04
0.000612,0.036
0.000613,0.036
0.000614,0.038
0.000615,0.03
0.000616,0.034
0.000617,0.028
0.000618,0.028
0.000619,0.022
0.00062,0.048
0.000621,0.022
0.000622,0.034
0.000623,0.022
0.000624,0.03
0.000625,0.022
0.000626,0.032
0.000627,0.04
0.000628,0.022
0.000629,0.01
0.00063,0.016
0.000631,0.02
0.000632,0.034
0.000633,0.024
0.000634,0.028
0.000635,0.022
0.000636,0.028
0.000637,0.022
0.000638,0.034
0.000639,0.01
0.00064,0.026
0.000641,0.022
0.000642,0.016
0.000643,0.024
0.000644,0.022
0.000645,0.022
0.000646,0.02
0.000647,0.014
0.000648,0.02
0.000649,0.022
0.00065,0.02
0.000651,0.022
0.000652,0.024
0.000653,0.022
0.000654,0.012
0.000655,0.018
0.000656,0.016
0.000657,0.024
0.000658,0.024
0.000659,0.016
