Mutation Rates (mutations per gene),Percentage Positive Mutations
9E-05,1.35666994980607
9.1E-05,1.38713825658606
9.2E-05,1.39235303054818
9.3E-05,1.43092427210934
9.4E-05,1.40247092693792
9.5E-05,1.41770109568377
9.6E-05,1.43557597998233
9.7E-05,1.44181980885182
9.8E-05,1.43991640958619
9.9E-05,1.43504643676418
0.0001,1.46796435155582
0.000101,1.46519672323356
0.000102,1.47139367323196
0.000103,1.51446999626531
0.000104,1.48936217880594
0.000105,1.48748461852754
0.000106,1.51448820845737
0.000107,1.5375662357259
0.000108,1.51963057293036
0.000109,1.55411846931482
0.00011,1.5433738130304
0.000111,1.56939319182349
0.000112,1.58074928929877
0.000113,1.58817082932939
0.000114,1.57840065661275
0.000115,1.58530864942365
0.000116,1.59610906900134
0.000117,1.60225997687757
0.000118,1.6183721037794
0.000119,1.62647156785126
0.00012,1.64871991718134
0.000121,1.62446733917148
0.000122,1.65144426667893
0.000123,1.64158215025175
0.000124,1.6680985035584
0.000125,1.68734470866905
0.000126,1.6834558721748
0.000127,1.68610670572335
0.000128,1.68695516664479
0.000129,1.69486607614989
0.00013,1.70738425728147
0.000131,1.71277574193801
0.000132,1.72530435601139
0.000133,1.74168468430389
0.000134,1.7380303964827
0.000135,1.73672602972507
0.000136,1.75965223586002
0.000137,1.77048058405824
0.000138,1.75712470102969
0.000139,1.76868032632318
0.00014,1.76563871250366
0.000141,1.7963022685841
0.000142,1.80875005664607
0.000143,1.82149365234564
0.000144,1.8317422016716
0.000145,1.83317297488601
0.000146,1.84849492955482
0.000147,1.84294455160952
0.000148,1.85533469409381
0.000149,1.83343728153773
0.00015,1.85064694785914
0.000151,1.85618632997174
0.000152,1.86992050225264
0.000153,1.86923500749057
0.000154,1.8867252551019
0.000155,1.91156813264319
0.000156,1.89139599097003
0.000157,1.87634085212105
0.000158,1.89478672781612
0.000159,1.91858760385136
0.00016,1.93517913689326
0.000161,1.94480444251847
0.000162,1.93202064915417
0.000163,1.93442548302534
0.000164,1.94325108473514
0.000165,1.96053983693728
0.000166,1.96838843609263
0.000167,1.99976644857619
0.000168,1.96552187096998
0.000169,1.97597734886548
0.00017,2.00361349667501
0.000171,1.98384154720519
0.000172,1.98547010702792
0.000173,2.00776824123641
0.000174,2.02183069783873
0.000175,2.02225983188125
0.000176,2.00562584432665
0.000177,2.01538488855231
0.000178,2.06012735436679
0.000179,2.03474803072439
0.00018,2.05072322451459
0.000181,2.06106449425648
0.000182,2.04208592448479
0.000183,2.07305218047794
0.000184,2.08923117088688
0.000185,2.08804791353673
0.000186,2.10267919690591
0.000187,2.0961357684165
0.000188,2.11499893358682
0.000189,2.10514342812295
0.00019,2.11289016779659
0.000191,2.1177421334049
0.000192,2.14134001969363
0.000193,2.13007141183004
0.000194,2.1287002472405
0.000195,2.14703110746381
0.000196,2.13600428039831
0.000197,2.15723910899928
0.000198,2.16068754970656
0.000199,2.17555472578398
0.0002,2.17858822576437
0.000201,2.16391572896596
0.000202,2.1756220121229
0.000203,2.17949456843607
0.000204,2.18585231645047
0.000205,2.18546020980588
0.000206,2.22566364593708
0.000207,2.20153018998384
0.000208,2.23061985358253
0.000209,2.2191580632354
0.00021,2.24374191754598
0.000211,2.23695240002164
0.000212,2.24560617431412
0.000213,2.24821682178349
0.000214,2.25120780407965
0.000215,2.23730343150387
0.000216,2.26947224697111
0.000217,2.27631242224852
0.000218,2.27814692606558
0.000219,2.26912182565315
0.00022,2.27695909776762
0.000221,2.28964949097782
0.000222,2.27233031290809
0.000223,2.3025548828491
0.000224,2.29698773020256
0.000225,2.31809480265958
0.000226,2.30249265573233
0.000227,2.30965371558394
0.000228,2.33624428865809
0.000229,2.3148766866144
0.00023,2.33952112472094
0.000231,2.33338267456065
0.000232,2.35759120446145
0.000233,2.34317509337209
0.000234,2.36522150598608
0.000235,2.37493406901226
0.000236,2.345087947577
0.000237,2.37150477792588
0.000238,2.4040322402971
0.000239,2.39157545451012
0.00024,2.36635900313753
0.000241,2.39735318750198
0.000242,2.39663839380462
0.000243,2.41770322831543
0.000244,2.43111013870224
0.000245,2.42233624816063
0.000246,2.42137816660927
0.000247,2.40600611801586
0.000248,2.44411624396192
0.000249,2.45778394260017
0.00025,2.44963371535174
0.000251,2.43435643459043
0.000252,2.45934737337728
0.000253,2.47677960780187
0.000254,2.44031728037239
0.000255,2.45032637581423
0.000256,2.48887223279602
0.000257,2.48181262241873
0.000258,2.48521667650391
0.000259,2.48807303588094
0.00026,2.49789150862839
0.000261,2.50733188192247
0.000262,2.52064976674047
0.000263,2.50654055977874
0.000264,2.52014595412969
0.000265,2.53282808000377
0.000266,2.54867254347911
0.000267,2.52985443650123
0.000268,2.54042109399225
0.000269,2.54577072006827
0.00027,2.55172942081748
0.000271,2.55312738164332
0.000272,2.57805072726913
0.000273,2.54870224701531
0.000274,2.55451864117666
0.000275,2.55668467114769
0.000276,2.57709171472162
0.000277,2.59224730876825
0.000278,2.5588111927257
0.000279,2.56958278173495
0.00028,2.60843400574963
0.000281,2.5863789614448
0.000282,2.60784974963277
0.000283,2.59519606938828
0.000284,2.62284282883622
0.000285,2.6337076041315
0.000286,2.61574411190359
0.000287,2.62282120717329
0.000288,2.62857182421706
0.000289,2.61535465145681
0.00029,2.63936676795289
0.000291,2.6335886575416
0.000292,2.65010622881903
0.000293,2.68290545397353
0.000294,2.6534576102668
0.000295,2.65038996645312
0.000296,2.6893753859922
0.000297,2.66412154518173
0.000298,2.6731317143334
0.000299,2.67364701710171
0.0003,2.68695563191943
0.000301,2.69696811672017
0.000302,2.70489340528041
0.000303,2.6877149501805
0.000304,2.72453390389302
0.000305,2.71920809281375
0.000306,2.70845549022549
0.000307,2.74195222148929
0.000308,2.72754561286134
0.000309,2.70924891401203
0.00031,2.73627405651592
0.000311,2.74459684957911
0.000312,2.72891261049605
0.000313,2.72969797690792
0.000314,2.75494766457556
0.000315,2.75339794627994
0.000316,2.7726101595426
0.000317,2.76225797104275
0.000318,2.75065872007185
0.000319,2.80372867130904
0.00032,2.79328708235771
0.000321,2.75089510423911
0.000322,2.79795235563675
0.000323,2.80880366519177
0.000324,2.81254036975207
0.000325,2.79558975671381
0.000326,2.78151947983508
0.000327,2.82310788153837
0.000328,2.81206616644346
0.000329,2.83440714967341
0.00033,2.83874587548521
0.000331,2.81653680099317
0.000332,2.8228833568007
0.000333,2.83878366713332
0.000334,2.8548496466561
0.000335,2.85839233923892
0.000336,2.85683441241574
0.000337,2.86044512433259
0.000338,2.85844394081152
0.000339,2.86909052033215
0.00034,2.89280573125375
0.000341,2.87886674717402
0.000342,2.8928505309568
0.000343,2.90202862553232
0.000344,2.8813248640782
0.000345,2.89339864858629
0.000346,2.88532299930647
0.000347,2.88855156545144
0.000348,2.90230116052324
0.000349,2.89722782286102
0.00035,2.92360133058802
0.000351,2.92587347315085
0.000352,2.95359573647173
0.000353,2.92732810768366
0.000354,2.93129115314852
0.000355,2.95711292459618
0.000356,2.92165268944581
0.000357,2.93555829207684
0.000358,2.9650909652363
0.000359,2.94206326744031
0.00036,2.95546058594001
0.000361,2.93391291049242
0.000362,2.95870438536741
0.000363,2.95317582186074
0.000364,2.97450010650124
0.000365,2.96082060185698
0.000366,2.98883687504594
0.000367,2.98308658967607
0.000368,2.97853745968651
0.000369,2.98505656851848
0.00037,3.02480967603576
0.000371,3.00829367154401
0.000372,3.00769927654056
0.000373,3.01717236389506
0.000374,3.02779101247543
0.000375,3.02659998460749
0.000376,3.02708253909882
0.000377,3.04195058438066
0.000378,3.01625861463828
0.000379,3.0429433934838
0.00038,3.03363517503972
0.000381,3.05335948504086
0.000382,3.04735004727768
0.000383,3.04878291874662
0.000384,3.05494335402856
0.000385,3.04252450966141
0.000386,3.06963128299864
0.000387,3.06761860564533
0.000388,3.06830818042976
0.000389,3.05024882916201
0.00039,3.08513753249193
0.000391,3.08989532577614
0.000392,3.05855944406431
0.000393,3.08745483658565
0.000394,3.09336735789998
0.000395,3.09040824374542
0.000396,3.1112003827551
0.000397,3.11014199873233
0.000398,3.12722470774607
0.000399,3.10831024816341
0.0004,3.12476635735193
0.000401,3.11908956940998
0.000402,3.13132255226359
0.000403,3.14391681141314
0.000404,3.15005688692391
0.000405,3.1481892488747
0.000406,3.16300598786681
0.000407,3.1263770325848
0.000408,3.13976966843496
0.000409,3.16006493193247
0.00041,3.1403599992685
0.000411,3.16343489624906
0.000412,3.15642052416141
0.000413,3.16045661350994
0.000414,3.17620806433479
0.000415,3.193866258474
0.000416,3.18711741185776
0.000417,3.21552319767333
0.000418,3.22736156216483
0.000419,3.20707925758133
0.00042,3.2036903301104
0.000421,3.18727349732986
0.000422,3.21782022179134
0.000423,3.20609711223448
0.000424,3.18941509931399
0.000425,3.21512537588516
0.000426,3.22011128172576
0.000427,3.24010985680805
0.000428,3.20429894155537
0.000429,3.23723884049834
0.00043,3.23980653430286
0.000431,3.21943377930198
0.000432,3.24277069896989
0.000433,3.23981622078042
0.000434,3.26120689968577
0.000435,3.24947171731747
0.000436,3.26907345481947
0.000437,3.26570675586192
0.000438,3.26844373934076
0.000439,3.26849287365094
0.00044,3.2784826602207
0.000441,3.2854277575773
0.000442,3.29595654853705
0.000443,3.29097963326485
0.000444,3.2982961220328
0.000445,3.29266056055408
0.000446,3.31200173685313
0.000447,3.33317749089411
0.000448,3.32056653916252
0.000449,3.31269954208935
0.00045,3.3005161300915
0.000451,3.30301292269087
0.000452,3.30976675054181
0.000453,3.32712037630801
0.000454,3.34891034528886
0.000455,3.32605795514477
0.000456,3.33971779978007
0.000457,3.35130993515063
0.000458,3.3587160933902
0.000459,3.3348836585066
0.00046,3.36279056338425
0.000461,3.35921548515091
0.000462,3.35610366633657
0.000463,3.36319929741278
0.000464,3.36161794788003
0.000465,3.3772331019365
0.000466,3.37939676885146
0.000467,3.36784408159133
0.000468,3.38816907559574
0.000469,3.40199791258357
0.00047,3.39409588011189
0.000471,3.39815832334311
0.000472,3.38838273147488
0.000473,3.42149498395729
0.000474,3.39101982343404
0.000475,3.39842982273965
0.000476,3.40188525900737
0.000477,3.41995170035676
0.000478,3.41907314279787
0.000479,3.43076237424338
0.00048,3.41536877384968
0.000481,3.41699791530134
0.000482,3.436270078434
0.000483,3.42587127982728
0.000484,3.43061276861297
0.000485,3.45463471143114
0.000486,3.45990845088012
0.000487,3.45821082982966
0.000488,3.45051461607908
0.000489,3.45103686809189
0.00049,3.48251824204015
0.000491,3.46030327853477
0.000492,3.47026207317613
0.000493,3.47186159341799
0.000494,3.48896582740054
0.000495,3.5014918273955
0.000496,3.51154113834049
0.000497,3.47844324462436
0.000498,3.49974280617826
0.000499,3.49673320995953
0.0005,3.50235184950752
0.000501,3.51486080289919
0.000502,3.52170597771498
0.000503,3.50384376721846
0.000504,3.52084511074161
0.000505,3.50488037157882
0.000506,3.51988574613162
0.000507,3.51695937238934
0.000508,3.51011928376799
0.000509,3.53498992839275
0.00051,3.53791628540348
0.000511,3.53911683238199
0.000512,3.5453794006929
0.000513,3.53872426282981
0.000514,3.5288437921845
0.000515,3.56420082257048
0.000516,3.56382599662041
0.000517,3.54755869617196
0.000518,3.57504039515487
0.000519,3.55390564661059
0.00052,3.58487238374966
0.000521,3.55034172474702
0.000522,3.58349463503972
0.000523,3.58531472593415
0.000524,3.57485386538746
0.000525,3.56962456673307
0.000526,3.58964317109033
0.000527,3.58049346539212
0.000528,3.60528628025724
0.000529,3.59722323910211
0.00053,3.62300042563718
0.000531,3.6138695549576
0.000532,3.61367288641901
0.000533,3.59501116635947
0.000534,3.6301092785017
0.000535,3.62921077865678
0.000536,3.62134149668096
0.000537,3.61406996314021
0.000538,3.62216136178811
0.000539,3.64267887349586
0.00054,3.62930099853269
0.000541,3.62557787524556
0.000542,3.63788916114114
0.000543,3.64733498532792
0.000544,3.66058182751443
0.000545,3.68205237566554
0.000546,3.65516027360115
0.000547,3.64327656341232
0.000548,3.67685655160044
0.000549,3.66803741439431
0.00055,3.68411577100277
0.000551,3.67620624844522
0.000552,3.69474422988376
0.000553,3.66816508037221
0.000554,3.6703372535048
0.000555,3.70441890234336
0.000556,3.68631249246124
0.000557,3.72398248052525
0.000558,3.70388303730892
0.000559,3.7138905546861
0.00056,3.71144339507894
0.000561,3.70275247946856
0.000562,3.71088199274458
0.000563,3.6706158509913
0.000564,3.72442710154933
0.000565,3.73229753332936
0.000566,3.73310401177186
0.000567,3.72901876615117
0.000568,3.75680048327859
0.000569,3.72384114452525
0.00057,3.74601738148136
0.000571,3.72882763503189
0.000572,3.7382386521917
0.000573,3.73914457227279
0.000574,3.74448019687816
0.000575,3.75123982346836
0.000576,3.75426544568234
0.000577,3.78432562311843
0.000578,3.75167194451987
0.000579,3.78048782745334
0.00058,3.77189404757544
0.000581,3.80084652042399
0.000582,3.7922135029212
0.000583,3.78105732018038
0.000584,3.77576025513785
0.000585,3.79130655075622
0.000586,3.80670312493261
0.000587,3.81412953972406
0.000588,3.7915609250079
0.000589,3.81773747356872
0.00059,3.82113950794361
0.000591,3.82046065519218
0.000592,3.84084803227822
0.000593,3.82407198206364
0.000594,3.82225337618709
0.000595,3.83085848265774
0.000596,3.83046261690392
0.000597,3.83272067770915
0.000598,3.81468503654435
0.000599,3.82908323034431
0.0006,3.84977184204248
0.000601,3.84030701278234
0.000602,3.83902736061766
0.000603,3.83189967840578
0.000604,3.84734555953212
0.000605,3.85623995540301
0.000606,3.84065890359246
0.000607,3.8591829921216
0.000608,3.85320698873463
0.000609,3.8647124668503
0.00061,3.85508796243867
0.000611,3.86802337910633
0.000612,3.86265947227356
0.000613,3.88939409048152
0.000614,3.88037853962857
0.000615,3.87705293046298
0.000616,3.87365575968073
0.000617,3.89065507114628
0.000618,3.87320543210273
0.000619,3.90852425084821
0.00062,3.92089337868689
0.000621,3.90080343258803
0.000622,3.90503159904348
0.000623,3.90125539542968
0.000624,3.91089227233201
0.000625,3.94285960840846
0.000626,3.93308997977775
0.000627,3.94752989431064
0.000628,3.93239342198349
0.000629,3.92967243425889
0.00063,3.93723004962425
0.000631,3.92760921111899
0.000632,3.95663087843685
0.000633,3.94368809875787
0.000634,3.96171850471791
0.000635,3.96870891243027
0.000636,3.96793012439021
0.000637,3.9283262892987
0.000638,3.97879814115367
0.000639,3.95705479254565
0.00064,3.9485406666893
0.000641,3.96284356510625
0.000642,3.97285468250705
0.000643,3.97794308870945
0.000644,3.97801420241754
0.000645,3.99600856988803
0.000646,3.97814954013117
0.000647,3.97299505281723
0.000648,3.98845346412089
0.000649,4.00241411292948
0.00065,4.00374224395214
0.000651,4.0062514370801
0.000652,3.99665093331285
0.000653,4.00194055593184
0.000654,4.02179398487799
0.000655,4.0127724181085
0.000656,4.03743581329321
0.000657,4.0001259731131
0.000658,4.00180272925968
0.000659,4.04250843725456
