Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000382,0.00338538179607429
0.000383,0.00376103471607888
0.000384,0.00477402645044143
0.000385,0.00314821962054731
0.000386,0.00296413618099802
0.000387,0.00260563061283449
0.000388,0.00333856646069518
0.000389,0.00506757754018522
0.00039,0.0037067220307499
0.000391,0.00278710793649759
0.000392,0.00311135384244984
0.000393,0.00318291847173671
0.000394,0.0028733882603344
0.000395,0.00313298730182214
0.000396,0.00304938969026529
0.000397,0.00284517020665023
0.000398,0.00331768387526518
0.000399,0.00289028694889853
0.0004,0.00298082763487194
0.000401,0.00333126202468553
0.000402,0.00274408272982536
0.000403,0.0029822730109341
0.000404,0.00248818987719308
0.000405,0.00257667538570715
0.000406,0.00267153787670943
0.000407,0.00234821614100731
0.000408,0.00211669116391683
0.000409,0.00277308613578846
0.00041,0.00258331082592184
0.000411,0.00242585406831199
0.000412,0.00209668096832677
0.000413,0.00263159985521208
0.000414,0.00222233130626686
0.000415,0.00232885023459262
0.000416,0.00294512187849362
0.000417,0.00211380220382694
0.000418,0.00233273103837762
0.000419,0.00265449767944775
0.00042,0.00261016311244103
0.000421,0.00238996059733028
0.000422,0.00194156167461937
0.000423,0.0022241622274478
0.000424,0.00202351197294768
0.000425,0.00194352619045591
0.000426,0.00213824286989331
0.000427,0.00253628876302718
0.000428,0.00208585122729569
0.000429,0.00220989207361846
0.00043,0.00202150808694299
0.000431,0.00214019156018372
0.000432,0.00191803893203
0.000433,0.00193780102430566
0.000434,0.00216510148568147
0.000435,0.00181676406230008
0.000436,0.00178353896141853
0.000437,0.00193394685516023
0.000438,0.00193222287496948
0.000439,0.00176087791021518
0.00044,0.00193767388085596
0.000441,0.00174885130886619
0.000442,0.00206789862851276
0.000443,0.00167210158750234
0.000444,0.00181506900733342
0.000445,0.00165248411072805
0.000446,0.0014645953348079
0.000447,0.0015681213327582
0.000448,0.00177754360379749
0.000449,0.00159302046208723
0.00045,0.00197179592386232
0.000451,0.00147681767842885
0.000452,0.0015526485963026
0.000453,0.00181328494596636
0.000454,0.00157757422490669
0.000455,0.00182004033224814
0.000456,0.00170711634180078
0.000457,0.00146237454164854
0.000458,0.00134207863261751
0.000459,0.00157074788387777
0.00046,0.00183735515687195
0.000461,0.00137801164755051
0.000462,0.00146728336091438
0.000463,0.00153324029386541
0.000464,0.00165384558548698
0.000465,0.00164948179268767
0.000466,0.00125129618793635
0.000467,0.00150942064351062
0.000468,0.0016210431712016
0.000469,0.00140845488440678
0.00047,0.00143086175874722
0.000471,0.00128364351482241
0.000472,0.00115321398321658
0.000473,0.0012963280589529
0.000474,0.00145202345168148
0.000475,0.00111241955116033
0.000476,0.00135481788067355
0.000477,0.00158585219165789
0.000478,0.0012349455552955
0.000479,0.00119561592559045
0.00048,0.00146122176425379
0.000481,0.00114551642960672
0.000482,0.00137612766718376
0.000483,0.00110045241890338
0.000484,0.00105327022577101
0.000485,0.00103933430302616
0.000486,0.00107767125214828
0.000487,0.000994636416546637
0.000488,0.00138970477342378
0.000489,0.00111566493202433
0.00049,0.00128786094266613
0.000491,0.0013811272521629
0.000492,0.000855820807212617
0.000493,0.000933675211930459
0.000494,0.000966087092126927
0.000495,0.000821054322459615
0.000496,0.000860895441397551
0.000497,0.00075403575645379
0.000498,0.000903915654827601
0.000499,0.00106309349160125
0.0005,0.00094009978195952
0.000501,0.00102705338118075
0.000502,0.0011211392992413
0.000503,0.00100963305473535
0.000504,0.000944205542878383
0.000505,0.000931005299237909
0.000506,0.00110943138328701
0.000507,0.00105926182366867
0.000508,0.000999150673591704
0.000509,0.000997636097711668
0.00051,0.00119583988441355
0.000511,0.00103094013242106
0.000512,0.000751514174938288
0.000513,0.000937615640971256
0.000514,0.000709668150580711
0.000515,0.000744395816534005
0.000516,0.000718342019252012
0.000517,0.000729678200489066
0.000518,0.000879580716626145
0.000519,0.000816440565201824
0.00052,0.000751340972407749
0.000521,0.000890850946022608
0.000522,0.000790917916251586
0.000523,0.00119404760159378
0.000524,0.00087198496993933
0.000525,0.000596403075421269
0.000526,0.00077577485438179
0.000527,0.000704945967568197
0.000528,0.000822930834645354
0.000529,0.000650803934789396
0.00053,0.000670841058420018
0.000531,0.000678217084473601
0.000532,0.000621442494385054
0.000533,0.000712415254143095
0.000534,0.000712497153836846
0.000535,0.00060647262212426
0.000536,0.000657582887320938
0.000537,0.000803179535683775
0.000538,0.000972841987237768
0.000539,0.000774424041719642
0.00054,0.000732899854126862
0.000541,0.000697486599740606
0.000542,0.000526306351000362
0.000543,0.000534577779411746
0.000544,0.000581667725502958
0.000545,0.000652962217523975
0.000546,0.000587113186997209
0.000547,0.000710319283312164
0.000548,0.000643172598695
0.000549,0.000702026866100007
0.00055,0.000582936857641726
0.000551,0.000665248566215766
0.000552,0.000541341314879868
0.000553,0.000610324102873836
0.000554,0.000459457935781933
0.000555,0.00052875206671247
0.000556,0.000557924008950221
0.000557,0.000631771089661597
0.000558,0.000467615104283948
0.000559,0.000669342179966092
0.00056,0.000466429257687659
0.000561,0.000569271204455504
0.000562,0.000452387646102137
0.000563,0.000469348275729661
0.000564,0.000511238825855123
0.000565,0.000379228259308394
0.000566,0.000363562533500882
0.000567,0.00044931818293524
0.000568,0.000508788308725989
0.000569,0.000421492830919689
0.00057,0.000444026783732353
0.000571,0.000373991106867351
0.000572,0.000487601896803095
0.000573,0.00039974387203416
0.000574,0.000358252378665417
0.000575,0.000440444846224898
0.000576,0.000463329741333311
0.000577,0.000407013698317885
0.000578,0.000329522620466167
0.000579,0.000356774417492929
0.00058,0.000406104037279721
0.000581,0.000377681525395877
0.000582,0.000293380556801963
0.000583,0.000396969817167454
0.000584,0.000425450179333132
0.000585,0.000298511823747632
0.000586,0.0004352033113814
0.000587,0.000438064739500913
0.000588,0.000376173199289022
0.000589,0.000560925601523149
0.00059,0.000352337877251786
0.000591,0.000298314195369624
0.000592,0.000294839139844322
0.000593,0.000376019422499856
0.000594,0.00039898796639209
0.000595,0.00035295696062636
0.000596,0.000284330265626431
0.000597,0.000302467430309874
0.000598,0.000269643261318394
0.000599,0.000353330211517448
0.0006,0.000361717289713595
0.000601,0.000280435163511726
0.000602,0.000300593781654023
0.000603,0.000387639288694203
0.000604,0.000287256139744798
0.000605,0.000283233189683147
0.000606,0.000262045696703301
0.000607,0.00048040380829963
0.000608,0.000298469182216763
0.000609,0.000492430966588539
0.00061,0.000331775143921109
0.000611,0.000321847900900431
0.000612,0.000339406705909216
0.000613,0.000344365019021246
0.000614,0.00038464294760657
0.000615,0.000256284119072147
0.000616,0.000316355009611188
0.000617,0.000273022575084703
0.000618,0.000202202788649973
0.000619,0.000263337446948773
0.00062,0.000288753453917766
0.000621,0.000229345811909794
0.000622,0.000291845503664388
0.000623,0.000288559756038205
0.000624,0.000224117039836559
0.000625,0.000349406590549532
0.000626,0.000394977710607565
0.000627,0.000255731156619832
0.000628,0.000227896494508608
0.000629,0.000313742052428058
0.00063,0.000258465786707889
0.000631,0.000311244944765458
0.000632,0.000264754074420658
0.000633,0.000221696167349762
0.000634,0.000240585342546291
0.000635,0.000269930991775553
0.000636,0.00024519269196226
0.000637,0.000255566050167061
0.000638,0.000191566111737378
0.000639,0.000180608739839091
0.00064,0.000214530110839636
0.000641,0.00020933021294262
0.000642,0.000169784383470578
0.000643,0.000183426236371535
0.000644,0.000146420371599858
0.000645,0.000198495405378593
0.000646,0.000153673839016876
0.000647,0.000152883390515246
0.000648,0.000205450162834524
0.000649,0.000181860602776691
0.00065,0.000194233466884005
0.000651,0.000187394362061618
0.000652,0.000134789197355587
0.000653,0.000179563797535745
0.000654,0.000209156800550843
0.000655,0.000195699888294923
0.000656,0.000179688896595499
0.000657,0.000208835852275296
0.000658,0.000165296430685626
0.000659,0.000211859724895506
