Mutation Rates (mutations per gene),Percentage Positive Mutations
0.0001,0.926045722147527
0.000101,0.917803157881109
0.000102,0.934081954435576
0.000103,0.922305798596222
0.000104,0.929050072507363
0.000105,0.922832202502218
0.000106,0.929302394691103
0.000107,0.937200136136603
0.000108,0.934067054879153
0.000109,0.939676544849676
0.00011,0.931613111727277
0.000111,0.937713792435675
0.000112,0.935947984579002
0.000113,0.940959559948404
0.000114,0.935700883310249
0.000115,0.938951168024754
0.000116,0.937727181231759
0.000117,0.94028902098108
0.000118,0.937151330234743
0.000119,0.940411586710493
0.00012,0.943816830898818
0.000121,0.933251536321567
0.000122,0.940350442921546
0.000123,0.949738642903259
0.000124,0.944841095749461
0.000125,0.948188210727255
0.000126,0.942758411661606
0.000127,0.942095708338133
0.000128,0.948870773517439
0.000129,0.948999731747956
0.00013,0.949239402341991
0.000131,0.944257490706122
0.000132,0.9502439765091
0.000133,0.948646929843238
0.000134,0.947396108795857
0.000135,0.953186967124563
0.000136,0.946670243641366
0.000137,0.95027032883603
0.000138,0.95582771706748
0.000139,0.945435090583777
0.00014,0.950787074642039
0.000141,0.955543945574172
0.000142,0.955101463224476
0.000143,0.949645037102123
0.000144,0.950379712502324
0.000145,0.958281333650579
0.000146,0.956747129255956
0.000147,0.954731868744043
0.000148,0.955526485782996
0.000149,0.962475124975747
0.00015,0.957682650132164
0.000151,0.959285112802867
0.000152,0.956560679198725
0.000153,0.957679744344309
0.000154,0.958634297396936
0.000155,0.962116318810274
0.000156,0.95944537884374
0.000157,0.959195843835641
0.000158,0.960184237432235
0.000159,0.961065915714426
0.00016,0.95953497924368
0.000161,0.967187739756584
0.000162,0.95573318483544
0.000163,0.966036843035954
0.000164,0.967841209996515
0.000165,0.965063429346663
0.000166,0.970641280746314
0.000167,0.967235195051867
0.000168,0.965749595276934
0.000169,0.962974386660136
0.00017,0.965403194468875
0.000171,0.962713083176228
0.000172,0.97302737431925
0.000173,0.966564825917523
0.000174,0.972252175566105
0.000175,0.958653775997566
0.000176,0.968274392859008
0.000177,0.969089410283346
0.000178,0.964607291961934
0.000179,0.964312410643734
0.00018,0.960633107951035
0.000181,0.964060249351832
0.000182,0.972012218497155
0.000183,0.965243728190921
0.000184,0.969277564731766
0.000185,0.968404904433381
0.000186,0.977266279448535
0.000187,0.972685623272382
0.000188,0.977120293712251
0.000189,0.96867881811238
0.00019,0.970807405280556
0.000191,0.977118659723869
0.000192,0.968459431740359
0.000193,0.96599121878858
0.000194,0.969143785623594
0.000195,0.966296637227348
0.000196,0.967115381039681
0.000197,0.970977186540151
0.000198,0.972865526546579
0.000199,0.967549750265651
0.0002,0.975488219883304
0.000201,0.969126527357506
0.000202,0.97719523121484
0.000203,0.969519107606888
0.000204,0.974170022123833
0.000205,0.972929189244121
0.000206,0.973448430967683
0.000207,0.969657074755679
0.000208,0.971356152483341
0.000209,0.968587184667756
0.00021,0.975259525120911
0.000211,0.973173129812001
0.000212,0.972667518142128
0.000213,0.971540721852574
0.000214,0.97257348588346
0.000215,0.973019401778442
0.000216,0.969782465684589
0.000217,0.974509488276942
0.000218,0.970000657679521
0.000219,0.973440709934404
0.00022,0.969538314862932
0.000221,0.975136024453318
0.000222,0.976986424504741
0.000223,0.972983563159054
0.000224,0.98084257057419
0.000225,0.979500950652682
0.000226,0.971443461061647
0.000227,0.975418704836841
0.000228,0.978165348004306
0.000229,0.975869754821786
0.00023,0.97147715934218
0.000231,0.977546201336005
0.000232,0.977183189810904
0.000233,0.978789125542977
0.000234,0.976822241102494
0.000235,0.975210826182996
0.000236,0.974727104628496
0.000237,0.97606433161047
0.000238,0.972310829013832
0.000239,0.978862708515115
0.00024,0.979543764678946
0.000241,0.978900781664596
0.000242,0.977828946933232
0.000243,0.975281573601089
0.000244,0.975644651533709
0.000245,0.97827018197442
0.000246,0.975720629628773
0.000247,0.975169589469253
0.000248,0.977826497706517
0.000249,0.978154204155464
0.00025,0.980333637071051
0.000251,0.978872591653438
0.000252,0.978410805968031
0.000253,0.982078449820313
0.000254,0.98377964133008
0.000255,0.981265096496019
0.000256,0.977343389605802
0.000257,0.979645318043346
0.000258,0.981144599721104
0.000259,0.979564664159897
0.00026,0.979701946478676
0.000261,0.977721106652228
0.000262,0.978842576006757
0.000263,0.980793105426791
0.000264,0.979904196405922
0.000265,0.979632657881761
0.000266,0.981510834558295
0.000267,0.979412787069943
0.000268,0.976471461271237
0.000269,0.979604728467618
0.00027,0.981286775534858
0.000271,0.978681205274037
0.000272,0.977862163803677
0.000273,0.978674478353955
0.000274,0.978694834022306
0.000275,0.979463186299572
0.000276,0.985253675107005
0.000277,0.978014932959107
0.000278,0.978767398163562
0.000279,0.979816210461808
0.00028,0.982519047992301
0.000281,0.979811171957797
0.000282,0.982553310081265
0.000283,0.981427065674392
0.000284,0.979480725543951
0.000285,0.980742808529706
0.000286,0.982058533290932
0.000287,0.983635007819539
0.000288,0.982442276632299
0.000289,0.985231710311167
0.00029,0.98281288149503
0.000291,0.982194102300245
0.000292,0.974901623242496
0.000293,0.987500132362061
0.000294,0.979726878635508
0.000295,0.981097753869342
0.000296,0.982204133217339
0.000297,0.98561506593501
0.000298,0.976497902942428
0.000299,0.982713467044491
0.0003,0.981937097565751
0.000301,0.985488849613828
0.000302,0.983017648698963
0.000303,0.984352045419454
0.000304,0.983315641146137
0.000305,0.98371350752988
0.000306,0.982014212315318
0.000307,0.985115549231446
0.000308,0.980503002941425
0.000309,0.985241002572847
0.00031,0.982510773741575
0.000311,0.981722571031245
0.000312,0.981715708719908
0.000313,0.987727239728361
0.000314,0.984147414635926
0.000315,0.985209424163498
0.000316,0.98367353368783
0.000317,0.985937819792986
0.000318,0.980569878984122
0.000319,0.984462332257888
0.00032,0.98011554324934
0.000321,0.981749761564969
0.000322,0.986188188268408
0.000323,0.984066336684532
0.000324,0.980069424186718
0.000325,0.98523445998773
0.000326,0.987686636344459
0.000327,0.989108537646597
0.000328,0.988587015767923
0.000329,0.980887862436053
0.00033,0.984991906089779
0.000331,0.984447585173001
0.000332,0.985460419357017
0.000333,0.981518886214338
0.000334,0.985190484535757
0.000335,0.978134173924371
0.000336,0.98327864500658
0.000337,0.982364651787766
0.000338,0.985687336384362
0.000339,0.979356737494326
0.00034,0.986926637871287
0.000341,0.988687660150961
0.000342,0.98847405884415
0.000343,0.982203660455215
0.000344,0.981822852703147
0.000345,0.985473603150851
0.000346,0.97895169438338
0.000347,0.986856027451972
0.000348,0.982626919154131
0.000349,0.984507699429303
0.00035,0.983187686827035
0.000351,0.983289147101781
0.000352,0.989412485922451
0.000353,0.983307884819213
0.000354,0.984552732295995
0.000355,0.983706985489327
0.000356,0.985004106393103
0.000357,0.990135100700466
0.000358,0.985582488882499
0.000359,0.98183576119455
0.00036,0.986550947862976
0.000361,0.980510377810201
0.000362,0.983183806429561
0.000363,0.985649359165918
0.000364,0.983820842333502
0.000365,0.984573796846814
0.000366,0.984655761378671
0.000367,0.981585278685851
0.000368,0.984387916596064
0.000369,0.989661704703621
0.00037,0.985256612880913
0.000371,0.98761211530931
0.000372,0.985180583722428
0.000373,0.987910991752009
0.000374,0.988285567823487
0.000375,0.985391269416011
0.000376,0.986254447217318
0.000377,0.985281690489549
0.000378,0.983090640664777
0.000379,0.985333424138439
0.00038,0.98625129905587
0.000381,0.988416963010071
0.000382,0.987992672756296
0.000383,0.982778090007004
0.000384,0.987099877302826
0.000385,0.985096064039523
0.000386,0.986195721409587
0.000387,0.983974412369429
0.000388,0.984903571936293
0.000389,0.986544347417948
0.00039,0.983643917392624
0.000391,0.987524309933865
0.000392,0.982497802597221
0.000393,0.985393416977834
0.000394,0.989108756749715
0.000395,0.989618489184102
0.000396,0.989513478189575
0.000397,0.986215820623011
0.000398,0.985111854437325
0.000399,0.987787499323448
0.0004,0.987770409688916
0.000401,0.987467812215467
0.000402,0.98732543927736
0.000403,0.979728915711139
0.000404,0.988243561214578
0.000405,0.986719543151715
0.000406,0.991192048408441
0.000407,0.989846205156237
0.000408,0.985327061143264
0.000409,0.988936032743554
0.00041,0.988712163264746
0.000411,0.984456640299142
0.000412,0.988552873238119
0.000413,0.986137912893876
0.000414,0.987725361328946
0.000415,0.987316521015539
0.000416,0.988997295538584
0.000417,0.983558987729003
0.000418,0.986224445906608
0.000419,0.98570114056669
0.00042,0.987595321695663
0.000421,0.984252159970093
0.000422,0.989668842097997
0.000423,0.990512916020003
0.000424,0.989733994072099
0.000425,0.989737577853596
0.000426,0.987589265852742
0.000427,0.985612321918279
0.000428,0.990384402129596
0.000429,0.988356764643145
0.00043,0.986875709743944
0.000431,0.989359828735681
0.000432,0.986567998198754
0.000433,0.989679271105872
0.000434,0.98701116805974
0.000435,0.986978483482955
0.000436,0.989480572441427
0.000437,0.98653067598128
0.000438,0.990987544935168
0.000439,0.989849222058688
0.00044,0.985042153217756
0.000441,0.986885152825015
0.000442,0.985407832064358
0.000443,0.990609609780743
0.000444,0.99051172096493
0.000445,0.989268507649706
0.000446,0.985867487686307
0.000447,0.990348955512045
0.000448,0.987628649797015
0.000449,0.989246247710639
0.00045,0.984021327179851
0.000451,0.987085480972819
0.000452,0.989161627273687
0.000453,0.985647703666198
0.000454,0.991533109747328
0.000455,0.987710422709382
0.000456,0.991269121162065
0.000457,0.988119893938744
0.000458,0.984948941810447
0.000459,0.989185556973093
0.00046,0.988348321962138
0.000461,0.990948414554003
0.000462,0.98639808961833
0.000463,0.99014892939267
0.000464,0.986152214293698
0.000465,0.987307847777512
0.000466,0.989567276527121
0.000467,0.990169319773433
0.000468,0.989088000101577
0.000469,0.988643976729042
0.00047,0.987438739893671
0.000471,0.987233122482299
0.000472,0.991154081169133
0.000473,0.985316967162089
0.000474,0.990286845864042
0.000475,0.987344447504774
0.000476,0.988334667980016
0.000477,0.987691070170012
0.000478,0.988941538505787
0.000479,0.989128850139508
0.00048,0.990608440503983
0.000481,0.98962000771082
0.000482,0.993586974406657
0.000483,0.986697850661766
0.000484,0.986724196857737
0.000485,0.986830107388491
0.000486,0.989151034936711
0.000487,0.986769385072921
0.000488,0.989543295364924
0.000489,0.989036095058005
0.00049,0.985952182809531
0.000491,0.991597294436961
0.000492,0.987838985136473
0.000493,0.99040796289126
0.000494,0.989208857741036
0.000495,0.988441549385683
0.000496,0.985911586041316
0.000497,0.989258943278462
0.000498,0.990426476514412
0.000499,0.989371207920168
0.0005,0.992634165007619
0.000501,0.989785320496834
0.000502,0.994447019262616
0.000503,0.98818947235961
0.000504,0.988871663432513
0.000505,0.988081294117797
0.000506,0.991121420130197
0.000507,0.988573304738
0.000508,0.991067014432706
0.000509,0.98963552531492
0.00051,0.994064402038387
0.000511,0.991986590251762
0.000512,0.991437380804183
0.000513,0.990605444219143
0.000514,0.990581147498553
0.000515,0.990833939401163
0.000516,0.99245274696431
0.000517,0.993837645395786
0.000518,0.991026143678613
0.000519,0.992134920458544
0.00052,0.99079584100795
0.000521,0.988116146905387
0.000522,0.988027901794021
0.000523,0.990089854833629
0.000524,0.986515506086571
0.000525,0.990561922297401
0.000526,0.988845988348193
0.000527,0.994359057975423
0.000528,0.989664575149029
0.000529,0.992399247288355
0.00053,0.989714378786486
0.000531,0.987214864200847
0.000532,0.989705720795073
0.000533,0.988831834096384
0.000534,0.99249299625453
0.000535,0.989474265890919
0.000536,0.991653551564063
0.000537,0.993963923775544
0.000538,0.986440501015152
0.000539,0.992753024369655
0.00054,0.992534503438897
0.000541,0.990013999820133
0.000542,0.991203837111204
0.000543,0.988543027472761
0.000544,0.984303212028218
0.000545,0.993348526072674
0.000546,0.993305755565169
0.000547,0.987055952645141
0.000548,0.990078054345973
0.000549,0.989161441255202
0.00055,0.991029071479466
0.000551,0.990295447912783
0.000552,0.990592777501266
0.000553,0.988194534363526
0.000554,0.993724158402444
0.000555,0.993496720945712
0.000556,0.992485776429021
0.000557,0.988194553836855
0.000558,0.989094952002059
0.000559,0.992898887383786
0.00056,0.988446533617024
0.000561,0.989006048192953
0.000562,0.989255777808831
0.000563,0.992134725559281
0.000564,0.989285290490068
0.000565,0.990322044474699
0.000566,0.989291768054666
0.000567,0.989083374441846
0.000568,0.992523930799325
0.000569,0.991592512930883
0.00057,0.990347348899416
0.000571,0.989987559515992
0.000572,0.990188206475321
0.000573,0.991938464493551
0.000574,0.98906768107593
0.000575,0.98927517067767
0.000576,0.988929723135021
0.000577,0.986972602361565
0.000578,0.994059831349591
0.000579,0.991612553109992
0.00058,0.991839314994354
0.000581,0.99279024122463
0.000582,0.994096926429327
0.000583,0.990151705322208
0.000584,0.993588569114627
0.000585,0.990066650991815
0.000586,0.989072123946256
0.000587,0.988476507748962
0.000588,0.994912700809052
0.000589,0.992302902978285
0.00059,0.991773084538514
0.000591,0.993020311195845
0.000592,0.99290051424575
0.000593,0.987941948345014
0.000594,0.991814435048763
0.000595,0.990281452280657
0.000596,0.990923707352739
0.000597,0.993138658518997
0.000598,0.991391375666009
0.000599,0.992088565335158
0.0006,0.992523184598042
0.000601,0.990375429493018
0.000602,0.991386343065661
0.000603,0.988182975035997
0.000604,0.994357913410656
0.000605,0.99418051482433
0.000606,0.989360198474646
0.000607,0.994889191478497
0.000608,0.993015945998622
0.000609,0.993439981963041
0.00061,0.991278480558546
0.000611,0.991764147699773
0.000612,0.992246436057854
0.000613,0.993536620409443
0.000614,0.989534140064056
0.000615,0.993533511333569
0.000616,0.988417453798837
0.000617,0.993268076348065
0.000618,0.990669029688323
0.000619,0.990467367681463
0.00062,0.997129659189243
0.000621,0.991034118746603
0.000622,0.990784227849101
0.000623,0.988912953220701
0.000624,0.995705391619697
0.000625,0.992596227950128
0.000626,0.995140193300184
0.000627,0.990250064866766
0.000628,0.991869968305605
0.000629,0.991309341858068
0.00063,0.991975596688071
0.000631,0.991856615452938
0.000632,0.992868760907842
0.000633,0.991203340870077
0.000634,0.989408521964946
0.000635,0.994418401448285
0.000636,0.992421218614464
0.000637,0.995017349566607
0.000638,0.992536673755302
0.000639,0.994035116901645
0.00064,0.99602687090353
0.000641,0.992134807441528
0.000642,0.992755913112454
0.000643,0.99562082345043
0.000644,0.993006327045224
0.000645,0.992339675050684
0.000646,0.992655652773885
0.000647,0.992695163814522
0.000648,0.991931443551452
0.000649,0.992473561250422
0.00065,0.992407498294231
0.000651,0.995260454848532
0.000652,0.990580317818902
0.000653,0.990296303773553
0.000654,0.991047461772694
0.000655,0.98935053242529
0.000656,0.990873449534005
0.000657,0.991345194448922
0.000658,0.992145159225984
0.000659,0.992217167375799
