Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000336,8.392
0.000337,8.526
0.000338,8.4020000005
0.000339,8.4635000005
0.00034,8.6035000005
0.000341,8.5350000005
0.000342,8.5805
0.000343,8.4655000005
0.000344,8.6395000005
0.000345,8.6415000005
0.000346,8.692000001
0.000347,8.7485
0.000348,8.628
0.000349,8.7065
0.00035,8.789
0.000351,8.7785
0.000352,8.7905
0.000353,8.779
0.000354,8.7245
0.000355,8.961
0.000356,8.9555
0.000357,8.9945
0.000358,8.8770000005
0.000359,8.9725
0.00036,8.954
0.000361,8.9905
0.000362,9.0645
0.000363,9.163
0.000364,8.9905
0.000365,9.2090000005
0.000366,9.151
0.000367,9.1455
0.000368,9.2405
0.000369,9.262
0.00037,9.2545
0.000371,9.2770000005
0.000372,9.211000001
0.000373,9.3075
0.000374,9.3345
0.000375,9.473
0.000376,9.463
0.000377,9.3875
0.000378,9.3455
0.000379,9.4935
0.00038,9.4815
0.000381,9.5035
0.000382,9.55
0.000383,9.6255
0.000384,9.547
0.000385,9.624
0.000386,9.6095
0.000387,9.674
0.000388,9.6295
0.000389,9.641
0.00039,9.7995000005
0.000391,9.715
0.000392,9.8820000005
0.000393,9.701
0.000394,9.77
0.000395,9.8885
0.000396,9.901
0.000397,9.9935
0.000398,10.1345
0.000399,9.9835
0.0004,10.074
0.000401,9.9755
0.000402,9.848
0.000403,10.1215
0.000404,10.0805
0.000405,10.2345000005
0.000406,10.1495
0.000407,10.2305
0.000408,10.029
0.000409,10.2775
0.00041,10.142
0.000411,10.278
0.000412,10.3575
0.000413,10.441
0.000414,10.3885
0.000415,10.4985000005
0.000416,10.5095
0.000417,10.6125
0.000418,10.5195
0.000419,10.6135
0.00042,10.4845
0.000421,10.6475
0.000422,10.6415
0.000423,10.657
0.000424,10.6815
0.000425,10.615
0.000426,10.5385
0.000427,10.6285
0.000428,10.6785
0.000429,10.8055
0.00043,10.83
0.000431,10.686
0.000432,10.705
0.000433,10.938
0.000434,10.825
0.000435,10.8775
0.000436,10.866
0.000437,10.9790000005
0.000438,10.9875
0.000439,10.9745
0.00044,11.072
0.000441,10.9965
0.000442,11.0635
0.000443,11.056
0.000444,11.217
0.000445,11.0375
0.000446,11.206
0.000447,11.299
0.000448,11.264
0.000449,11.2175
0.00045,11.391
0.000451,11.4175
0.000452,11.409
0.000453,11.332
0.000454,11.3845
0.000455,11.404
0.000456,11.391
0.000457,11.2955000005
0.000458,11.511
0.000459,11.4395
0.00046,11.5055
0.000461,11.454
0.000462,11.447
0.000463,11.715
0.000464,11.543
0.000465,11.5955
0.000466,11.5085
0.000467,11.7085
0.000468,11.858
0.000469,11.6395
0.00047,11.7635
0.000471,11.701
0.000472,11.8335
0.000473,11.8495
0.000474,11.743
0.000475,11.864
0.000476,11.926
0.000477,11.9795
0.000478,11.905
0.000479,11.978
0.00048,11.963
0.000481,12.0125
0.000482,12.0675
0.000483,12.085
0.000484,12.213
0.000485,12.0715
0.000486,12.181
0.000487,12.1965
0.000488,12.204
0.000489,12.1975
0.00049,12.2335
0.000491,12.2615
0.000492,12.193
0.000493,12.48
0.000494,12.301
0.000495,12.3665
0.000496,12.388
0.000497,12.4560000005
0.000498,12.591
0.000499,12.31
0.0005,12.4335
0.000501,12.528
0.000502,12.4875
0.000503,12.442
0.000504,12.596
0.000505,12.6075
0.000506,12.7545
0.000507,12.841
0.000508,12.722
0.000509,12.6845
0.00051,12.6955
0.000511,12.7945
0.000512,12.82
0.000513,12.9385
0.000514,12.8185
0.000515,13.093
0.000516,13.088
0.000517,12.9205
0.000518,12.9495
0.000519,12.9385
0.00052,13.143
0.000521,12.917
0.000522,13.089
0.000523,13.164
0.000524,12.9155
0.000525,13.0995
0.000526,13.286
0.000527,13.2415
0.000528,13.404
0.000529,13.295
0.00053,13.1775
0.000531,13.341
0.000532,13.164
0.000533,13.285
0.000534,13.308
0.000535,13.3235
0.000536,13.2765
0.000537,13.511
0.000538,13.586
0.000539,13.4215
0.00054,13.487
0.000541,13.6295
0.000542,13.52
0.000543,13.5435
0.000544,13.5165
0.000545,13.6125
0.000546,13.559
0.000547,13.7245
0.000548,13.6245
0.000549,13.739
0.00055,13.9285
0.000551,13.9165
0.000552,13.924
0.000553,13.8105
0.000554,13.785
0.000555,13.8955
0.000556,13.967
0.000557,13.7965
0.000558,13.982
0.000559,13.797
0.00056,13.973
0.000561,13.986
0.000562,14.0925
0.000563,14.324
0.000564,14.15
0.000565,14.1185
0.000566,14.2845
0.000567,14.098
0.000568,14.317
0.000569,14.217
0.00057,14.281
0.000571,14.34
0.000572,14.491
0.000573,14.391
0.000574,14.3415
0.000575,14.4165
0.000576,14.305
0.000577,14.3195
0.000578,14.3525
0.000579,14.4585
0.00058,14.443
0.000581,14.457
0.000582,14.399
0.000583,14.5585
0.000584,14.527
0.000585,14.598
0.000586,14.749
0.000587,14.649
0.000588,14.756
0.000589,14.8845
0.00059,14.7015
0.000591,14.86
0.000592,14.669
0.000593,14.8815
0.000594,14.8665
0.000595,14.862
0.000596,14.8685
0.000597,15.011
0.000598,15.0855
0.000599,15.0145
0.0006,14.957
0.000601,14.936
0.000602,15.0585
0.000603,15.0615
0.000604,15.1135
0.000605,15.057
0.000606,15.098
0.000607,15.104
0.000608,15.3885
0.000609,15.352
0.00061,15.1875
0.000611,15.2615
0.000612,15.2405
0.000613,15.2895
0.000614,15.257
0.000615,15.2525
0.000616,15.3645
0.000617,15.324
0.000618,15.2515
0.000619,15.5095
0.00062,15.555
0.000621,15.7385
0.000622,15.639
0.000623,15.496
0.000624,15.5645
0.000625,15.6585
0.000626,15.665
0.000627,15.6975
0.000628,15.61
0.000629,15.631
0.00063,15.775
0.000631,15.7285
0.000632,15.801
0.000633,15.799
0.000634,15.911
0.000635,15.7905
0.000636,15.8235
0.000637,15.836
0.000638,15.9265
0.000639,15.8405
0.00064,16.128
0.000641,16.03
0.000642,16.16
0.000643,16.0805
0.000644,16.1445
0.000645,16.176
0.000646,16.1465
0.000647,16.161
0.000648,16.3745
0.000649,16.181
0.00065,16.0365
0.000651,16.2445
0.000652,16.361
0.000653,16.4585
0.000654,16.3805
0.000655,16.418
0.000656,16.462
0.000657,16.3805
0.000658,16.3705
0.000659,16.322
