Mutation Rates (mutations per gene),Percentage Positive Mutations
8.4E-05,0.892392516510358
8.5E-05,0.926949145810804
8.6E-05,0.926344400803398
8.7E-05,0.90401073383986
8.8E-05,0.921709244804138
8.9E-05,0.903712760492773
9E-05,0.926612613013676
9.1E-05,0.910582450946408
9.2E-05,0.9109444558048
9.3E-05,0.905036548295962
9.4E-05,0.914102090735722
9.5E-05,0.905804838852305
9.6E-05,0.92273594898059
9.7E-05,0.915905792557517
9.8E-05,0.920199010096185
9.9E-05,0.907155663629606
0.0001,0.919388757700689
0.000101,0.934962011740266
0.000102,0.910648689098845
0.000103,0.931116982276271
0.000104,0.938912475466499
0.000105,0.922471689927345
0.000106,0.954694831937792
0.000107,0.916755228528583
0.000108,0.915423629630158
0.000109,0.93109302772602
0.00011,0.906717335578951
0.000111,0.935672774525813
0.000112,0.930094031199096
0.000113,0.91723058918347
0.000114,0.965392722263817
0.000115,0.955618503544092
0.000116,0.927093183844981
0.000117,0.949733947816261
0.000118,0.924429178742293
0.000119,0.93237888627938
0.00012,0.960135849222286
0.000121,0.947580104849237
0.000122,0.927495313500295
0.000123,0.933989142288511
0.000124,0.952537091928481
0.000125,0.959217032764933
0.000126,0.915115976397955
0.000127,0.912984184621907
0.000128,0.925598758744786
0.000129,0.948030679783555
0.00013,0.941250211496707
0.000131,0.963866172757649
0.000132,0.943291411169661
0.000133,0.946296793740614
0.000134,0.944977900068912
0.000135,0.960854112659317
0.000136,0.938040225095194
0.000137,0.978424403427315
0.000138,0.947573952432391
0.000139,0.941775305177171
0.00014,0.960767196424181
0.000141,0.980658488869725
0.000142,0.947976596645712
0.000143,0.97058707983963
0.000144,0.940918070366469
0.000145,0.948558332201726
0.000146,0.940266747643765
0.000147,0.956678416076248
0.000148,0.964540640434473
0.000149,0.953475373976214
0.00015,0.978232442462903
0.000151,0.974912226626792
0.000152,0.942835440620488
0.000153,0.960603226308345
0.000154,0.96544768140527
0.000155,0.952853942117935
0.000156,0.963264378285407
0.000157,0.936630604144802
0.000158,0.941923579549114
0.000159,0.95750759333964
0.00016,0.96814973503277
0.000161,0.957348680451453
0.000162,0.931504939126938
0.000163,0.964984703513186
0.000164,0.955258779970446
0.000165,0.983675384447885
0.000166,0.972595116257425
0.000167,0.966415042831422
0.000168,0.946803434319615
0.000169,0.943615515294683
0.00017,0.965043706695641
0.000171,0.957162102754153
0.000172,0.962840074707566
0.000173,0.963950612716796
0.000174,0.947562515034138
0.000175,0.980792278508125
0.000176,0.984163885196994
0.000177,0.956816137202493
0.000178,0.959266106380279
0.000179,0.967707861105329
0.00018,0.965474383469292
0.000181,0.973432194861627
0.000182,0.96274557188076
0.000183,0.967795957825162
0.000184,0.963489287934422
0.000185,0.960002601476966
0.000186,0.968657691487757
0.000187,0.973371226173044
0.000188,0.976305969222978
0.000189,0.979143471383665
0.00019,0.9672640722681
0.000191,0.962677356893863
0.000192,0.94436949668022
0.000193,0.969352732133783
0.000194,0.973900016298251
0.000195,0.984651958217925
0.000196,0.961219538443969
0.000197,0.968266211961399
0.000198,0.979857193210395
0.000199,0.957660214239656
0.0002,0.973058194708235
0.000201,0.977505000782728
0.000202,0.952196676921104
0.000203,0.962156736221916
0.000204,0.964853331416402
0.000205,0.972737081742449
0.000206,0.971321400773264
0.000207,0.982206953061908
0.000208,0.959683357053311
0.000209,0.970553808990899
0.00021,0.982461742797047
0.000211,0.971415541383259
0.000212,0.980772641683628
0.000213,0.974366411524658
0.000214,0.986493690447831
0.000215,0.965676467257474
0.000216,0.97443630152914
0.000217,0.963689936002768
0.000218,0.971752860765863
0.000219,0.979307883298079
0.00022,0.975183021582775
0.000221,0.966676554879726
0.000222,0.974578915831696
0.000223,0.96202898458712
0.000224,0.97466458936509
0.000225,0.969916823556918
0.000226,0.972179603155901
0.000227,0.972095234570148
0.000228,0.979591815302236
0.000229,0.962858008370704
0.00023,0.9786652958998
0.000231,0.997516490933225
0.000232,0.976496551676369
0.000233,0.973030326974697
0.000234,0.962758023947123
0.000235,0.981918235223076
0.000236,0.971169569829355
0.000237,0.967264227551461
0.000238,0.988613168399674
0.000239,0.960536789739946
0.00024,0.974132309413707
0.000241,0.977177755633163
0.000242,0.96737067441048
0.000243,0.982004606134158
0.000244,0.963879100581712
0.000245,0.991295611847737
0.000246,0.96527634323985
0.000247,0.96512928070558
0.000248,0.980256803819722
0.000249,0.974497068504661
0.00025,0.965173127233317
0.000251,0.988159261863728
0.000252,0.983771276626804
0.000253,0.982190603021366
0.000254,0.981151940494444
0.000255,0.981904919366058
0.000256,0.979564877526629
0.000257,0.982118834296989
0.000258,0.980617427152274
0.000259,0.989310198959943
0.00026,0.994035276848803
0.000261,0.993087489694335
0.000262,0.982340494722471
0.000263,0.970450620475776
0.000264,0.986907982436548
0.000265,0.983740725043768
0.000266,0.979700812031444
0.000267,0.97316939191159
0.000268,0.965293744844542
0.000269,0.981612402182944
0.00027,0.989274217200601
0.000271,0.974771733639816
0.000272,0.965835444940783
0.000273,0.969900474127058
0.000274,0.981378021423636
0.000275,0.972139344033202
0.000276,0.970817333529322
0.000277,0.979698403698022
0.000278,0.975414841615232
0.000279,0.979257218836585
0.00028,0.977633447617346
0.000281,0.981271846872153
0.000282,0.985773637353512
0.000283,0.981347777750608
0.000284,0.968368712761001
0.000285,0.957925852475213
0.000286,0.983625225382207
0.000287,0.974129412496455
0.000288,0.989552495468769
0.000289,0.963550320128275
0.00029,0.968931001971524
0.000291,0.982549182542533
0.000292,0.976189054602124
0.000293,0.982027031960282
0.000294,0.963384877912151
0.000295,0.976735484226034
0.000296,0.989759954338787
0.000297,0.980261589587867
0.000298,0.973669767137489
0.000299,0.969253949321515
0.0003,0.97922532443188
0.000301,0.969942954846414
0.000302,1.0009788565088
0.000303,0.989024402631461
0.000304,0.971319891928536
0.000305,0.977319283481664
0.000306,0.978287216069619
0.000307,0.963060875575766
0.000308,0.964914151019353
0.000309,0.993776575599534
0.00031,0.968748107516823
0.000311,0.977517972518904
0.000312,0.982580707648281
0.000313,0.971975078124285
0.000314,0.995489024958088
0.000315,0.994030783621618
0.000316,0.980300767185194
0.000317,0.995358405663303
0.000318,0.991421059090848
0.000319,0.980536386173333
0.00032,0.998413518551572
0.000321,0.985318812593417
0.000322,0.974456590525039
0.000323,0.974473834685643
0.000324,0.995071154305454
0.000325,0.97775446478122
0.000326,0.995133391693246
0.000327,0.987577376952812
0.000328,0.976893755876843
0.000329,0.977582864201667
0.00033,0.991470474686408
0.000331,0.974735840271739
0.000332,0.98500095857508
0.000333,0.987633356539389
0.000334,0.977373465943804
0.000335,0.988976966740946
0.000336,0.979687209923991
0.000337,0.975525468832464
0.000338,1.0000207149512
0.000339,0.988376019430597
0.00034,0.987464703239379
0.000341,0.975476273076083
0.000342,0.986745036541747
0.000343,0.990612017850471
0.000344,0.9789786309644
0.000345,0.996076753722451
0.000346,0.989017743796797
0.000347,0.998230133353406
0.000348,0.998744821834754
0.000349,0.984646466908766
0.00035,0.983349620676
0.000351,0.988320170652805
0.000352,0.984150260116069
0.000353,0.980812639626091
0.000354,0.981600322490043
0.000355,0.995420104745265
0.000356,0.978065418464383
0.000357,0.987509839347882
0.000358,0.991372122099248
0.000359,0.994743418821134
0.00036,0.977491204503026
0.000361,0.985251352686669
0.000362,0.97354331882624
0.000363,0.997961285090632
0.000364,0.980617348539619
0.000365,0.987577777524694
0.000366,0.97713519796529
0.000367,0.974504218569438
0.000368,0.991247852638032
0.000369,0.98388196228484
0.00037,0.989589125533342
0.000371,0.994191800497747
0.000372,0.993652801366642
0.000373,0.996890621493939
0.000374,0.981890222405835
0.000375,0.994499420109206
0.000376,0.98251845485402
0.000377,0.990902219028541
0.000378,0.983031058332762
0.000379,0.984741290615782
0.00038,0.98287457809246
0.000381,0.963443750268849
0.000382,0.972761631479904
0.000383,0.993566243866096
0.000384,0.989752186456059
0.000385,0.984071556856154
0.000386,0.983147616025231
0.000387,0.977593079963942
0.000388,0.980651986090888
0.000389,0.972729380325959
0.00039,1.00109641153973
0.000391,0.979591550686205
0.000392,0.980110479816598
0.000393,0.981970391580957
0.000394,0.985298951282783
0.000395,0.994076506638992
0.000396,0.991439156529447
0.000397,0.987440134958708
0.000398,0.997209022812103
0.000399,0.985583197547833
0.0004,0.98594681032408
0.000401,0.974182853919217
0.000402,0.99668781236071
0.000403,0.98092252659862
0.000404,0.990554379554224
0.000405,0.994021823711674
0.000406,0.978826332142052
0.000407,0.991575988865584
0.000408,0.991101436971092
0.000409,0.985610187204832
0.00041,0.987249714248135
0.000411,0.988410985938916
0.000412,0.996444689131592
0.000413,0.980774897094784
0.000414,0.989485812290113
0.000415,0.987995979098287
0.000416,0.989265289784222
0.000417,0.991555628612822
0.000418,0.979983994162456
0.000419,0.991290527904232
0.00042,1.0042727021134
0.000421,0.988069881336616
0.000422,0.98884710461268
0.000423,0.984758797932833
0.000424,0.989584764349465
0.000425,1.00769035396454
0.000426,0.984392104528119
0.000427,0.985886753759989
0.000428,0.974166070248953
0.000429,0.985322516408244
0.00043,0.983292619305981
0.000431,0.990627627970611
0.000432,0.98326731847635
0.000433,0.99231913904649
0.000434,0.988689665674356
0.000435,0.992161225689539
0.000436,0.986789098684187
0.000437,0.995604204429866
0.000438,0.993088319578164
0.000439,0.998243061281547
0.00044,0.990266942847608
0.000441,0.977376855400995
0.000442,0.991568543817159
0.000443,0.983463296922379
0.000444,0.986007438191451
0.000445,0.993868097068187
0.000446,0.98634299784959
0.000447,0.985026362494124
0.000448,0.988913483168708
0.000449,0.988939134986063
0.00045,0.988885737742299
0.000451,0.985411243911957
0.000452,0.980995933282998
0.000453,0.986368367814972
0.000454,0.994975614765075
0.000455,1.00173304012405
0.000456,0.980123851296062
0.000457,0.990856843435451
0.000458,0.983645858769867
0.000459,0.98867735631666
0.00046,0.984532930863503
0.000461,0.984749370311611
0.000462,0.982310725567957
0.000463,0.978073502368679
0.000464,0.990347346009527
0.000465,0.989050107723433
0.000466,0.990656480816229
0.000467,0.991413891479835
0.000468,1.00226940115854
0.000469,0.98340199454377
0.00047,0.994854713126238
0.000471,0.988850168699734
0.000472,0.992190146704088
0.000473,0.981595490058791
0.000474,0.977798954512335
0.000475,0.996048226911064
0.000476,0.991636415041548
0.000477,0.992470268888833
0.000478,0.985767112894528
0.000479,0.994621403643556
0.00048,0.987661955975179
0.000481,0.978519917789051
0.000482,0.979790822903633
0.000483,0.987652517204202
0.000484,0.986587609684736
0.000485,0.981266514349647
0.000486,0.992772121829171
0.000487,0.989918814012018
0.000488,0.989228514890678
0.000489,0.998867350910501
0.00049,0.990086601811797
0.000491,0.984519877950736
0.000492,0.985822081099436
0.000493,0.984015488335725
0.000494,0.983525220702508
0.000495,0.985575817192272
0.000496,0.999351074560772
0.000497,0.996855490695993
0.000498,0.98750199921047
0.000499,0.976680373193818
0.0005,0.993385485455219
0.000501,0.992780072009027
0.000502,0.984282784924734
0.000503,0.996521051292062
0.000504,0.993241299846452
0.000505,0.991863675336149
0.000506,0.998529262380377
0.000507,0.979227092431445
0.000508,0.989861635697738
0.000509,0.987676501262433
0.00051,0.984482836986189
0.000511,0.984899531836307
0.000512,1.00085212726804
0.000513,0.984778038877312
0.000514,0.988554797983051
0.000515,0.986159015338735
0.000516,0.992878159327245
0.000517,0.997120066648118
0.000518,0.979668948179662
0.000519,0.994124376892875
0.00052,0.999485596649704
0.000521,0.991536288044667
0.000522,0.994392435033845
0.000523,0.99066477662044
0.000524,0.983810198786669
0.000525,0.981236036931238
0.000526,0.989647350097701
0.000527,0.997900159988573
0.000528,0.987467439160502
0.000529,0.988534339818523
0.00053,0.977268224571183
0.000531,0.996459854882461
0.000532,0.993949812459842
0.000533,0.985043018499627
0.000534,0.979439397456383
0.000535,0.991807514781456
0.000536,0.991482595310767
0.000537,0.982880789670984
0.000538,0.991008961362413
0.000539,0.994021741262051
0.00054,0.998527533734368
0.000541,0.993909383577216
0.000542,0.994960144148138
0.000543,0.994373245240356
0.000544,0.985314203295898
0.000545,0.988030855866082
0.000546,0.976693225112729
0.000547,0.993867526897133
0.000548,0.993437852272089
0.000549,0.98657744280705
0.00055,0.984563933356431
0.000551,0.99251844097044
0.000552,0.997640980560526
0.000553,0.991348837654149
0.000554,0.988698666738491
0.000555,0.987271122711514
0.000556,0.988134303705876
0.000557,0.994925235593222
0.000558,0.993196194903721
0.000559,0.997010068024162
0.00056,0.991123094364041
0.000561,0.992362547621706
0.000562,0.994193236749964
0.000563,0.993978062278093
0.000564,0.997089073813732
0.000565,0.991497370285534
0.000566,1.00113689989218
0.000567,0.977609020558477
0.000568,0.99497337003795
0.000569,0.979017352023086
0.00057,0.987206028071264
0.000571,0.999008400291107
0.000572,0.977447991707784
0.000573,0.977749266349108
0.000574,1.00257180102298
0.000575,0.991778266415838
0.000576,0.994175532063062
0.000577,0.997286089900789
0.000578,0.982653321359178
0.000579,0.994796775670549
0.00058,0.994105050183557
0.000581,0.989614108294538
0.000582,0.993151777919824
0.000583,0.995923120537096
0.000584,0.993011811026728
0.000585,0.981995701484293
0.000586,0.995861234250214
0.000587,0.979572697149187
0.000588,0.990742291741144
0.000589,0.994688399736916
0.00059,0.997120876511102
0.000591,0.996131654417048
0.000592,0.987319823977327
0.000593,0.992694868691787
0.000594,0.990590344240567
0.000595,0.988339540926773
0.000596,0.986277271504309
0.000597,0.998436179271539
0.000598,0.98894778976661
0.000599,0.996105413712077
0.0006,0.988479923527893
0.000601,0.984296439627776
0.000602,1.00328397894342
0.000603,0.985940322727892
0.000604,1.0020265742682
0.000605,0.985994038676749
0.000606,0.986255139198745
0.000607,0.990086848124988
0.000608,0.989473185102778
0.000609,0.992505409901234
0.00061,0.999419318442331
0.000611,0.995551454032964
0.000612,0.980841267151979
0.000613,0.986435837692064
0.000614,0.984929512170102
0.000615,0.999477353116102
0.000616,0.99827537380502
0.000617,1.00378985184722
0.000618,0.997945398376156
0.000619,0.989730092783325
0.00062,0.983989349105245
0.000621,0.999221640565515
0.000622,0.986754557007348
0.000623,0.996713699960603
0.000624,0.990081334045379
0.000625,0.990593323639995
0.000626,0.997717492170019
0.000627,0.988560534521366
0.000628,0.98650695301826
0.000629,0.984810120205715
0.00063,0.991881916110031
0.000631,0.9906995736623
0.000632,0.992008232918578
0.000633,0.996951043706934
0.000634,0.99970841567463
0.000635,0.989822470323233
0.000636,0.995565173867633
0.000637,0.98741191272642
0.000638,0.995797528764983
0.000639,0.982375756589218
0.00064,0.990320983703056
0.000641,0.988491123909131
0.000642,0.999366187625012
0.000643,0.993387236732645
0.000644,0.990158208254991
0.000645,0.991278010770148
0.000646,0.988436985267927
0.000647,0.983875601561668
0.000648,0.993061951798979
0.000649,0.996768319412165
0.00065,0.990485236982083
0.000651,0.993497037240735
0.000652,0.988420778111486
0.000653,0.998503703852008
0.000654,0.985340522448501
0.000655,0.988878833998178
0.000656,0.989191055275192
0.000657,0.9901864470884
0.000658,0.99319376351324
0.000659,0.984892630927301
