Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000225,2.30720977287985
0.000226,2.33889815462357
0.000227,2.29980860825981
0.000228,2.3706173857966
0.000229,2.33374655494115
0.00023,2.33600543141428
0.000231,2.35736025469307
0.000232,2.37940259610718
0.000233,2.36100232391443
0.000234,2.37590197261441
0.000235,2.36680834323229
0.000236,2.37043863477904
0.000237,2.37932190102286
0.000238,2.37068121003709
0.000239,2.43940985140671
0.00024,2.38412996808523
0.000241,2.38846060954792
0.000242,2.39294878974198
0.000243,2.37422184814504
0.000244,2.40134738815591
0.000245,2.41521721131285
0.000246,2.41271630033967
0.000247,2.4287566886991
0.000248,2.42643122716479
0.000249,2.38720260664403
0.00025,2.39641865904364
0.000251,2.4610939484379
0.000252,2.47454770249467
0.000253,2.43721857979243
0.000254,2.47651507704464
0.000255,2.47300115512872
0.000256,2.50069657323521
0.000257,2.47728583951612
0.000258,2.45028714271425
0.000259,2.48332298556363
0.00026,2.45614182141417
0.000261,2.51238613570524
0.000262,2.47994343299744
0.000263,2.4968452002724
0.000264,2.55140197184658
0.000265,2.5339252762704
0.000266,2.56503813709418
0.000267,2.4910437241373
0.000268,2.49528239689386
0.000269,2.53110181293714
0.00027,2.55486391995096
0.000271,2.55830360685847
0.000272,2.5752520209506
0.000273,2.54967125937113
0.000274,2.59387025089708
0.000275,2.56763736808582
0.000276,2.55734729813466
0.000277,2.57686782583686
0.000278,2.59740709277755
0.000279,2.59149627655642
0.00028,2.60903343782462
0.000281,2.61939947887998
0.000282,2.64168240350805
0.000283,2.59136703091654
0.000284,2.6159399941897
0.000285,2.63965881813367
0.000286,2.7135337186723
0.000287,2.63601798533813
0.000288,2.6343175496261
0.000289,2.62869977875549
0.00029,2.63415937038957
0.000291,2.66365246503939
0.000292,2.66676470628809
0.000293,2.62459162625511
0.000294,2.66955317192113
0.000295,2.69959357871157
0.000296,2.64082969994566
0.000297,2.72584619070675
0.000298,2.6591583192218
0.000299,2.70851093849919
0.0003,2.70936958715112
0.000301,2.69144143472373
0.000302,2.71783753181111
0.000303,2.75349437952981
0.000304,2.69615617349768
0.000305,2.69384508271434
0.000306,2.72496649814032
0.000307,2.71958302236485
0.000308,2.74461061883108
0.000309,2.74653558042426
0.00031,2.75843811310698
0.000311,2.72846764908855
0.000312,2.77315336945504
0.000313,2.71081580067433
0.000314,2.75149004961539
0.000315,2.76290113717039
0.000316,2.76754510839819
0.000317,2.73023724703062
0.000318,2.75972791794465
0.000319,2.77619849907887
0.00032,2.77134722351921
0.000321,2.83598785511501
0.000322,2.82819993508077
0.000323,2.83344759793105
0.000324,2.78495539070827
0.000325,2.78621295419744
0.000326,2.82147081438043
0.000327,2.77290394576488
0.000328,2.80898387006841
0.000329,2.8292616941211
0.00033,2.78227311745518
0.000331,2.80573192769405
0.000332,2.81865841573528
0.000333,2.81183777148842
0.000334,2.82455513643686
0.000335,2.86525253178965
0.000336,2.87353922529665
0.000337,2.83780853397288
0.000338,2.84400459764545
0.000339,2.8648673333753
0.00034,2.86534635151802
0.000341,2.85566976550903
0.000342,2.84484975434001
0.000343,2.84821998363596
0.000344,2.8831645080475
0.000345,2.85593465048813
0.000346,2.90356153895758
0.000347,2.87363602689028
0.000348,2.89045951654791
0.000349,2.94540634028898
0.00035,2.93107086419389
0.000351,2.92892619346818
0.000352,2.8749219921367
0.000353,2.91510930086657
0.000354,2.90590092706922
0.000355,2.88894100217769
0.000356,2.95166292205456
0.000357,2.94887039221015
0.000358,2.90825007459102
0.000359,2.92898262315935
0.00036,2.9768767873071
0.000361,2.94342273220316
0.000362,2.98577603947141
0.000363,2.94911402027149
0.000364,2.97697130952337
0.000365,2.98008444705741
0.000366,2.94887980302676
0.000367,2.97600537573488
0.000368,3.04649318075714
0.000369,2.98759872508212
0.00037,2.99439809395462
0.000371,2.99669708680965
0.000372,2.98387307133494
0.000373,3.00532971326383
0.000374,3.03344760015928
0.000375,3.0490512917561
0.000376,3.03847566476766
0.000377,3.00361727606039
0.000378,3.06713334633567
0.000379,3.01096420571166
0.00038,3.01884056431672
0.000381,3.02286950920052
0.000382,3.04653677206926
0.000383,3.06633239762789
0.000384,3.05121374670208
0.000385,3.04769889642707
0.000386,3.07372956560307
0.000387,3.04618516086323
0.000388,3.0658761970181
0.000389,3.11141712137264
0.00039,3.10135672281439
0.000391,3.09315222352002
0.000392,3.08809775046172
0.000393,3.06020725745361
0.000394,3.0782516269937
0.000395,3.0737318074595
0.000396,3.14623610670963
0.000397,3.07611860520394
0.000398,3.10998866443942
0.000399,3.12910292341512
0.0004,3.11525360203657
0.000401,3.12450605941011
0.000402,3.10454555530979
0.000403,3.15095022889582
0.000404,3.13143374409932
0.000405,3.15403579629299
0.000406,3.11333011234857
0.000407,3.14392588285911
0.000408,3.15191486967999
0.000409,3.16197202782536
0.00041,3.16649722631881
0.000411,3.17785069263788
0.000412,3.1750040843099
0.000413,3.21534693271489
0.000414,3.16532165176731
0.000415,3.20440712008832
0.000416,3.17775273496047
0.000417,3.1721883133961
0.000418,3.18074671415429
0.000419,3.20014172052945
0.00042,3.19457938858565
0.000421,3.21278519231608
0.000422,3.19626530761087
0.000423,3.21499745667661
0.000424,3.20860485480052
0.000425,3.1904832271226
0.000426,3.21409500982208
0.000427,3.20622361290362
0.000428,3.26068391994311
0.000429,3.24248328898685
0.00043,3.25170894187487
0.000431,3.25771917503355
0.000432,3.23232485015752
0.000433,3.27249100296449
0.000434,3.26133966368829
0.000435,3.25436332024938
0.000436,3.241413314523
0.000437,3.26032708055284
0.000438,3.26937044398077
0.000439,3.26107076513527
0.00044,3.2788433073248
0.000441,3.29679011266652
0.000442,3.25443551284758
0.000443,3.27030343843698
0.000444,3.2860966576489
0.000445,3.32949721212346
0.000446,3.33828357045579
0.000447,3.32448159395052
0.000448,3.26772719152841
0.000449,3.30631633385833
0.00045,3.3042402029777
0.000451,3.35793987362232
0.000452,3.35828973885331
0.000453,3.28991418381473
0.000454,3.36176305664269
0.000455,3.33624480272915
0.000456,3.31081515046356
0.000457,3.31455178328973
0.000458,3.31379205099481
0.000459,3.31994224480751
0.00046,3.33794780819447
0.000461,3.35508808204386
0.000462,3.38123803622126
0.000463,3.36730867392279
0.000464,3.36997907520476
0.000465,3.39524899407251
0.000466,3.40911028042506
0.000467,3.39956461606532
0.000468,3.41854345397775
0.000469,3.38317997820057
0.00047,3.42528610176377
0.000471,3.40794824738462
0.000472,3.36959609797085
0.000473,3.41191096472769
0.000474,3.40634087303785
0.000475,3.37692827792644
0.000476,3.41368303736903
0.000477,3.3973264429859
0.000478,3.37955937562667
0.000479,3.4117527035638
0.00048,3.42639272867714
0.000481,3.4142671507088
0.000482,3.44923989772261
0.000483,3.47203695380764
0.000484,3.45911968126213
0.000485,3.43876441108535
0.000486,3.47703308360709
0.000487,3.47134152242515
0.000488,3.43724250542586
0.000489,3.41854240442796
0.00049,3.48824407365399
0.000491,3.44034610398679
0.000492,3.45121016905031
0.000493,3.48094478905125
0.000494,3.49210995922434
0.000495,3.47611334740794
0.000496,3.49633318085383
0.000497,3.49322347615501
0.000498,3.47832957760466
0.000499,3.47227840172437
0.0005,3.4611167273182
0.000501,3.546297532883
0.000502,3.49513133536241
0.000503,3.52879414610188
0.000504,3.51622812750732
0.000505,3.54696414341686
0.000506,3.5452448859097
0.000507,3.55179341083309
0.000508,3.51033801432084
0.000509,3.50938596415127
0.00051,3.5091458697831
0.000511,3.54087166009545
0.000512,3.51248551154069
0.000513,3.52424700976474
0.000514,3.52462740425813
0.000515,3.54127170021287
0.000516,3.5416739031976
0.000517,3.56310141285711
0.000518,3.53967851163493
0.000519,3.5578868502188
0.00052,3.56919312069687
0.000521,3.51733087962162
0.000522,3.58023267094051
0.000523,3.5589505525596
0.000524,3.61228131643965
0.000525,3.55180548138569
0.000526,3.62361704437719
0.000527,3.56496557021264
0.000528,3.57667857188275
0.000529,3.62600697972587
0.00053,3.61190150264677
0.000531,3.61069079384863
0.000532,3.60098402471131
0.000533,3.64780908317137
0.000534,3.61430918037669
0.000535,3.57314668193491
0.000536,3.62937733073432
0.000537,3.64025540910184
0.000538,3.59713541092882
0.000539,3.60722457257773
0.00054,3.62526847439375
0.000541,3.62104135739143
0.000542,3.61529840259943
0.000543,3.66764848593401
0.000544,3.64254758695278
0.000545,3.6612468145161
0.000546,3.66690626396976
0.000547,3.66808173634803
0.000548,3.68585236261469
0.000549,3.69153505278817
0.00055,3.63968264181519
0.000551,3.6618433535248
0.000552,3.64159914732909
0.000553,3.66679288127381
0.000554,3.69410498393233
0.000555,3.6891936674324
0.000556,3.67834340821797
0.000557,3.7032247373165
0.000558,3.69265813438963
0.000559,3.70119842595475
0.00056,3.75100942526466
0.000561,3.70817250413426
0.000562,3.70998519386846
0.000563,3.69784021592471
0.000564,3.70366338601734
0.000565,3.72978581310914
0.000566,3.75591723143773
0.000567,3.73854600618411
0.000568,3.73277519761662
0.000569,3.72811601314427
0.00057,3.72751920134982
0.000571,3.74520769796841
0.000572,3.74591039034745
0.000573,3.7563698608926
0.000574,3.79651008348838
0.000575,3.75489700669489
0.000576,3.77881894710789
0.000577,3.79283011203049
0.000578,3.76461661385645
0.000579,3.77104282440831
0.00058,3.79775128339348
0.000581,3.79676510198876
0.000582,3.74821301850962
0.000583,3.81928696631058
0.000584,3.75382850764375
0.000585,3.81290408184728
0.000586,3.81095832219552
0.000587,3.82870091982668
0.000588,3.79393807365355
0.000589,3.82601600936102
0.00059,3.83441624932918
0.000591,3.79948702097479
0.000592,3.81074227419763
0.000593,3.80694526418999
0.000594,3.83941658075848
0.000595,3.82087724613134
0.000596,3.80372787382293
0.000597,3.81504583699681
0.000598,3.77972680416882
0.000599,3.83426212948673
0.0006,3.83917200599067
0.000601,3.85130107649002
0.000602,3.82712040114443
0.000603,3.8460257277692
0.000604,3.8527035821628
0.000605,3.85529826754157
0.000606,3.90810405341339
0.000607,3.87384317387482
0.000608,3.88966442597596
0.000609,3.86945344933912
0.00061,3.86890320720851
0.000611,3.87062702164605
0.000612,3.9036849056584
0.000613,3.87399964050504
0.000614,3.86392279883319
0.000615,3.86094892100498
0.000616,3.88222549061979
0.000617,3.93283871118897
0.000618,3.85738618604287
0.000619,3.92954446914952
0.00062,3.90818568395425
0.000621,3.93270595685285
0.000622,3.92891546353407
0.000623,3.90679726402495
0.000624,3.91915687669319
0.000625,3.88849232470086
0.000626,3.92213581463915
0.000627,3.92100260157477
0.000628,3.96137000552134
0.000629,3.89202658607176
0.00063,3.94370777833871
0.000631,3.95053002046104
0.000632,3.92937988776465
0.000633,4.0156386053095
0.000634,3.92268604095399
0.000635,3.95884378963133
0.000636,3.95937081500935
0.000637,3.95220213464223
0.000638,3.95448797625336
0.000639,3.94615373613687
0.00064,3.93551882612897
0.000641,3.97898044110886
0.000642,3.93364787832558
0.000643,3.96551586633852
0.000644,4.01547643306361
0.000645,4.01371425973246
0.000646,4.00774264171225
0.000647,4.03577262140129
0.000648,3.97751482638354
0.000649,3.96458724561842
0.00065,3.98140834338962
0.000651,3.95961698971267
0.000652,4.00975975487131
0.000653,4.01050362480131
0.000654,3.999560613722
0.000655,4.02046704072884
0.000656,4.07688278324246
0.000657,4.00643665773641
0.000658,4.00503277414146
0.000659,4.04288318208613
