Mutation Rates (mutations per gene),Percentage Positive Mutations
8.4E-05,91.1641606683488
8.5E-05,90.3613435527539
8.6E-05,95.6136557084212
8.7E-05,93.449930426685
8.8E-05,91.0068408254587
8.9E-05,91.0959154804245
9E-05,93.9286871170804
9.1E-05,91.6829182823772
9.2E-05,91.0234166139942
9.3E-05,92.3721898462433
9.4E-05,90.8390237753366
9.5E-05,92.5436009457337
9.6E-05,92.7364107182074
9.7E-05,90.0469665247004
9.8E-05,92.2169084453409
9.9E-05,91.2119558169088
0.0001,92.9632159846707
0.000101,90.9303426861286
0.000102,93.6078297947067
0.000103,94.7107796140025
0.000104,98.1143147487074
0.000105,94.240772859879
0.000106,91.5070282930672
0.000107,92.7835861798466
0.000108,92.7855519091146
0.000109,93.3473021300846
0.00011,93.820839608621
0.000111,95.3507320353099
0.000112,94.2692040552543
0.000113,91.6506739447661
0.000114,96.650889626521
0.000115,92.6194252721897
0.000116,92.8385972695464
0.000117,93.198387722493
0.000118,93.4062737115446
0.000119,95.3674708993261
0.00012,91.9158938266018
0.000121,93.7138782417937
0.000122,96.0026210820089
0.000123,94.5407317334512
0.000124,93.16366288403
0.000125,98.3013869442908
0.000126,95.5153853243854
0.000127,91.9473481537832
0.000128,93.6849095259954
0.000129,93.9586691094519
0.00013,94.0131149723339
0.000131,95.057597947842
0.000132,95.0459133335577
0.000133,95.406669714145
0.000134,95.0748226528319
0.000135,93.4060546955094
0.000136,96.8047528052636
0.000137,93.6782026744598
0.000138,95.0864042855523
0.000139,98.3497868698845
0.00014,95.0325555210437
0.000141,93.3016436901737
0.000142,93.7521348365477
0.000143,93.4561574759333
0.000144,95.6398158934891
0.000145,95.6674822980999
0.000146,93.7806731024611
0.000147,95.7943529075025
0.000148,96.6993811508988
0.000149,95.4080639825289
0.00015,94.6840200597567
0.000151,96.0484491683452
0.000152,94.4379517862619
0.000153,98.8234440525136
0.000154,95.4070915157138
0.000155,91.9441070206803
0.000156,96.3248567412015
0.000157,96.1323560803719
0.000158,97.0760073361462
0.000159,95.760564639834
0.00016,97.9816114139346
0.000161,94.8077593203545
0.000162,96.6213604215081
0.000163,97.3369156428909
0.000164,95.8431836590506
0.000165,96.0764021479914
0.000166,97.7751960995507
0.000167,96.2737990889583
0.000168,96.3182985480703
0.000169,97.3310343021166
0.00017,96.405982718571
0.000171,96.5021023501199
0.000172,93.8866886932836
0.000173,95.5514444476784
0.000174,96.7976075272857
0.000175,96.3715544913472
0.000176,95.9550885415844
0.000177,98.7303289906267
0.000178,95.6283480172498
0.000179,97.4078972408919
0.00018,96.6221770633837
0.000181,95.9496864280017
0.000182,97.275787290333
0.000183,96.2237271631143
0.000184,98.2853602241373
0.000185,95.2696391057976
0.000186,97.2189214183815
0.000187,97.4596694379025
0.000188,97.8178325046091
0.000189,94.973717874727
0.00019,95.9966691305996
0.000191,97.3070194124372
0.000192,98.9616914764759
0.000193,98.4627244739329
0.000194,95.3409403217549
0.000195,98.7592955145384
0.000196,97.8098302571085
0.000197,98.2716725769258
0.000198,97.0156537271764
0.000199,96.3593586120998
0.0002,95.95356848126
0.000201,95.7938676089311
0.000202,96.8303167333199
0.000203,98.2071337474262
0.000204,95.9876621994617
0.000205,97.092964089375
0.000206,96.6889903919988
0.000207,96.4649635121761
0.000208,97.5823488787992
0.000209,96.5832682046742
0.00021,97.7673713796848
0.000211,96.9476138014864
0.000212,96.9871402092272
0.000213,96.3042508353134
0.000214,99.3417136207216
0.000215,99.5668853269629
0.000216,96.7052957556282
0.000217,97.1228787962309
0.000218,97.3657823477784
0.000219,96.5397335533516
0.00022,96.9425515543855
0.000221,95.7774607054594
0.000222,98.0181988037893
0.000223,96.0537799715684
0.000224,97.1410899324811
0.000225,97.3336796511404
0.000226,96.937135615849
0.000227,96.5070994722945
0.000228,97.2827337895276
0.000229,96.4632107622378
0.00023,97.1339060188363
0.000231,97.893267742611
0.000232,98.4276426103035
0.000233,97.0751456393591
0.000234,98.7002331557777
0.000235,97.9815919338763
0.000236,97.3607675058071
0.000237,96.8754522392061
0.000238,97.7510426045137
0.000239,97.6059502638816
0.00024,98.1457338002862
0.000241,98.3665956341787
0.000242,98.5137609512701
0.000243,98.5923545004142
0.000244,98.7384193417742
0.000245,97.9310312272993
0.000246,98.1957560357787
0.000247,97.3940454954011
0.000248,98.2682906430533
0.000249,98.6749511656176
0.00025,97.4599510267724
0.000251,98.588869560464
0.000252,99.0277461851126
0.000253,97.6814922405679
0.000254,98.3234098244684
0.000255,99.5011081025382
0.000256,97.534964722742
0.000257,98.0499056217693
0.000258,97.4754699766431
0.000259,97.3640050467658
0.00026,98.3463012800635
0.000261,97.8834657254718
0.000262,97.9484430884701
0.000263,99.1150922702369
0.000264,97.788471141629
0.000265,97.2633041637159
0.000266,99.3327923239074
0.000267,97.7211037763645
0.000268,98.2116031296686
0.000269,96.8154755656603
0.00027,97.0386849027443
0.000271,97.907573345743
0.000272,97.4093254572559
0.000273,97.2118534610275
0.000274,97.6760455467666
0.000275,98.0321092197873
0.000276,99.0269855740284
0.000277,98.8201618108379
0.000278,98.5348415538695
0.000279,98.2368796611794
0.00028,97.9863719408798
0.000281,99.3543352855299
0.000282,98.193902401945
0.000283,97.4546454309405
0.000284,98.7621054772985
0.000285,98.2697877096333
0.000286,98.5349795530029
0.000287,97.4884898207862
0.000288,97.1775782914184
0.000289,97.4815459559359
0.00029,98.3415124478893
0.000291,98.0906413908416
0.000292,97.8477216705028
0.000293,97.2259227376154
0.000294,97.5212583135637
0.000295,97.9030782083108
0.000296,98.9118767381168
0.000297,98.4246576243842
0.000298,97.4906886617817
0.000299,98.1062399863497
0.0003,97.6246645126004
0.000301,98.3923158340166
0.000302,97.5257095059989
0.000303,98.6430765647422
0.000304,98.1068210142094
0.000305,99.6738348624632
0.000306,97.0017117323885
0.000307,98.3904271418541
0.000308,97.8742933006624
0.000309,97.6758389722676
0.00031,98.5550472152653
0.000311,98.206389230495
0.000312,97.8666354537289
0.000313,99.015542326189
0.000314,99.0781018771996
0.000315,99.400385883248
0.000316,98.7217371431248
0.000317,98.5380065625428
0.000318,98.1663739764734
0.000319,97.2319244885162
0.00032,98.3662745727055
0.000321,98.2194034513754
0.000322,98.5078969176241
0.000323,96.9791174744151
0.000324,97.9317525989323
0.000325,98.7160216196441
0.000326,97.1942434891023
0.000327,97.3963021249062
0.000328,98.5344572715678
0.000329,100.14928463616
0.00033,97.4195680140976
0.000331,97.3246160877445
0.000332,99.6503578560223
0.000333,99.1970490323588
0.000334,99.6508705315225
0.000335,96.6658504957977
0.000336,98.5781666823478
0.000337,97.8278404181573
0.000338,97.1751889724408
0.000339,98.3742430270694
0.00034,97.8891359851144
0.000341,98.0363628627622
0.000342,98.6942721381945
0.000343,98.3064654081301
0.000344,97.8102387829685
0.000345,98.0447087476189
0.000346,97.8572787020511
0.000347,99.0869366351705
0.000348,99.2077423383551
0.000349,97.9131061354082
0.00035,98.1086763777496
0.000351,98.6034537816947
0.000352,99.3128371161488
0.000353,97.411480295487
0.000354,99.0799657380086
0.000355,97.619236013037
0.000356,98.2452069369962
0.000357,97.2611988000981
0.000358,98.1433277832765
0.000359,98.5138113512619
0.00036,99.7066472647103
0.000361,98.9445404680445
0.000362,96.7417837233142
0.000363,98.2771470617916
0.000364,98.7971139588747
0.000365,98.9991798747236
0.000366,98.8186198058461
0.000367,99.4514667615472
0.000368,98.5649792518463
0.000369,98.0054905291245
0.00037,98.2416474899523
0.000371,98.6074610275859
0.000372,97.5250309987497
0.000373,99.5828567188436
0.000374,99.6666534601486
0.000375,98.5584959452358
0.000376,99.4886089611888
0.000377,98.1376086701233
0.000378,98.5580249341048
0.000379,98.5474347844363
0.00038,98.12354343148
0.000381,99.2331329942217
0.000382,99.0977240199178
0.000383,98.8254845744413
0.000384,98.6014525472183
0.000385,99.0409019933762
0.000386,98.06200027371
0.000387,98.5793940629869
0.000388,98.732814791087
0.000389,98.3357596284343
0.00039,98.165983486402
0.000391,97.6251011742589
0.000392,97.856777967527
0.000393,98.9608060323248
0.000394,98.7365014975895
0.000395,98.7411440377857
0.000396,98.6288897060562
0.000397,100.242869209041
0.000398,98.0297779427178
0.000399,98.8854114479085
0.0004,98.2814294890155
0.000401,98.782438535178
0.000402,99.9242026303039
0.000403,98.4222609329291
0.000404,98.886363737135
0.000405,98.7837774617294
0.000406,98.5776394919938
0.000407,99.0125421489613
0.000408,98.2979751716094
0.000409,99.2593818307628
0.00041,99.0535777524372
0.000411,98.5715458951088
0.000412,98.6272302545197
0.000413,98.095966812274
0.000414,97.4964471055822
0.000415,98.1101600157714
0.000416,99.3153873168072
0.000417,98.102474157135
0.000418,99.1711845612063
0.000419,98.1243593276829
0.00042,99.0815739440984
0.000421,97.5907657035493
0.000422,98.6783261548685
0.000423,99.2859772026785
0.000424,97.0216878059263
0.000425,98.4944464907685
0.000426,99.3288298560759
0.000427,99.4874869973078
0.000428,99.1834090517341
0.000429,99.3637198919804
0.00043,98.9107472091804
0.000431,98.2900163627956
0.000432,98.5820857197229
0.000433,98.4024266912212
0.000434,99.2941214265757
0.000435,97.3585112287326
0.000436,98.4621375508667
0.000437,99.5471379481355
0.000438,99.1837652246504
0.000439,99.4695377373634
0.00044,99.152949154703
0.000441,97.3808154951231
0.000442,97.5517952527274
0.000443,99.2560509113733
0.000444,98.5775487095324
0.000445,98.8532706601718
0.000446,98.2025063058101
0.000447,98.1058395930437
0.000448,98.7894065097434
0.000449,98.1340315906048
0.00045,98.7163154644665
0.000451,97.9924103353849
0.000452,98.0183355816859
0.000453,99.1565344149394
0.000454,99.2742432136614
0.000455,98.2132125120915
0.000456,99.5158408669274
0.000457,99.2963828660401
0.000458,99.4609517314446
0.000459,97.348135396225
0.00046,99.0692023603322
0.000461,97.8593669228257
0.000462,98.4856926089597
0.000463,99.6120592383856
0.000464,99.2455177017631
0.000465,98.7295868583726
0.000466,99.638461600838
0.000467,99.6488960388492
0.000468,99.6369161556123
0.000469,99.0325209906031
0.00047,98.1108884167694
0.000471,98.7511499133558
0.000472,99.5910049270128
0.000473,98.7600390027956
0.000474,99.0969302694466
0.000475,98.6133101473766
0.000476,99.4664840812487
0.000477,99.6546974965798
0.000478,99.1418909304944
0.000479,98.5513354368513
0.00048,97.0836887187016
0.000481,98.1305241794182
0.000482,101.162812908886
0.000483,99.8553018189353
0.000484,99.102860676006
0.000485,99.1479773726767
0.000486,99.1263155315907
0.000487,98.5764715991063
0.000488,99.0944506323663
0.000489,99.2753731586839
0.00049,98.5948324439345
0.000491,99.0329994267934
0.000492,100.003400780317
0.000493,98.2701380254207
0.000494,98.7056633404013
0.000495,99.3299418540835
0.000496,97.8834692497797
0.000497,99.8576576504931
0.000498,99.660642859213
0.000499,99.4968457792361
0.0005,98.9607579637117
0.000501,99.3271060289263
0.000502,99.1924245629649
0.000503,99.1735731260313
0.000504,97.0990481544427
0.000505,99.3966808426629
0.000506,98.821299471522
0.000507,97.8320447138718
0.000508,100.187341382296
0.000509,98.1979358161779
0.00051,98.6239556190506
0.000511,99.8787017062238
0.000512,99.837451720094
0.000513,99.7942345950431
0.000514,98.5052833817845
0.000515,99.1882400969904
0.000516,98.6144236612423
0.000517,99.3407777088466
0.000518,99.5664330279526
0.000519,98.4353042672842
0.00052,99.4144692736025
0.000521,98.8334746374518
0.000522,98.6447618143789
0.000523,98.0579389108938
0.000524,97.7653786297745
0.000525,98.8501088994957
0.000526,98.4821752588871
0.000527,98.8995885676221
0.000528,98.2176068613537
0.000529,97.7300498254186
0.00053,98.6365967178002
0.000531,99.3994675678094
0.000532,99.2390537585433
0.000533,98.8443034478596
0.000534,98.5815102080476
0.000535,98.8363619561701
0.000536,99.4149962360464
0.000537,98.3939724892688
0.000538,98.7251929744197
0.000539,99.2751406958597
0.00054,99.2890580652575
0.000541,98.5779746562034
0.000542,98.9870885546674
0.000543,100.024864451553
0.000544,99.7351245357727
0.000545,99.1049097523639
0.000546,97.9688894773167
0.000547,99.9117245752384
0.000548,99.4975381953251
0.000549,99.3774397973178
0.00055,99.1036502134627
0.000551,98.9211456425009
0.000552,100.15396350519
0.000553,99.2554603941715
0.000554,99.04617956526
0.000555,99.8923674659746
0.000556,98.2697702707295
0.000557,98.2972952415153
0.000558,99.116692666406
0.000559,98.8715723775657
0.00056,99.6780854769746
0.000561,99.2365330219771
0.000562,99.1186187935937
0.000563,99.7302244481562
0.000564,99.8887688453366
0.000565,98.1910649488363
0.000566,98.9616046403908
0.000567,98.6846730830583
0.000568,99.9366866616439
0.000569,99.417555709548
0.00057,98.1724743836205
0.000571,98.8108845038547
0.000572,99.8917273411036
0.000573,98.8452649918743
0.000574,99.7655125075294
0.000575,98.2310266333896
0.000576,99.4306559318599
0.000577,99.1420368709277
0.000578,98.328291496334
0.000579,97.9931833510756
0.00058,99.1775866741477
0.000581,98.6600308121372
0.000582,98.6689145832692
0.000583,100.300931630065
0.000584,98.5222631032947
0.000585,98.9838342870374
0.000586,99.297763468658
0.000587,98.9781185717622
0.000588,98.9716563599623
0.000589,98.4465568777724
0.00059,97.7494578704516
0.000591,98.4101213243805
0.000592,99.425772576972
0.000593,99.3475706889609
0.000594,98.936635392775
0.000595,97.8490718111816
0.000596,98.216405165765
0.000597,98.8625804753756
0.000598,98.5659438880417
0.000599,98.8723913874337
0.0006,99.3268889466981
0.000601,98.9467603489008
0.000602,99.4946630497172
0.000603,98.1074347813662
0.000604,99.5874990490876
0.000605,100.257855320442
0.000606,100.232744327619
0.000607,98.9268435182187
0.000608,99.4056958417148
0.000609,99.2230692858286
0.00061,99.5222765925992
0.000611,99.1740965568096
0.000612,98.5431214292166
0.000613,99.7702402953939
0.000614,99.4927707156962
0.000615,99.3297996173833
0.000616,99.3754573410541
0.000617,98.0241525941137
0.000618,99.6791127980055
0.000619,99.817193590455
0.00062,99.0567316101817
0.000621,98.8660307441205
0.000622,98.1550419675795
0.000623,100.125451741397
0.000624,100.447065258314
0.000625,97.4976972808038
0.000626,98.7516312246831
0.000627,98.6385380326024
0.000628,98.9686588307829
0.000629,98.4702818119663
0.00063,99.1656129897954
0.000631,100.044215881444
0.000632,99.9220335026377
0.000633,100.233535465258
0.000634,99.495455005458
0.000635,99.2241914788037
0.000636,98.9061066812856
0.000637,99.8492714419831
0.000638,98.6110929913094
0.000639,99.6330602729994
0.00064,98.6231621245587
0.000641,99.2924315921901
0.000642,99.4361685177823
0.000643,98.5527061398336
0.000644,99.5384711893842
0.000645,99.1633688495237
0.000646,98.639419101037
0.000647,98.4092552091367
0.000648,98.9626788336256
0.000649,98.5769672439263
0.00065,98.5237335130356
0.000651,98.640870234936
0.000652,99.6756485956106
0.000653,99.5093165275393
0.000654,99.4623863469379
0.000655,100.53983615999
0.000656,100.034947060684
0.000657,98.4890132689017
0.000658,99.8746317413197
0.000659,98.7050803060047
