Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000375,9.37750000000006
0.000376,9.40250000000005
0.000377,9.42750000000004
0.000378,9.45250000000008
0.000379,9.47750000000008
0.00038,9.50250000000006
0.000381,9.52750000000005
0.000382,9.55250000000009
0.000383,9.57750000000008
0.000384,9.60250000000008
0.000385,9.62750000000006
0.000386,9.65250000000006
0.000387,9.67750000000009
0.000388,9.70250000000009
0.000389,9.72750000000008
0.00039,9.75250000000006
0.000391,9.77750000000006
0.000392,9.80250000000009
0.000393,9.82750000000009
0.000394,9.85250000000008
0.000395,9.87750000000006
0.000396,9.90250000000006
0.000397,9.9275000000001
0.000398,9.95250000000009
0.000399,9.97750000000008
0.0004,10.0025000000001
0.000401,10.0275000000001
0.000402,10.0525000000001
0.000403,10.0775000000001
0.000404,10.1025000000001
0.000405,10.1275000000001
0.000406,10.1525000000001
0.000407,10.1775000000001
0.000408,10.2025000000001
0.000409,10.2275000000001
0.00041,10.2525000000001
0.000411,10.2775000000001
0.000412,10.3025000000001
0.000413,10.3275000000001
0.000414,10.3525000000001
0.000415,10.3775000000001
0.000416,10.4025000000001
0.000417,10.4275000000001
0.000418,10.4525000000001
0.000419,10.4775000000001
0.00042,10.5025000000001
0.000421,10.5275000000001
0.000422,10.5525000000001
0.000423,10.5775000000001
0.000424,10.6025000000001
0.000425,10.6275000000001
0.000426,10.6525000000001
0.000427,10.6775000000001
0.000428,10.7025000000001
0.000429,10.7275000000001
0.00043,10.7525000000001
0.000431,10.7775000000001
0.000432,10.8025000000001
0.000433,10.8275000000001
0.000434,10.8525000000001
0.000435,10.8775000000001
0.000436,10.9025000000001
0.000437,10.9275000000001
0.000438,10.9525000000001
0.000439,10.9775000000001
0.00044,11.0025000000001
0.000441,11.0275000000001
0.000442,11.0525000000001
0.000443,11.0775000000001
0.000444,11.1025000000001
0.000445,11.1275000000001
0.000446,11.1525000000001
0.000447,11.1775000000001
0.000448,11.2025000000001
0.000449,11.2275000000001
0.00045,11.2525000000001
0.000451,11.2775000000001
0.000452,11.3025000000001
0.000453,11.3275000000001
0.000454,11.3525000000001
0.000455,11.3775000000001
0.000456,11.4025000000001
0.000457,11.4275000000001
0.000458,11.4525000000001
0.000459,11.4775000000001
0.00046,11.5025000000001
0.000461,11.5275000000001
0.000462,11.5525000000001
0.000463,11.5775000000001
0.000464,11.6025000000001
0.000465,11.6275000000001
0.000466,11.6525000000001
0.000467,11.6775000000001
0.000468,11.7025000000001
0.000469,11.7275000000001
0.00047,11.7525000000001
0.000471,11.7775000000001
0.000472,11.8025000000001
0.000473,11.8275000000001
0.000474,11.8525000000001
0.000475,11.8775000000001
0.000476,11.9025000000001
0.000477,11.9275000000001
0.000478,11.9525000000001
0.000479,11.9775000000001
0.00048,12.0025000000001
0.000481,12.0275000000001
0.000482,12.0525000000001
0.000483,12.0775000000001
0.000484,12.1025000000001
0.000485,12.1275000000001
0.000486,12.1525000000001
0.000487,12.1775000000001
0.000488,12.2025000000001
0.000489,12.2275000000001
0.00049,12.2525000000001
0.000491,12.2775000000001
0.000492,12.3025000000001
0.000493,12.3275000000001
0.000494,12.3525000000002
0.000495,12.3775000000001
0.000496,12.4025000000001
0.000497,12.4275000000001
0.000498,12.4525000000001
0.000499,12.4775000000002
0.0005,12.5025000000001
0.000501,12.5275000000001
0.000502,12.5525000000001
0.000503,12.5775000000001
0.000504,12.6025000000002
0.000505,12.6275000000001
0.000506,12.6525000000001
0.000507,12.6775000000001
0.000508,12.7025000000001
0.000509,12.7275000000002
0.00051,12.7525000000001
0.000511,12.7775000000001
0.000512,12.8025000000002
0.000513,12.8275000000001
0.000514,12.8525000000002
0.000515,12.8775000000001
0.000516,12.9025000000001
0.000517,12.9275000000002
0.000518,12.9525000000001
0.000519,12.9775000000002
0.00052,13.0025000000001
0.000521,13.0275000000001
0.000522,13.0525000000002
0.000523,13.0775000000001
0.000524,13.1025000000002
0.000525,13.1275000000001
0.000526,13.1525000000001
0.000527,13.1775000000002
0.000528,13.2025000000001
0.000529,13.2275000000002
0.00053,13.2525000000001
0.000531,13.2775000000001
0.000532,13.3025000000002
0.000533,13.3275000000002
0.000534,13.3525000000002
0.000535,13.3775000000001
0.000536,13.4025000000002
0.000537,13.4275000000002
0.000538,13.4525000000002
0.000539,13.4775000000002
0.00054,13.5025000000001
0.000541,13.5275000000002
0.000542,13.5525000000002
0.000543,13.5775000000002
0.000544,13.6025000000002
0.000545,13.6275000000001
0.000546,13.6525000000002
0.000547,13.6775000000002
0.000548,13.7025000000002
0.000549,13.7275000000002
0.00055,13.7525000000002
0.000551,13.7775000000002
0.000552,13.8025000000002
0.000553,13.8275000000002
0.000554,13.8525000000002
0.000555,13.8775000000002
0.000556,13.9025000000002
0.000557,13.9275000000002
0.000558,13.9525000000002
0.000559,13.9775000000002
0.00056,14.0025000000002
0.000561,14.0275000000002
0.000562,14.0525000000002
0.000563,14.0775000000002
0.000564,14.1025000000002
0.000565,14.1275000000002
0.000566,14.1525000000002
0.000567,14.1775000000002
0.000568,14.2025000000002
0.000569,14.2275000000002
0.00057,14.2525000000002
0.000571,14.2775000000002
0.000572,14.3025000000002
0.000573,14.3275000000002
0.000574,14.3525000000002
0.000575,14.3775000000002
0.000576,14.4025000000002
0.000577,14.4275000000002
0.000578,14.4525000000002
0.000579,14.4775000000002
0.00058,14.5025000000002
0.000581,14.5275000000002
0.000582,14.5525000000002
0.000583,14.5775000000002
0.000584,14.6025000000002
0.000585,14.6275000000002
0.000586,14.6525000000002
0.000587,14.6775000000002
0.000588,14.7025000000002
0.000589,14.7275000000002
0.00059,14.7525000000002
0.000591,14.7775000000002
0.000592,14.8025000000002
0.000593,14.8275000000002
0.000594,14.8525000000002
0.000595,14.8775000000002
0.000596,14.9025000000002
0.000597,14.9275000000002
0.000598,14.9525000000002
0.000599,14.9775000000002
0.0006,15.0025000000002
0.000601,15.0275000000002
0.000602,15.0525000000002
0.000603,15.0775000000002
0.000604,15.1025000000002
0.000605,15.1275000000002
0.000606,15.1525000000002
0.000607,15.1775000000002
0.000608,15.2025000000002
0.000609,15.2275000000002
0.00061,15.2525000000002
0.000611,15.2775000000002
0.000612,15.3025000000002
0.000613,15.3275000000002
0.000614,15.3525000000002
0.000615,15.3775000000002
0.000616,15.4025000000002
0.000617,15.4275000000002
0.000618,15.4525000000002
0.000619,15.4775000000002
0.00062,15.5025000000002
0.000621,15.5275000000002
0.000622,15.5525000000002
0.000623,15.5775000000003
0.000624,15.6025000000002
0.000625,15.6275000000002
0.000626,15.6525000000002
0.000627,15.6775000000002
0.000628,15.7025000000003
0.000629,15.7275000000002
0.00063,15.7525000000002
0.000631,15.7775000000002
0.000632,15.8025000000002
0.000633,15.8275000000003
0.000634,15.8525000000002
0.000635,15.8775000000002
0.000636,15.9025000000002
0.000637,15.9275000000002
0.000638,15.9525000000003
0.000639,15.9775000000002
0.00064,16.0025000000003
0.000641,16.0275000000002
0.000642,16.0525000000002
0.000643,16.0775000000003
0.000644,16.1025000000002
0.000645,16.1275000000003
0.000646,16.1525000000002
0.000647,16.1775000000002
0.000648,16.2025000000003
0.000649,16.2275000000002
0.00065,16.2525000000003
0.000651,16.2775000000002
0.000652,16.3025000000002
0.000653,16.3275000000003
0.000654,16.3525000000002
0.000655,16.3775000000003
0.000656,16.4025000000002
0.000657,16.4275000000002
0.000658,16.4525000000003
0.000659,16.4775000000002
