Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000163,4.04200001
0.000164,4.184000014
0.000165,4.218000012
0.000166,4.088000014
0.000167,4.096000014
0.000168,4.206000014
0.000169,4.23600001
0.00017,4.36600002
0.000171,4.366000018
0.000172,4.344000012
0.000173,4.35800001
0.000174,4.404000012
0.000175,4.546000008
0.000176,4.518000016
0.000177,4.45200002
0.000178,4.45000001
0.000179,4.452000006
0.00018,4.522000016
0.000181,4.348000006
0.000182,4.518000012
0.000183,4.546000006
0.000184,4.586000008
0.000185,4.554000006
0.000186,4.638000006
0.000187,4.740000012
0.000188,4.672000004
0.000189,4.77000001
0.00019,4.780000008
0.000191,4.840000004
0.000192,4.796000022
0.000193,4.85400001
0.000194,4.746000004
0.000195,5.044000006
0.000196,4.864000008
0.000197,4.918000008
0.000198,5.000000006
0.000199,4.998000012
0.0002,4.880000014
0.000201,5.168000004
0.000202,5.198000006
0.000203,4.942000006
0.000204,5.25
0.000205,5.102000002
0.000206,5.152000004
0.000207,5.110000012
0.000208,5.038000006
0.000209,5.306000008
0.00021,5.340000004
0.000211,5.282000004
0.000212,5.340000012
0.000213,5.288000004
0.000214,5.18000001
0.000215,5.436000002
0.000216,5.290000004
0.000217,5.496
0.000218,5.492000004
0.000219,5.618000002
0.00022,5.414000006
0.000221,5.568000004
0.000222,5.496000002
0.000223,5.746000004
0.000224,5.718
0.000225,5.712000004
0.000226,5.600000006
0.000227,5.596000004
0.000228,5.936000002
0.000229,5.602000002
0.00023,5.844
0.000231,5.586000006
0.000232,5.856000004
0.000233,5.842000006
0.000234,5.802000004
0.000235,5.938
0.000236,6.048000002
0.000237,6.126
0.000238,5.834000006
0.000239,5.972000002
0.00024,6.034000002
0.000241,5.81000001
0.000242,5.876000004
0.000243,6.206000004
0.000244,6.102000004
0.000245,6.182000002
0.000246,6.170000002
0.000247,6.392
0.000248,6.344000002
0.000249,6.152
0.00025,6.264
0.000251,6.144
0.000252,6.378000008
0.000253,6.210000002
0.000254,6.442
0.000255,6.450000004
0.000256,6.506
0.000257,6.214000002
0.000258,6.262000004
0.000259,6.418
0.00026,6.534
0.000261,6.522000002
0.000262,6.794000002
0.000263,6.526000002
0.000264,6.628000004
0.000265,6.794000002
0.000266,6.822
0.000267,6.802
0.000268,6.98
0.000269,6.648
0.00027,6.928
0.000271,6.822000002
0.000272,6.488000002
0.000273,6.794000004
0.000274,6.888000002
0.000275,6.874
0.000276,6.884000004
0.000277,6.95
0.000278,6.996
0.000279,6.776000002
0.00028,6.87
0.000281,7.024
0.000282,7.258000002
0.000283,6.872
0.000284,6.976
0.000285,7.09
0.000286,7.31
0.000287,7.08
0.000288,7.376
0.000289,7.236
0.00029,7.024000002
0.000291,7.216000002
0.000292,7.172
0.000293,7.326
0.000294,7.31
0.000295,7.442
0.000296,7.614
0.000297,7.348
0.000298,7.312
0.000299,7.554
0.0003,7.376
0.000301,7.42
0.000302,7.424
0.000303,7.62
0.000304,7.396000002
0.000305,7.594
0.000306,7.782
0.000307,7.674
0.000308,7.64
0.000309,8
0.00031,7.796000002
0.000311,7.88
0.000312,7.77
0.000313,7.93
0.000314,7.856000004
0.000315,7.952
0.000316,7.898
0.000317,7.904
0.000318,7.784
0.000319,8.206
0.00032,7.986
0.000321,8.04
0.000322,7.902
0.000323,7.97
0.000324,8.036
0.000325,8.28
0.000326,8.146
0.000327,8.286
0.000328,8.114
0.000329,8.404
0.00033,8.316000002
0.000331,8.368
0.000332,8.248000002
0.000333,8.362
0.000334,8.23
0.000335,8.514
0.000336,8.264
0.000337,8.486
0.000338,8.464
0.000339,8.458
0.00034,8.546000002
0.000341,8.41
0.000342,8.738
0.000343,8.896
0.000344,8.746000002
0.000345,8.87
0.000346,8.568
0.000347,8.694
0.000348,8.58
0.000349,9.052
0.00035,8.864
0.000351,8.81
0.000352,8.702
0.000353,9.088
0.000354,8.816
0.000355,8.858
0.000356,8.682
0.000357,9.054
0.000358,8.878
0.000359,8.972
0.00036,8.956
0.000361,8.888
0.000362,9.212
0.000363,8.968
0.000364,9.278
0.000365,9.048
0.000366,9.158
0.000367,8.994000002
0.000368,9.26
0.000369,9.286
0.00037,9.276
0.000371,9.284
0.000372,9.286
0.000373,9.122
0.000374,9.358
0.000375,9.422
0.000376,9.568000002
0.000377,9.488
0.000378,9.734
0.000379,9.458
0.00038,9.698
0.000381,9.268
0.000382,9.44
0.000383,9.294
0.000384,9.458
0.000385,9.738
0.000386,9.71
0.000387,9.794
0.000388,9.84
0.000389,9.868
0.00039,9.618
0.000391,9.778
0.000392,9.896
0.000393,9.67
0.000394,9.836
0.000395,9.906
0.000396,9.832
0.000397,9.964
0.000398,10.01
0.000399,10.088
0.0004,9.77
0.000401,10.002
0.000402,10.024
0.000403,10.114
0.000404,10.112
0.000405,10.098
0.000406,10.188
0.000407,10.106
0.000408,10.24
0.000409,10.52
0.00041,10.02
0.000411,10.286
0.000412,10.406
0.000413,10.144
0.000414,10.368
0.000415,10.16
0.000416,10.498
0.000417,10.63
0.000418,10.43
0.000419,10.418
0.00042,10.432
0.000421,10.784
0.000422,10.472
0.000423,10.76
0.000424,10.456000002
0.000425,10.772
0.000426,10.88
0.000427,10.636
0.000428,10.788
0.000429,10.692
0.00043,10.762
0.000431,10.94
0.000432,10.972
0.000433,10.756
0.000434,11.126
0.000435,10.888
0.000436,10.838
0.000437,10.892
0.000438,10.912
0.000439,10.926
0.00044,11.234
0.000441,11.23
0.000442,10.93
0.000443,11.13
0.000444,11.228
0.000445,11.062
0.000446,11.236
0.000447,11.194
0.000448,11.234
0.000449,11.33
0.00045,11.248
0.000451,11.298
0.000452,10.914
0.000453,11.12
0.000454,11.552
0.000455,11.408
0.000456,11.262
0.000457,11.396
0.000458,11.362
0.000459,11.688
0.00046,11.642
0.000461,11.202
0.000462,11.624
0.000463,11.416
0.000464,11.5
0.000465,11.698
0.000466,11.754
0.000467,11.596
0.000468,11.694
0.000469,12.012
0.00047,11.798
0.000471,12.018
0.000472,11.796
0.000473,11.826
0.000474,11.7
0.000475,11.79
0.000476,12.342
0.000477,11.898
0.000478,11.766
0.000479,12.052
0.00048,12.348
0.000481,12.146
0.000482,12.142
0.000483,12.112
0.000484,12.242
0.000485,12.018
0.000486,12.212
0.000487,12.208
0.000488,12.262
0.000489,12.296
0.00049,12.102
0.000491,12.174
0.000492,12.422
0.000493,12.504
0.000494,12.258
0.000495,12.4
0.000496,12.458
0.000497,12.52
0.000498,12.332
0.000499,12.508
0.0005,12.422
0.000501,12.792
0.000502,12.812
0.000503,12.518
0.000504,12.484
0.000505,13.05
0.000506,12.54
0.000507,12.252
0.000508,12.894
0.000509,12.706
0.00051,12.898
0.000511,12.916
0.000512,13.038
0.000513,12.894
0.000514,12.576
0.000515,12.658
0.000516,12.906
0.000517,12.954
0.000518,12.982
0.000519,12.864
0.00052,12.886
0.000521,12.908
0.000522,13.4
0.000523,12.89
0.000524,13.146
0.000525,12.862
0.000526,13.106
0.000527,13.234
0.000528,13.048
0.000529,13.28
0.00053,13.286
0.000531,13.372
0.000532,13.19
0.000533,13.068
0.000534,13.534
0.000535,13.214
0.000536,13.394
0.000537,13.322
0.000538,13.526
0.000539,13.624
0.00054,13.48
0.000541,13.666
0.000542,13.766
0.000543,13.742
0.000544,13.6
0.000545,13.418
0.000546,13.496
0.000547,13.712
0.000548,13.692
0.000549,13.94
0.00055,13.794
0.000551,14.198
0.000552,13.856
0.000553,13.572
0.000554,13.914
0.000555,13.92
0.000556,13.952
0.000557,13.91
0.000558,14.036
0.000559,13.904
0.00056,14.088
0.000561,14.048
0.000562,13.98
0.000563,14.036
0.000564,13.98
0.000565,14.188
0.000566,14.254
0.000567,14.04
0.000568,14.316
0.000569,14.072
0.00057,14.29
0.000571,14.238
0.000572,14.558
0.000573,14.17
0.000574,14.06
0.000575,14.306
0.000576,14.288
0.000577,14.758
0.000578,14.1
0.000579,14.426
0.00058,14.522
0.000581,14.572
0.000582,14.582
0.000583,14.868
0.000584,14.57
0.000585,14.592
0.000586,14.74
0.000587,14.824
0.000588,14.858
0.000589,14.706
0.00059,15.074
0.000591,14.896
0.000592,14.824
0.000593,14.882
0.000594,14.826
0.000595,14.718
0.000596,14.938
0.000597,14.812
0.000598,15.07
0.000599,14.928
0.0006,14.868
0.000601,14.994
0.000602,15
0.000603,15.07
0.000604,14.82
0.000605,14.932
0.000606,15.166
0.000607,15.136
0.000608,15.124
0.000609,15.142
0.00061,15.294
0.000611,15.13
0.000612,15.08
0.000613,15.168
0.000614,15.614
0.000615,15.306
0.000616,15.06
0.000617,15.666
0.000618,15.142
0.000619,15.556
0.00062,15.492
0.000621,15.502
0.000622,15.88
0.000623,15.658
0.000624,15.838
0.000625,15.428
0.000626,15.432
0.000627,15.54
0.000628,15.786
0.000629,15.608
0.00063,15.858
0.000631,15.468
0.000632,15.824
0.000633,15.968
0.000634,16.024
0.000635,15.724
0.000636,15.672
0.000637,15.858
0.000638,16.47
0.000639,16.232
0.00064,16.078
0.000641,15.898
0.000642,15.776
0.000643,15.93
0.000644,16.044
0.000645,15.946
0.000646,16.088
0.000647,15.83
0.000648,16.144
0.000649,16.18
0.00065,16.1
0.000651,16.088
0.000652,16.27
0.000653,16.292
0.000654,16.138
0.000655,16.254
0.000656,16.338
0.000657,16.8
0.000658,16.462
0.000659,16.334
