Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000154,0.877722011948479
0.000155,0.92930659010157
0.000156,0.84505473182737
0.000157,1.03906285185693
0.000158,0.893958683450036
0.000159,1.01783262476877
0.00016,1.04709067885544
0.000161,1.13096588670452
0.000162,0.945215727330298
0.000163,0.99288552030866
0.000164,1.00299972168014
0.000165,0.865961588350721
0.000166,0.887759758389149
0.000167,0.805919545978408
0.000168,1.31976298532966
0.000169,0.669068000943807
0.00017,0.856121336220306
0.000171,0.834636988652305
0.000172,1.12910827427753
0.000173,0.714641886656056
0.000174,0.848064425144102
0.000175,1.02283970756822
0.000176,0.985203758615468
0.000177,0.943241596982173
0.000178,0.818070387749679
0.000179,0.79227704736465
0.00018,1.08952267514133
0.000181,0.719081613431171
0.000182,0.969585021588799
0.000183,0.881718106703167
0.000184,1.17159562364073
0.000185,0.990504122499632
0.000186,0.777843244010427
0.000187,0.66411106253302
0.000188,1.11227361822315
0.000189,0.841626015337122
0.00019,1.04016169330245
0.000191,1.13830021868365
0.000192,0.830475425118895
0.000193,0.835765444872022
0.000194,1.01641671898967
0.000195,1.02295682292264
0.000196,1.0826793283139
0.000197,0.993203612697445
0.000198,0.999171457913623
0.000199,0.959710148035334
0.0002,1.15545650957362
0.000201,1.10051143430634
0.000202,0.745833198167736
0.000203,0.911020372769785
0.000204,1.07309603804267
0.000205,0.704354108647916
0.000206,0.954083474360629
0.000207,0.87983780102368
0.000208,1.00960061095944
0.000209,0.996449444933704
0.00021,1.1042405531651
0.000211,1.1615829287647
0.000212,1.05730129393138
0.000213,1.12097816974599
0.000214,1.05001230177006
0.000215,0.916484445954066
0.000216,0.991905728863294
0.000217,0.929501132856727
0.000218,0.924637122625605
0.000219,0.933872041999488
0.00022,0.90958798870928
0.000221,1.00706717204254
0.000222,1.15452557719422
0.000223,1.07782964693895
0.000224,1.06773715582798
0.000225,0.851116357604794
0.000226,1.03368171070588
0.000227,0.87899558971925
0.000228,1.0680188023686
0.000229,0.81831318170859
0.00023,0.96797434794733
0.000231,0.891167790622736
0.000232,0.851831618256502
0.000233,1.0847270684831
0.000234,1.01945595269301
0.000235,0.935821319540712
0.000236,1.00100477563926
0.000237,0.950482881309099
0.000238,0.857689134623352
0.000239,1.13481126516285
0.00024,0.945296831675122
0.000241,1.11883439031817
0.000242,0.910841764761023
0.000243,1.05241241134137
0.000244,0.884226222376945
0.000245,1.03124732174841
0.000246,0.888844513209452
0.000247,1.02613657686776
0.000248,1.03175497706229
0.000249,0.927060373928071
0.00025,0.902598984285439
0.000251,0.825054014231329
0.000252,0.948739400291785
0.000253,0.915370156737534
0.000254,0.924904147761475
0.000255,1.16574890045302
0.000256,0.921124132301093
0.000257,1.13725652641586
0.000258,0.973830258954041
0.000259,0.906578236112152
0.00026,0.858179149960947
0.000261,0.931464421697423
0.000262,0.927618795374896
0.000263,0.847448200179315
0.000264,1.02632119752426
0.000265,1.07931629029757
0.000266,1.00388439502574
0.000267,0.952094529106137
0.000268,1.05082266380899
0.000269,1.02091591932816
0.00027,0.955098425285397
0.000271,0.820904104486518
0.000272,0.999891036381326
0.000273,0.902333944020862
0.000274,1.05716853099099
0.000275,0.823033028383906
0.000276,0.914782891143798
0.000277,0.838339921658149
0.000278,1.07351338775559
0.000279,1.09820585933671
0.00028,0.929921209535865
0.000281,1.01668648055555
0.000282,1.11800856431583
0.000283,0.988217094749508
0.000284,1.10557385806099
0.000285,0.909746012080851
0.000286,0.991432865056404
0.000287,1.09269297822646
0.000288,1.00429429733644
0.000289,1.04503091997092
0.00029,1.03692049677671
0.000291,1.01904314411362
0.000292,1.01877785714534
0.000293,1.06663452759439
0.000294,0.943865629347355
0.000295,1.02148236592363
0.000296,0.993715529642486
0.000297,0.986311779636735
0.000298,0.994123343757481
0.000299,0.857736256321703
0.0003,1.02723889506874
0.000301,0.98668119211006
0.000302,0.794241026863417
0.000303,0.888339276062961
0.000304,0.960393862818177
0.000305,0.99766959475338
0.000306,0.923689536853155
0.000307,1.01370566829655
0.000308,0.85967136101777
0.000309,1.00271020694033
0.00031,0.951480284796389
0.000311,1.04721625201403
0.000312,0.841303946147357
0.000313,0.753796218349099
0.000314,0.944982178098523
0.000315,0.91338934974232
0.000316,0.94902287678299
0.000317,0.967043519229842
0.000318,0.978391766659519
0.000319,0.975538555712998
0.00032,0.997313331433111
0.000321,1.0413194579971
0.000322,0.886542339383513
0.000323,1.08024641734114
0.000324,0.921824767242165
0.000325,0.934590551966438
0.000326,0.904044219336109
0.000327,1.05704128229893
0.000328,0.998081372553306
0.000329,0.921372887370423
0.00033,0.968024252871822
0.000331,0.944998507702209
0.000332,0.995113229591152
0.000333,0.887500876037263
0.000334,0.995758191951582
0.000335,1.06152692679266
0.000336,0.981119977825114
0.000337,0.880952310591173
0.000338,1.01353397307159
0.000339,1.06131988756292
0.00034,0.98100639195509
0.000341,0.975152625194191
0.000342,0.953978204498985
0.000343,1.03052409408461
0.000344,0.89811324062432
0.000345,1.04129538739419
0.000346,0.960018540362981
0.000347,0.953508296737234
0.000348,0.991454533262734
0.000349,1.06771703658281
0.00035,0.968105696874143
0.000351,1.00805079056078
0.000352,0.963517933282364
0.000353,1.03770171272467
0.000354,1.00277660342553
0.000355,1.04929113487694
0.000356,0.895737195441791
0.000357,0.919156119160294
0.000358,1.02670068845351
0.000359,0.998649854577917
0.00036,0.991374990061507
0.000361,0.948433675885695
0.000362,1.07565050788155
0.000363,0.953285822279469
0.000364,0.930674024683718
0.000365,0.78812856998709
0.000366,0.867729434366668
0.000367,0.961190714737333
0.000368,1.04242221054822
0.000369,1.02251081714918
0.00037,0.818089879928224
0.000371,0.925451011056651
0.000372,0.987374103314652
0.000373,1.02679862644345
0.000374,1.02951895404075
0.000375,0.930048043504691
0.000376,0.986492450604093
0.000377,0.990490105115892
0.000378,0.990785446393187
0.000379,1.09447061376964
0.00038,0.882895744261815
0.000381,1.05354028102313
0.000382,0.923924155079008
0.000383,0.96136683312968
0.000384,1.07879381745723
0.000385,1.09292292708437
0.000386,1.01237722617635
0.000387,0.950314046897599
0.000388,0.986279013036668
0.000389,1.00601626244187
0.00039,0.905128250698586
0.000391,0.990555236143823
0.000392,1.08355913407088
0.000393,1.01489114705783
0.000394,1.0052842834427
0.000395,0.981573283202539
0.000396,0.922893565799296
0.000397,1.02267125817761
0.000398,0.925610681884277
0.000399,1.00423372030565
0.0004,1.01304021368251
0.000401,0.971028704748144
0.000402,1.00618789694427
0.000403,1.08856831688073
0.000404,1.035724679507
0.000405,0.925895345907947
0.000406,0.950052564560536
0.000407,0.9251287975778
0.000408,0.910039326945714
0.000409,0.933023382077444
0.00041,1.0289983631941
0.000411,0.965828053078954
0.000412,0.99554253480829
0.000413,1.0220818229004
0.000414,0.990758122574537
0.000415,0.964818384243773
0.000416,0.990414514353124
0.000417,1.10363784002314
0.000418,0.927458592159179
0.000419,0.998879004204596
0.00042,0.987366692660901
0.000421,1.14867058095003
0.000422,1.03332508710221
0.000423,0.882819382202332
0.000424,1.00895153168737
0.000425,0.988190417065857
0.000426,0.814395041202447
0.000427,0.878295370742379
0.000428,0.960607372744135
0.000429,0.964662894020984
0.00043,0.891467523061499
0.000431,1.01547158424359
0.000432,0.994047424457922
0.000433,1.05459492362313
0.000434,1.00621605309186
0.000435,1.04849360578571
0.000436,1.04013609932538
0.000437,1.02632317489656
0.000438,1.01413809066552
0.000439,0.960565719917527
0.00044,0.938114222746342
0.000441,0.959423041605162
0.000442,1.0507440646003
0.000443,1.06281917717231
0.000444,1.09143446036002
0.000445,0.940103175646922
0.000446,1.01725172140773
0.000447,1.04798834442653
0.000448,1.00339546814603
0.000449,1.033435128208
0.00045,0.923104553509928
0.000451,0.944581097484631
0.000452,1.04622593545846
0.000453,0.914915241268945
0.000454,0.985851942192687
0.000455,0.99922964114598
0.000456,0.834287947049799
0.000457,0.976757395718342
0.000458,0.99000766292874
0.000459,0.97539168937103
0.00046,1.10169655358445
0.000461,0.973574813379946
0.000462,1.06609950270238
0.000463,1.0666325210509
0.000464,0.995667705995639
0.000465,1.10083180659505
0.000466,0.941897135210401
0.000467,1.04501803320226
0.000468,1.03458593462021
0.000469,0.990347224897481
0.00047,1.01599562152733
0.000471,1.03086369621085
0.000472,0.879095341328807
0.000473,0.876588991316644
0.000474,1.01803526354413
0.000475,0.949529988567177
0.000476,0.931861341615398
0.000477,0.941598832109616
0.000478,1.08505298560795
0.000479,0.968529728834291
0.00048,1.05871300397714
0.000481,1.005266288773
0.000482,1.02034396864212
0.000483,1.01997046539656
0.000484,0.984685307555897
0.000485,1.02225122501233
0.000486,1.03805604550878
0.000487,1.0682220898837
0.000488,1.06056197803134
0.000489,0.964610853201557
0.00049,1.07069798061101
0.000491,1.0449029690646
0.000492,0.912198071577098
0.000493,1.04431199448851
0.000494,0.897175161550106
0.000495,0.904103439667054
0.000496,1.03216877218441
0.000497,0.976002057651751
0.000498,0.985390411622985
0.000499,0.975985188577003
0.0005,0.954504616638888
0.000501,0.862402883817168
0.000502,1.14764206335343
0.000503,0.982951067011441
0.000504,0.958177903822926
0.000505,0.971469357092248
0.000506,0.993177297968298
0.000507,0.996748730733814
0.000508,0.912422575035974
0.000509,0.985429886032388
0.00051,1.01205246733099
0.000511,0.944334100908002
0.000512,0.979650514052607
0.000513,0.88860304060478
0.000514,0.977049275261914
0.000515,0.961551967556458
0.000516,0.934125556125591
0.000517,0.959355394212019
0.000518,1.01902184082456
0.000519,0.908168999530271
0.00052,0.98418018507619
0.000521,1.01656971950097
0.000522,1.10695051124396
0.000523,0.979387632359783
0.000524,0.877603300333086
0.000525,1.06244145621647
0.000526,1.03689719725215
0.000527,0.87756697539514
0.000528,0.941300934513436
0.000529,0.969453825155015
0.00053,1.02649720885544
0.000531,1.02759346125734
0.000532,0.960574100167247
0.000533,0.970610426254354
0.000534,0.995570559489845
0.000535,1.00789203236125
0.000536,1.02455944466942
0.000537,0.978957330526377
0.000538,1.01929064935319
0.000539,0.989240995953267
0.00054,1.0038360162244
0.000541,0.989775517312344
0.000542,1.08440760919039
0.000543,1.01719640312942
0.000544,0.959276546679806
0.000545,0.974904692194016
0.000546,0.982822238899397
0.000547,1.01247320491002
0.000548,0.865215247527542
0.000549,0.828899955388794
0.00055,1.01514486932174
0.000551,0.982240825391099
0.000552,1.08268016572168
0.000553,1.04698782909583
0.000554,0.948003197587975
0.000555,1.03516470646907
0.000556,0.923181396297925
0.000557,1.00794594974067
0.000558,0.949441148379065
0.000559,0.974707946070786
0.00056,1.0111110682097
0.000561,1.01071747174644
0.000562,1.00504923512885
0.000563,0.972538945239112
0.000564,1.01876295360624
0.000565,1.00896948219244
0.000566,0.955049863099567
0.000567,0.959194329515215
0.000568,0.956496807930129
0.000569,1.08721524528339
0.00057,0.94044817339789
0.000571,0.956912277237165
0.000572,1.03665843933551
0.000573,1.00689830678035
0.000574,0.985142834614838
0.000575,1.01487417318059
0.000576,1.01103166621316
0.000577,1.08176434654896
0.000578,1.03150846504227
0.000579,1.09754458998514
0.00058,1.06679068813603
0.000581,1.00970879401151
0.000582,0.960299363091128
0.000583,0.883008719995011
0.000584,0.936849872320221
0.000585,1.01017179679259
0.000586,0.973579372990946
0.000587,1.0330728823792
0.000588,1.02651598901633
0.000589,1.03979073953584
0.00059,1.00427767316429
0.000591,0.925624106266498
0.000592,0.962100150833789
0.000593,0.95256620240668
0.000594,0.926355456225873
0.000595,1.00461628321563
0.000596,0.950133300337924
0.000597,1.0459342398024
0.000598,0.975860007039041
0.000599,1.11830702422662
0.0006,0.975240434723435
0.000601,1.00127937363304
0.000602,1.04287557121865
0.000603,1.04006618986894
0.000604,1.01292970666844
0.000605,1.00127930376752
0.000606,0.956808647517074
0.000607,0.9860382036208
0.000608,1.02739931743364
0.000609,1.07047802990842
0.00061,0.997306274045617
0.000611,0.949180575644907
0.000612,0.930602648689268
0.000613,1.04446958960653
0.000614,1.05464772671655
0.000615,1.05759834578075
0.000616,0.96781744598695
0.000617,1.00210570556144
0.000618,1.03695635603241
0.000619,1.05173115043395
0.00062,1.0047602196438
0.000621,0.994502426124975
0.000622,1.10793526694983
0.000623,0.885688533741303
0.000624,0.985732907687317
0.000625,1.05640391726828
0.000626,1.04674328234579
0.000627,1.00754381965247
0.000628,0.942980621278804
0.000629,0.992223846104087
0.00063,1.04364669516238
0.000631,0.998427154618777
0.000632,1.05238307118881
0.000633,1.01063736427548
0.000634,0.911916013000647
0.000635,0.946853678799569
0.000636,1.00571346487578
0.000637,0.836968934274489
0.000638,1.10728406827882
0.000639,0.958267278033322
0.00064,0.973065616996226
0.000641,0.997070694290345
0.000642,0.867891166220691
0.000643,1.01667789384104
0.000644,0.861754734961591
0.000645,1.00268555204193
0.000646,1.05861583115313
0.000647,1.03037595643798
0.000648,1.01786044524366
0.000649,1.0167324379235
0.00065,0.99208643612033
0.000651,0.979537402544117
0.000652,1.03198872284895
0.000653,0.916569628482958
0.000654,0.954618330711037
0.000655,0.970340430356103
0.000656,1.01207121313226
0.000657,1.00462580201837
0.000658,0.96953068523649
0.000659,0.991183572363271
