Mutation Rates (mutations per gene),Percentage Positive Mutations
0.0003,1.0029723426058
0.000301,1.00255064769179
0.000302,1.00369414106587
0.000303,1.00423622572088
0.000304,0.999973692903647
0.000305,0.99503113735824
0.000306,1.00147664168572
0.000307,0.999882774379678
0.000308,0.999870172099964
0.000309,0.999935296085406
0.00031,0.999264753421474
0.000311,1.00349726779813
0.000312,1.00453700739506
0.000313,0.996780581347809
0.000314,1.00277618596625
0.000315,1.00707077122183
0.000316,1.00245491935463
0.000317,1.00216966260485
0.000318,1.00491669292675
0.000319,1.00581635857098
0.00032,1.00086223057794
0.000321,1.00198069142323
0.000322,1.00457000935113
0.000323,0.99418136804704
0.000324,0.999024992323353
0.000325,0.995718240578278
0.000326,1.00172953086783
0.000327,1.00262916542953
0.000328,0.999987808643702
0.000329,0.997155879683982
0.00033,1.00254468344138
0.000331,0.999275143521591
0.000332,0.994049984944289
0.000333,0.99524467130591
0.000334,1.00179586953606
0.000335,0.999331542823032
0.000336,1.00671228806902
0.000337,0.998979531355675
0.000338,0.993244602212359
0.000339,0.990492480106158
0.00034,1.0054807409703
0.000341,0.99950747584872
0.000342,1.001999415399
0.000343,0.996607403136107
0.000344,1.00541702996803
0.000345,1.00210953348015
0.000346,1.0094076856631
0.000347,0.998156151022754
0.000348,1.00116058606147
0.000349,1.00118017759954
0.00035,1.00073121970865
0.000351,1.00063799490743
0.000352,1.00226072139732
0.000353,0.998753894080992
0.000354,0.997842417418802
0.000355,1.0015319628499
0.000356,1.00433586072451
0.000357,1.00150098011761
0.000358,0.994091036045791
0.000359,0.998930659983284
0.00036,0.994723687875584
0.000361,0.998847964574904
0.000362,1.0050704225573
0.000363,0.994954557973004
0.000364,0.997451249678655
0.000365,0.999123527811552
0.000366,0.99656924337612
0.000367,0.996426041972208
0.000368,0.997315946753592
0.000369,1.00222162017881
0.00037,0.998486895444468
0.000371,0.993845324721093
0.000372,0.99812953507121
0.000373,1.00173679978557
0.000374,1.00086607863137
0.000375,1.00456411624633
0.000376,1.00627492689178
0.000377,1.00260938743038
0.000378,1.00314202591906
0.000379,1.00485360063307
0.00038,1.00543014996053
0.000381,1.00191025979532
0.000382,0.99700601936665
0.000383,1.00093970242756
0.000384,0.995282478521211
0.000385,1.00335497273435
0.000386,0.99785547786583
0.000387,0.996672694394205
0.000388,0.997041999484662
0.000389,0.996340272423534
0.00039,1.00211227890284
0.000391,0.999580669915615
0.000392,0.997449630216774
0.000393,1.00336809972017
0.000394,0.997503171783803
0.000395,1.00071880537585
0.000396,0.998677101741976
0.000397,0.99798539410727
0.000398,1.00448128611906
0.000399,0.99993986470558
0.0004,0.99572106973256
0.000401,0.997008227374711
0.000402,1.00247699577219
0.000403,1.00533862565119
0.000404,1.0036822568671
0.000405,1.00414712416686
0.000406,1.00120167446441
0.000407,1.0031441906362
0.000408,1.0001666258368
0.000409,0.997242727939371
0.00041,1.00592050719336
0.000411,0.999134030668929
0.000412,1.00432904634797
0.000413,1.0068748487049
0.000414,0.999951702487313
0.000415,0.993958082389777
0.000416,1.00032684450852
0.000417,0.999587628865969
0.000418,1.00174121024634
0.000419,0.997298973991878
0.00042,1.00433230183289
0.000421,1.0015293279506
0.000422,0.998171049514324
0.000423,1.00198534625383
0.000424,0.998745578872898
0.000425,1.00265349329569
0.000426,1.0003754987186
0.000427,1.00640599391242
0.000428,0.994272366269554
0.000429,0.99779072477277
0.00043,0.996986747268068
0.000431,0.998812340524231
0.000432,0.994325387650998
0.000433,1.00290002308935
0.000434,0.995770559778845
0.000435,1.00146173293495
0.000436,0.999532217381326
0.000437,0.994957675589102
0.000438,1.000575211139
0.000439,1.00003643816897
0.00044,1.00180867984548
0.000441,1.00148719111312
0.000442,1.00458719746663
0.000443,1.00328593996839
0.000444,0.997279891916225
0.000445,0.998831723208258
0.000446,1.00156018830754
0.000447,1.00224558265264
0.000448,1.00319571525105
0.000449,1.00288577154308
0.00045,0.997698289277928
0.000451,0.994812680115264
0.000452,1.00209688122096
0.000453,0.997236813065539
0.000454,1.00085443734859
0.000455,1.00137991650186
0.000456,1.0001929401447
0.000457,0.998258586742497
0.000458,0.997179655097131
0.000459,0.998902199956427
0.00046,0.999660943281886
0.000461,1.00052916937757
0.000462,1.00254490370049
0.000463,0.997728352407677
0.000464,0.999413919413911
0.000465,0.99840034401203
0.000466,0.999047414717862
0.000467,1.00310854206807
0.000468,1.00306772057252
0.000469,0.998865913451279
0.00047,0.998230163794927
0.000471,1.0057907026109
0.000472,0.995992374496918
0.000473,1.00142887338828
0.000474,0.997882303311527
0.000475,0.998459271732256
0.000476,1.00038647342994
0.000477,0.994600712638849
0.000478,1.0029617234888
0.000479,0.995040701314955
0.00048,0.996034159550083
0.000481,0.999767200166275
0.000482,1.00310309064508
0.000483,1.0036928172221
0.000484,0.993331956207385
0.000485,1.00446918161203
0.000486,0.999662620859894
0.000487,0.999687949086419
0.000488,1.00108994058593
0.000489,0.998020854630944
0.00049,0.997192409712293
0.000491,1.00333944206881
0.000492,0.998699451331019
0.000493,1.00178462786452
0.000494,0.99726371179922
0.000495,0.999256715814976
0.000496,0.998121346502711
0.000497,0.999428686380999
0.000498,1.00213611725355
0.000499,0.995471849328781
0.0005,0.992825434913007
0.000501,1.00193175014966
0.000502,1.00165704043018
0.000503,1.00180481017689
0.000504,1.00289625074389
0.000505,0.999540685012857
0.000506,1.00331950207468
0.000507,1.00619996056004
0.000508,1.00240897461129
0.000509,1.00304851699076
0.00051,1.00215643992157
0.000511,0.999491293288973
0.000512,1.00554579183752
0.000513,0.998830637302659
0.000514,0.998506127212593
0.000515,1.00066783148902
0.000516,1.00170509591163
0.000517,0.998321407851468
0.000518,1.00057903879559
0.000519,0.999499133114995
0.00052,1.00442222649489
0.000521,0.9981500671656
0.000522,0.996253591266029
0.000523,0.997767157331282
0.000524,0.997290593398195
0.000525,0.997775661778697
0.000526,0.998357726667922
0.000527,0.998914816922773
0.000528,0.996818784321139
0.000529,1.00061236061235
0.00053,1.00175061309186
0.000531,0.998817548484267
0.000532,0.999706822025923
0.000533,0.999047083098844
0.000534,1.00047931099044
0.000535,0.99721921136235
0.000536,0.998418205558653
0.000537,0.997616831130131
0.000538,1.00934398810629
0.000539,1.00205527731403
0.00054,1.00045176819106
0.000541,1.00144150803917
0.000542,0.997410071942434
0.000543,0.999823236972921
0.000544,0.999683881639393
0.000545,0.995670519170782
0.000546,0.999384728071769
0.000547,1.00337781027233
0.000548,1.00318190111292
0.000549,0.998135130213064
0.00055,0.999781857844016
0.000551,1.00187261839955
0.000552,0.998304654953801
0.000553,0.998669318387259
0.000554,1.0006497022198
0.000555,0.998241758241746
0.000556,0.997849307678462
0.000557,1.004028002154
0.000558,0.997598996595579
0.000559,1.00437846539079
0.00056,1.00026423852882
0.000561,0.99788985920512
0.000562,1.00326632271837
0.000563,0.997939975137618
0.000564,1.00314837794716
0.000565,0.999384179791175
0.000566,1.00407701819465
0.000567,1.00183389172984
0.000568,0.999218447456421
0.000569,1.00229133719907
0.00057,0.999508858095058
0.000571,0.996077744703191
0.000572,0.999622443628724
0.000573,0.997152329436386
0.000574,1.00130987632815
0.000575,1.00618327247434
0.000576,0.999986113521945
0.000577,0.997317622595724
0.000578,0.99671337138902
0.000579,0.996677603177332
0.00058,1.00366143768315
0.000581,0.999001892961612
0.000582,1.00686479986255
0.000583,0.998161550334407
0.000584,0.997116932032173
0.000585,0.999924799179615
0.000586,1.00303702439855
0.000587,0.995367058422744
0.000588,1.00082979085188
0.000589,1.00000679001866
0.00059,0.999966107439404
0.000591,1.00004736931144
0.000592,1.00058098294206
0.000593,0.999190692969132
0.000594,1.00121191718565
0.000595,0.999811796336736
0.000596,1.00281160879046
0.000597,0.998097471110353
0.000598,1.00597224544389
0.000599,1.00154231347019
0.0006,0.999886685552394
0.000601,1.00089835301945
0.000602,1.00356751370203
0.000603,0.997327143094001
0.000604,0.997867902665109
0.000605,1.00177821847627
0.000606,1.00178848374854
0.000607,0.9994663152693
0.000608,0.99842131228415
0.000609,1.00102446232144
0.00061,1.00405179478773
0.000611,0.998016691212551
0.000612,0.998843326253867
0.000613,0.997814385907668
0.000614,1.00080117244747
0.000615,1.00438302715004
0.000616,1.00269436779742
0.000617,0.999494409333968
0.000618,1.0022650056625
0.000619,1.00149895008883
0.00062,0.999741977100455
0.000621,0.998711962646903
0.000622,0.997151583346715
0.000623,0.99982667308617
0.000624,0.998904021791366
0.000625,1.0001215805471
0.000626,0.998076984507255
0.000627,1.00121830649018
0.000628,1.00284031205221
0.000629,0.999217930376715
0.00063,0.997073480399923
0.000631,1.00113452701631
0.000632,0.995443758898894
0.000633,0.999993681882785
0.000634,0.997804762655719
0.000635,1.00052275232245
0.000636,1.00292406854267
0.000637,0.99819180662375
0.000638,1.00092148566054
0.000639,0.999924894382712
0.00064,1.00012498047179
0.000641,0.998889408828562
0.000642,0.998249493848296
0.000643,0.996927382988634
0.000644,1.00575065983541
0.000645,1.00091768718027
0.000646,1.00299024918742
0.000647,1.00052542110955
0.000648,0.998666872396221
0.000649,1.00274225851177
0.00065,1.00423319489308
0.000651,1.00108739056979
0.000652,0.999987731942939
0.000653,1.00020823763588
0.000654,0.999113285430349
0.000655,1.00451839413829
0.000656,0.998219783569564
0.000657,0.999744331152017
0.000658,0.996766448867939
0.000659,1.00199666211499
