Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000131,1.32638165240316
0.000132,1.22880780451578
0.000133,1.23985569788453
0.000134,1.30560240585315
0.000135,1.26986562027964
0.000136,1.22259586756292
0.000137,1.29999292418074
0.000138,1.11545905143824
0.000139,1.25030945055536
0.00014,1.32528972626365
0.000141,1.29901688715927
0.000142,1.24244703826835
0.000143,1.30765260203706
0.000144,1.21574914482724
0.000145,1.19692163155618
0.000146,1.19918239267733
0.000147,1.34782546407061
0.000148,1.24112720158698
0.000149,1.25174026497461
0.00015,1.30386093925392
0.000151,1.31455144076902
0.000152,1.31101679273429
0.000153,1.2651405036176
0.000154,1.21387251592952
0.000155,1.30282619603169
0.000156,1.35224344518721
0.000157,1.25949285283349
0.000158,1.23068010742687
0.000159,1.29401674488135
0.00016,1.30474356088345
0.000161,1.2497567738249
0.000162,1.20186890066033
0.000163,1.28677925884938
0.000164,1.22420559987612
0.000165,1.23254779053937
0.000166,1.25765108895833
0.000167,1.28298381121114
0.000168,1.16595847985729
0.000169,1.17548604099835
0.00017,1.29187762083445
0.000171,1.25113363832403
0.000172,1.19979431711561
0.000173,1.2307195294559
0.000174,1.29274011483032
0.000175,1.22457885695407
0.000176,1.18986650311291
0.000177,1.18197664167763
0.000178,1.15673553363362
0.000179,1.25788069324849
0.00018,1.27502735385765
0.000181,1.21698156641983
0.000182,1.23877841076151
0.000183,1.16801454171901
0.000184,1.19831905351017
0.000185,1.1613095670686
0.000186,1.21705149479359
0.000187,1.24164688695585
0.000188,1.21057238491974
0.000189,1.26384518947919
0.00019,1.18302031572851
0.000191,1.25391540507038
0.000192,1.30072805543053
0.000193,1.13642038199821
0.000194,1.17162634662259
0.000195,1.13156758838599
0.000196,1.17855551952519
0.000197,1.25945952485572
0.000198,1.22500452939982
0.000199,1.17939063303702
0.0002,1.22573395960691
0.000201,1.25788521164427
0.000202,1.22306087907746
0.000203,1.20491805861923
0.000204,1.21580120993423
0.000205,1.20496334213775
0.000206,1.1707736925283
0.000207,1.17299881255507
0.000208,1.19847751827073
0.000209,1.18967650981262
0.00021,1.20991318700712
0.000211,1.18296684641883
0.000212,1.23322576751513
0.000213,1.15579253851604
0.000214,1.20505746113392
0.000215,1.19526212603482
0.000216,1.18045680001868
0.000217,1.18664842302781
0.000218,1.12298263461209
0.000219,1.12708705648455
0.00022,1.25254701252023
0.000221,1.23469654727882
0.000222,1.23443670696056
0.000223,1.15646825697393
0.000224,1.18331823003254
0.000225,1.05630924485707
0.000226,1.22763917364241
0.000227,1.20133996685566
0.000228,1.18935352388765
0.000229,1.26404329011423
0.00023,1.14755389499606
0.000231,1.188933104725
0.000232,1.12708999244669
0.000233,1.18605091578065
0.000234,1.15941500080015
0.000235,1.14974649917744
0.000236,1.17194542617837
0.000237,1.16862674083956
0.000238,1.15420253543691
0.000239,1.13919460628969
0.00024,1.16242000374341
0.000241,1.16567901060414
0.000242,1.15727027774494
0.000243,1.08095065096542
0.000244,1.11684840481996
0.000245,1.1076470506963
0.000246,1.17099569208132
0.000247,1.09471569927878
0.000248,1.17870584682199
0.000249,1.13491508007712
0.00025,1.15655297257347
0.000251,1.16050429484224
0.000252,1.15423618911733
0.000253,1.11626030817234
0.000254,1.18822658266686
0.000255,1.15734200667804
0.000256,1.2150173791506
0.000257,1.19536928742197
0.000258,1.08615983551003
0.000259,1.14576464176012
0.00026,1.15565524217241
0.000261,1.13729132015347
0.000262,1.16240135401544
0.000263,1.12986681471292
0.000264,1.11765634424444
0.000265,1.17102917399056
0.000266,1.12455427761445
0.000267,1.1542755564327
0.000268,1.13201315402669
0.000269,1.14137978129059
0.00027,1.2329521022902
0.000271,1.153381288386
0.000272,1.15399560849564
0.000273,1.09523258528248
0.000274,1.10540003495237
0.000275,1.18621548807935
0.000276,1.12176626869756
0.000277,1.16723694302007
0.000278,1.13308044868599
0.000279,1.12908346310972
0.00028,1.1412255096837
0.000281,1.14753735293868
0.000282,1.1243370070599
0.000283,1.1653189738028
0.000284,1.19998795730194
0.000285,1.14355439783046
0.000286,1.16348766285402
0.000287,1.22473367455891
0.000288,1.07132379721309
0.000289,1.06744759826085
0.00029,1.2140971489226
0.000291,1.09844781418188
0.000292,1.12713178167377
0.000293,1.12060852350565
0.000294,1.11285289834153
0.000295,1.10929205028569
0.000296,1.12425849906718
0.000297,1.10872734651048
0.000298,1.10897137759764
0.000299,1.06483274631651
0.0003,1.11552286081247
0.000301,1.15256348332434
0.000302,1.09547193697959
0.000303,1.15969579058842
0.000304,1.13488343726389
0.000305,1.04735824427322
0.000306,1.12536115002783
0.000307,1.1690756089386
0.000308,1.06788463092309
0.000309,1.06949335067703
0.00031,1.06620067529786
0.000311,1.12664169745971
0.000312,1.12974905860917
0.000313,1.17255240427041
0.000314,1.07976165534532
0.000315,1.15581327493621
0.000316,1.08868755067218
0.000317,1.14719875933356
0.000318,1.11169341780085
0.000319,1.09568581566712
0.00032,1.05256079671291
0.000321,1.1323889452337
0.000322,1.11303103343944
0.000323,1.05814905720761
0.000324,1.139701797806
0.000325,1.12940097176639
0.000326,1.17583766443883
0.000327,1.13133387061996
0.000328,1.03078125410765
0.000329,1.08601111970705
0.00033,1.1405538295841
0.000331,1.0669467917682
0.000332,1.16080446160277
0.000333,1.10250937289245
0.000334,1.06728006578583
0.000335,1.07778995139546
0.000336,1.06152790806847
0.000337,1.14236625391456
0.000338,1.09872304309246
0.000339,1.1490231092921
0.00034,1.10188460923637
0.000341,1.07917879287705
0.000342,1.11487749419155
0.000343,1.13472911996768
0.000344,1.10179307749405
0.000345,1.12427484808009
0.000346,1.0711172105471
0.000347,1.13858076314253
0.000348,1.07693416082923
0.000349,1.06307983019066
0.00035,1.15236018990288
0.000351,1.04321520004548
0.000352,1.10097559649607
0.000353,1.12819088863045
0.000354,1.08216805260456
0.000355,1.13970299298129
0.000356,1.14744264147124
0.000357,1.05921867722977
0.000358,1.09495950461809
0.000359,1.10715850240098
0.00036,1.12021707691581
0.000361,1.09163966436595
0.000362,1.09228127890321
0.000363,1.10612726892518
0.000364,1.08195585371852
0.000365,1.07579700552167
0.000366,1.10734070580583
0.000367,1.08117983345651
0.000368,1.145313190395
0.000369,1.11905613550603
0.00037,1.10827448214444
0.000371,1.12659160887166
0.000372,1.14178402019782
0.000373,1.06135178534521
0.000374,1.11216219470254
0.000375,1.12730055953797
0.000376,1.03892218383991
0.000377,1.13459209879636
0.000378,1.12844180254827
0.000379,1.04458761643817
0.00038,1.11132637176233
0.000381,1.11336757295185
0.000382,1.14537760544643
0.000383,1.02328059005102
0.000384,1.15016042872089
0.000385,1.12102054449564
0.000386,1.09484997337884
0.000387,1.14685964114854
0.000388,1.11442176192379
0.000389,1.13905254605368
0.00039,1.07272266209814
0.000391,1.11757899377224
0.000392,1.10247783939381
0.000393,1.04251660916776
0.000394,1.05559025568777
0.000395,1.08124832923893
0.000396,1.11956509061046
0.000397,1.0890540401796
0.000398,1.10370025013941
0.000399,1.10514756925205
0.0004,1.10244870674357
0.000401,1.08599879376838
0.000402,1.13125068768224
0.000403,1.12080027763004
0.000404,1.10965547949159
0.000405,1.07403744689178
0.000406,1.11741885519405
0.000407,1.12599250795311
0.000408,1.10751162999731
0.000409,1.1008228172077
0.00041,1.07257131722945
0.000411,1.06389458519751
0.000412,1.05523281096266
0.000413,1.11712980615886
0.000414,1.05536538304644
0.000415,1.08841370752292
0.000416,1.12238931897631
0.000417,1.06565862943438
0.000418,1.10900435055428
0.000419,1.10391875512858
0.00042,1.05738304563681
0.000421,1.10538597416575
0.000422,1.09460481799213
0.000423,1.09301186652789
0.000424,1.13367664695826
0.000425,1.05997891317695
0.000426,1.08921944285344
0.000427,1.07602025519802
0.000428,1.10763153803839
0.000429,1.12338230375031
0.00043,1.08841095605012
0.000431,1.08923884302593
0.000432,1.15438662472005
0.000433,1.06790856231253
0.000434,1.07647726119132
0.000435,1.0851419305093
0.000436,1.0632274005681
0.000437,1.09888383226711
0.000438,1.08418618486031
0.000439,1.06526252612625
0.00044,1.10230881095839
0.000441,1.12392705916828
0.000442,1.13269925911886
0.000443,1.07874594174797
0.000444,1.06858766906656
0.000445,1.13562084781382
0.000446,1.1052414155388
0.000447,1.10449702926599
0.000448,1.07968376085273
0.000449,1.11906734868086
0.00045,1.10309091746427
0.000451,1.04071325734412
0.000452,1.09667187082071
0.000453,1.08221929890659
0.000454,1.0999442743913
0.000455,1.1089746273115
0.000456,1.10533232647785
0.000457,1.04738762597429
0.000458,1.06343595008013
0.000459,1.09005331380265
0.00046,1.08093640378773
0.000461,1.0975197637061
0.000462,1.1153732518028
0.000463,1.07976434570269
0.000464,1.12063760415406
0.000465,1.07179980067307
0.000466,1.11279391994104
0.000467,1.08843971427392
0.000468,1.13077538587608
0.000469,1.09433099871798
0.00047,1.08875349155389
0.000471,1.08141110191571
0.000472,1.10415719494766
0.000473,1.12724479781197
0.000474,1.08153545382514
0.000475,1.13104372093548
0.000476,1.11638703477162
0.000477,1.13807126397382
0.000478,1.11151821459488
0.000479,1.07704903627438
0.00048,1.07977227024448
0.000481,1.08043123824051
0.000482,1.09473346166111
0.000483,1.12411386460371
0.000484,1.04836122937888
0.000485,1.08307081007847
0.000486,1.09136271837855
0.000487,1.04429447050678
0.000488,1.11569427355698
0.000489,1.07053788955808
0.00049,1.06588060408991
0.000491,1.08000022058284
0.000492,1.14011419030721
0.000493,1.09513064923811
0.000494,1.1057628365246
0.000495,1.0916139957077
0.000496,1.11034827957197
0.000497,1.00345269511464
0.000498,1.08559806929046
0.000499,1.07326186534678
0.0005,1.08380323535371
0.000501,1.06412549744382
0.000502,1.08342412574216
0.000503,1.0938881380284
0.000504,1.08080059717416
0.000505,1.08586968455311
0.000506,1.04792583631247
0.000507,1.0502304857301
0.000508,1.08055910312762
0.000509,1.07342921392045
0.00051,1.02808736950185
0.000511,1.08448556313198
0.000512,1.03694841809272
0.000513,1.0737017941281
0.000514,1.12676103233304
0.000515,1.07835731327421
0.000516,1.09736922556571
0.000517,1.09361967304903
0.000518,1.07763579163855
0.000519,1.04224369779488
0.00052,1.08113443493866
0.000521,1.08741818719613
0.000522,1.1200945777555
0.000523,1.1018646430166
0.000524,1.05026048233946
0.000525,1.12819928451021
0.000526,1.11088465868038
0.000527,1.11694732124791
0.000528,1.06854608172744
0.000529,1.09519090430069
0.00053,1.08765787607173
0.000531,1.05017807635277
0.000532,1.08129395214026
0.000533,1.06085804773688
0.000534,1.06369841901225
0.000535,1.06222982194688
0.000536,1.07275628549866
0.000537,1.04513779826916
0.000538,1.05115906625417
0.000539,1.05204160592335
0.00054,1.05136365641791
0.000541,1.06756939574376
0.000542,1.10200750046591
0.000543,1.08196157407158
0.000544,1.09381279138112
0.000545,1.06051003720507
0.000546,1.06546056250574
0.000547,1.06188991181662
0.000548,1.04567299730526
0.000549,1.07399399709746
0.00055,1.07977921814282
0.000551,1.063378595739
0.000552,1.04613426904585
0.000553,1.07003274487697
0.000554,1.04123284868833
0.000555,1.04246952506457
0.000556,1.07184669507606
0.000557,1.10622356762575
0.000558,1.06733236673007
0.000559,1.0621971759363
0.00056,1.0541438945866
0.000561,1.07841228058498
0.000562,1.04210830854798
0.000563,1.0726424657677
0.000564,1.07842645840004
0.000565,1.11096828091335
0.000566,1.06725510385223
0.000567,1.06494724339905
0.000568,1.07831498163474
0.000569,1.07098171667006
0.00057,1.08011590023455
0.000571,1.07940756181694
0.000572,1.05316001993408
0.000573,1.07889205090637
0.000574,1.08096217852673
0.000575,1.06396078297268
0.000576,1.11827487085298
0.000577,1.0174450908814
0.000578,1.04853264191419
0.000579,1.06143185224117
0.00058,1.0265853324482
0.000581,1.08521152493528
0.000582,1.10326392297775
0.000583,1.09377018808598
0.000584,1.03395812814037
0.000585,1.02949211520956
0.000586,1.08200555081998
0.000587,1.06147265858259
0.000588,1.07089306616016
0.000589,1.05813179799686
0.00059,1.05388690263318
0.000591,1.07266184145062
0.000592,1.12935728863291
0.000593,1.09465905630137
0.000594,1.06975281056515
0.000595,1.08834369385491
0.000596,1.04617833960218
0.000597,1.03771365653579
0.000598,1.07207684726202
0.000599,1.08178514363653
0.0006,1.08746859137316
0.000601,1.07694535839728
0.000602,1.07383003533469
0.000603,1.12706139046527
0.000604,1.07092293594606
0.000605,1.02454427948017
0.000606,1.0552083624546
0.000607,1.00197734267379
0.000608,1.06294671661234
0.000609,1.02176692408338
0.00061,1.11383848580042
0.000611,1.04755740504691
0.000612,1.06363631583624
0.000613,1.0389122545193
0.000614,1.05724559323888
0.000615,1.07413489501369
0.000616,1.00516358627752
0.000617,1.04470544959391
0.000618,1.07956387948609
0.000619,1.06544269260237
0.00062,1.01657111086507
0.000621,1.0514582172923
0.000622,1.06279860946688
0.000623,1.06323080936707
0.000624,1.06965220431759
0.000625,1.05063183491662
0.000626,1.0578579591629
0.000627,1.06490248895108
0.000628,1.08181699300047
0.000629,1.04873069068118
0.00063,1.05738966572993
0.000631,1.08372046393352
0.000632,1.06942600809742
0.000633,1.07009804333715
0.000634,1.07934780897494
0.000635,1.02805685782993
0.000636,1.03767057752319
0.000637,1.07395283441898
0.000638,1.06980346689689
0.000639,1.06131879781946
0.00064,1.06696342288141
0.000641,1.04482719499154
0.000642,1.04572771543378
0.000643,1.08021321560417
0.000644,1.09899125934539
0.000645,1.11003520067003
0.000646,1.05754141962723
0.000647,1.08421675479922
0.000648,1.03330397774594
0.000649,1.03786950686086
0.00065,1.09303359692793
0.000651,1.10543972452509
0.000652,1.0752469443853
0.000653,1.02729591748815
0.000654,1.06621339539726
0.000655,1.03922673714854
0.000656,1.0498880971677
0.000657,1.08348407932631
0.000658,1.05627669603944
0.000659,1.05774413051951
