Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000155,0.924992548950565
0.000156,0.906585984770191
0.000157,0.960400158003476
0.000158,0.956084188484618
0.000159,0.907242520203505
0.00016,0.973250714977279
0.000161,0.993912405648475
0.000162,0.969466504080411
0.000163,0.989181288519074
0.000164,0.96783145830205
0.000165,0.957373195023314
0.000166,1.00512516993284
0.000167,1.00107561464776
0.000168,0.957731853359674
0.000169,0.94243320407368
0.00017,0.939146329900503
0.000171,0.973907582632248
0.000172,0.936933441667632
0.000173,0.967718433140255
0.000174,1.00005903889919
0.000175,0.967856700813633
0.000176,0.94627182333823
0.000177,0.94693514988858
0.000178,0.93176498532617
0.000179,0.985705618269562
0.00018,0.967721822929167
0.000181,0.994826348316092
0.000182,0.980177089187068
0.000183,0.977673112894814
0.000184,0.950486345029475
0.000185,0.917229968712899
0.000186,0.96927352248417
0.000187,0.970580493125128
0.000188,0.950049423936427
0.000189,0.926401455152279
0.00019,0.964709278537492
0.000191,0.97186115604628
0.000192,0.977985397460244
0.000193,0.972001053172775
0.000194,0.943726144810413
0.000195,0.947853820909269
0.000196,0.990465018492972
0.000197,0.97265944111306
0.000198,0.957530710360234
0.000199,0.959245800350217
0.0002,1.03534528062484
0.000201,0.988438297842146
0.000202,1.00735420699837
0.000203,0.967282723755622
0.000204,0.977013878420203
0.000205,0.930991877466622
0.000206,0.986449499059255
0.000207,1.00100783097083
0.000208,0.98380339622567
0.000209,0.950896908752828
0.00021,0.975642749736361
0.000211,1.00361890251432
0.000212,0.946091765862812
0.000213,0.990491533193954
0.000214,0.953978668785201
0.000215,0.998437614438384
0.000216,0.993467979030922
0.000217,0.983942486728362
0.000218,0.965151487123256
0.000219,0.980472754462435
0.00022,1.00498884591317
0.000221,0.981156882292373
0.000222,0.966092273629132
0.000223,0.980587405476232
0.000224,0.998946457512584
0.000225,1.01303772613117
0.000226,0.951344184833906
0.000227,0.96484076487993
0.000228,0.975302925879794
0.000229,0.9468519951497
0.00023,1.00719901951146
0.000231,0.973123954246068
0.000232,0.960531456809988
0.000233,0.973641712097565
0.000234,0.987378253400225
0.000235,0.980481879025056
0.000236,0.947541091118133
0.000237,0.980832972330991
0.000238,0.947504623943217
0.000239,0.989426427049657
0.00024,0.988563920863025
0.000241,0.977064695036803
0.000242,0.992839614681823
0.000243,0.96842804673006
0.000244,0.99900434916882
0.000245,0.926776828856124
0.000246,0.976561775443178
0.000247,0.973075699379388
0.000248,0.978923713458384
0.000249,1.02399668932375
0.00025,0.966185423132667
0.000251,0.976864895163627
0.000252,0.973929410338016
0.000253,0.985340440059731
0.000254,0.976440763634572
0.000255,0.984322766228091
0.000256,0.981951670213543
0.000257,0.998828325361595
0.000258,0.998657984336651
0.000259,0.979486272151302
0.00026,0.963449849863828
0.000261,0.980143705624211
0.000262,1.0059416333282
0.000263,0.972413440327377
0.000264,0.986904492978916
0.000265,0.977632821100829
0.000266,0.985636496064825
0.000267,0.957782784689379
0.000268,0.988831623464757
0.000269,1.00044486963504
0.00027,0.975054696378805
0.000271,1.00920277593986
0.000272,0.968549770252914
0.000273,1.03899506460573
0.000274,0.980179566978951
0.000275,1.01626877631839
0.000276,1.01885386068287
0.000277,0.9798034477522
0.000278,0.993706746391347
0.000279,0.960587066713495
0.00028,0.989562800750078
0.000281,0.972818673994834
0.000282,1.00499767917245
0.000283,0.997299155366145
0.000284,0.979964069808119
0.000285,1.00198610679403
0.000286,1.01203072536613
0.000287,0.934325944721762
0.000288,0.976278435231724
0.000289,0.974142676498681
0.00029,0.974886720188559
0.000291,1.00040007180283
0.000292,0.987246798363558
0.000293,0.999609223615006
0.000294,1.00547090646298
0.000295,0.967781591821371
0.000296,0.984579883264173
0.000297,1.00798496376432
0.000298,0.950016065886363
0.000299,1.01134577871989
0.0003,1.0116915994662
0.000301,0.971513832304129
0.000302,0.96894618898153
0.000303,0.976262950127952
0.000304,0.951735554463788
0.000305,0.979344764586056
0.000306,0.991870801798262
0.000307,0.932609242891336
0.000308,0.974299356243199
0.000309,0.982426013057304
0.00031,1.00031882007967
0.000311,0.971534020080127
0.000312,0.956831581552808
0.000313,0.976620221757817
0.000314,0.994660913690769
0.000315,0.961247353126347
0.000316,0.987613499890114
0.000317,0.975071730353234
0.000318,1.0007556974009
0.000319,0.967635187310726
0.00032,0.957502383803058
0.000321,0.975738923385934
0.000322,0.990581141926906
0.000323,0.998091344769427
0.000324,1.00615693996409
0.000325,0.962124018317224
0.000326,1.00307651477959
0.000327,0.997260054861678
0.000328,0.996657009437141
0.000329,0.977314803528654
0.00033,0.957197811624616
0.000331,0.957604694752422
0.000332,0.978798368894159
0.000333,0.985281656743067
0.000334,1.01618578666108
0.000335,0.993447748992954
0.000336,0.957642749888109
0.000337,1.00033412604462
0.000338,0.988114601430376
0.000339,0.945595265581452
0.00034,0.995073145746045
0.000341,0.941097577125691
0.000342,0.973146681944651
0.000343,0.966206174788861
0.000344,1.00635705890556
0.000345,0.998184703101618
0.000346,1.01429900665401
0.000347,0.963111499557439
0.000348,0.978381345908544
0.000349,0.986762040604585
0.00035,1.01366646648199
0.000351,0.959025199464856
0.000352,0.985843223937667
0.000353,0.992143499848775
0.000354,0.985493801029392
0.000355,1.0041835070725
0.000356,1.00287350070979
0.000357,1.02230482651891
0.000358,1.01125121354869
0.000359,0.997680633848865
0.00036,0.998834267312507
0.000361,0.948399272458652
0.000362,0.967964924596214
0.000363,0.965448324065898
0.000364,0.973166193518316
0.000365,0.976090120153856
0.000366,0.94816277714608
0.000367,1.01699746478754
0.000368,0.968607191038353
0.000369,1.01875326474826
0.00037,0.993465347503719
0.000371,1.00007844917505
0.000372,1.02043285558654
0.000373,1.00767270991041
0.000374,0.994304361189919
0.000375,0.960285466797886
0.000376,1.01009444497839
0.000377,1.00631760616519
0.000378,0.974847958026734
0.000379,1.0019230450181
0.00038,0.981117370854752
0.000381,0.98484387135325
0.000382,0.990598640330901
0.000383,0.998154107577661
0.000384,0.981038304700014
0.000385,0.975896261543791
0.000386,0.981397763747834
0.000387,0.992304894612092
0.000388,0.982088005135176
0.000389,0.977126285791932
0.00039,0.980909223412593
0.000391,0.999905726160558
0.000392,0.981636781600438
0.000393,0.991653469044964
0.000394,1.00240479234646
0.000395,0.984510731547428
0.000396,0.982114162286436
0.000397,1.00528702031826
0.000398,0.999867248655539
0.000399,0.998947061406817
0.0004,0.986268482528504
0.000401,0.992500920778466
0.000402,0.975991559220932
0.000403,0.978834747611997
0.000404,0.960806587183894
0.000405,1.00798340566754
0.000406,1.00232816310605
0.000407,0.968310526105256
0.000408,1.01757837793244
0.000409,1.00657279761869
0.00041,0.990032928487326
0.000411,0.972127635625177
0.000412,0.987821559309216
0.000413,0.987795665956659
0.000414,1.01426354996746
0.000415,0.981975614853215
0.000416,0.962936112798147
0.000417,0.989139858646952
0.000418,0.979357942773724
0.000419,1.00619675470813
0.00042,0.978266460254475
0.000421,0.973873930641127
0.000422,1.01756968375291
0.000423,1.00088154018885
0.000424,0.995720210585951
0.000425,1.02303230190948
0.000426,0.985230850451254
0.000427,0.974666022373256
0.000428,1.02555874781153
0.000429,0.986851890081185
0.00043,0.992037175396482
0.000431,1.00240838313723
0.000432,1.00782548652569
0.000433,0.985464107426539
0.000434,0.985948881650794
0.000435,0.99644229494509
0.000436,0.983485297812108
0.000437,0.984407162275176
0.000438,1.00488685336814
0.000439,0.984315885147532
0.00044,0.975777755148805
0.000441,0.990648576649117
0.000442,0.990049759634132
0.000443,0.983330860419161
0.000444,1.00948642458713
0.000445,0.988444054953595
0.000446,0.989183829815556
0.000447,0.991357928174171
0.000448,0.988245029121272
0.000449,1.0128200077189
0.00045,0.991731414085722
0.000451,0.99810001123054
0.000452,1.00807081436895
0.000453,0.975236076950269
0.000454,0.978708254368453
0.000455,0.979558823514725
0.000456,0.989071988728778
0.000457,0.998309604475577
0.000458,0.962748133176586
0.000459,0.989335167885147
0.00046,0.960643295808825
0.000461,0.975669840416746
0.000462,1.01776494381879
0.000463,0.979747543364723
0.000464,0.947566008944665
0.000465,1.00599673032288
0.000466,1.00589702415052
0.000467,0.989827967144203
0.000468,1.00307375172986
0.000469,0.957407530025685
0.00047,0.990806228449957
0.000471,0.979289388455294
0.000472,0.974155614416526
0.000473,0.980442709696737
0.000474,0.996945548343009
0.000475,0.986175562399709
0.000476,0.995297781701196
0.000477,0.993101458477442
0.000478,0.990693760959122
0.000479,1.01483378720291
0.00048,0.981579059459312
0.000481,0.993674486784641
0.000482,0.981124742649301
0.000483,1.00589260958912
0.000484,1.00233339874532
0.000485,0.99859246838187
0.000486,0.979828462229841
0.000487,1.01504141369801
0.000488,0.985912788697886
0.000489,0.961112133680537
0.00049,0.962821315475217
0.000491,0.986832072403377
0.000492,0.99626459918844
0.000493,0.994180936356709
0.000494,1.00373977675964
0.000495,1.00269462617477
0.000496,1.00837144621069
0.000497,0.99517639721111
0.000498,1.01105714519566
0.000499,0.999763559274681
0.0005,1.0018050984049
0.000501,0.969150771249895
0.000502,1.00041367274863
0.000503,0.981995112781368
0.000504,1.00611264302568
0.000505,0.981427369800819
0.000506,0.984382854928453
0.000507,1.00198800815534
0.000508,0.973131793301114
0.000509,1.01881115548453
0.00051,0.971115988768097
0.000511,0.991985555153188
0.000512,1.00543320505431
0.000513,0.991447407415082
0.000514,0.988288765656001
0.000515,0.986713472005745
0.000516,0.998878010178559
0.000517,1.01777634614525
0.000518,0.956892215750519
0.000519,0.98780629534282
0.00052,0.960509909011568
0.000521,0.988480661298361
0.000522,0.988502594480532
0.000523,0.987881025946952
0.000524,1.00942570953335
0.000525,0.997290255831152
0.000526,1.01052838663656
0.000527,0.998379132400829
0.000528,0.958554927364842
0.000529,0.97020032529805
0.00053,0.982935610709542
0.000531,0.993644679567052
0.000532,1.01129138906343
0.000533,0.996651885553208
0.000534,1.01278773029366
0.000535,0.984296232307555
0.000536,0.991465329974094
0.000537,0.992051593703827
0.000538,0.990932876262546
0.000539,0.945163207076913
0.00054,0.970598403359444
0.000541,0.991537760318986
0.000542,0.992039315999863
0.000543,0.976834889595504
0.000544,0.969770338277156
0.000545,0.996223113365651
0.000546,0.990444309941852
0.000547,1.01128079397768
0.000548,0.970968946581115
0.000549,0.978673178422625
0.00055,0.997192772910843
0.000551,1.00178155275265
0.000552,1.00499814304689
0.000553,1.00454835015851
0.000554,0.960629023073247
0.000555,0.982537798275095
0.000556,1.01039870416137
0.000557,1.02716140742923
0.000558,0.998347836126535
0.000559,0.979333681054812
0.00056,0.984875285132923
0.000561,1.00157897925695
0.000562,0.984811444283146
0.000563,0.96155014134065
0.000564,1.00175517028647
0.000565,1.01229030543487
0.000566,0.968953550400788
0.000567,0.978823488723185
0.000568,1.01087816234564
0.000569,0.987640503613477
0.00057,0.982873189699897
0.000571,0.958131197707798
0.000572,0.974291166767348
0.000573,0.993105694196979
0.000574,0.985816785597226
0.000575,0.999003192765931
0.000576,0.997590502880007
0.000577,1.01970712391418
0.000578,0.990733101979712
0.000579,1.00129434028601
0.00058,0.982843072865004
0.000581,1.00838024182784
0.000582,1.00186878709442
0.000583,0.980177561391067
0.000584,0.968513647805799
0.000585,1.00647469782687
0.000586,1.00324689277251
0.000587,0.964204663498271
0.000588,0.991074623956307
0.000589,1.02522841313788
0.00059,0.992782508171546
0.000591,0.988154077080539
0.000592,0.996106733208057
0.000593,0.973607009541851
0.000594,1.00376679565316
0.000595,0.998740059885169
0.000596,0.989082280916628
0.000597,0.996081687733607
0.000598,0.978074913584338
0.000599,0.970849692600663
0.0006,0.979173986352625
0.000601,0.986093921862604
0.000602,1.01376461766691
0.000603,1.00509022762458
0.000604,0.994157770774561
0.000605,0.98437247904766
0.000606,1.00322228271766
0.000607,1.00135600412928
0.000608,0.986021939313137
0.000609,0.986398537934763
0.00061,0.981792424471779
0.000611,1.0234863861268
0.000612,1.01194794815703
0.000613,0.977585682187454
0.000614,0.974632485311556
0.000615,1.00214458772693
0.000616,0.993693686060434
0.000617,0.98567799809208
0.000618,0.995055272160262
0.000619,0.985963254578074
0.00062,0.994164332630529
0.000621,0.993473529875028
0.000622,0.981100931870106
0.000623,0.998655843292982
0.000624,1.01544029552789
0.000625,1.01078754627775
0.000626,0.986359349517561
0.000627,0.993967954000564
0.000628,1.00090753141245
0.000629,1.00796386942597
0.00063,0.988305629618166
0.000631,0.977562496655972
0.000632,1.01146307802545
0.000633,1.0057757502039
0.000634,1.00347286474223
0.000635,1.01207480423456
0.000636,0.975335368422748
0.000637,1.00640664103163
0.000638,0.987299257794669
0.000639,0.953074835284376
0.00064,0.988015386684609
0.000641,0.972690522898764
0.000642,0.987204761736312
0.000643,1.02339615390741
0.000644,0.993118655809562
0.000645,0.986399017426807
0.000646,0.986814401235899
0.000647,0.989714062407399
0.000648,0.992882261712378
0.000649,0.991503553157348
0.00065,1.00225674055258
0.000651,0.966527200874792
0.000652,0.990611318785593
0.000653,0.978572794235687
0.000654,1.01136874333438
0.000655,0.988585921780152
0.000656,0.996155431892456
0.000657,0.982314895152533
0.000658,0.980436471086329
0.000659,0.981897099930044
