Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000174,0.972184008739326
0.000175,0.968964810554177
0.000176,0.969580435563836
0.000177,0.976763844565004
0.000178,0.974686943799281
0.000179,0.972614809849858
0.00018,0.975321736276237
0.000181,0.96119482842683
0.000182,0.96960044834994
0.000183,0.951439330131825
0.000184,0.942247572442919
0.000185,0.977587886060533
0.000186,0.974980781249647
0.000187,0.994137821234573
0.000188,0.960614996492418
0.000189,0.975017450928235
0.00019,0.980544007229164
0.000191,0.979581174978185
0.000192,0.95385329506408
0.000193,0.964818538519893
0.000194,0.986337325812082
0.000195,0.963039881230069
0.000196,0.983757049589718
0.000197,0.972381465959361
0.000198,0.953844587941662
0.000199,0.96233429620483
0.0002,0.959237426195058
0.000201,0.976211597545147
0.000202,0.979442613536413
0.000203,0.95251100956084
0.000204,0.991292361604946
0.000205,0.975322652709199
0.000206,0.961149554933768
0.000207,0.959485821524024
0.000208,0.972541285157027
0.000209,0.959844098456469
0.00021,0.985003196797829
0.000211,0.975776108141813
0.000212,0.981085167547999
0.000213,0.972845103954549
0.000214,0.977300624477741
0.000215,0.969814762219127
0.000216,0.972898007162361
0.000217,0.969039911247171
0.000218,0.981756074419109
0.000219,0.960386761224883
0.00022,0.971127610697035
0.000221,0.990176125613342
0.000222,0.975980493500733
0.000223,0.988718319938075
0.000224,0.987286921823577
0.000225,0.98037034719611
0.000226,0.960326467164501
0.000227,0.981481001715502
0.000228,0.982787680508136
0.000229,0.974475725779672
0.00023,0.980869471513357
0.000231,0.974823445514879
0.000232,0.985353911959147
0.000233,0.974125698725487
0.000234,0.976471034602472
0.000235,0.976931954243683
0.000236,0.980954606836635
0.000237,0.973841282030461
0.000238,0.972459449941903
0.000239,0.980573919903559
0.00024,0.961734346381983
0.000241,0.975002797006051
0.000242,0.98182932170798
0.000243,0.984921843367294
0.000244,0.960262616977463
0.000245,0.973472761742637
0.000246,0.968867393092504
0.000247,0.982630788339544
0.000248,0.982052837711458
0.000249,0.96798019278865
0.00025,0.981019544835914
0.000251,1.0029949028958
0.000252,0.985521197401322
0.000253,0.986932538975067
0.000254,0.988479534891884
0.000255,0.960997405478757
0.000256,0.965545830866392
0.000257,0.973631460606012
0.000258,0.989740614278953
0.000259,0.985592073281574
0.00026,0.978061964362196
0.000261,0.971484161330019
0.000262,0.966189269413016
0.000263,0.971780878050854
0.000264,0.986016619641472
0.000265,0.990714639105293
0.000266,0.974315618264457
0.000267,0.981235188584775
0.000268,0.982894622288441
0.000269,0.986564130013885
0.00027,0.978552549042571
0.000271,0.976543510715272
0.000272,0.984903143884572
0.000273,0.973017711243824
0.000274,0.97227937798653
0.000275,0.981242543792865
0.000276,0.979148412819057
0.000277,0.977998482141913
0.000278,0.982830697524477
0.000279,0.970975121275837
0.00028,0.978958585768777
0.000281,0.975920374684797
0.000282,0.973931468448566
0.000283,0.984664342042635
0.000284,0.978749100593829
0.000285,0.992928981487344
0.000286,0.991544289512187
0.000287,0.977472852136014
0.000288,0.972409062006869
0.000289,0.976953659451467
0.00029,0.981712326069607
0.000291,0.980780986025298
0.000292,0.993519021008204
0.000293,0.988751397897654
0.000294,0.97358658951916
0.000295,0.99957463292456
0.000296,0.998282684013054
0.000297,0.987621562096116
0.000298,0.981171416076824
0.000299,0.969657174824632
0.0003,0.97321212427532
0.000301,0.976934540957861
0.000302,0.986232145329947
0.000303,0.991535469126057
0.000304,0.975645646256139
0.000305,0.986835207432303
0.000306,0.975092600288498
0.000307,0.984115078465141
0.000308,0.988003130332215
0.000309,0.973118014399179
0.00031,0.99702647916704
0.000311,0.956343346910897
0.000312,0.984228429520579
0.000313,0.98372037115051
0.000314,0.99098175517133
0.000315,0.979585574136761
0.000316,0.993972280945861
0.000317,0.975808610116703
0.000318,0.982789493121628
0.000319,0.982063501315579
0.00032,0.995452348906349
0.000321,0.994566941568987
0.000322,0.99232615912201
0.000323,0.972928850444809
0.000324,0.990674438449443
0.000325,0.969973586546595
0.000326,0.988233221164239
0.000327,0.974136501544536
0.000328,0.976572244014976
0.000329,0.968847306823493
0.00033,0.996896035278746
0.000331,0.999774803718816
0.000332,0.978810921732884
0.000333,0.97160938082909
0.000334,0.983012697352498
0.000335,0.989010460813727
0.000336,0.982948823703738
0.000337,0.985834058905257
0.000338,0.967645041829988
0.000339,0.979170104682214
0.00034,0.980541965865178
0.000341,0.997151322174657
0.000342,0.989417312999205
0.000343,0.989368575789894
0.000344,0.968872308360169
0.000345,0.995321371195945
0.000346,0.987610625837477
0.000347,0.978242976716402
0.000348,0.984712987028874
0.000349,0.974377348611513
0.00035,0.982356159364988
0.000351,0.9705188073219
0.000352,0.985896450357719
0.000353,0.989908314990843
0.000354,0.985442479600709
0.000355,0.963848683469658
0.000356,0.980607717143341
0.000357,0.987220129002883
0.000358,0.992850892313801
0.000359,0.986657285893579
0.00036,0.969205507432926
0.000361,1.00194342898371
0.000362,0.979479048446367
0.000363,1.00280788115142
0.000364,0.986543029542798
0.000365,0.989502583476012
0.000366,0.992540087785182
0.000367,0.996371401680925
0.000368,0.986957290648528
0.000369,0.983750336608234
0.00037,0.986286463996381
0.000371,0.966203575872721
0.000372,0.9805569494243
0.000373,0.999510221779369
0.000374,0.988014402252562
0.000375,0.981864920727991
0.000376,0.983109937526338
0.000377,0.988362175343659
0.000378,0.983917658232372
0.000379,0.98020020116296
0.00038,0.984572975417811
0.000381,0.97801920782355
0.000382,0.996749577391987
0.000383,0.999137303486928
0.000384,0.989311622534974
0.000385,0.994006043602441
0.000386,0.982314994136055
0.000387,0.984832731571667
0.000388,0.977681186103805
0.000389,0.984407395869587
0.00039,0.982065677515283
0.000391,0.975846956327211
0.000392,0.974281761527913
0.000393,0.977257184729609
0.000394,0.998041429586183
0.000395,0.977476939781653
0.000396,0.993517030829708
0.000397,0.985738029982054
0.000398,0.992542577653371
0.000399,1.00294295632392
0.0004,0.981941338778806
0.000401,0.982438660198168
0.000402,0.985938335309032
0.000403,0.989070055105154
0.000404,0.986152806793455
0.000405,0.976690833214023
0.000406,0.987852433311753
0.000407,0.975936401414122
0.000408,0.986348787687378
0.000409,0.973219343437342
0.00041,0.994451818790313
0.000411,0.990181695335406
0.000412,0.982089896479103
0.000413,0.99701688897452
0.000414,0.996471540091556
0.000415,0.982969416141663
0.000416,0.982008671288266
0.000417,0.98232177551814
0.000418,0.977855780750837
0.000419,0.980160711573941
0.00042,0.994721012755008
0.000421,0.977532489048621
0.000422,0.989459578367073
0.000423,0.987033856719994
0.000424,0.989794373330938
0.000425,0.994603947074546
0.000426,0.993796996056863
0.000427,0.977102614299626
0.000428,1.00209180758944
0.000429,0.975590227699653
0.00043,0.979382474100052
0.000431,0.988739874878404
0.000432,0.99864448950722
0.000433,0.988170403715926
0.000434,0.992787940926567
0.000435,0.979528536235034
0.000436,0.979488189127637
0.000437,0.976640073606779
0.000438,0.987217311740467
0.000439,0.973852694086809
0.00044,0.988847982732488
0.000441,1.00169632144136
0.000442,0.979321611292937
0.000443,0.993174104870652
0.000444,0.976995498691262
0.000445,0.993115150315463
0.000446,0.988700708753355
0.000447,0.99050767885457
0.000448,0.99742813840804
0.000449,0.98244991935815
0.00045,0.999270125779557
0.000451,0.982433768154748
0.000452,0.981115431495234
0.000453,0.989393664572321
0.000454,0.987577189815929
0.000455,0.975042658018641
0.000456,0.999456193984606
0.000457,0.986780998156786
0.000458,0.995331667444405
0.000459,0.979652339691999
0.00046,0.981107675122788
0.000461,0.995843524576625
0.000462,0.998646255933454
0.000463,0.991290481584214
0.000464,1.01010506938363
0.000465,0.980077821014596
0.000466,0.990819497035334
0.000467,0.99564911248929
0.000468,0.980300305601073
0.000469,0.99320798397021
0.00047,0.989007628013992
0.000471,0.989849891762617
0.000472,0.987628826302477
0.000473,0.976988231622043
0.000474,0.990078424983549
0.000475,0.993804608984216
0.000476,0.995642534268456
0.000477,0.986490544860736
0.000478,0.98755899683953
0.000479,0.979367833257975
0.00048,0.982642528924585
0.000481,0.990922983737607
0.000482,0.99256334329272
0.000483,0.97986068422209
0.000484,0.983833955066812
0.000485,0.990987678309156
0.000486,0.985156650097026
0.000487,0.982185790827445
0.000488,0.993274706067526
0.000489,0.992144715010019
0.00049,0.995541011304023
0.000491,0.980940856812911
0.000492,0.975780773723931
0.000493,0.99260233530646
0.000494,0.974542759087202
0.000495,0.985333991764381
0.000496,0.993176650650587
0.000497,0.983779701000777
0.000498,0.997559837355668
0.000499,0.984138383319025
0.0005,0.988291564417411
0.000501,0.990751887780214
0.000502,0.990172132843815
0.000503,1.00156232835105
0.000504,0.993313159919398
0.000505,0.985113221571546
0.000506,0.985431062740017
0.000507,0.99646911567562
0.000508,1.00150121071055
0.000509,0.978174101445206
0.00051,1.00460770495113
0.000511,0.997485262557995
0.000512,0.999317368500001
0.000513,0.994220176553142
0.000514,0.986795088630199
0.000515,0.986342510624567
0.000516,1.00695973948936
0.000517,0.987132971474908
0.000518,0.978920399296062
0.000519,0.984180703122825
0.00052,0.989988987495503
0.000521,0.992931138562663
0.000522,0.987234608800246
0.000523,0.986822575124335
0.000524,0.979829392391607
0.000525,0.986352971346458
0.000526,0.981762903169373
0.000527,0.983819474631775
0.000528,0.989810148729146
0.000529,0.993512485396479
0.00053,0.998567354476183
0.000531,0.997238711175849
0.000532,0.97942827828469
0.000533,0.981842631907791
0.000534,0.99014479417595
0.000535,0.991047587728441
0.000536,0.988594250761975
0.000537,0.987156727438952
0.000538,0.987452969608786
0.000539,0.989983816006379
0.00054,0.993189444985606
0.000541,0.986011752971711
0.000542,0.986838473799651
0.000543,0.990499642441071
0.000544,0.987645854253818
0.000545,0.989475576852401
0.000546,0.992826683100096
0.000547,0.999933355275874
0.000548,0.991012774698392
0.000549,1.00592350537339
0.00055,0.996678291133341
0.000551,0.980577857465289
0.000552,0.990101045105983
0.000553,0.994107218120992
0.000554,0.988161982293848
0.000555,0.991459696731639
0.000556,0.989522012549898
0.000557,0.995841831641915
0.000558,0.995124088922134
0.000559,0.984203056474169
0.00056,1.00723504510089
0.000561,0.993053853772245
0.000562,0.984431002379589
0.000563,0.994671534862746
0.000564,0.990240425254666
0.000565,0.997131866637019
0.000566,0.994599450449092
0.000567,0.99520038443553
0.000568,0.997798773479891
0.000569,0.99817452220377
0.00057,0.989061446070528
0.000571,0.996525272666637
0.000572,0.987766008380335
0.000573,0.993730052604506
0.000574,0.987663354177291
0.000575,0.990572052295827
0.000576,0.989400765431652
0.000577,0.989745171698631
0.000578,0.996706448804344
0.000579,0.988946826910099
0.00058,0.990595201099486
0.000581,0.984649280136455
0.000582,0.991418064013633
0.000583,0.98642227711456
0.000584,0.985470338786894
0.000585,0.999791412832025
0.000586,0.990146576787122
0.000587,0.988377178043319
0.000588,0.991555899095196
0.000589,0.988298353120049
0.00059,0.986603398336682
0.000591,0.989569335731843
0.000592,0.990666011115333
0.000593,0.988196290529963
0.000594,1.00044049758457
0.000595,0.997231973758785
0.000596,1.00379824464239
0.000597,0.989941814365101
0.000598,0.988118242730773
0.000599,1.00569832506943
0.0006,0.999570644989683
0.000601,0.982085802741409
0.000602,0.980792317857067
0.000603,0.98645046414461
0.000604,0.983772500739517
0.000605,0.992235983281926
0.000606,0.986460904767972
0.000607,1.00030620475753
0.000608,1.00222032329298
0.000609,0.986652652051042
0.00061,0.997534618038781
0.000611,0.982218299042073
0.000612,0.989549028646415
0.000613,0.994963209468419
0.000614,0.984039778181619
0.000615,0.985681432397735
0.000616,0.988003301922317
0.000617,0.998888611969779
0.000618,0.988157891813242
0.000619,0.990599352604888
0.00062,0.996508881958271
0.000621,0.99206004447502
0.000622,0.987099069302296
0.000623,0.994137821594595
0.000624,0.994820856389115
0.000625,0.992103112351772
0.000626,0.993048598057813
0.000627,0.991259397211189
0.000628,0.991266210811105
0.000629,0.98755864423513
0.00063,0.992225692543169
0.000631,0.991745606741781
0.000632,0.991707837380003
0.000633,0.988075413568076
0.000634,0.990510356584721
0.000635,0.987413926660826
0.000636,0.989860954303547
0.000637,1.00147827638038
0.000638,0.988967689890237
0.000639,0.998858515202324
0.00064,0.994213938788654
0.000641,0.991769851846227
0.000642,0.986589178938106
0.000643,0.988652186821402
0.000644,1.00075737067955
0.000645,0.989505134883202
0.000646,0.985858100890838
0.000647,1.00016763607411
0.000648,0.993501842334759
0.000649,0.980823703119615
0.00065,0.992668601514093
0.000651,0.993138704994106
0.000652,0.999156841792424
0.000653,0.995653982895146
0.000654,0.99211458108531
0.000655,0.991484486313052
0.000656,0.995657976326519
0.000657,0.983528452159997
0.000658,0.999261363454976
0.000659,0.988175410949275
