Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000344,0.983940906262569
0.000345,0.982950858627559
0.000346,0.990723389964861
0.000347,0.993992663771092
0.000348,0.996022179232662
0.000349,0.974960640912349
0.00035,0.983649679842022
0.000351,0.976961147940942
0.000352,0.967143890738716
0.000353,0.980277609872126
0.000354,0.977507581929862
0.000355,0.970524064103966
0.000356,0.981656383350964
0.000357,0.987466770194659
0.000358,0.990619640908479
0.000359,0.991384753094238
0.00036,0.98924109475222
0.000361,0.979783569002578
0.000362,0.990412077145198
0.000363,0.988726726364591
0.000364,1.00499354286392
0.000365,0.983969422893768
0.000366,0.986044233930827
0.000367,0.973846620072534
0.000368,0.985229165556089
0.000369,0.98203573899341
0.00037,0.992402061303952
0.000371,0.985570749488509
0.000372,0.977874123128387
0.000373,0.990381309383233
0.000374,0.993350946329238
0.000375,0.991877164216719
0.000376,0.98791139310347
0.000377,0.982011729042802
0.000378,0.994697230509334
0.000379,0.99058000261836
0.00038,0.985107933481896
0.000381,0.982714598874482
0.000382,0.986249034932172
0.000383,0.984634476768457
0.000384,0.987017613211897
0.000385,0.982909157344019
0.000386,0.975269377441765
0.000387,0.978063506847219
0.000388,0.991420071602652
0.000389,0.982432102397878
0.00039,0.987768132071889
0.000391,0.981203362931938
0.000392,0.98418920524137
0.000393,0.98083429433755
0.000394,0.975618959328095
0.000395,0.986676740632574
0.000396,0.998332551331149
0.000397,0.99136771587331
0.000398,0.993309137104721
0.000399,0.984426473766448
0.0004,0.986062105512423
0.000401,0.988110658445354
0.000402,0.986336318565536
0.000403,0.988121177857477
0.000404,0.98172852989347
0.000405,0.99199240155424
0.000406,0.994562730242929
0.000407,0.997063631081553
0.000408,0.970508308537876
0.000409,0.981563728457859
0.00041,0.986464154080781
0.000411,0.984309786959677
0.000412,0.987643731704571
0.000413,1.00867559878275
0.000414,0.979729500239403
0.000415,0.997117212018214
0.000416,0.985275835082673
0.000417,0.989392340019599
0.000418,0.993517212122691
0.000419,0.986923867689414
0.00042,0.982962351108179
0.000421,0.99032942298714
0.000422,0.976405336707129
0.000423,0.996922309029631
0.000424,0.988251573743448
0.000425,0.98536655592175
0.000426,0.994984736003958
0.000427,0.98627490781694
0.000428,1.00393173814446
0.000429,0.982712355858832
0.00043,0.974363669982798
0.000431,0.991856009655945
0.000432,1.00211835991141
0.000433,0.988109913056042
0.000434,0.981101482657674
0.000435,0.997631347742767
0.000436,0.989389167884893
0.000437,0.987878559606683
0.000438,0.992931430873403
0.000439,0.989536052206402
0.00044,0.991986878993795
0.000441,0.988671516342299
0.000442,0.979532379266225
0.000443,0.985860965233594
0.000444,0.991539550292839
0.000445,0.987612970659304
0.000446,0.99209614114223
0.000447,0.985210138333611
0.000448,0.985502980745846
0.000449,0.974818333602694
0.00045,0.987365384454868
0.000451,1.00783171234519
0.000452,0.982622564465558
0.000453,0.994155035542336
0.000454,0.989612389605497
0.000455,0.991704177073444
0.000456,0.981018941953175
0.000457,0.984119218248556
0.000458,0.990548528983759
0.000459,0.991954928825957
0.00046,0.99169967438473
0.000461,0.995600080390805
0.000462,0.989141546208889
0.000463,0.992247696692073
0.000464,0.993940541245709
0.000465,0.991044505413328
0.000466,0.985294689845986
0.000467,0.984651191799504
0.000468,0.989638202087482
0.000469,0.987875166978291
0.00047,0.990774766211889
0.000471,0.987000527009366
0.000472,1.01034856072992
0.000473,0.992342262494767
0.000474,0.98514660336994
0.000475,0.993998466609062
0.000476,0.984524657716783
0.000477,0.980747369717852
0.000478,0.986567433461978
0.000479,0.981080761281019
0.00048,0.989418096152518
0.000481,0.981503524568523
0.000482,0.998534808451105
0.000483,0.993430707378883
0.000484,0.993823292708331
0.000485,0.991077842837819
0.000486,0.989528178032869
0.000487,0.994419379849293
0.000488,0.993861317510447
0.000489,0.986065520752065
0.00049,0.984675780013265
0.000491,0.99298161350942
0.000492,0.997065855553738
0.000493,0.994670472074043
0.000494,0.985353746496635
0.000495,0.9947057275233
0.000496,0.995988589914876
0.000497,0.991928836707418
0.000498,0.9838939132895
0.000499,0.989260103291329
0.0005,0.993825407846465
0.000501,0.998826682051424
0.000502,0.990366981970034
0.000503,0.9817882440202
0.000504,0.988872069671781
0.000505,0.995550022432197
0.000506,1.00046597852116
0.000507,0.989479710964946
0.000508,0.974259722516514
0.000509,0.994513051806954
0.00051,0.987461394908819
0.000511,1.00038562120941
0.000512,0.988459499420364
0.000513,0.986819396938258
0.000514,0.987288027484567
0.000515,1.00057653833703
0.000516,0.987459881128179
0.000517,0.988615474839125
0.000518,0.993167855120409
0.000519,0.986015250114555
0.00052,0.995807761604543
0.000521,0.987452191078311
0.000522,0.989494070653537
0.000523,0.983119528878042
0.000524,1.00119428979707
0.000525,0.985569338785362
0.000526,0.993519725046517
0.000527,0.984544890655718
0.000528,0.988079515584033
0.000529,0.997259852211988
0.00053,0.988836795609719
0.000531,0.997008409630285
0.000532,0.981243042264426
0.000533,1.00484030220125
0.000534,0.984857476143975
0.000535,0.994487947041852
0.000536,0.993256643947026
0.000537,0.983986390654017
0.000538,0.992116721640191
0.000539,0.997647466834364
0.00054,0.988763751930662
0.000541,0.993553190508895
0.000542,0.991585072561862
0.000543,0.980873211199379
0.000544,0.988007428877473
0.000545,0.983879316025866
0.000546,0.998221494686306
0.000547,0.993099568267612
0.000548,0.995672868100437
0.000549,1.00015626406028
0.00055,0.988011298056554
0.000551,0.994211351852202
0.000552,0.997610943820981
0.000553,0.994371754812618
0.000554,0.992828356345481
0.000555,0.984205075630677
0.000556,0.998721199596313
0.000557,0.993685241222247
0.000558,0.992080307397828
0.000559,0.98625385719101
0.00056,0.989882393302466
0.000561,0.994632933328634
0.000562,0.995170220136716
0.000563,0.998940539744569
0.000564,0.983317292005805
0.000565,0.9904025218056
0.000566,0.986003239673593
0.000567,0.994195591550201
0.000568,0.989034356517621
0.000569,0.985549740436246
0.00057,0.990077117997816
0.000571,0.992458047522331
0.000572,0.996636758626374
0.000573,0.992369276327021
0.000574,0.995385656583449
0.000575,0.986712499757244
0.000576,0.993294710937358
0.000577,0.991056399789552
0.000578,0.995707374291925
0.000579,0.984780139822513
0.00058,0.993171727208381
0.000581,0.982623287375109
0.000582,0.993631003030493
0.000583,0.999318984260219
0.000584,0.996970272979178
0.000585,0.985497278111585
0.000586,0.984395081742042
0.000587,0.99320785314355
0.000588,0.99735577907801
0.000589,0.998661911652489
0.00059,0.998665676623653
0.000591,0.990500056963521
0.000592,0.989746991049919
0.000593,0.99187783236885
0.000594,0.988388652904161
0.000595,0.992836603684455
0.000596,0.996858959271006
0.000597,0.994321251956893
0.000598,0.982669579695716
0.000599,0.986850906234925
0.0006,0.992562263595469
0.000601,0.986584433183332
0.000602,0.990388900541113
0.000603,0.989127963133126
0.000604,0.992223493357018
0.000605,0.99665982579422
0.000606,0.996602481743384
0.000607,0.984439939972418
0.000608,0.992917611979403
0.000609,0.998741236922576
0.00061,0.992259428159441
0.000611,0.987427434316229
0.000612,0.989732797475273
0.000613,1.00053288925337
0.000614,1.00141466591472
0.000615,0.988675120510052
0.000616,0.989065093498858
0.000617,0.988618892139635
0.000618,0.993590737603692
0.000619,0.989658901491596
0.00062,0.993820910739252
0.000621,0.990493548749693
0.000622,0.994130393625891
0.000623,0.992421607251845
0.000624,0.997116558469588
0.000625,0.99394167128709
0.000626,0.984698994203288
0.000627,0.99385077483905
0.000628,0.99031366457168
0.000629,0.99033703782674
0.00063,0.996509929150822
0.000631,0.997572950528956
0.000632,0.987102014247716
0.000633,0.987274453341721
0.000634,0.988032071833175
0.000635,0.994357404797464
0.000636,0.995935908552134
0.000637,0.99067515511704
0.000638,1.00526731938919
0.000639,0.995680311531042
0.00064,0.990885427230118
0.000641,0.995356883073874
0.000642,0.985337855679819
0.000643,0.995853341826458
0.000644,0.995400625906629
0.000645,0.98559746554776
0.000646,0.99456536196169
0.000647,0.993668380582166
0.000648,0.998289313930598
0.000649,0.993930157982473
0.00065,0.992178416541288
0.000651,0.995429271265251
0.000652,0.999942076197948
0.000653,0.986243194307772
0.000654,0.990111678062854
0.000655,0.984195294262074
0.000656,0.991514534058575
0.000657,1.00493864004793
0.000658,0.997859400628775
0.000659,0.994674773835675
