Mutation Rates (mutations per gene),Percentage Positive Mutations
7.6E-05,1.8660001555
7.7E-05,1.9615001505
7.8E-05,1.965500145
7.9E-05,1.929000148
8E-05,2.004500134
8.1E-05,2.052500129
8.2E-05,2.050500134
8.3E-05,2.063500118
8.4E-05,2.0705001285
8.5E-05,2.1530001205
8.6E-05,2.112500115
8.7E-05,2.193000117
8.8E-05,2.1725001175
8.9E-05,2.270000106
9E-05,2.1965001105
9.1E-05,2.297000088
9.2E-05,2.277000109
9.3E-05,2.2865001045
9.4E-05,2.35200009
9.5E-05,2.363000097
9.6E-05,2.3755000935
9.7E-05,2.4315000945
9.8E-05,2.4635000845
9.9E-05,2.4575000905
0.0001,2.538500082
0.000101,2.5250000885
0.000102,2.5410000765
0.000103,2.5790000765
0.000104,2.587000078
0.000105,2.604000071
0.000106,2.6320000675
0.000107,2.652000066
0.000108,2.7010000665
0.000109,2.743000059
0.00011,2.780000061
0.000111,2.724500075
0.000112,2.8105000515
0.000113,2.7570000555
0.000114,2.87450005
0.000115,2.8975000595
0.000116,2.914500048
0.000117,2.93250006
0.000118,2.900000057
0.000119,3.020500052
0.00012,2.970000056
0.000121,3.0125000485
0.000122,3.1020000435
0.000123,3.0875000475
0.000124,3.1375000385
0.000125,3.1260000485
0.000126,3.1910000405
0.000127,3.121000042
0.000128,3.1910000405
0.000129,3.208000034
0.00013,3.219000042
0.000131,3.353000032
0.000132,3.316500037
0.000133,3.267000037
0.000134,3.3715000315
0.000135,3.2800000345
0.000136,3.398500028
0.000137,3.4650000295
0.000138,3.4575000255
0.000139,3.494000027
0.00014,3.5145000265
0.000141,3.447000034
0.000142,3.5395000335
0.000143,3.619500031
0.000144,3.618500028
0.000145,3.580000025
0.000146,3.630500033
0.000147,3.6615000305
0.000148,3.723000028
0.000149,3.7375000215
0.00015,3.7030000285
0.000151,3.6840000215
0.000152,3.7610000205
0.000153,3.773500025
0.000154,3.8290000255
0.000155,3.8775000165
0.000156,3.874000022
0.000157,3.876500013
0.000158,3.867500023
0.000159,4.0125000165
0.00016,4.0340000175
0.000161,3.964000017
0.000162,4.0840000155
0.000163,4.004500019
0.000164,4.139000015
0.000165,4.1675000135
0.000166,4.164500023
0.000167,4.2705000155
0.000168,4.162500017
0.000169,4.200000014
0.00017,4.2035000205
0.000171,4.264500018
0.000172,4.285500014
0.000173,4.329500015
0.000174,4.3425000155
0.000175,4.3790000105
0.000176,4.3020000125
0.000177,4.4780000105
0.000178,4.498000014
0.000179,4.4230000155
0.00018,4.465000011
0.000181,4.549000011
0.000182,4.5770000095
0.000183,4.585500012
0.000184,4.517500011
0.000185,4.6190000115
0.000186,4.6125000095
0.000187,4.7275000085
0.000188,4.7040000055
0.000189,4.73650001
0.00019,4.810000012
0.000191,4.7410000105
0.000192,4.763500007
0.000193,4.761500012
0.000194,4.827000007
0.000195,4.894500009
0.000196,4.963500007
0.000197,4.902500005
0.000198,4.872500007
0.000199,4.982500007
0.0002,5.091500007
0.000201,5.1195000065
0.000202,5.0790000045
0.000203,4.936000005
0.000204,5.056500007
0.000205,5.1370000085
0.000206,5.190500006
0.000207,5.2165000075
0.000208,5.263500007
0.000209,5.2205000065
0.00021,5.181000009
0.000211,5.213000005
0.000212,5.2515000045
0.000213,5.334000006
0.000214,5.306500005
0.000215,5.357000003
0.000216,5.368000003
0.000217,5.4120000035
0.000218,5.3985000065
0.000219,5.4280000035
0.00022,5.5275000035
0.000221,5.6135000035
0.000222,5.486500003
0.000223,5.5570000035
0.000224,5.6710000015
0.000225,5.610000005
0.000226,5.627000005
0.000227,5.727500004
0.000228,5.6740000015
0.000229,5.7940000025
0.00023,5.8015000015
0.000231,5.813
0.000232,5.9075000055
0.000233,5.8860000015
0.000234,5.888500003
0.000235,5.9050000035
0.000236,5.861000002
0.000237,6.075500002
0.000238,6.0075000035
0.000239,5.877500002
0.00024,6.0605000025
0.000241,5.987500004
0.000242,6.0940000015
0.000243,6.111000003
0.000244,6.0870000025
0.000245,6.081000002
0.000246,6.141000001
0.000247,6.067000001
0.000248,6.0795000025
0.000249,6.2695000015
0.00025,6.2240000015
0.000251,6.2745000015
0.000252,6.409500002
0.000253,6.3340000025
0.000254,6.3485000015
0.000255,6.454500003
0.000256,6.3620000025
0.000257,6.3355000035
0.000258,6.445500001
0.000259,6.428000002
0.00026,6.519000002
0.000261,6.535500002
0.000262,6.546000001
0.000263,6.603000002
0.000264,6.671500002
0.000265,6.5900000015
0.000266,6.6425000025
0.000267,6.7880000025
0.000268,6.7140000025
0.000269,6.8495000005
0.00027,6.8055000025
0.000271,6.8540000005
0.000272,6.8710000005
0.000273,6.8135
0.000274,6.8890000005
0.000275,6.899500002
0.000276,6.8750000005
0.000277,6.8265000005
0.000278,6.9730000025
0.000279,6.897500002
0.00028,7.0310000015
0.000281,7.0290000005
0.000282,7.137000001
0.000283,6.989000001
0.000284,7.213
0.000285,7.1910000015
0.000286,7.3
0.000287,7.1870000015
0.000288,7.226500001
0.000289,7.1480000005
0.00029,7.333500001
0.000291,7.3580000005
0.000292,7.2630000005
0.000293,7.3505
0.000294,7.3095000005
0.000295,7.360000001
0.000296,7.3315000015
0.000297,7.5145000005
0.000298,7.3425000005
0.000299,7.3890000005
0.0003,7.4790000005
0.000301,7.5385000005
0.000302,7.573000001
0.000303,7.6485
0.000304,7.611500001
0.000305,7.6
0.000306,7.688
0.000307,7.745
0.000308,7.6415
0.000309,7.7325000005
0.00031,7.779500001
0.000311,7.8905
0.000312,7.7675
0.000313,7.9095000005
0.000314,7.9155
0.000315,7.8830000015
0.000316,7.8620000005
0.000317,7.9075000005
0.000318,7.880000001
0.000319,7.9835
0.00032,8.0240000005
0.000321,8.1010000005
0.000322,8.080000001
0.000323,8.0195000005
0.000324,8.1385
0.000325,8.215
0.000326,8.1995
0.000327,8.073
0.000328,8.132
0.000329,8.0825
0.00033,8.265
0.000331,8.1920000005
0.000332,8.3480000015
0.000333,8.3265
0.000334,8.393500001
0.000335,8.3205000005
0.000336,8.4310000005
0.000337,8.5735000005
0.000338,8.472
0.000339,8.411
0.00034,8.538
0.000341,8.472
0.000342,8.6405000005
0.000343,8.55
0.000344,8.6155
0.000345,8.77
0.000346,8.6725000005
0.000347,8.6815
0.000348,8.7325
0.000349,8.804
0.00035,8.7590000005
0.000351,8.6915
0.000352,8.8050000005
0.000353,8.7415
0.000354,8.8685
0.000355,8.8885
0.000356,8.8825
0.000357,8.94
0.000358,9.0535
0.000359,9.1025
0.00036,8.9975000005
0.000361,9.0225
0.000362,9.064
0.000363,8.9815
0.000364,9.06
0.000365,9.2080000005
0.000366,9.1725
0.000367,9.1935
0.000368,9.2325
0.000369,9.1755
0.00037,9.2165
0.000371,9.347
0.000372,9.254
0.000373,9.3585000005
0.000374,9.2605
0.000375,9.4745
0.000376,9.371
0.000377,9.3685
0.000378,9.4465
0.000379,9.508
0.00038,9.6175
0.000381,9.4220000005
0.000382,9.4675
0.000383,9.6225
0.000384,9.6135
0.000385,9.662
0.000386,9.7385
0.000387,9.709
0.000388,9.601
0.000389,9.6775
0.00039,9.716
0.000391,9.7555
0.000392,9.8035
0.000393,9.879
0.000394,9.78
0.000395,9.8275
0.000396,9.8740000005
0.000397,9.9645
0.000398,9.985
0.000399,10.0425
0.0004,10.0115
0.000401,10.022
0.000402,10.034
0.000403,10.069
0.000404,10.08
0.000405,10.131
0.000406,10.135
0.000407,10.043
0.000408,10.1235
0.000409,10.21
0.00041,10.2825
0.000411,10.228
0.000412,10.2105
0.000413,10.4385
0.000414,10.3855
0.000415,10.345
0.000416,10.4065000005
0.000417,10.3985
0.000418,10.359
0.000419,10.487
0.00042,10.596
0.000421,10.556
0.000422,10.551
0.000423,10.605
0.000424,10.595
0.000425,10.675
0.000426,10.5505
0.000427,10.8165
0.000428,10.627
0.000429,10.77
0.00043,10.6895
0.000431,10.842
0.000432,10.8425
0.000433,10.811
0.000434,10.9595000005
0.000435,10.857
0.000436,10.926
0.000437,10.931
0.000438,10.942
0.000439,10.8765
0.00044,10.928
0.000441,10.967
0.000442,11.076
0.000443,10.956
0.000444,11.022
0.000445,11.103
0.000446,11.1775
0.000447,11.175
0.000448,11.199
0.000449,11.2755
0.00045,11.223
0.000451,11.3435
0.000452,11.417
0.000453,11.1825
0.000454,11.3625
0.000455,11.5265
0.000456,11.5055
0.000457,11.394
0.000458,11.432
0.000459,11.458
0.00046,11.414
0.000461,11.7045
0.000462,11.5825
0.000463,11.749
0.000464,11.6015
0.000465,11.5545
0.000466,11.653
0.000467,11.6275
0.000468,11.7065
0.000469,11.607
0.00047,11.8075
0.000471,11.7585
0.000472,11.905
0.000473,11.8495
0.000474,11.9645
0.000475,11.919
0.000476,11.882
0.000477,12.0135
0.000478,11.9235
0.000479,11.9625
0.00048,12.0015
0.000481,12.0325
0.000482,12.008
0.000483,12.1015
0.000484,12.039
0.000485,12.092
0.000486,12.0505
0.000487,12.219
0.000488,12.159
0.000489,12.134
0.00049,12.2875
0.000491,12.17
0.000492,12.3545
0.000493,12.362
0.000494,12.17
0.000495,12.517
0.000496,12.4325
0.000497,12.3775
0.000498,12.414
0.000499,12.542
0.0005,12.579
0.000501,12.619
0.000502,12.4855
0.000503,12.5545
0.000504,12.686
0.000505,12.583
0.000506,12.5175
0.000507,12.6605
0.000508,12.7815
0.000509,12.6515
0.00051,12.687
0.000511,12.7215
0.000512,12.841
0.000513,12.7255
0.000514,12.9075
0.000515,12.984
0.000516,13.005
0.000517,12.9585
0.000518,12.841
0.000519,12.928
0.00052,13.0905
0.000521,12.874
0.000522,13.024
0.000523,12.895
0.000524,13.029
0.000525,13.2025
0.000526,13.046
0.000527,13.0315
0.000528,13.2315
0.000529,13.2355
0.00053,13.2705
0.000531,13.217
0.000532,13.307
0.000533,13.345
0.000534,13.4785
0.000535,13.2415
0.000536,13.4475
0.000537,13.305
0.000538,13.4505
0.000539,13.47
0.00054,13.3935
0.000541,13.616
0.000542,13.5325
0.000543,13.686
0.000544,13.502
0.000545,13.6105
0.000546,13.5965
0.000547,13.7325
0.000548,13.665
0.000549,13.618
0.00055,13.712
0.000551,13.881
0.000552,13.704
0.000553,13.829
0.000554,13.826
0.000555,13.839
0.000556,13.8235
0.000557,14.091
0.000558,13.831
0.000559,13.9805
0.00056,13.989
0.000561,14.043
0.000562,13.899
0.000563,14.1225
0.000564,14.1125
0.000565,14.07
0.000566,14.1705
0.000567,14.1825
0.000568,14.22
0.000569,14.143
0.00057,14.088
0.000571,14.2365
0.000572,14.1695
0.000573,14.1905
0.000574,14.2485
0.000575,14.346
0.000576,14.4025
0.000577,14.2995
0.000578,14.536
0.000579,14.54
0.00058,14.6285
0.000581,14.372
0.000582,14.63
0.000583,14.5575
0.000584,14.58
0.000585,14.676
0.000586,14.666
0.000587,14.7025
0.000588,14.5975
0.000589,14.719
0.00059,14.833
0.000591,14.748
0.000592,14.655
0.000593,14.8955
0.000594,14.9955
0.000595,15.056
0.000596,15.0245
0.000597,14.9485
0.000598,15.112
0.000599,15.115
0.0006,15.0845
0.000601,15.049
0.000602,15.1455
0.000603,15.018
0.000604,15.0295
0.000605,15.1915
0.000606,15.115
0.000607,15.23
0.000608,15.253
0.000609,15.1755
0.00061,15.3625
0.000611,15.2
0.000612,15.3545
0.000613,15.3195
0.000614,15.198
0.000615,15.373
0.000616,15.478
0.000617,15.42
0.000618,15.4785
0.000619,15.55
0.00062,15.3615
0.000621,15.577
0.000622,15.7155
0.000623,15.7425
0.000624,15.679
0.000625,15.6655
0.000626,15.732
0.000627,15.574
0.000628,15.71
0.000629,15.871
0.00063,15.6855
0.000631,15.7355
0.000632,15.8585
0.000633,15.7205
0.000634,15.9325
0.000635,15.817
0.000636,15.934
0.000637,15.9265
0.000638,15.976
0.000639,15.991
0.00064,16.013
0.000641,15.9685
0.000642,16.066
0.000643,16.098
0.000644,16.1305
0.000645,16.076
0.000646,16.1715
0.000647,16.1505
0.000648,16.2025
0.000649,16.2095
0.00065,16.303
0.000651,16.2735
0.000652,16.334
0.000653,16.2795
0.000654,16.4305
0.000655,16.3425
0.000656,16.309
0.000657,16.564
0.000658,16.183
0.000659,16.449
