Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000156,0.0530306334514415
0.000157,0.0511024805567629
0.000158,0.0503073329574273
0.000159,0.0476394027778835
0.00016,0.0491723698703299
0.000161,0.0486777265361193
0.000162,0.0469735022476412
0.000163,0.0472846644965206
0.000164,0.0479837693743338
0.000165,0.0446711039192397
0.000166,0.0467491256611774
0.000167,0.0453186901121702
0.000168,0.0431781784870369
0.000169,0.0438990643166549
0.00017,0.0446839305216627
0.000171,0.0417758007983775
0.000172,0.0419329121989475
0.000173,0.0424632584863924
0.000174,0.0375547994858101
0.000175,0.0387776844074246
0.000176,0.0381053176843149
0.000177,0.0378308620762112
0.000178,0.0385434057475536
0.000179,0.0404507383756382
0.00018,0.0346238393600275
0.000181,0.0372958723271743
0.000182,0.035832383178669
0.000183,0.0354575253592211
0.000184,0.0357835736638492
0.000185,0.0346687409567079
0.000186,0.0355132894843971
0.000187,0.0354837015141231
0.000188,0.0339082290692119
0.000189,0.0324595363256516
0.00019,0.0324263280258526
0.000191,0.0323969315559503
0.000192,0.0330547736570584
0.000193,0.0318218133404801
0.000194,0.0318624472696651
0.000195,0.0322211433566094
0.000196,0.0277671194388016
0.000197,0.0322378511925331
0.000198,0.0293297030620233
0.000199,0.0309020583123732
0.0002,0.0275785534431258
0.000201,0.0268491497110506
0.000202,0.0294384982443573
0.000203,0.0274413246912588
0.000204,0.0282010969754016
0.000205,0.0259564401443757
0.000206,0.0283428685274775
0.000207,0.0259547143690791
0.000208,0.0260252378552453
0.000209,0.0273715363229856
0.00021,0.0273602932605844
0.000211,0.0273538607450083
0.000212,0.0255449040889078
0.000213,0.0262317033591867
0.000214,0.0244631313829831
0.000215,0.0227625451493984
0.000216,0.024186968616735
0.000217,0.0244099919710328
0.000218,0.0229267489224008
0.000219,0.0236359450030229
0.00022,0.0224382984860715
0.000221,0.0227424754051887
0.000222,0.0211824276312775
0.000223,0.0223081316471899
0.000224,0.0216770078681293
0.000225,0.0201611590259536
0.000226,0.0219420711718595
0.000227,0.0211274085070397
0.000228,0.0208988028577881
0.000229,0.0208133326890492
0.00023,0.0194403368995566
0.000231,0.0193441819930778
0.000232,0.0198125912014896
0.000233,0.0191694257923825
0.000234,0.0183674083871844
0.000235,0.0189995399570898
0.000236,0.0179864885499822
0.000237,0.0180672733897495
0.000238,0.0195198576475157
0.000239,0.0176240723371721
0.00024,0.0183365157950011
0.000241,0.0164788335664116
0.000242,0.0178161094369633
0.000243,0.0173977778136506
0.000244,0.0157215378208572
0.000245,0.0186224160748342
0.000246,0.0170343773970836
0.000247,0.0173374635595303
0.000248,0.0145275828421181
0.000249,0.0169132299115694
0.00025,0.0161651172012604
0.000251,0.0163713144140952
0.000252,0.0154225789932973
0.000253,0.0143135999007008
0.000254,0.0159181871297184
0.000255,0.0158820063814773
0.000256,0.014240605761487
0.000257,0.014491411034388
0.000258,0.0142111857577521
0.000259,0.0152315202204264
0.00026,0.0149825633954378
0.000261,0.013389621786249
0.000262,0.0134977085096633
0.000263,0.0138709726946201
0.000264,0.0143757860636707
0.000265,0.0123860274090017
0.000266,0.0135992005785681
0.000267,0.0128659440969194
0.000268,0.0137709983385796
0.000269,0.0123799171409213
0.00027,0.0123793494875859
0.000271,0.0137069882254356
0.000272,0.0133893889110302
0.000273,0.0118759745251628
0.000274,0.0116991845078321
0.000275,0.0121843017071793
0.000276,0.011499289823075
0.000277,0.0111125822481307
0.000278,0.0113458978106222
0.000279,0.0114035918432899
0.00028,0.0114919821038202
0.000281,0.00974858725307651
0.000282,0.0113039291414572
0.000283,0.011667519920532
0.000284,0.011295620571467
0.000285,0.010169771922498
0.000286,0.00987749661671614
0.000287,0.0108762099010685
0.000288,0.0109367893514345
0.000289,0.010098473571854
0.00029,0.00979465503299833
0.000291,0.00994241579010096
0.000292,0.00901970097681972
0.000293,0.0100740286375177
0.000294,0.00928392859265799
0.000295,0.00921877952578478
0.000296,0.00988165853414265
0.000297,0.00992209423919183
0.000298,0.00895611264603941
0.000299,0.00909350966941306
0.0003,0.00822784267988965
0.000301,0.00830469479049561
0.000302,0.00834008370075163
0.000303,0.00826672043364435
0.000304,0.00898646406096409
0.000305,0.00901176452634773
0.000306,0.00816750414033203
0.000307,0.00831443900525084
0.000308,0.00758108840617772
0.000309,0.0083264409111837
0.00031,0.00759388797099907
0.000311,0.00804659040790868
0.000312,0.00779173403372201
0.000313,0.00752282175794882
0.000314,0.00843293545831307
0.000315,0.00797964871009415
0.000316,0.00728131911828029
0.000317,0.00741893841356604
0.000318,0.00797178544809995
0.000319,0.00788120137802325
0.00032,0.00750134794012543
0.000321,0.00676183355638653
0.000322,0.00721819688166817
0.000323,0.00649890453289904
0.000324,0.00658427131557079
0.000325,0.00688961124481334
0.000326,0.00705247030238245
0.000327,0.0064331839929079
0.000328,0.00686903095795129
0.000329,0.00679710419409145
0.00033,0.00676826993333831
0.000331,0.00735690286507702
0.000332,0.00626830208683295
0.000333,0.00616089043436839
0.000334,0.00599057088476306
0.000335,0.00561722329855153
0.000336,0.00520112355006407
0.000337,0.0061340789640048
0.000338,0.00573393724160245
0.000339,0.00616315621511589
0.00034,0.00534630929958875
0.000341,0.00523836794752706
0.000342,0.00588469316770761
0.000343,0.00507085500479207
0.000344,0.00487036342314133
0.000345,0.00577435842523477
0.000346,0.00513538966691885
0.000347,0.0052155423576581
0.000348,0.00541324124289487
0.000349,0.00513728585996187
0.00035,0.00490688734696115
0.000351,0.00469790717836099
0.000352,0.00491870915828497
0.000353,0.00495124158022666
0.000354,0.004630743398665
0.000355,0.00507844058348541
0.000356,0.00537056403421468
0.000357,0.00452011603733892
0.000358,0.0045306377578082
0.000359,0.00495323829184074
0.00036,0.00462192165275144
0.000361,0.00433644420865431
0.000362,0.00492536293481421
0.000363,0.0047174662587652
0.000364,0.00427734397475841
0.000365,0.00428167751601857
0.000366,0.00415174166343655
0.000367,0.00453789801793837
0.000368,0.00411038217841094
0.000369,0.00430532335911668
0.00037,0.003977550046599
0.000371,0.00367519782093557
0.000372,0.00427505851525984
0.000373,0.00383521216906501
0.000374,0.00398157025708898
0.000375,0.00399247437225417
0.000376,0.00399604019751465
0.000377,0.00355242456594715
0.000378,0.00381186213878582
0.000379,0.00374375388099401
0.00038,0.0034220690222748
0.000381,0.00326629160532709
0.000382,0.00343677800919649
0.000383,0.00340270750060588
0.000384,0.00386024678924686
0.000385,0.00355912866096329
0.000386,0.0032917859869756
0.000387,0.00335862318440147
0.000388,0.00324196090298321
0.000389,0.00328339047157662
0.00039,0.00325828961662436
0.000391,0.00339038443116872
0.000392,0.00366836307767514
0.000393,0.00296440953561191
0.000394,0.0028700853289684
0.000395,0.00287744980399914
0.000396,0.00292811211976241
0.000397,0.0029413037076336
0.000398,0.00294344283133401
0.000399,0.00300519557532604
0.0004,0.00283317996761565
0.000401,0.0026317340649509
0.000402,0.00275626716601419
0.000403,0.00258240420132595
0.000404,0.00270778054853612
0.000405,0.00256101506543949
0.000406,0.00262260389923636
0.000407,0.00282416414463774
0.000408,0.00246139304811431
0.000409,0.00255230851373876
0.00041,0.00251830377837262
0.000411,0.00260412833854422
0.000412,0.00247929687442983
0.000413,0.00255106916706193
0.000414,0.00272608014948041
0.000415,0.00241115637845246
0.000416,0.00266068231848979
0.000417,0.00264383505571515
0.000418,0.00238489529312876
0.000419,0.0024494167031811
0.00042,0.00238162505455258
0.000421,0.00226532337646807
0.000422,0.00229465120474909
0.000423,0.00231979438668546
0.000424,0.00201503324763086
0.000425,0.00240628511854401
0.000426,0.00223607580254198
0.000427,0.00217125577926495
0.000428,0.00218435406761141
0.000429,0.00193791019314002
0.00043,0.00217852094068516
0.000431,0.00215815723627414
0.000432,0.0019272204881237
0.000433,0.0020496959567092
0.000434,0.00194713187390124
0.000435,0.00194141585294829
0.000436,0.00218540368152648
0.000437,0.00210149826928224
0.000438,0.00181778315265173
0.000439,0.00189285926029753
0.00044,0.00215770233824911
0.000441,0.00188480611823104
0.000442,0.00192366758213205
0.000443,0.00161590383889723
0.000444,0.00171800361252006
0.000445,0.00178737941165658
0.000446,0.00187375232766622
0.000447,0.00187359951400404
0.000448,0.00184542776089269
0.000449,0.00167724581297125
0.00045,0.00145212138033687
0.000451,0.00163887383548002
0.000452,0.00167300625693935
0.000453,0.00184677872814591
0.000454,0.00163442425197057
0.000455,0.00172062595497707
0.000456,0.00150448246911249
0.000457,0.00155203148383671
0.000458,0.00158614080490704
0.000459,0.00159531461654142
0.00046,0.00167731716655015
0.000461,0.00153879247211228
0.000462,0.00143125505544636
0.000463,0.00149460828185779
0.000464,0.00162391215756166
0.000465,0.00147919713706145
0.000466,0.00143275803730831
0.000467,0.00152859147875372
0.000468,0.00154536007883456
0.000469,0.00132783873001453
0.00047,0.00137813328755438
0.000471,0.0013932238887281
0.000472,0.0014414598233647
0.000473,0.00141875750747318
0.000474,0.00130185761701875
0.000475,0.00138078091223475
0.000476,0.00131151849715825
0.000477,0.00136780279320979
0.000478,0.0011758610646842
0.000479,0.00138129385231814
0.00048,0.00122839518598089
0.000481,0.00124824541991209
0.000482,0.00135297186944881
0.000483,0.0011859796428642
0.000484,0.00121613976212251
0.000485,0.00118836707366307
0.000486,0.00122043450245935
0.000487,0.00114953373376395
0.000488,0.00114673611486984
0.000489,0.00112819278365132
0.00049,0.00111227593997459
0.000491,0.00119682698523312
0.000492,0.000957469141851345
0.000493,0.0012181548646487
0.000494,0.00109326767150182
0.000495,0.000993828703578701
0.000496,0.000979012652139392
0.000497,0.000987987565530348
0.000498,0.00106074492737777
0.000499,0.00101425287338897
0.0005,0.000965032922985506
0.000501,0.00106811505170624
0.000502,0.000979617443559765
0.000503,0.000859856947360368
0.000504,0.000968540082972675
0.000505,0.000933332388472178
0.000506,0.000937532959784547
0.000507,0.00104472611860028
0.000508,0.000931581300801994
0.000509,0.000898080101701338
0.00051,0.000992309766748946
0.000511,0.000912289079192448
0.000512,0.000854866129813445
0.000513,0.000850589913200794
0.000514,0.000934751217602987
0.000515,0.000860764457014689
0.000516,0.000796097542739141
0.000517,0.000926086800050174
0.000518,0.000777711549640198
0.000519,0.000754751774386575
0.00052,0.000676505328747839
0.000521,0.000784080629916814
0.000522,0.000757641891555173
0.000523,0.000731990460303717
0.000524,0.000808196713347263
0.000525,0.000716541035628584
0.000526,0.000699585017009871
0.000527,0.000751938588850603
0.000528,0.000787641706945358
0.000529,0.000673413462433515
0.00053,0.000708167508545335
0.000531,0.00090715935692189
0.000532,0.000773303039891448
0.000533,0.000726438058462826
0.000534,0.000737692592862553
0.000535,0.000698203155963806
0.000536,0.000631455606343446
0.000537,0.000727960910182885
0.000538,0.000656937650671882
0.000539,0.000666431863815773
0.00054,0.000660522526978586
0.000541,0.000559917656268313
0.000542,0.000782833599396491
0.000543,0.000743456777117045
0.000544,0.000573292400750791
0.000545,0.000625236222998638
0.000546,0.00062438361503726
0.000547,0.000567988528414279
0.000548,0.000570845312240133
0.000549,0.000588991801937012
0.00055,0.000563027949650727
0.000551,0.000544365291142458
0.000552,0.000579123685497864
0.000553,0.000580865255995992
0.000554,0.000536345473723766
0.000555,0.000528503632004117
0.000556,0.000581205113928367
0.000557,0.000539231228377445
0.000558,0.000566984253902205
0.000559,0.000510408729657617
0.00056,0.000484515072788459
0.000561,0.000477922946185724
0.000562,0.000468886784414919
0.000563,0.000488584655402357
0.000564,0.000455600221091336
0.000565,0.000511465107348531
0.000566,0.000490909836248172
0.000567,0.000436154694641758
0.000568,0.000465883697066601
0.000569,0.000452660625589034
0.00057,0.000433720005040421
0.000571,0.000441235615266193
0.000572,0.000515111805860693
0.000573,0.000457245889019111
0.000574,0.000485170659266759
0.000575,0.000442752865668814
0.000576,0.00040078919791368
0.000577,0.000428529830106147
0.000578,0.00043872674785606
0.000579,0.000431638582834724
0.00058,0.000468629239016761
0.000581,0.000498452458888976
0.000582,0.000410148742788514
0.000583,0.00039097897166165
0.000584,0.000401832809536428
0.000585,0.000434733381462579
0.000586,0.000388661220848018
0.000587,0.000334283546224318
0.000588,0.000321172006855769
0.000589,0.000391416500716094
0.00059,0.000382502188793595
0.000591,0.000357971473650627
0.000592,0.000370206052916846
0.000593,0.000365429586281461
0.000594,0.000311904597255387
0.000595,0.00039463711413509
0.000596,0.000368091475303258
0.000597,0.000331085264091017
0.000598,0.000287929361483965
0.000599,0.000366007218063994
0.0006,0.000341353404383635
0.000601,0.000302505402511409
0.000602,0.000315907146973425
0.000603,0.000313679039492475
0.000604,0.000342551306654966
0.000605,0.000301986404234694
0.000606,0.000317888180660374
0.000607,0.000284707312245054
0.000608,0.000311664087342828
0.000609,0.000288430931416854
0.00061,0.000368627505578491
0.000611,0.000316519648694685
0.000612,0.000298838449905783
0.000613,0.000361061134172132
0.000614,0.000292241010190935
0.000615,0.00029261021699221
0.000616,0.000272347335933367
0.000617,0.00028158557888973
0.000618,0.000275586255343271
0.000619,0.000261550414493675
0.00062,0.00026639943874483
0.000621,0.000242995260345933
0.000622,0.000255800608806832
0.000623,0.000257476698665586
0.000624,0.000232257542345998
0.000625,0.000264952959232764
0.000626,0.000265479595202522
0.000627,0.000231938045757017
0.000628,0.000233654003817425
0.000629,0.000253783474955746
0.00063,0.000315031568662102
0.000631,0.000223927548008107
0.000632,0.000254507029539797
0.000633,0.000266303366593676
0.000634,0.000209592202998373
0.000635,0.000225677707673961
0.000636,0.000219819587682403
0.000637,0.000212744692447944
0.000638,0.000297818992680212
0.000639,0.000194306620683344
0.00064,0.000203642753164723
0.000641,0.000198818982819331
0.000642,0.000202950915543357
0.000643,0.000244672420533453
0.000644,0.000229905770455969
0.000645,0.000207768948288963
0.000646,0.000221360165669921
0.000647,0.000214362038866289
0.000648,0.000214976385284234
0.000649,0.000200211085561758
0.00065,0.000196074905201721
0.000651,0.000212481595822248
0.000652,0.000186342078195649
0.000653,0.000171483645644233
0.000654,0.000252080199758833
0.000655,0.000168532778071402
0.000656,0.000186743089846798
0.000657,0.000212372056598034
0.000658,0.000176064488726551
0.000659,0.000165056384793706
