Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000276,0.981437966137112
0.000277,0.974946204628706
0.000278,0.976140493144564
0.000279,0.970221057201989
0.00028,0.976899017385136
0.000281,0.977217901499783
0.000282,0.97622186920789
0.000283,0.987798517311086
0.000284,0.983282212710741
0.000285,0.978520111473949
0.000286,0.979615875423984
0.000287,0.976752292024651
0.000288,0.989586184055028
0.000289,0.973888159166026
0.00029,0.980666963753254
0.000291,0.97136635047512
0.000292,0.968432393385302
0.000293,0.990101799115174
0.000294,0.975204175744256
0.000295,0.986493236642594
0.000296,0.972483445919261
0.000297,0.975858413095567
0.000298,0.982411685135106
0.000299,0.975655973603527
0.0003,0.992955913630467
0.000301,0.983430518244497
0.000302,0.993186732214898
0.000303,0.993140392334719
0.000304,0.974201833440122
0.000305,0.991937921662061
0.000306,0.996315641758626
0.000307,0.970361291738925
0.000308,0.9893394241454
0.000309,0.998725955152742
0.00031,0.968940813910873
0.000311,0.987613267133805
0.000312,0.983087481284545
0.000313,0.992945275102499
0.000314,0.992514037114776
0.000315,0.988488809153507
0.000316,0.998733466963846
0.000317,0.990822452237079
0.000318,0.988304699638916
0.000319,0.975280956231771
0.00032,0.977268322708955
0.000321,0.986344042757532
0.000322,0.983562483796695
0.000323,0.969309404529982
0.000324,0.980702279828464
0.000325,0.99233348501769
0.000326,0.980409497968451
0.000327,0.996334703331507
0.000328,0.983872392541685
0.000329,0.987055105407939
0.00033,0.979209729941271
0.000331,0.980628070170743
0.000332,0.983600753112637
0.000333,0.986318022549415
0.000334,0.981288451049465
0.000335,0.974507703251285
0.000336,0.983494419736776
0.000337,0.982721683681262
0.000338,0.981925662573616
0.000339,0.990181069572707
0.00034,0.98290310610653
0.000341,0.977267431878949
0.000342,0.979274230312083
0.000343,0.977759624949314
0.000344,0.98567841913271
0.000345,0.999526690188316
0.000346,0.986662659773703
0.000347,0.979378213923883
0.000348,0.990213121448763
0.000349,0.981793002345306
0.00035,0.986637662347891
0.000351,0.978610336106662
0.000352,0.988451732997283
0.000353,0.99754521717587
0.000354,0.98286845031751
0.000355,0.988375443314341
0.000356,0.982520594846089
0.000357,0.99059955647622
0.000358,0.990432960757027
0.000359,0.987000723520176
0.00036,0.981754245447673
0.000361,0.991204638035917
0.000362,0.982940407009058
0.000363,0.978620447579729
0.000364,0.989789646455715
0.000365,0.983707123798829
0.000366,0.981801424108994
0.000367,0.991531924636294
0.000368,0.99641927649975
0.000369,0.988162436566523
0.00037,0.988319273265423
0.000371,0.984175074836576
0.000372,0.996337160689433
0.000373,1.001183673432
0.000374,0.996251945930206
0.000375,0.993377941111319
0.000376,0.981775256149892
0.000377,0.984008594114498
0.000378,0.990397767945863
0.000379,0.982673087372955
0.00038,0.969968329374228
0.000381,0.984876207302523
0.000382,0.991842561696941
0.000383,0.987740313750502
0.000384,0.99447132040316
0.000385,0.995948982456635
0.000386,0.98769697227658
0.000387,0.987126186233189
0.000388,0.996275164120875
0.000389,0.992080799554108
0.00039,0.982665371426715
0.000391,0.998828137913876
0.000392,0.997903426568672
0.000393,0.984805492095522
0.000394,0.99323351378134
0.000395,0.989170036495107
0.000396,0.972448349693631
0.000397,0.977447501684847
0.000398,0.994394471913512
0.000399,0.975267217069596
0.0004,0.986914616733813
0.000401,0.984550921827962
0.000402,0.976935567164546
0.000403,0.988628414283
0.000404,0.997159406055632
0.000405,0.986539859113901
0.000406,0.982704853474769
0.000407,0.983691632544261
0.000408,0.9921804763675
0.000409,0.980986566053733
0.00041,0.990885575563018
0.000411,0.978391366917952
0.000412,0.983034954317893
0.000413,0.990520085434052
0.000414,0.989625054744966
0.000415,0.989261543405074
0.000416,0.983931762632857
0.000417,0.983674135935826
0.000418,0.988931519922233
0.000419,0.970827963345222
0.00042,0.979308390214025
0.000421,0.994459130698518
0.000422,0.990445233705083
0.000423,0.983837583575202
0.000424,0.984325022086949
0.000425,0.989952306832375
0.000426,0.976189845243792
0.000427,0.991704168039959
0.000428,0.987682053910157
0.000429,0.987046375240979
0.00043,0.980600015618431
0.000431,0.981605405309907
0.000432,0.989133192277325
0.000433,0.981638787586283
0.000434,0.989190125623262
0.000435,0.98258889307712
0.000436,0.997156492239501
0.000437,0.997178964767945
0.000438,0.985213028307498
0.000439,0.982557055141542
0.00044,0.992734481785411
0.000441,0.978191637729058
0.000442,0.979583893181926
0.000443,1.00401250320917
0.000444,0.976675276127832
0.000445,0.989885652753471
0.000446,0.978574164474706
0.000447,0.986641764316606
0.000448,0.979086916491677
0.000449,0.978741085576256
0.00045,0.991276469337767
0.000451,0.974694903167987
0.000452,0.988933373254974
0.000453,0.988664362901505
0.000454,0.986037171584546
0.000455,0.986482396723892
0.000456,0.98635896195516
0.000457,0.98476609155515
0.000458,0.987049663082841
0.000459,0.990269081150417
0.00046,0.990482712739108
0.000461,0.991812285616829
0.000462,0.992963409733612
0.000463,0.98931982381205
0.000464,0.987116051526378
0.000465,0.984689804696744
0.000466,0.994272209685167
0.000467,1.00083903363706
0.000468,0.984989877477528
0.000469,0.986283864318488
0.00047,0.979458549831027
0.000471,0.993224829177574
0.000472,0.988583907930304
0.000473,0.982964004684097
0.000474,0.986583425901746
0.000475,0.983025639670638
0.000476,0.985335011563025
0.000477,0.998091448920743
0.000478,0.978617070346991
0.000479,0.98253318873609
0.00048,0.996529215540375
0.000481,0.99371281758302
0.000482,0.992744274786957
0.000483,0.987949200210657
0.000484,0.978891806110699
0.000485,0.973643236649156
0.000486,0.984351743834245
0.000487,0.987007683193343
0.000488,0.993896676720039
0.000489,0.984759882165695
0.00049,0.989823790144813
0.000491,0.997117178517947
0.000492,0.98768262849345
0.000493,0.999859489953504
0.000494,0.990125630192314
0.000495,0.986278517926813
0.000496,0.99292911734116
0.000497,0.982755288077118
0.000498,0.996060723002607
0.000499,0.987683059004512
0.0005,0.989466771157658
0.000501,0.982885226282149
0.000502,0.996303646041807
0.000503,0.985324775737009
0.000504,0.982139123648321
0.000505,1.01123652118472
0.000506,0.9747821041314
0.000507,0.984585488362331
0.000508,0.975932621936846
0.000509,0.99331152091643
0.00051,0.995361405780677
0.000511,0.987058024649368
0.000512,0.992264384209779
0.000513,1.0021156171935
0.000514,0.985267391175546
0.000515,0.977772543702779
0.000516,0.986821750263342
0.000517,0.99244559939419
0.000518,0.990983527556962
0.000519,0.995937429235714
0.00052,0.980340500608934
0.000521,0.990213982267724
0.000522,0.996789587769207
0.000523,0.985657854969148
0.000524,0.97704241720446
0.000525,0.986966871929932
0.000526,0.990926213403494
0.000527,0.985051534445693
0.000528,1.00103265217902
0.000529,0.981784924105464
0.00053,0.999505408244812
0.000531,0.985705606225195
0.000532,0.990248634304292
0.000533,0.979981894398018
0.000534,0.986880504782055
0.000535,0.979158697050446
0.000536,0.991827973803684
0.000537,0.983932484742779
0.000538,0.9986885022607
0.000539,0.996857723304568
0.00054,0.994807813139258
0.000541,0.990306105957544
0.000542,0.995837099139814
0.000543,1.00258262406119
0.000544,1.00018435379666
0.000545,0.992160920894121
0.000546,0.990863629990805
0.000547,0.996193478623619
0.000548,0.986184794806377
0.000549,0.98222900119583
0.00055,0.984550055511064
0.000551,0.991072766013269
0.000552,0.99468849569989
0.000553,0.989788604195899
0.000554,0.98741903997316
0.000555,0.987741753635926
0.000556,0.989718242615348
0.000557,0.993891025213698
0.000558,0.994254784797457
0.000559,0.986830518826512
0.00056,0.991668900559336
0.000561,0.987163062740926
0.000562,0.984886903827951
0.000563,0.995771074567688
0.000564,0.983602623064769
0.000565,0.996168305514563
0.000566,0.981311721407719
0.000567,0.98743718418863
0.000568,0.985344836732263
0.000569,0.988748980364705
0.00057,0.993491701847067
0.000571,0.996523005141531
0.000572,0.992763967183623
0.000573,0.988575179352084
0.000574,0.991791647507814
0.000575,0.989835717570751
0.000576,0.99652014062267
0.000577,1.00236872789465
0.000578,0.99381293094175
0.000579,0.980058372543216
0.00058,0.996705059572607
0.000581,0.984363849179248
0.000582,0.979824372490883
0.000583,1.00165027327563
0.000584,0.995392470025398
0.000585,0.993666049271595
0.000586,0.989324182433259
0.000587,0.998380856692223
0.000588,0.989533008560282
0.000589,0.990271670587304
0.00059,0.991813321509241
0.000591,0.983625433850784
0.000592,0.992900686756911
0.000593,0.992617218138443
0.000594,0.984017523163658
0.000595,0.987388682137321
0.000596,0.985260622535783
0.000597,0.997930109634101
0.000598,0.988266271662418
0.000599,0.997224404411621
0.0006,0.986077410637309
0.000601,0.987174763831326
0.000602,0.987463474910369
0.000603,0.993300335983594
0.000604,0.985727745204212
0.000605,0.995695352695732
0.000606,1.00277003435379
0.000607,0.987898634447154
0.000608,1.00008565851626
0.000609,0.994287961868358
0.00061,0.98863060869232
0.000611,0.994321676722115
0.000612,0.995141058614957
0.000613,0.990138881613224
0.000614,0.993208144730393
0.000615,1.00418190934832
0.000616,0.982389719261995
0.000617,0.993220385727762
0.000618,0.996500614375326
0.000619,0.995921974252336
0.00062,0.998378156854686
0.000621,0.991784371960975
0.000622,0.99757307335866
0.000623,0.993442329572416
0.000624,0.98922863280405
0.000625,0.991596418783102
0.000626,1.00083901765833
0.000627,0.997543931729901
0.000628,0.987584820457345
0.000629,0.990386106939579
0.00063,0.995742112959601
0.000631,0.994651619251563
0.000632,0.987097484035555
0.000633,0.996935696251763
0.000634,0.971612802806684
0.000635,0.993126546693249
0.000636,0.999772836463274
0.000637,0.988875646072337
0.000638,0.988728965760803
0.000639,0.991786772951966
0.00064,0.994784741794038
0.000641,0.991902672393829
0.000642,0.993305468277147
0.000643,0.984952831347212
0.000644,0.987169700076636
0.000645,0.999424112380592
0.000646,0.99673632952405
0.000647,0.991723259502771
0.000648,0.990657738425599
0.000649,0.990587835979949
0.00065,0.999661005130115
0.000651,0.991782468409469
0.000652,0.988556916352537
0.000653,0.993435804260579
0.000654,0.998187704414524
0.000655,0.996198651722216
0.000656,0.99451107409306
0.000657,0.994547183507671
0.000658,0.995403373858271
0.000659,0.994573898476654
