Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000432,0.00199008016779034
0.000433,0.00199492406713286
0.000434,0.00215129591104385
0.000435,0.00190766630110126
0.000436,0.00184887530364918
0.000437,0.00211404728127001
0.000438,0.00197724897328805
0.000439,0.00194252269736588
0.00044,0.00183513860349599
0.000441,0.00181497254008955
0.000442,0.00204224790043983
0.000443,0.00160844955644007
0.000444,0.00183923688270616
0.000445,0.00186841479915045
0.000446,0.00185637923328023
0.000447,0.00192155165367915
0.000448,0.00182903892377787
0.000449,0.00146261556479812
0.00045,0.00174328129577373
0.000451,0.00177302117088995
0.000452,0.00179621582791151
0.000453,0.00144559947390447
0.000454,0.00154892030822327
0.000455,0.00167244331892629
0.000456,0.00152240228757673
0.000457,0.00165407243555112
0.000458,0.00175349588868191
0.000459,0.00167952656809394
0.00046,0.00158362293474352
0.000461,0.00164167378503875
0.000462,0.00164416352939137
0.000463,0.00165106531745966
0.000464,0.00139379913170456
0.000465,0.0014433577954999
0.000466,0.00137045837866985
0.000467,0.00147039179594304
0.000468,0.00146057151119739
0.000469,0.00143263022546438
0.00047,0.0014040302246011
0.000471,0.00123367851908065
0.000472,0.00139936866752364
0.000473,0.00141892562144186
0.000474,0.00112750805090253
0.000475,0.0013125522709857
0.000476,0.00126734498671652
0.000477,0.0012485631556826
0.000478,0.00137358188058015
0.000479,0.00114035085014869
0.00048,0.00125706626478868
0.000481,0.00137496531738227
0.000482,0.00128711131569389
0.000483,0.00114827330744172
0.000484,0.00109344805574246
0.000485,0.00129160072462441
0.000486,0.00120411272095027
0.000487,0.00125734758547802
0.000488,0.00106067960791124
0.000489,0.00122754269085672
0.00049,0.00111502661567638
0.000491,0.00118323826133192
0.000492,0.000985488061145557
0.000493,0.000974780736080439
0.000494,0.0011376669450466
0.000495,0.000985172370420168
0.000496,0.00108098159495116
0.000497,0.000953171515115833
0.000498,0.0010939932186081
0.000499,0.000975345040354632
0.0005,0.000989742123074432
0.000501,0.0010117461235533
0.000502,0.00100306536801493
0.000503,0.00100451167348102
0.000504,0.00102469486486208
0.000505,0.000881425525529504
0.000506,0.000970449650460873
0.000507,0.000889188560962672
0.000508,0.00099256324435073
0.000509,0.000946013363995236
0.00051,0.000839226048933444
0.000511,0.000863329295750872
0.000512,0.000801688897676752
0.000513,0.000869794945882566
0.000514,0.000836037030337609
0.000515,0.00087818959796553
0.000516,0.000802002059968456
0.000517,0.000897507420257189
0.000518,0.00086860858682003
0.000519,0.000683838254105584
0.00052,0.000788292908406452
0.000521,0.000817784351109415
0.000522,0.000820250618291384
0.000523,0.00081849815535453
0.000524,0.000801172712399104
0.000525,0.000749855933704141
0.000526,0.000690794315161357
0.000527,0.000664891238812147
0.000528,0.000750628255988113
0.000529,0.000674049581286461
0.00053,0.000674819996818084
0.000531,0.000719849344615173
0.000532,0.000708526359365541
0.000533,0.000709822631535214
0.000534,0.000697545764410748
0.000535,0.000588180060904371
0.000536,0.000609277505427439
0.000537,0.000572433681336542
0.000538,0.000684485291700686
0.000539,0.000648961600668685
0.00054,0.000623356088553015
0.000541,0.000663208750912657
0.000542,0.000592152302842256
0.000543,0.000665399353125025
0.000544,0.000643380092951634
0.000545,0.000611129888584764
0.000546,0.00065242633698927
0.000547,0.000669725717575472
0.000548,0.000564864800568806
0.000549,0.000640195027333979
0.00055,0.000669574257468346
0.000551,0.000573655336634559
0.000552,0.00050451947813493
0.000553,0.000499321270155513
0.000554,0.000486318689983609
0.000555,0.00049741664899986
0.000556,0.000568805918080913
0.000557,0.0004755742543051
0.000558,0.000556182573049565
0.000559,0.000554759181728996
0.00056,0.000466149198035232
0.000561,0.000443397737769379
0.000562,0.000574375506024852
0.000563,0.000511447817633773
0.000564,0.000506646114289932
0.000565,0.000477390921050981
0.000566,0.000481512083308979
0.000567,0.00052428272199979
0.000568,0.000441143761350537
0.000569,0.000494693544311442
0.00057,0.000530086386883825
0.000571,0.000497280899022482
0.000572,0.000473644820128771
0.000573,0.000403148809581683
0.000574,0.000437711595755196
0.000575,0.000472435589984426
0.000576,0.000446605258150697
0.000577,0.00046200986519468
0.000578,0.000446766481326861
0.000579,0.000523104563919119
0.00058,0.000490403888242873
0.000581,0.000391833329015529
0.000582,0.000393842236134919
0.000583,0.000448072645628547
0.000584,0.000381874348633648
0.000585,0.000402326191593135
0.000586,0.00039578769331446
0.000587,0.000416748316157729
0.000588,0.000391322601932542
0.000589,0.000387087555846365
0.00059,0.000347627479436713
0.000591,0.00037717123769251
0.000592,0.000406324596673538
0.000593,0.000459366011099669
0.000594,0.000348794926493617
0.000595,0.00033484412381937
0.000596,0.000347274282648976
0.000597,0.000396546985888048
0.000598,0.000327864701984768
0.000599,0.000306073863633876
0.0006,0.000361486864743795
0.000601,0.00033133959906116
0.000602,0.000306976246273035
0.000603,0.000313316572871903
0.000604,0.000354988547801793
0.000605,0.000317261961171927
0.000606,0.000361317187922852
0.000607,0.00037733795778811
0.000608,0.000310818438840423
0.000609,0.000273903352677591
0.00061,0.000288237296397259
0.000611,0.000326292295231698
0.000612,0.000295756643212209
0.000613,0.000277247205724237
0.000614,0.000239029999580563
0.000615,0.000302643249205336
0.000616,0.000310137261546606
0.000617,0.000283453608432749
0.000618,0.00030329240046542
0.000619,0.000267278209794871
0.00062,0.000277226524346757
0.000621,0.000273376495553869
0.000622,0.000262991730206417
0.000623,0.000253022747397814
0.000624,0.000267565036537882
0.000625,0.000294058486353947
0.000626,0.000246747873645924
0.000627,0.000218938263402328
0.000628,0.000273693722482321
0.000629,0.000224536582177457
0.00063,0.000211635440352915
0.000631,0.000234861192043159
0.000632,0.000217001490113156
0.000633,0.000252410484937661
0.000634,0.000220804586135693
0.000635,0.00021085108919729
0.000636,0.000242013468353074
0.000637,0.000215259330605096
0.000638,0.000212041632892492
0.000639,0.000208943651056142
0.00064,0.000227783829843613
0.000641,0.000202577874768796
0.000642,0.000217177215627558
0.000643,0.000202399873384145
0.000644,0.000241866228312751
0.000645,0.000219105181541058
0.000646,0.000212454014363316
0.000647,0.000192026835756652
0.000648,0.000194462843259262
0.000649,0.00019179182355439
0.00065,0.000215638508068308
0.000651,0.000247350069854983
0.000652,0.000193951374701455
0.000653,0.00018318136039077
0.000654,0.000167334980926631
0.000655,0.000208487251876326
0.000656,0.000192400057355914
0.000657,0.000177914693706248
0.000658,0.000196662500462857
0.000659,0.000187763587946076
