Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000527,9.91538607474851
0.000528,9.9242567695511
0.000529,9.96975996975985
0.00053,9.93397472175049
0.000531,10.0079081152324
0.000532,9.9984965232098
0.000533,10.0412680547738
0.000534,10.0520501778692
0.000535,10.0665296206315
0.000536,10.1134116769258
0.000537,9.99366970768932
0.000538,9.9535402341571
0.000539,10.0077907623816
0.00054,10.0733197556007
0.000541,10.0280909258916
0.000542,10.1475742482935
0.000543,10.0257779414471
0.000544,9.92574894320885
0.000545,9.92515134837633
0.000546,10.0384544955135
0.000547,9.9235971486016
0.000548,9.95767195767183
0.000549,9.96175560007273
0.00055,9.90329031085245
0.000551,9.99056432589354
0.000552,9.94928454990025
0.000553,9.88067257277153
0.000554,10.0469229380977
0.000555,10.1203386777156
0.000556,9.98597374572906
0.000557,10.0445162448392
0.000558,10.0612793406198
0.000559,9.82936862815226
0.00056,9.96429209069796
0.000561,9.99786134378887
0.000562,10.0046255114747
0.000563,10.1498845675722
0.000564,9.94079063995733
0.000565,9.96637763227734
0.000566,10.0310899134427
0.000567,10.0052900722975
0.000568,9.95599366308736
0.000569,10.0948866631522
0.00057,10.0634976319943
0.000571,9.9947469795131
0.000572,9.95665093515107
0.000573,9.97103472343383
0.000574,10.0076641700051
0.000575,9.93114241001552
0.000576,10.0756813053288
0.000577,10.009703690868
0.000578,10.010032866286
0.000579,9.88292177516824
0.00058,9.98207205654184
0.000581,9.96420581655468
0.000582,9.9958769970794
0.000583,10.0123477962612
0.000584,9.94658448895724
0.000585,9.9750470005126
0.000586,9.98771540692702
0.000587,9.97445068983124
0.000588,9.9676925692908
0.000589,10.0145985401458
0.00059,10.0745636332824
0.000591,10.0128573845372
0.000592,9.92940381692268
0.000593,9.96155791603426
0.000594,10.0302979296413
0.000595,10.1408166694672
0.000596,10.0087233685622
0.000597,9.98023781611107
0.000598,9.97157665942137
0.000599,10.02770822901
0.0006,10.0466588901848
0.000601,10.0269505905838
0.000602,10.0279023418036
0.000603,9.97579174266277
0.000604,10.0804502565799
0.000605,10.0432986283258
0.000606,9.95545289556165
0.000607,10.0319551968373
0.000608,10.0134846242393
0.000609,10.0154326054834
0.00061,9.9518111784952
0.000611,10.0209458353787
0.000612,10.0395360235254
0.000613,10.0130484423421
0.000614,10.0990066764369
0.000615,9.98731913509985
0.000616,10.010063301412
0.000617,10.1144060930156
0.000618,9.96731920401216
0.000619,10.0200290744628
0.00062,10.1028866311884
0.000621,9.90790532925441
0.000622,10.1533515511974
0.000623,9.96661852030159
0.000624,9.99198846338714
0.000625,10.0511918093104
0.000626,9.9952084331575
0.000627,10.0124382076222
0.000628,10.0232447062568
0.000629,10.0286123032903
0.00063,9.97714648468483
0.000631,9.99366186024388
0.000632,9.9788008226545
0.000633,9.93618701626901
0.000634,10.0346948430845
0.000635,10.0148008187686
0.000636,9.98082062568765
0.000637,9.97676973787461
0.000638,9.95455257796569
0.000639,10.0572680331715
0.00064,10.0053116700514
0.000641,10.064888472937
0.000642,10.0171312879612
0.000643,9.98756025501463
0.000644,9.99161620866311
0.000645,10.0468144473724
0.000646,10.0331218077696
0.000647,10.1369185597279
0.000648,10.0234531708068
0.000649,9.90972115236467
0.00065,10.0184586986616
0.000651,10.0070649669788
0.000652,10.0276031283544
0.000653,10.0633899862194
0.000654,9.97339856291073
0.000655,9.94077240115998
0.000656,9.9902453894222
0.000657,9.90381981433558
0.000658,9.84014587448702
0.000659,10.0582612653617
