Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000249,2.41659728846677
0.00025,2.44931402881445
0.000251,2.43637382315009
0.000252,2.45341348670175
0.000253,2.46099027839105
0.000254,2.44984138861925
0.000255,2.47980009840399
0.000256,2.4897246321149
0.000257,2.45550407719229
0.000258,2.46928177115565
0.000259,2.51215369254364
0.00026,2.50519107715606
0.000261,2.47242207435339
0.000262,2.49416654029406
0.000263,2.52538936887936
0.000264,2.53241369347563
0.000265,2.50793560718341
0.000266,2.50960766653248
0.000267,2.53428519935477
0.000268,2.52570073652003
0.000269,2.5459664197808
0.00027,2.52868923812134
0.000271,2.56500148584853
0.000272,2.56839487445316
0.000273,2.55356899432908
0.000274,2.57945046838482
0.000275,2.56841235300647
0.000276,2.58380313232781
0.000277,2.58019221843595
0.000278,2.59297311689112
0.000279,2.58456607113881
0.00028,2.60324367930928
0.000281,2.60877811183414
0.000282,2.60470689456715
0.000283,2.60772895822896
0.000284,2.61635997841022
0.000285,2.59267452647251
0.000286,2.62591073744912
0.000287,2.6288371128155
0.000288,2.6273246132875
0.000289,2.64052069115558
0.00029,2.65180256725854
0.000291,2.64781807658881
0.000292,2.65223702359291
0.000293,2.67121781225279
0.000294,2.66379528306975
0.000295,2.66610119579227
0.000296,2.66918891281768
0.000297,2.68735700273614
0.000298,2.67938629014343
0.000299,2.69296516581614
0.0003,2.68802612238016
0.000301,2.70825293057089
0.000302,2.68463404348861
0.000303,2.70701994753658
0.000304,2.72353856704765
0.000305,2.69643673154958
0.000306,2.71107597437107
0.000307,2.71396536827139
0.000308,2.73886939218121
0.000309,2.74184597033166
0.00031,2.72151545436297
0.000311,2.74094412956259
0.000312,2.7523938395169
0.000313,2.76076278253988
0.000314,2.77346481409135
0.000315,2.75791494205797
0.000316,2.76946959551805
0.000317,2.7534490847434
0.000318,2.76842296887293
0.000319,2.79937934181286
0.00032,2.79778068874232
0.000321,2.78928355456271
0.000322,2.78318037502085
0.000323,2.78968654620645
0.000324,2.81794817009765
0.000325,2.80303775833214
0.000326,2.81690754030536
0.000327,2.81807723843407
0.000328,2.79756545659094
0.000329,2.82983371997137
0.00033,2.83367714601518
0.000331,2.8234422876976
0.000332,2.83700737197346
0.000333,2.84158736109665
0.000334,2.85204778624008
0.000335,2.85974294375869
0.000336,2.86640971882379
0.000337,2.86374458723638
0.000338,2.85313959791121
0.000339,2.85322459491035
0.00034,2.88671074610863
0.000341,2.8665155591187
0.000342,2.86687956612941
0.000343,2.87537514396201
0.000344,2.88878908469492
0.000345,2.89339223221082
0.000346,2.90000137947248
0.000347,2.90879569006527
0.000348,2.89980358605789
0.000349,2.91069165353457
0.00035,2.88658371386368
0.000351,2.90603383264567
0.000352,2.91660882916491
0.000353,2.93706215186646
0.000354,2.94114290760904
0.000355,2.91522289917722
0.000356,2.94566566201814
0.000357,2.9462240834744
0.000358,2.92992954551867
0.000359,2.92534277737516
0.00036,2.95762805709434
0.000361,2.96301730926974
0.000362,2.96921919800712
0.000363,2.95189828016143
0.000364,2.96563914495998
0.000365,2.98279210970232
0.000366,2.99254356110388
0.000367,2.99235509152483
0.000368,2.97801965028486
0.000369,2.97375816227796
0.00037,3.00486966610258
0.000371,2.99301484432965
0.000372,3.00002901340311
0.000373,3.01293474446573
0.000374,3.02448385644136
0.000375,3.03641597229602
0.000376,3.03964899199727
0.000377,3.01101378910097
0.000378,3.04332790056133
0.000379,3.03865666293787
0.00038,3.04476259297205
0.000381,3.03781374125324
0.000382,3.03954588751715
0.000383,3.05219701891496
0.000384,3.05615329582585
0.000385,3.04296834355329
0.000386,3.04515219412646
0.000387,3.07900270385177
0.000388,3.07893151429549
0.000389,3.0731337723432
0.00039,3.06821997360349
0.000391,3.08896729515859
0.000392,3.09611065298654
0.000393,3.08968685835615
0.000394,3.10742811085781
0.000395,3.10201992452265
0.000396,3.09912003535861
0.000397,3.09902628894857
0.000398,3.10496397550278
0.000399,3.11458387286454
0.0004,3.12252612153192
0.000401,3.10917250403897
0.000402,3.128417282514
0.000403,3.13848758727825
0.000404,3.13650719913942
0.000405,3.15240584574381
0.000406,3.1544040090022
0.000407,3.14573645474249
0.000408,3.14972110072858
0.000409,3.16482609656969
0.00041,3.18227326840261
0.000411,3.15326224248625
0.000412,3.17435954641105
0.000413,3.16296057023999
0.000414,3.1802158860552
0.000415,3.17806625043532
0.000416,3.19344455792305
0.000417,3.20180283902573
0.000418,3.20370960941515
0.000419,3.18043511609722
0.00042,3.20773992779176
0.000421,3.21447740380713
0.000422,3.21324566155759
0.000423,3.20026084413427
0.000424,3.2106952597984
0.000425,3.22408325505318
0.000426,3.2051974211462
0.000427,3.25472680848645
0.000428,3.22203038209424
0.000429,3.23371431619848
0.00043,3.24012641986359
0.000431,3.24448122626593
0.000432,3.24841593722412
0.000433,3.25212045684179
0.000434,3.27187920127506
0.000435,3.24539262094062
0.000436,3.24620675613345
0.000437,3.25930828295012
0.000438,3.27244032875881
0.000439,3.27669234207907
0.00044,3.27953437784143
0.000441,3.2740396664212
0.000442,3.30551623359397
0.000443,3.29630783617485
0.000444,3.30558446210343
0.000445,3.30199114719793
0.000446,3.27650977814951
0.000447,3.29363632284713
0.000448,3.30767882172808
0.000449,3.31580724446101
0.00045,3.32089250710905
0.000451,3.29976428351161
0.000452,3.30950410206748
0.000453,3.33391793613315
0.000454,3.34077515659637
0.000455,3.34365592496847
0.000456,3.32786094819634
0.000457,3.33964176171485
0.000458,3.35947541125656
0.000459,3.35054721023414
0.00046,3.35566044626234
0.000461,3.3690928292965
0.000462,3.34280628399846
0.000463,3.36121590751733
0.000464,3.36772676180657
0.000465,3.37399818388344
0.000466,3.38649967790115
0.000467,3.3881665108467
0.000468,3.37598902130385
0.000469,3.37749082495018
0.00047,3.41073035537402
0.000471,3.40338687534004
0.000472,3.40037346815665
0.000473,3.41077746053364
0.000474,3.40490528896725
0.000475,3.40080980291791
0.000476,3.41225152065297
0.000477,3.40654908801007
0.000478,3.42732366817827
0.000479,3.42041469789812
0.00048,3.40983224007932
0.000481,3.40050116441895
0.000482,3.42624948822873
0.000483,3.46409655897559
0.000484,3.44033133371218
0.000485,3.45585144691615
0.000486,3.47664415546387
0.000487,3.45925897623954
0.000488,3.46030969606738
0.000489,3.46639340439177
0.00049,3.45948815854318
0.000491,3.47616309723744
0.000492,3.48841701489112
0.000493,3.47085674151817
0.000494,3.47554989580544
0.000495,3.4608255988773
0.000496,3.48767708641977
0.000497,3.49443025507251
0.000498,3.47292926999632
0.000499,3.48897312785368
0.0005,3.48661279265282
0.000501,3.50948649972485
0.000502,3.51707288076665
0.000503,3.51062713692484
0.000504,3.50701782735676
0.000505,3.52229132049995
0.000506,3.51008128482368
0.000507,3.50485088047524
0.000508,3.51895890430825
0.000509,3.52378074760246
0.00051,3.53363578037947
0.000511,3.53485590652482
0.000512,3.53284611962132
0.000513,3.5347429557001
0.000514,3.55358573711508
0.000515,3.56076869649679
0.000516,3.54975214653015
0.000517,3.54670087288424
0.000518,3.55079136189643
0.000519,3.55254204584314
0.00052,3.55976998603861
0.000521,3.58115633309931
0.000522,3.59020489306614
0.000523,3.59003753977926
0.000524,3.57071201217616
0.000525,3.59800048702332
0.000526,3.59821040269015
0.000527,3.5997359250301
0.000528,3.58481115099353
0.000529,3.60213465000204
0.00053,3.63451943648487
0.000531,3.60733428485321
0.000532,3.60259682525325
0.000533,3.62025475094269
0.000534,3.63365095183676
0.000535,3.62480369568516
0.000536,3.62574683233386
0.000537,3.61799576939775
0.000538,3.62516269844962
0.000539,3.6559448491211
0.00054,3.63484016823793
0.000541,3.65642625262524
0.000542,3.65223106793852
0.000543,3.65992354481401
0.000544,3.67120598721684
0.000545,3.64429366622768
0.000546,3.65767602175693
0.000547,3.67262545074302
0.000548,3.6571794684395
0.000549,3.65368854890217
0.00055,3.67511014623736
0.000551,3.66595032829644
0.000552,3.67827424616546
0.000553,3.68281077195905
0.000554,3.69485874176644
0.000555,3.68672910356087
0.000556,3.69261097277834
0.000557,3.67882486946745
0.000558,3.70879548066977
0.000559,3.69344713045264
0.00056,3.68107920421499
0.000561,3.714678418732
0.000562,3.69461767690398
0.000563,3.7201660882716
0.000564,3.71796111170573
0.000565,3.74069267519277
0.000566,3.73991263914514
0.000567,3.74628984034879
0.000568,3.7468455883136
0.000569,3.7376039686285
0.00057,3.71233834558576
0.000571,3.74346043753426
0.000572,3.75576374919859
0.000573,3.76303672178602
0.000574,3.74304971842101
0.000575,3.74729436069947
0.000576,3.75714813713523
0.000577,3.74888619903834
0.000578,3.7645696084267
0.000579,3.74363243571666
0.00058,3.78237966523487
0.000581,3.78873241936254
0.000582,3.77863939853105
0.000583,3.77770665699193
0.000584,3.77996664748911
0.000585,3.78855515658002
0.000586,3.79919027821974
0.000587,3.79421171988672
0.000588,3.82190035559109
0.000589,3.80683233596013
0.00059,3.80040973009312
0.000591,3.82318986788266
0.000592,3.80559216050076
0.000593,3.81031154877202
0.000594,3.81143984538318
0.000595,3.84353551877602
0.000596,3.8393088597653
0.000597,3.82413220476433
0.000598,3.82582015426068
0.000599,3.84556688592068
0.0006,3.84305880567146
0.000601,3.84181933521876
0.000602,3.84153071776107
0.000603,3.8548466418206
0.000604,3.86630325935594
0.000605,3.85732537686502
0.000606,3.86979794041886
0.000607,3.85295704830877
0.000608,3.87083203775293
0.000609,3.8561652823584
0.00061,3.87914532022185
0.000611,3.87757053906066
0.000612,3.87590591036544
0.000613,3.89172959073574
0.000614,3.87625550987929
0.000615,3.90073071225388
0.000616,3.88869860544411
0.000617,3.88170763561503
0.000618,3.90087195783764
0.000619,3.8753593049071
0.00062,3.90886287920645
0.000621,3.89700707372707
0.000622,3.88692433814709
0.000623,3.90660493291991
0.000624,3.90243130490452
0.000625,3.91794125884129
0.000626,3.92141348053657
0.000627,3.91888066470196
0.000628,3.92300594640163
0.000629,3.94423789521956
0.00063,3.93621823434142
0.000631,3.93272697920657
0.000632,3.93415505641724
0.000633,3.94443259853746
0.000634,3.94411857138513
0.000635,3.95580905145422
0.000636,3.96196634623648
0.000637,3.94103977940142
0.000638,3.95211617440755
0.000639,3.95949552507742
0.00064,3.97886322054759
0.000641,3.95715542463503
0.000642,3.9803200986855
0.000643,3.97462863997124
0.000644,3.97239854294444
0.000645,3.99614222596276
0.000646,3.97751815104245
0.000647,3.96911656971145
0.000648,3.99082018196235
0.000649,4.0162595592372
0.00065,3.98878824803185
0.000651,4.00725022454849
0.000652,4.00563918135423
0.000653,4.00624451751863
0.000654,4.00627624418903
0.000655,4.03226959328241
0.000656,3.99886582425439
0.000657,4.01670769916529
0.000658,4.03060431196336
0.000659,4.02288620200148
