Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000207,NaN
0.000208,NaN
0.000209,NaN
0.00021,NaN
0.000211,NaN
0.000212,NaN
0.000213,NaN
0.000214,NaN
0.000215,0.0229090181189672
0.000216,NaN
0.000217,0.0245090222477452
0.000218,NaN
0.000219,0.0214832802780817
0.00022,NaN
0.000221,NaN
0.000222,NaN
0.000223,0.0170891145685084
0.000224,NaN
0.000225,NaN
0.000226,NaN
0.000227,NaN
0.000228,NaN
0.000229,NaN
0.00023,NaN
0.000231,NaN
0.000232,NaN
0.000233,NaN
0.000234,NaN
0.000235,NaN
0.000236,NaN
0.000237,NaN
0.000238,NaN
0.000239,NaN
0.00024,NaN
0.000241,NaN
0.000242,NaN
0.000243,0.0157386374292612
0.000244,NaN
0.000245,0.0150467701043662
0.000246,NaN
0.000247,NaN
0.000248,NaN
0.000249,NaN
0.00025,NaN
0.000251,NaN
0.000252,NaN
0.000253,NaN
0.000254,NaN
0.000255,NaN
0.000256,NaN
0.000257,NaN
0.000258,NaN
0.000259,0.0137068224666277
0.00026,NaN
0.000261,0.0139487347092976
0.000262,0.012422732830921
0.000263,0.0145532438284019
0.000264,NaN
0.000265,0.0125063116494244
0.000266,0.0118699242599356
0.000267,NaN
0.000268,NaN
0.000269,0.0114662048387931
0.00027,NaN
0.000271,0.0112122160505635
0.000272,0.0120401867939256
0.000273,0.0114780171655654
0.000274,NaN
0.000275,0.0115804965107935
0.000276,0.0118959420816175
0.000277,0.0106604502629908
0.000278,NaN
0.000279,0.0109788698113167
0.00028,0.0103143429995352
0.000281,0.0110040320246476
0.000282,NaN
0.000283,0.00937602257472233
0.000284,0.0107539370846203
0.000285,0.0102178622392541
0.000286,0.0101429729758356
0.000287,0.0114105235655288
0.000288,NaN
0.000289,0.0106609599677743
0.00029,0.012001689005262
0.000291,0.0101079312563724
0.000292,0.00842356432951105
0.000293,NaN
0.000294,0.00802638723703738
0.000295,0.00914903403733335
0.000296,NaN
0.000297,0.00889360494036365
0.000298,0.0080602851594969
0.000299,NaN
0.0003,NaN
0.000301,NaN
0.000302,0.0085782380493519
0.000303,0.00844954585715826
0.000304,0.00792037811255934
0.000305,0.00905765521719816
0.000306,NaN
0.000307,NaN
0.000308,0.00773166160690597
0.000309,0.00825650210053524
0.00031,NaN
0.000311,0.00645796099952111
0.000312,NaN
0.000313,NaN
0.000314,0.0086249267748951
0.000315,0.00671984181916784
0.000316,0.00681773545103016
0.000317,NaN
0.000318,0.00762560921667416
0.000319,0.00652743279662576
0.00032,0.00845302768734334
0.000321,NaN
0.000322,NaN
0.000323,0.00643579698072593
0.000324,0.00587802746478523
0.000325,0.00650349658354165
0.000326,NaN
0.000327,0.00720313846538462
0.000328,0.0053007939026336
0.000329,0.00665087651861838
0.00033,0.00586371610610749
0.000331,0.00697376450752895
0.000332,0.00635975411262622
0.000333,0.00550363958120237
0.000334,NaN
0.000335,0.00532410076155172
0.000336,0.00532316072499917
0.000337,0.00546055936421803
0.000338,0.00551419718075097
0.000339,NaN
0.00034,0.00503872186234123
0.000341,0.00665231879785681
0.000342,0.00588684186504308
0.000343,0.00511290569131227
0.000344,0.00556287253129699
0.000345,0.00548172527746354
0.000346,0.00534867378661126
0.000347,NaN
0.000348,0.00491001898508812
0.000349,0.00484492623537604
0.00035,0.00459167248610088
0.000351,0.00511551403622096
0.000352,0.00444558421013582
0.000353,0.00502876572640588
0.000354,0.00499147307404093
0.000355,0.00424905971831678
0.000356,0.00423798129674008
0.000357,0.0046999622167433
0.000358,0.00445742667653113
0.000359,0.00398554216227982
0.00036,0.00369562899372182
0.000361,0.00458655031670592
0.000362,0.0043685691723084
0.000363,0.00377238662145834
0.000364,0.00454744475867727
0.000365,0.0046479351738653
0.000366,0.00408434312083906
0.000367,0.00419753054620399
0.000368,0.00364777712703973
0.000369,NaN
0.00037,0.00399064830833761
0.000371,0.00398921983129826
0.000372,0.00351275334688539
0.000373,0.00370761190170322
0.000374,0.00399913583686411
0.000375,0.00358099009561851
0.000376,0.00396687618551843
0.000377,0.00343803540006306
0.000378,0.0036037121525768
0.000379,NaN
0.00038,0.00324060092102713
0.000381,0.00305417714286529
0.000382,0.00349282548659881
0.000383,0.00348827899137027
0.000384,0.00335530085450427
0.000385,0.003501455028027
0.000386,0.00334861617187837
0.000387,0.00300550839769525
0.000388,0.00315952984285485
0.000389,0.0045124254016981
0.00039,0.00298335792491788
0.000391,NaN
0.000392,0.00312106667425134
0.000393,0.00318232097698346
0.000394,0.00336808477762159
0.000395,0.00287360661398268
0.000396,0.00317127639579516
0.000397,0.00316012833853543
0.000398,0.00287329240087541
0.000399,0.00333184680035753
0.0004,0.00305617747456822
0.000401,0.00313275575822852
0.000402,0.0025494297841536
0.000403,0.00288686072662343
0.000404,0.00246033730117545
0.000405,0.00235943783639537
0.000406,0.00233791271880898
0.000407,0.00300516328067616
0.000408,0.00250929773374791
0.000409,0.00330354390716135
0.00041,0.00278225052036163
0.000411,0.00265607816061962
0.000412,0.0029887595363524
0.000413,0.00274719200052275
0.000414,0.00245803061648988
0.000415,0.00269431700649889
0.000416,0.0021361163461878
0.000417,0.00261512310462213
0.000418,0.00211541136490249
0.000419,0.00194599536403385
0.00042,0.00270461870516465
0.000421,0.00223788289930352
0.000422,0.00247125950331055
0.000423,0.00233486734841367
0.000424,0.00221144452989414
0.000425,0.00194882203657084
0.000426,0.00205331313359546
0.000427,0.00273251438597949
0.000428,0.00219648988555226
0.000429,0.0021410596241443
0.00043,0.00190585544938415
0.000431,0.00205055923453345
0.000432,0.00227675205823293
0.000433,0.00217216660041443
0.000434,0.002106101629298
0.000435,0.00218848755953954
0.000436,0.00190396801944281
0.000437,0.00180167780042138
0.000438,NaN
0.000439,0.0019410664006776
0.00044,0.00176671863444259
0.000441,0.00163604269546037
0.000442,0.00185975563887255
0.000443,0.00181680613993262
0.000444,0.00214225684742124
0.000445,0.00190444480381717
0.000446,0.00173829394692602
0.000447,0.00161015581442409
0.000448,0.00186435963055144
0.000449,0.00162765953027726
0.00045,0.00194847221662383
0.000451,0.00154493826979424
0.000452,0.00172736357240679
0.000453,0.00126958628782673
0.000454,0.00171253324663636
0.000455,0.00157183204310654
0.000456,0.00231427024611374
0.000457,0.00124808638141459
0.000458,0.00138459948431333
0.000459,0.00161169322300521
0.00046,0.00141278721582372
0.000461,0.00176120142303203
0.000462,0.00169133452476958
0.000463,0.00124459604706284
0.000464,0.00156319226648301
0.000465,0.00150128377327361
0.000466,0.00154930302570597
0.000467,0.00138056573925051
0.000468,0.00121827573913959
0.000469,0.00123939093384552
0.00047,0.00118710871688846
0.000471,0.0012161592916256
0.000472,0.00173612291689191
0.000473,0.00120607826190498
0.000474,0.00145077809381584
0.000475,0.00142037017459882
0.000476,0.00131332273857141
0.000477,0.00139516499140729
0.000478,0.000977225939582391
0.000479,0.00121203470281227
0.00048,0.00123909441728677
0.000481,0.00114047333131559
0.000482,0.00107181776210906
0.000483,0.00115655363031617
0.000484,0.00107481648757645
0.000485,0.00122140222851859
0.000486,0.00104965187706571
0.000487,0.000978350704656191
0.000488,0.000876834060098038
0.000489,0.000971465964413251
0.00049,0.00104256034556221
0.000491,0.00141175325578581
0.000492,0.00120242029831445
0.000493,0.000936590560618741
0.000494,0.00129704883636722
0.000495,0.000954199598215722
0.000496,0.000879996121439763
0.000497,0.000965725243233191
0.000498,0.00114123009904767
0.000499,0.000842792545577214
0.0005,0.00133964687632942
0.000501,0.00149405807024661
0.000502,0.00105379902944728
0.000503,0.000898899536762639
0.000504,0.000937530258267021
0.000505,0.000821395058933359
0.000506,0.000974471423897992
0.000507,0.000890509334060848
0.000508,0.000900264980387891
0.000509,0.000946354859121043
0.00051,0.000864718171176169
0.000511,0.000781574671644484
0.000512,0.00120599011413692
0.000513,0.000661949125158287
0.000514,0.000657221603056794
0.000515,0.00105751551134771
0.000516,0.000981347839145867
0.000517,0.000760141569518557
0.000518,0.000852896001693981
0.000519,0.000999668289061995
0.00052,0.000748084045424759
0.000521,0.000659425584812651
0.000522,0.000738764945669603
0.000523,0.000673079866137861
0.000524,0.00104441229806297
0.000525,0.000766694146609068
0.000526,0.000936267511453335
0.000527,0.000751059817367934
0.000528,0.000944359700214089
0.000529,0.000813084250906807
0.00053,0.000583067925066569
0.000531,0.000714654008989792
0.000532,0.000650654494647244
0.000533,0.000770146891912838
0.000534,0.000583331417558333
0.000535,0.000621928526437164
0.000536,0.000685483606264346
0.000537,0.0007189888979634
0.000538,0.000682418226362986
0.000539,0.000548644639926055
0.00054,0.000533688246273991
0.000541,0.00069241179167555
0.000542,0.000653376901466641
0.000543,0.00074910552288565
0.000544,0.000476206163955187
0.000545,0.000477034401038996
0.000546,0.000701816288813852
0.000547,0.000615963426121547
0.000548,0.000617253341000721
0.000549,0.000740297836742918
0.00055,0.000563776018585495
0.000551,0.000575847207638345
0.000552,0.000501863715123528
0.000553,0.000612563856570566
0.000554,0.000737051482875322
0.000555,0.000584676177330943
0.000556,0.000465592760137062
0.000557,0.000501611546533171
0.000558,0.000503712704017456
0.000559,0.000437910177776635
0.00056,0.000583493476818171
0.000561,0.000553640489241164
0.000562,0.00040226503273126
0.000563,0.000410690624127736
0.000564,0.000468719016204944
0.000565,0.000422355140445176
0.000566,0.000410606242992821
0.000567,0.000444408110131667
0.000568,0.000544869340380665
0.000569,0.000562908324577574
0.00057,0.000375562527290228
0.000571,0.000594495406406055
0.000572,0.000429287949900966
0.000573,0.000457422926909819
0.000574,0.000473772861280286
0.000575,0.000432211643611227
0.000576,0.000456230762959395
0.000577,0.000358798978960098
0.000578,0.000426716370253737
0.000579,0.000439411210986564
0.00058,0.000516721332690488
0.000581,0.000340473650800404
0.000582,0.000361540719300918
0.000583,0.000431347250305924
0.000584,0.00040504284563883
0.000585,0.00038331703964191
0.000586,0.000331355080516984
0.000587,0.000375151754473738
0.000588,0.000324332037250764
0.000589,0.000358739230742899
0.00059,0.000373646271539336
0.000591,0.000401350472230414
0.000592,0.000413895376712952
0.000593,0.000289586965062067
0.000594,0.000262757382837868
0.000595,0.000242406879948266
0.000596,0.000478281762298508
0.000597,0.000305763390379489
0.000598,0.000337274375397465
0.000599,0.000248923988189361
0.0006,0.000299703425265728
0.000601,0.000345341824320629
0.000602,0.000292450394342288
0.000603,0.00033602713210786
0.000604,0.000317137632828339
0.000605,0.000352050311986767
0.000606,0.000418036993396041
0.000607,0.00035949484423565
0.000608,0.000419575189396187
0.000609,0.000273312449753577
0.00061,0.000431292608790887
0.000611,0.000303164772200653
0.000612,0.000248599079633898
0.000613,0.000301616252806953
0.000614,0.000235000029279556
0.000615,0.000278136157748332
0.000616,0.000259709642203944
0.000617,0.000305009044555772
0.000618,0.000293997463790121
0.000619,0.000253201204678038
0.00062,0.000290164164155314
0.000621,0.000265292891036363
0.000622,0.000248257808556318
0.000623,0.000291011072459754
0.000624,0.000220976280258937
0.000625,0.000191940778795253
0.000626,0.000314307550375083
0.000627,0.000217326479998572
0.000628,0.000235435608862984
0.000629,0.000250739336270046
0.00063,0.000313549593704171
0.000631,0.000238140390948493
0.000632,0.000253807324669428
0.000633,0.000267258909607596
0.000634,0.000198622785379531
0.000635,0.000174590219345307
0.000636,0.000173449611857711
0.000637,0.000217848448916739
0.000638,0.000225141846664071
0.000639,0.000217913064809043
0.00064,0.000187374701807725
0.000641,0.000182529349540835
0.000642,0.000187828313765683
0.000643,0.000196858005096587
0.000644,0.000213576415187248
0.000645,0.000196972784762841
0.000646,0.00017369915201293
0.000647,0.000192250603242958
0.000648,0.000231191665780836
0.000649,0.000208637113624388
0.00065,0.000192466527296828
0.000651,0.000275267257671196
0.000652,0.000207068722543282
0.000653,0.000160906016621667
0.000654,0.000143752470779152
0.000655,0.000181456222340155
0.000656,0.000196210966879166
0.000657,0.000149290726009564
0.000658,0.000236653996111275
0.000659,0.000158741706397629
