Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000331,2.83229735201447
0.000332,2.82687924418848
0.000333,2.84967867448615
0.000334,2.87780028052193
0.000335,2.84389166182945
0.000336,2.84817334115529
0.000337,2.87125282220363
0.000338,2.86453241425499
0.000339,2.86200863456776
0.00034,2.86793253450546
0.000341,2.88777272133571
0.000342,2.88113817181453
0.000343,2.88766460606612
0.000344,2.89996662971634
0.000345,2.89487749366723
0.000346,2.91750485525417
0.000347,2.89153323781266
0.000348,2.89621341791039
0.000349,2.90402406546857
0.00035,2.91814641053104
0.000351,2.91077741924467
0.000352,2.91825922299968
0.000353,2.91885369619537
0.000354,2.9254510701969
0.000355,2.94078897230612
0.000356,2.9562614376984
0.000357,2.95161005724746
0.000358,2.94161890370363
0.000359,2.95630639083098
0.00036,2.96970640080532
0.000361,2.96939586972533
0.000362,2.96548802714674
0.000363,2.96140937500352
0.000364,2.97101320251347
0.000365,2.98534484603546
0.000366,2.98242934388391
0.000367,2.99376227077323
0.000368,2.97736958703656
0.000369,3.00449645182779
0.00037,2.99795678874222
0.000371,2.98285457927081
0.000372,3.0230754400085
0.000373,3.02050506559035
0.000374,3.02821518975401
0.000375,3.00166164496853
0.000376,3.01593580481603
0.000377,3.03605549207717
0.000378,3.03769960239907
0.000379,3.03530351208373
0.00038,3.02636142871335
0.000381,3.03065473497603
0.000382,3.06632454951819
0.000383,3.03363695811351
0.000384,3.05587653162576
0.000385,3.07311134340718
0.000386,3.05694090261042
0.000387,3.07161244429359
0.000388,3.07905841433466
0.000389,3.05371779942014
0.00039,3.09159597552269
0.000391,3.07922852434392
0.000392,3.07610121442149
0.000393,3.08591752831715
0.000394,3.07567187423071
0.000395,3.10913777559803
0.000396,3.11703936683394
0.000397,3.114757012709
0.000398,3.09696655320611
0.000399,3.11848530358839
0.0004,3.12435041688726
0.000401,3.14655411460818
0.000402,3.12040609316729
0.000403,3.13762419295974
0.000404,3.14096109598644
0.000405,3.13104065558648
0.000406,3.15099122648738
0.000407,3.16665550880824
0.000408,3.16249511156124
0.000409,3.13801488965562
0.00041,3.1751743374519
0.000411,3.18206164139972
0.000412,3.17883116519066
0.000413,3.16660367776617
0.000414,3.16481334576584
0.000415,3.16748119324804
0.000416,3.18799805776932
0.000417,3.18876862714908
0.000418,3.17977647071665
0.000419,3.19188427646272
0.00042,3.19012356745348
0.000421,3.203467971535
0.000422,3.20742145703724
0.000423,3.21471019843809
0.000424,3.20215235645369
0.000425,3.22452961880513
0.000426,3.21873208675968
0.000427,3.23521117379146
0.000428,3.21595950072183
0.000429,3.22938343007656
0.00043,3.24739063846442
0.000431,3.25898573504129
0.000432,3.24939292215632
0.000433,3.2494682286447
0.000434,3.26632733478909
0.000435,3.24254795000502
0.000436,3.25934543902421
0.000437,3.27586033423268
0.000438,3.27531456895658
0.000439,3.27108286485352
0.00044,3.27680014733498
0.000441,3.29618413292725
0.000442,3.29088115845254
0.000443,3.29209071635979
0.000444,3.29948754269757
0.000445,3.30818286054321
0.000446,3.29762954518199
0.000447,3.29076199604735
0.000448,3.30710909211873
0.000449,3.30937118746987
0.00045,3.30740470811819
0.000451,3.31537620923537
0.000452,3.31702478542304
0.000453,3.33058217235897
0.000454,3.30532252512159
0.000455,3.35178629880773
0.000456,3.35408295917019
0.000457,3.32961424960047
0.000458,3.34282346066529
0.000459,3.32915185777389
0.00046,3.33110207265652
0.000461,3.37084902879139
0.000462,3.36474401071983
0.000463,3.37205547252435
0.000464,3.36538623128125
0.000465,3.36475582558554
0.000466,3.38283840631943
0.000467,3.38695405419552
0.000468,3.39506779166395
0.000469,3.40092439108357
0.00047,3.37813845082929
0.000471,3.39037142743558
0.000472,3.40976095945739
0.000473,3.42522268990343
0.000474,3.38552936468257
0.000475,3.41491644399141
0.000476,3.40916862896371
0.000477,3.40305380491705
0.000478,3.42069836927719
0.000479,3.40415978074023
0.00048,3.43495964364884
0.000481,3.42066598749432
0.000482,3.43907017902512
0.000483,3.45486257138807
0.000484,3.43380835242104
0.000485,3.42582552301527
0.000486,3.45447183736012
0.000487,3.43864539070316
0.000488,3.45722769985708
0.000489,3.44628943136252
0.00049,3.45199585848323
0.000491,3.47350563228536
0.000492,3.44898863405084
0.000493,3.49046145853659
0.000494,3.48163983858017
0.000495,3.47847404489255
0.000496,3.47160980607248
0.000497,3.48633516086444
0.000498,3.49822746117874
0.000499,3.50459544863499
0.0005,3.49886809060544
0.000501,3.49327240319187
0.000502,3.50655117955199
0.000503,3.48970042599753
0.000504,3.53325411287574
0.000505,3.50570832207981
0.000506,3.53836540172017
0.000507,3.53253005055612
0.000508,3.53705872420099
0.000509,3.52542976256362
0.00051,3.54368028199437
0.000511,3.51840305687486
0.000512,3.55741991347365
0.000513,3.53952502249761
0.000514,3.54509910685749
0.000515,3.56250444103414
0.000516,3.569641778886
0.000517,3.55586408504487
0.000518,3.58309043474055
0.000519,3.57311473764073
0.00052,3.59297490072296
0.000521,3.57519556502749
0.000522,3.59062867504763
0.000523,3.59636154619794
0.000524,3.57939948970242
0.000525,3.57991932764665
0.000526,3.58974590620349
0.000527,3.56252753561434
0.000528,3.59517524770266
0.000529,3.58398341310794
0.00053,3.59667028696322
0.000531,3.60264402436444
0.000532,3.61858098260148
0.000533,3.60896537628024
0.000534,3.63683238790515
0.000535,3.64840756169313
0.000536,3.63084662490165
0.000537,3.6475260239241
0.000538,3.64407321222143
0.000539,3.63220648034678
0.00054,3.65524753547579
0.000541,3.63627382995898
0.000542,3.65528547772919
0.000543,3.64556117935893
0.000544,3.66890683743743
0.000545,3.67405046886234
0.000546,3.66274659650728
0.000547,3.6746968806574
0.000548,3.67717757901943
0.000549,3.67481473559263
0.00055,3.66332028786022
0.000551,3.67438435116812
0.000552,3.68617245305181
0.000553,3.68107688327758
0.000554,3.65353249037704
0.000555,3.70083557247892
0.000556,3.69901948513768
0.000557,3.69914070329475
0.000558,3.70445244304833
0.000559,3.68273488395207
0.00056,3.70243725778737
0.000561,3.69739359776378
0.000562,3.71529065254704
0.000563,3.70733637219812
0.000564,3.73719010419905
0.000565,3.72120681308222
0.000566,3.7384399816541
0.000567,3.73997136990879
0.000568,3.70364419060082
0.000569,3.74211261015052
0.00057,3.73655739900624
0.000571,3.74491951840577
0.000572,3.75391894439504
0.000573,3.74704347791578
0.000574,3.75400532606377
0.000575,3.74745324284526
0.000576,3.78413778850037
0.000577,3.75912477992468
0.000578,3.78448005202338
0.000579,3.76355886849439
0.00058,3.78384668183962
0.000581,3.7847689718238
0.000582,3.77837136679858
0.000583,3.78449523739862
0.000584,3.79013827417236
0.000585,3.80130886203719
0.000586,3.78408425075174
0.000587,3.80640013319506
0.000588,3.76959708644643
0.000589,3.79570988142473
0.00059,3.80779499408144
0.000591,3.83114413684527
0.000592,3.81776044186552
0.000593,3.81588179528857
0.000594,3.81033517500188
0.000595,3.81049854460214
0.000596,3.84263138800657
0.000597,3.84112657819183
0.000598,3.81313952092498
0.000599,3.82210272389983
0.0006,3.8484560216126
0.000601,3.84244732432402
0.000602,3.83317917176579
0.000603,3.84299066309809
0.000604,3.8364840307104
0.000605,3.8499275298261
0.000606,3.87064970979135
0.000607,3.85109092580911
0.000608,3.86488415921472
0.000609,3.86720938039243
0.00061,3.85504283784507
0.000611,3.86555337945148
0.000612,3.87492712877064
0.000613,3.88745470319995
0.000614,3.89587483235529
0.000615,3.87971357944577
0.000616,3.87955519305738
0.000617,3.88289933735169
0.000618,3.90266401545129
0.000619,3.89965830674585
0.00062,3.89362392417551
0.000621,3.90941633172704
0.000622,3.90052409478023
0.000623,3.91998691133073
0.000624,3.92712571577633
0.000625,3.93155518275194
0.000626,3.9294079897594
0.000627,3.93644080853731
0.000628,3.92160156834499
0.000629,3.92509391941619
0.00063,3.93286342143434
0.000631,3.93869670462101
0.000632,3.93869077688587
0.000633,3.95888645718446
0.000634,3.95626968056626
0.000635,3.95040675509049
0.000636,3.95288797302133
0.000637,3.95776079929279
0.000638,3.97131545170211
0.000639,3.96852662526869
0.00064,3.96202295347577
0.000641,3.95339600674272
0.000642,3.98033924241241
0.000643,3.98840634519798
0.000644,3.98929095306225
0.000645,3.96054300638117
0.000646,3.98903529284284
0.000647,3.98099580282424
0.000648,4.01461149096144
0.000649,3.99303490088351
0.00065,3.99205075618126
0.000651,3.99759056168963
0.000652,4.00733200093048
0.000653,4.01081424621448
0.000654,4.01195145674243
0.000655,4.02583985148158
0.000656,4.02008321928395
0.000657,4.02247851129923
0.000658,4.01715330487785
0.000659,4.03394934444956
