Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000122,1.65611347041209
0.000123,1.64876260021894
0.000124,1.6624768042361
0.000125,1.64908622978559
0.000126,1.69118531521504
0.000127,1.68201784832371
0.000128,1.69764351068329
0.000129,1.71801049689712
0.00013,1.72289074796567
0.000131,1.68900413997115
0.000132,1.72859221855898
0.000133,1.76254778010429
0.000134,1.7378873587968
0.000135,1.75011488338884
0.000136,1.76191435583549
0.000137,1.74114914601772
0.000138,1.76603862117091
0.000139,1.77716015925718
0.00014,1.78624647955785
0.000141,1.7927858868962
0.000142,1.7885505161546
0.000143,1.8107390864568
0.000144,1.79769335755931
0.000145,1.80968530005615
0.000146,1.81335002436391
0.000147,1.83055383331317
0.000148,1.85692491099913
0.000149,1.84875143546749
0.00015,1.85486406663451
0.000151,1.85950089125169
0.000152,1.87943021694544
0.000153,1.87954915126472
0.000154,1.87023286931738
0.000155,1.88054905653296
0.000156,1.90282318538712
0.000157,1.90103735178577
0.000158,1.8943076306961
0.000159,1.92401475077599
0.00016,1.92352930377463
0.000161,1.93711956028892
0.000162,1.93380470121671
0.000163,1.93443490674364
0.000164,1.93762111722727
0.000165,1.94824896158132
0.000166,1.97217867064303
0.000167,1.97170865746915
0.000168,1.9654997119247
0.000169,1.97130058583925
0.00017,1.99172809874637
0.000171,2.00234498837824
0.000172,1.99931222865683
0.000173,2.01910974503427
0.000174,2.03231068448476
0.000175,2.02461767643548
0.000176,2.00590099912107
0.000177,2.03672662526392
0.000178,2.02035843698502
0.000179,2.05309579416851
0.00018,2.03359891656949
0.000181,2.06035361950667
0.000182,2.07664082412895
0.000183,2.08555286895669
0.000184,2.07635556035805
0.000185,2.09900585137596
0.000186,2.08664070829213
0.000187,2.07825055239989
0.000188,2.11217909742367
0.000189,2.09021119939538
0.00019,2.09238641371845
0.000191,2.13793686918093
0.000192,2.12041540162217
0.000193,2.12504962960109
0.000194,2.14258100850027
0.000195,2.14062281307815
0.000196,2.12540107635099
0.000197,2.15099345015848
0.000198,2.16801795271704
0.000199,2.17854817459433
0.0002,2.1712606169065
0.000201,2.1739548161194
0.000202,2.18279400715243
0.000203,2.19181990779031
0.000204,2.19518545170626
0.000205,2.20742059314361
0.000206,2.19340194123499
0.000207,2.21494732622421
0.000208,2.21768771394874
0.000209,2.22931358372213
0.00021,2.21234876541984
0.000211,2.22855361542998
0.000212,2.23101579100428
0.000213,2.24210191728772
0.000214,2.26491439418743
0.000215,2.253655766993
0.000216,2.2790697188028
0.000217,2.26309837797867
0.000218,2.26008861470985
0.000219,2.27920435439913
0.00022,2.29268368789667
0.000221,2.29680606807938
0.000222,2.31873951885944
0.000223,2.31865366512704
0.000224,2.29095306287411
0.000225,2.30152768848295
0.000226,2.32937242078563
0.000227,2.31305447562243
0.000228,2.32550317831192
0.000229,2.32842937034335
0.00023,2.35492811094514
0.000231,2.35170080464822
0.000232,2.36749277647738
0.000233,2.33370938445664
0.000234,2.35972093577566
0.000235,2.35942146809223
0.000236,2.38563077050911
0.000237,2.37776998310494
0.000238,2.37693190542446
0.000239,2.39433958330037
0.00024,2.40309313645809
0.000241,2.38927222468558
0.000242,2.4087068851618
0.000243,2.41350776519525
0.000244,2.40590546237728
0.000245,2.41583872190017
0.000246,2.39447807998071
0.000247,2.41012407129882
0.000248,2.43415777964231
0.000249,2.45409027798898
0.00025,2.43613399707809
0.000251,2.45295534566449
0.000252,2.46969990227528
0.000253,2.46372313930332
0.000254,2.47679863088062
0.000255,2.49155769467285
0.000256,2.48134196195959
0.000257,2.47965267118004
0.000258,2.47264193557948
0.000259,2.46249810130978
0.00026,2.49573410485201
0.000261,2.49620393397135
0.000262,2.50478460861742
0.000263,2.51078797589485
0.000264,2.52752723801792
0.000265,2.53470141446392
0.000266,2.52535200476114
0.000267,2.51489614140403
0.000268,2.55121377932084
0.000269,2.54816378371146
0.00027,2.536790160488
0.000271,2.54705983361472
0.000272,2.53722413313382
0.000273,2.53881717831867
0.000274,2.57757633665591
0.000275,2.57010198110557
0.000276,2.58486341400813
0.000277,2.57191424035664
0.000278,2.60093910594068
0.000279,2.5872303929085
0.00028,2.55974726197404
0.000281,2.61044532220839
0.000282,2.60925622260568
0.000283,2.61100469033395
0.000284,2.6212050278766
0.000285,2.60932412505291
0.000286,2.61013086458391
0.000287,2.65466307363745
0.000288,2.63558682932998
0.000289,2.65886851118208
0.00029,2.64721480091506
0.000291,2.65525433089569
0.000292,2.6729322919212
0.000293,2.66478695262607
0.000294,2.66566559898296
0.000295,2.6514722550622
0.000296,2.66733657469562
0.000297,2.66715793534995
0.000298,2.67088902722915
0.000299,2.68379466982365
0.0003,2.70527667619156
0.000301,2.70530592105778
0.000302,2.72468435417726
0.000303,2.68765866257649
0.000304,2.73327266694244
0.000305,2.71190594022134
0.000306,2.71538287805147
0.000307,2.72150281903582
0.000308,2.73751780321824
0.000309,2.7255985175292
0.00031,2.7229901227593
0.000311,2.73800156167426
0.000312,2.74762466235853
0.000313,2.77175110341763
0.000314,2.75504858706432
0.000315,2.77965132264773
0.000316,2.76659405170252
0.000317,2.7618585905713
0.000318,2.76792501144296
0.000319,2.75645696826779
0.00032,2.78292750341698
0.000321,2.79059233857904
0.000322,2.80534557635579
0.000323,2.78908230939474
0.000324,2.780848958736
0.000325,2.78510866222209
0.000326,2.8084262394111
0.000327,2.80516819099035
0.000328,2.81249545651404
0.000329,2.8165639559908
0.00033,2.82031396525087
0.000331,2.83378980898951
0.000332,2.84244771897009
0.000333,2.84332757125074
0.000334,2.86750023280482
0.000335,2.84736591476098
0.000336,2.84741719192067
0.000337,2.86413611285755
0.000338,2.84516957352909
0.000339,2.85905957024168
0.00034,2.89086724141406
0.000341,2.86421748207114
0.000342,2.86638832501658
0.000343,2.89625215797601
0.000344,2.90395743935315
0.000345,2.89009484702041
0.000346,2.87270184137791
0.000347,2.91295142104523
0.000348,2.8932998048322
0.000349,2.88376834397049
0.00035,2.91229423756227
0.000351,2.90201278737758
0.000352,2.90685333746275
0.000353,2.93040626032537
0.000354,2.9097482613504
0.000355,2.9482125967691
0.000356,2.91479439248083
0.000357,2.92743631879068
0.000358,2.94334208187994
0.000359,2.95866190761876
0.00036,2.94116315331002
0.000361,2.95556139037019
0.000362,2.98607573255971
0.000363,2.94088929628971
0.000364,2.96756530807137
0.000365,2.98712342309332
0.000366,2.96411306137816
0.000367,2.97139865732718
0.000368,2.98545601669813
0.000369,2.97420052000836
0.00037,3.00919362097952
0.000371,3.01147196442309
0.000372,3.00180724516098
0.000373,3.0321076366884
0.000374,3.02139281049463
0.000375,3.0111983105983
0.000376,3.02147338938695
0.000377,3.03652705654897
0.000378,3.03874324545737
0.000379,3.05529175961444
0.00038,3.05103168555553
0.000381,3.03626771340808
0.000382,3.04832509373461
0.000383,3.06213311915349
0.000384,3.04590895615425
0.000385,3.06139469604415
0.000386,3.05639062641172
0.000387,3.08735403416923
0.000388,3.06570334363262
0.000389,3.0804079330766
0.00039,3.07499010656517
0.000391,3.0968225560174
0.000392,3.07525553987676
0.000393,3.10538678986809
0.000394,3.10132347586655
0.000395,3.09806837154847
0.000396,3.13369333719233
0.000397,3.10727445341216
0.000398,3.10925500689392
0.000399,3.13104590585043
0.0004,3.11277315074803
0.000401,3.12897853780438
0.000402,3.14257386300415
0.000403,3.12031855625955
0.000404,3.1085195561558
0.000405,3.1606869638537
0.000406,3.16320707611115
0.000407,3.14688400679957
0.000408,3.1484050665042
0.000409,3.18437286224207
0.00041,3.14259669174533
0.000411,3.16251431594054
0.000412,3.17955052089467
0.000413,3.16652968761668
0.000414,3.18038373428829
0.000415,3.1643740957373
0.000416,3.1723693883662
0.000417,3.19355969327938
0.000418,3.20242150134029
0.000419,3.20005456190188
0.00042,3.19539316295606
0.000421,3.21524522557717
0.000422,3.23352198703153
0.000423,3.20738704286124
0.000424,3.22445424768082
0.000425,3.20949939080308
0.000426,3.24050282389193
0.000427,3.20967838512505
0.000428,3.2414815576202
0.000429,3.24432160179555
0.00043,3.22692585673692
0.000431,3.22497569406832
0.000432,3.22283785131172
0.000433,3.24979015000947
0.000434,3.25373686660079
0.000435,3.27934067004785
0.000436,3.26530258673195
0.000437,3.26940429078029
0.000438,3.25892544075248
0.000439,3.26244386585558
0.00044,3.26375368112848
0.000441,3.29416883400249
0.000442,3.28246955060607
0.000443,3.28194229485302
0.000444,3.28860695921845
0.000445,3.29932263655257
0.000446,3.29206875373042
0.000447,3.30948928135381
0.000448,3.32293700906898
0.000449,3.31269344539986
0.00045,3.32850744426735
0.000451,3.31945878343357
0.000452,3.32795658624015
0.000453,3.32893299738892
0.000454,3.33755134873939
0.000455,3.32636496120469
0.000456,3.32955137182621
0.000457,3.34644798754377
0.000458,3.34104767003243
0.000459,3.34186117899608
0.00046,3.3579878870654
0.000461,3.36047267424495
0.000462,3.34491389958121
0.000463,3.36720220733503
0.000464,3.35227300501067
0.000465,3.38460403887426
0.000466,3.36660286628456
0.000467,3.38010669875305
0.000468,3.38460429422478
0.000469,3.38576309091131
0.00047,3.39303354604893
0.000471,3.40218803926846
0.000472,3.39139458200145
0.000473,3.4008984405422
0.000474,3.40594813883229
0.000475,3.40326967304902
0.000476,3.42768150660316
0.000477,3.40827073996947
0.000478,3.42573126796884
0.000479,3.43178838950233
0.00048,3.44793767418532
0.000481,3.42860604674372
0.000482,3.42547060296538
0.000483,3.43861513475
0.000484,3.45568699174307
0.000485,3.4408535870977
0.000486,3.42604542050161
0.000487,3.45742080872472
0.000488,3.44709921486487
0.000489,3.46959104931948
0.00049,3.44152573953095
0.000491,3.47384935221926
0.000492,3.46445951126995
0.000493,3.46687112138122
0.000494,3.5049310549581
0.000495,3.5008678443998
0.000496,3.49423218234406
0.000497,3.48707969141561
0.000498,3.50107282011601
0.000499,3.48533516061742
0.0005,3.50083529280117
0.000501,3.48527297277062
0.000502,3.50307513065696
0.000503,3.50274612265508
0.000504,3.51552270319624
0.000505,3.51625571893581
0.000506,3.52277406985693
0.000507,3.5353709524497
0.000508,3.53411467806252
0.000509,3.54498337611474
0.00051,3.52992252921324
0.000511,3.54223676327519
0.000512,3.58636557926763
0.000513,3.53986869907226
0.000514,3.55074201781567
0.000515,3.54768611122018
0.000516,3.56206142873217
0.000517,3.57355171162874
0.000518,3.57991775625888
0.000519,3.56510033749456
0.00052,3.57135151467138
0.000521,3.57139265857961
0.000522,3.58076041498704
0.000523,3.58279397335919
0.000524,3.59085339771254
0.000525,3.57080923999363
0.000526,3.5927668228236
0.000527,3.59721639778809
0.000528,3.6236616908705
0.000529,3.59657793234912
0.00053,3.59506367680318
0.000531,3.60265119652768
0.000532,3.60919863110073
0.000533,3.61563830802647
0.000534,3.63124094534284
0.000535,3.62460716361423
0.000536,3.61406959663446
0.000537,3.65020357371505
0.000538,3.633924681453
0.000539,3.64780913171133
0.00054,3.63031155577791
0.000541,3.6460559259987
0.000542,3.65162697467795
0.000543,3.6495312454614
0.000544,3.64735502673999
0.000545,3.68136344448419
0.000546,3.66639289713635
0.000547,3.66746706162079
0.000548,3.64196627742646
0.000549,3.6740782056795
0.00055,3.66104867222839
0.000551,3.67540543468401
0.000552,3.68198283052904
0.000553,3.65660550334052
0.000554,3.7008951460084
0.000555,3.68256986062176
0.000556,3.67024986441459
0.000557,3.68942613639202
0.000558,3.6846069757411
0.000559,3.70485735129195
0.00056,3.72657675770223
0.000561,3.70845360051841
0.000562,3.71705929199234
0.000563,3.72082262437563
0.000564,3.72726920997694
0.000565,3.72501002275943
0.000566,3.72868745335849
0.000567,3.73337539016091
0.000568,3.73686195427963
0.000569,3.73433293007528
0.00057,3.73608695733443
0.000571,3.73816003513577
0.000572,3.74473033415494
0.000573,3.76121024380042
0.000574,3.75269374209305
0.000575,3.74319510039794
0.000576,3.75778898503719
0.000577,3.75358894578462
0.000578,3.7982373159635
0.000579,3.76429766787057
0.00058,3.76694475753675
0.000581,3.77655123138788
0.000582,3.76372365937761
0.000583,3.79621825501972
0.000584,3.78629509286059
0.000585,3.78917762815614
0.000586,3.78574975079537
0.000587,3.79186733963777
0.000588,3.77868088805438
0.000589,3.80132008727999
0.00059,3.79517440834083
0.000591,3.78582742368588
0.000592,3.82683773182896
0.000593,3.82686582217376
0.000594,3.80353284108255
0.000595,3.81116475960993
0.000596,3.83040501996497
0.000597,3.82210712259637
0.000598,3.81961297918557
0.000599,3.83983135274937
0.0006,3.85854662617995
0.000601,3.8306991759507
0.000602,3.84997962737826
0.000603,3.83794949345966
0.000604,3.83444255130982
0.000605,3.87263811953997
0.000606,3.85441604447713
0.000607,3.8514947859468
0.000608,3.86353350802241
0.000609,3.87806628248933
0.00061,3.90262795535014
0.000611,3.88354967083796
0.000612,3.87804948695475
0.000613,3.87711915108718
0.000614,3.89474793915511
0.000615,3.87121202240575
0.000616,3.88894269113977
0.000617,3.91408683125994
0.000618,3.92441977156573
0.000619,3.89122922595611
0.00062,3.90872217263107
0.000621,3.92196000306541
0.000622,3.90115760889187
0.000623,3.9196154369841
0.000624,3.92886852840381
0.000625,3.92141029282389
0.000626,3.91426961423754
0.000627,3.94763018196977
0.000628,3.91479000398475
0.000629,3.96229197582911
0.00063,3.91438973940944
0.000631,3.93965849922973
0.000632,3.93760654278855
0.000633,3.94765358993215
0.000634,3.95974418908615
0.000635,3.95164900391261
0.000636,3.957871150165
0.000637,3.97223155418284
0.000638,3.96278573118312
0.000639,3.95725799488791
0.00064,3.95273122050603
0.000641,3.9883367538759
0.000642,3.9688100863698
0.000643,4.00524015657075
0.000644,3.97567708288365
0.000645,3.98846635241045
0.000646,3.99373243012564
0.000647,4.00895737819175
0.000648,3.98653852946501
0.000649,3.98210502431405
0.00065,4.00463325986364
0.000651,3.99983032067347
0.000652,4.01361135797633
0.000653,4.02592385034502
0.000654,4.00029761449269
0.000655,4.03072662932146
0.000656,4.00330428942169
0.000657,4.00768020967698
0.000658,4.0264560289382
0.000659,4.03029436835964
