Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000253,0.984056363654038
0.000254,0.978655466509919
0.000255,0.977660093968592
0.000256,0.977587332861354
0.000257,0.976735599168414
0.000258,0.979417775718493
0.000259,0.97399330642595
0.00026,0.97803008386988
0.000261,0.97960076890426
0.000262,0.981826546422214
0.000263,0.981960417243072
0.000264,0.976812714449006
0.000265,0.980025059250477
0.000266,0.978149503579547
0.000267,0.978304692262356
0.000268,0.978746233740189
0.000269,0.97889270583263
0.00027,0.976116210076445
0.000271,0.977091692512327
0.000272,0.983943516945211
0.000273,0.983328977850303
0.000274,0.97755669908371
0.000275,0.98114594642755
0.000276,0.978352059959189
0.000277,0.982299428894438
0.000278,0.976294857095644
0.000279,0.978415529937494
0.00028,0.979454506138648
0.000281,0.983442146599233
0.000282,0.982058552758378
0.000283,0.982885008000474
0.000284,0.979391278731966
0.000285,0.978423136472189
0.000286,0.980811869119818
0.000287,0.983493114091899
0.000288,0.980151932618741
0.000289,0.976504055269537
0.00029,0.984068424397267
0.000291,0.982671665914842
0.000292,0.983009203077872
0.000293,0.980764893808048
0.000294,0.981531641678202
0.000295,0.979234496077492
0.000296,0.97929665340048
0.000297,0.982181412949567
0.000298,0.984348868870068
0.000299,0.9779659835284
0.0003,0.98530858263624
0.000301,0.978781162297997
0.000302,0.982259715055651
0.000303,0.979104928559881
0.000304,0.985956101791989
0.000305,0.980167380292004
0.000306,0.987362805285298
0.000307,0.984496626118162
0.000308,0.98555689920027
0.000309,0.980606248869336
0.00031,0.982022735527234
0.000311,0.983653657246714
0.000312,0.984742868141007
0.000313,0.982044185295318
0.000314,0.982146435413793
0.000315,0.984128407389083
0.000316,0.982935395242332
0.000317,0.979058918248986
0.000318,0.98590214973957
0.000319,0.981957739883567
0.00032,0.982148289372581
0.000321,0.984177428496688
0.000322,0.981832114776106
0.000323,0.982649950617595
0.000324,0.981009823682344
0.000325,0.984509018441153
0.000326,0.983352520039787
0.000327,0.981340427099485
0.000328,0.985204390956703
0.000329,0.986546132904601
0.00033,0.985647505817335
0.000331,0.982870596434903
0.000332,0.984722908324179
0.000333,0.987914864376507
0.000334,0.982935864862264
0.000335,0.98328401634502
0.000336,0.986308222431599
0.000337,0.982140030811247
0.000338,0.983769258453476
0.000339,0.984300821251935
0.00034,0.987469037605742
0.000341,0.982824270445996
0.000342,0.988299361547229
0.000343,0.982190443725024
0.000344,0.983603188099108
0.000345,0.988371150325526
0.000346,0.985183553440151
0.000347,0.981927816857889
0.000348,0.984112038086235
0.000349,0.980908551915523
0.00035,0.981430942542704
0.000351,0.983256877010303
0.000352,0.985795259451388
0.000353,0.988270797631747
0.000354,0.98390352423189
0.000355,0.986193020682721
0.000356,0.980692842598004
0.000357,0.987783733330109
0.000358,0.987088220704548
0.000359,0.982832503139804
0.00036,0.987361168712448
0.000361,0.986365623980918
0.000362,0.982241021632409
0.000363,0.982953778602143
0.000364,0.984202331476701
0.000365,0.9830773428801
0.000366,0.9850961105396
0.000367,0.985203444091825
0.000368,0.989457541464728
0.000369,0.986529940834429
0.00037,0.980591260287417
0.000371,0.983176091226182
0.000372,0.99045324821106
0.000373,0.987524921001962
0.000374,0.991867161090333
0.000375,0.985832508494059
0.000376,0.986954371362626
0.000377,0.986189537999921
0.000378,0.984831900513725
0.000379,0.987454213649749
0.00038,0.984651423372719
0.000381,0.987513596901757
0.000382,0.991032240586203
0.000383,0.985449357236137
0.000384,0.986803807332748
0.000385,0.989594066287356
0.000386,0.988010803544517
0.000387,0.988823073372068
0.000388,0.984288393218951
0.000389,0.988905975655424
0.00039,0.987381733379294
0.000391,0.989742515334974
0.000392,0.987315925761102
0.000393,0.983679447101192
0.000394,0.987339823901416
0.000395,0.987445055687568
0.000396,0.988114594686515
0.000397,0.986208858883509
0.000398,0.990587234522012
0.000399,0.985555830627392
0.0004,0.979957885245563
0.000401,0.990285278287883
0.000402,0.982738951440825
0.000403,0.983321886893685
0.000404,0.983539257021215
0.000405,0.98545673918433
0.000406,0.989369057660756
0.000407,0.985499768469094
0.000408,0.988859206822694
0.000409,0.987519903238124
0.00041,0.991322976122368
0.000411,0.98469226060487
0.000412,0.987420805350813
0.000413,0.985742496851564
0.000414,0.987043307762545
0.000415,0.985924358446215
0.000416,0.989042471492358
0.000417,0.986772142216624
0.000418,0.987684496867264
0.000419,0.983858713151239
0.00042,0.991293281645426
0.000421,0.984312434735451
0.000422,0.984999125264844
0.000423,0.986732130862445
0.000424,0.989480489757464
0.000425,0.992110277770469
0.000426,0.987812295689136
0.000427,0.987498825876851
0.000428,0.989186977476696
0.000429,0.990315143441203
0.00043,0.991064433850974
0.000431,0.989481056538676
0.000432,0.98421273210705
0.000433,0.988017476200941
0.000434,0.988896206190981
0.000435,0.989571625294456
0.000436,0.985057318283023
0.000437,0.985543748965587
0.000438,0.984601383232248
0.000439,0.988257315312912
0.00044,0.989359929704143
0.000441,0.988292607514771
0.000442,0.991041362999277
0.000443,0.993622632933323
0.000444,0.985495237379333
0.000445,0.988534492522666
0.000446,0.991527642608161
0.000447,0.989778653318575
0.000448,0.987559614316054
0.000449,0.989006319531124
0.00045,0.988221311677519
0.000451,0.989587432100573
0.000452,0.98257150602602
0.000453,0.986619569446696
0.000454,0.990306927868575
0.000455,0.990544209508793
0.000456,0.985416714178744
0.000457,0.986824954133753
0.000458,0.990986499201454
0.000459,0.985710864095417
0.00046,0.987263118772335
0.000461,0.987985030670486
0.000462,0.988323544217897
0.000463,0.987780998759709
0.000464,0.989950289792111
0.000465,0.991193095494312
0.000466,0.986828382895017
0.000467,0.985971516387153
0.000468,0.986911086933882
0.000469,0.988198414411345
0.00047,0.990190923285265
0.000471,0.990486545618101
0.000472,0.987330637482266
0.000473,0.989126194342585
0.000474,0.989536507950416
0.000475,0.989362726307892
0.000476,0.98927849971388
0.000477,0.988883040204944
0.000478,0.993207551057679
0.000479,0.98763156945064
0.00048,0.989322005194664
0.000481,0.992307590807595
0.000482,0.990477062592863
0.000483,0.99178309929883
0.000484,0.99086450726861
0.000485,0.98816074182291
0.000486,0.98847782968048
0.000487,0.98805836625586
0.000488,0.989782929794384
0.000489,0.988712664463061
0.00049,0.992624007180514
0.000491,0.987554652573645
0.000492,0.988978611221121
0.000493,0.9894686548847
0.000494,0.988186798001349
0.000495,0.993302342080089
0.000496,0.989420806322948
0.000497,0.990214204441042
0.000498,0.990008476294865
0.000499,0.992403866986475
0.0005,0.990661131978259
0.000501,0.986540460867573
0.000502,0.989793418746162
0.000503,0.988404182719769
0.000504,0.992688098752515
0.000505,0.987235922503704
0.000506,0.991789516239644
0.000507,0.987532018731551
0.000508,0.988846272756028
0.000509,0.985092290704788
0.00051,0.989395494372273
0.000511,0.992146846655194
0.000512,0.989924657823624
0.000513,0.990144060867175
0.000514,0.988391735908538
0.000515,0.987839367557346
0.000516,0.988637703883551
0.000517,0.989903853782828
0.000518,0.992724628663311
0.000519,0.989806218873078
0.00052,0.989309005354333
0.000521,0.991680566368148
0.000522,0.987844533534507
0.000523,0.991843581769807
0.000524,0.990570497696992
0.000525,0.990293218155992
0.000526,0.989419394760532
0.000527,0.988160147997309
0.000528,0.98837467698385
0.000529,0.9908380358313
0.00053,0.988779926388178
0.000531,0.991475831240967
0.000532,0.992074723709555
0.000533,0.988469409075926
0.000534,0.984292931516078
0.000535,0.986763195898097
0.000536,0.991211822462843
0.000537,0.990599031322392
0.000538,0.988133127199911
0.000539,0.989726898007229
0.00054,0.990269188687849
0.000541,0.988132939028298
0.000542,0.987653306883096
0.000543,0.989914032023932
0.000544,0.98970833405154
0.000545,0.989125793378378
0.000546,0.990946119246445
0.000547,0.992384442180268
0.000548,0.99473853444045
0.000549,0.990262470586022
0.00055,0.989189691258405
0.000551,0.990389850934815
0.000552,0.992004635277376
0.000553,0.987277729666908
0.000554,0.994299779474489
0.000555,0.990105721681195
0.000556,0.99120044434399
0.000557,0.99269286191936
0.000558,0.991820406874674
0.000559,0.989423133319871
0.00056,0.989203534642538
0.000561,0.987737013547902
0.000562,0.989455781653025
0.000563,0.994968061896236
0.000564,0.993558208545639
0.000565,0.992468400521926
0.000566,0.989548294722017
0.000567,0.99142868375365
0.000568,0.988700690928085
0.000569,0.99104231550772
0.00057,0.989867592457621
0.000571,0.991836397077687
0.000572,0.994002729415935
0.000573,0.987401021979235
0.000574,0.990771306475796
0.000575,0.991700353301832
0.000576,0.99070637130928
0.000577,0.990197150121936
0.000578,0.996549120550576
0.000579,0.993898351215197
0.00058,0.992909937979851
0.000581,0.992407624701634
0.000582,0.990728678185314
0.000583,0.989205622167921
0.000584,0.99488069621909
0.000585,0.987336628071322
0.000586,0.991312898461602
0.000587,0.990949383222292
0.000588,0.988843291183122
0.000589,0.993056225076711
0.00059,0.988368510120368
0.000591,0.990144200892975
0.000592,0.993004210735168
0.000593,0.99100874394785
0.000594,0.99144035913735
0.000595,0.991697358014605
0.000596,0.988819952319971
0.000597,0.993163402031524
0.000598,0.989052637988467
0.000599,0.9900298232562
0.0006,0.987545857876051
0.000601,0.992391131026126
0.000602,0.995176419522376
0.000603,0.994958059518699
0.000604,0.990300272572887
0.000605,0.990616293489848
0.000606,0.991328232616982
0.000607,0.991847635050524
0.000608,0.990899613615035
0.000609,0.992311514309101
0.00061,0.990089339244739
0.000611,0.99103144986133
0.000612,0.990471090977765
0.000613,0.992020966608937
0.000614,0.991780791484014
0.000615,0.990218754173875
0.000616,0.990414417471706
0.000617,0.990046862486273
0.000618,0.991555627924514
0.000619,0.989143856229305
0.00062,0.991401180825336
0.000621,0.993028647892248
0.000622,0.990152921889262
0.000623,0.991804711698209
0.000624,0.991804117661139
0.000625,0.991733912952398
0.000626,0.994757394172447
0.000627,0.9900291068433
0.000628,0.993220324725526
0.000629,0.989440827323167
0.00063,0.987360020966944
0.000631,0.989643837122337
0.000632,0.993596191938623
0.000633,0.987499882021004
0.000634,0.993178957593435
0.000635,0.995637291315597
0.000636,0.99348657780562
0.000637,0.996464467820552
0.000638,0.992043941146583
0.000639,0.991907554450745
0.00064,0.989326881065293
0.000641,0.993170542362392
0.000642,0.995582213043862
0.000643,0.989718359616432
0.000644,0.994087545216302
0.000645,0.991343277372378
0.000646,0.991783462708817
0.000647,0.991891852922168
0.000648,0.993727751018267
0.000649,0.989178897496654
0.00065,0.994288155167308
0.000651,0.990725988882356
0.000652,0.992209282893193
0.000653,0.992882633317925
0.000654,0.991798099859584
0.000655,0.994939957797331
0.000656,0.992772278563168
0.000657,0.989737993990563
0.000658,0.989224735626481
0.000659,0.993477423816232
