Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000462,0.987854598680023
0.000463,0.999859947631514
0.000464,0.985415290653532
0.000465,0.998540352824452
0.000466,0.994644881151494
0.000467,0.98525697653938
0.000468,0.997503918101717
0.000469,0.985372122493562
0.00047,0.986677494876961
0.000471,0.99646030478712
0.000472,0.985309457934742
0.000473,0.983906001029978
0.000474,0.986477566583715
0.000475,0.977239379642565
0.000476,0.98631467385147
0.000477,1.00306594242074
0.000478,0.979128016202008
0.000479,0.990123928090808
0.00048,0.991429679629656
0.000481,0.987595057214985
0.000482,0.978475331146332
0.000483,0.994424774033566
0.000484,0.992355916172518
0.000485,0.985121282599556
0.000486,0.983365412206392
0.000487,0.999667559760272
0.000488,0.991701660129883
0.000489,0.980706088927091
0.00049,0.992942289580958
0.000491,0.978110751672938
0.000492,0.991474910448778
0.000493,0.984278081773449
0.000494,0.985884336000057
0.000495,0.990444001029873
0.000496,0.982430265803061
0.000497,0.996780670991519
0.000498,0.987546711499548
0.000499,0.982463166608952
0.0005,0.997644492668022
0.000501,0.994849069796121
0.000502,0.987610122445792
0.000503,0.998780477659635
0.000504,0.985476828655979
0.000505,0.98986627748766
0.000506,0.985322126491635
0.000507,0.988405732874138
0.000508,0.998129905498046
0.000509,0.98331596062411
0.00051,0.990669629652153
0.000511,0.98798923204164
0.000512,0.991676716852285
0.000513,0.995229036781562
0.000514,0.989364627042487
0.000515,0.992737171518902
0.000516,0.989200386856235
0.000517,0.984941698771449
0.000518,0.993539467129086
0.000519,0.989672539161501
0.00052,0.986359181198469
0.000521,0.986903880129708
0.000522,1.00422990400186
0.000523,0.986547602985102
0.000524,0.996918026760605
0.000525,0.98226952375758
0.000526,0.993314399222583
0.000527,0.985426116032918
0.000528,0.989547583477204
0.000529,0.982411283575072
0.00053,0.988252957379563
0.000531,0.981881784142334
0.000532,0.992293185728087
0.000533,0.998982754389429
0.000534,0.995071185840139
0.000535,0.990696204411857
0.000536,0.988068726883687
0.000537,0.994907978752012
0.000538,0.997556055732002
0.000539,0.984232651707695
0.00054,0.994020443463759
0.000541,0.993419113261349
0.000542,0.992234160477609
0.000543,0.994851910384095
0.000544,0.990044425009893
0.000545,0.991043367999515
0.000546,0.992518958983374
0.000547,0.989644371169292
0.000548,0.986704028120193
0.000549,0.986726928735088
0.00055,1.00114853536147
0.000551,0.985038784627545
0.000552,0.991686248679176
0.000553,0.974352974730363
0.000554,0.99800911003362
0.000555,0.987954966221762
0.000556,0.996775493103344
0.000557,0.985676342258409
0.000558,0.993245391882262
0.000559,0.987559656940477
0.00056,0.997101756636757
0.000561,0.99207102205799
0.000562,0.996030414135745
0.000563,0.997100121020667
0.000564,0.989200699380077
0.000565,0.987763546908734
0.000566,0.996621083111225
0.000567,0.983172916635403
0.000568,0.991694743073812
0.000569,0.982726009589899
0.00057,0.982247739039322
0.000571,0.980700667308313
0.000572,0.979117916665022
0.000573,0.985969976633979
0.000574,0.989688346381138
0.000575,0.990645090107148
0.000576,0.992700691079117
0.000577,0.984408277195176
0.000578,0.992562666734299
0.000579,0.99352818784303
0.00058,0.988072214453428
0.000581,1.0003583473375
0.000582,0.983116690757969
0.000583,0.98830660808516
0.000584,0.993942185330803
0.000585,0.980906446873175
0.000586,0.988334111571371
0.000587,0.98610181950604
0.000588,0.99649077111478
0.000589,0.991036735533719
0.00059,1.00004969344918
0.000591,0.9896564763929
0.000592,0.984973990407861
0.000593,1.00343822096138
0.000594,0.988942037169275
0.000595,0.979274060654564
0.000596,0.993677384815796
0.000597,0.986193843631121
0.000598,0.995988556291866
0.000599,0.992172891529452
0.0006,0.991671208500667
0.000601,0.98895879328807
0.000602,0.990346453492354
0.000603,0.99067208556827
0.000604,0.989537301098529
0.000605,0.986696050001893
0.000606,0.993036332251014
0.000607,0.982282424235806
0.000608,0.993897314880372
0.000609,0.989020988128546
0.00061,0.996335140373499
0.000611,0.991195754734672
0.000612,0.996255765137559
0.000613,1.00161166120544
0.000614,0.989121942711406
0.000615,1.00297530252266
0.000616,0.988139230524341
0.000617,0.998183869761687
0.000618,0.991365805789468
0.000619,0.983032446537602
0.00062,0.986491728492249
0.000621,0.9845939334567
0.000622,0.995965111962974
0.000623,0.9917502728012
0.000624,0.992771067232275
0.000625,0.988475755073187
0.000626,0.999563039991863
0.000627,0.980455544699463
0.000628,0.983988924399623
0.000629,0.985294772191361
0.00063,1.00619732249405
0.000631,0.997294897866287
0.000632,0.994324051246768
0.000633,0.994473852206472
0.000634,0.99429839188438
0.000635,0.986549436592174
0.000636,0.989751349515593
0.000637,0.981530205571841
0.000638,1.00938721220761
0.000639,0.980132229130881
0.00064,0.993115637931326
0.000641,0.993711524001077
0.000642,0.992073271272538
0.000643,0.984698833574028
0.000644,0.994448923360723
0.000645,1.00441348453798
0.000646,0.999887746667629
0.000647,1.00267755962655
0.000648,0.990983565354326
0.000649,0.996885347394613
0.00065,0.997880626234831
0.000651,0.987603344041245
0.000652,0.979543202969871
0.000653,0.992319640199891
0.000654,0.990656432307321
0.000655,0.993761400415277
0.000656,0.999988652536626
0.000657,0.993510181989494
0.000658,0.994382228267198
0.000659,0.989559138141961
