Mutation Rates (mutations per gene),Percentage Positive Mutations
7.2E-05,0.861735707202243
7.3E-05,0.880513851964333
7.4E-05,0.870049906078845
7.5E-05,0.870224651142581
7.6E-05,0.890669883160169
7.7E-05,0.878693792446248
7.8E-05,0.913440328967836
7.9E-05,0.918404898133954
8E-05,0.921540824592111
8.1E-05,0.926223461803857
8.2E-05,0.929840616605439
8.3E-05,0.905557444433169
8.4E-05,0.919122783261064
8.5E-05,0.889960517746635
8.6E-05,0.913070267117967
8.7E-05,0.890638546851966
8.8E-05,0.922010028931999
8.9E-05,0.914737011432372
9E-05,0.902406182532128
9.1E-05,0.913736543867872
9.2E-05,0.93069956375527
9.3E-05,0.958182332029301
9.4E-05,0.906356458317713
9.5E-05,0.910353643026054
9.6E-05,0.921160421419384
9.7E-05,0.923986632825776
9.8E-05,0.906974437073328
9.9E-05,0.94957670285183
0.0001,0.931325145858701
0.000101,0.88935766198422
0.000102,0.932102784504297
0.000103,0.897869706614937
0.000104,0.941979732143236
0.000105,0.944224970110876
0.000106,0.92735713344431
0.000107,0.938885856417152
0.000108,0.922453270097117
0.000109,0.941060510007369
0.00011,0.947555407546626
0.000111,0.949918790777142
0.000112,0.912550569813741
0.000113,0.936369593676645
0.000114,0.948224873314222
0.000115,0.930145662128598
0.000116,0.943407309795329
0.000117,0.959011012700975
0.000118,0.932877835579645
0.000119,0.952792652941524
0.00012,0.942775670463796
0.000121,0.929545051810426
0.000122,0.915345318782814
0.000123,0.944952184396645
0.000124,0.938198662851888
0.000125,0.948633684990777
0.000126,0.9760118997184
0.000127,0.954302208132793
0.000128,0.965781490889412
0.000129,0.942726837577109
0.00013,0.950684076467335
0.000131,0.976956375069667
0.000132,0.930819494192687
0.000133,0.94984063927049
0.000134,0.945527764985729
0.000135,0.953769402809379
0.000136,0.928953814404701
0.000137,0.949055017830524
0.000138,0.970164290460303
0.000139,0.970756424721169
0.00014,0.938123531715077
0.000141,0.968889658501459
0.000142,0.956330928876265
0.000143,0.950434697121566
0.000144,0.956602351053349
0.000145,0.954574141733862
0.000146,0.965977494283571
0.000147,0.956527940600774
0.000148,0.949991443778034
0.000149,0.95830694995889
0.00015,0.948969166294756
0.000151,0.947091159694511
0.000152,0.965564274987619
0.000153,0.96661127184943
0.000154,0.945248614528051
0.000155,0.969511332053161
0.000156,0.95455748061644
0.000157,0.962710865831139
0.000158,0.970055762711197
0.000159,0.960713972074543
0.00016,0.953589275312625
0.000161,0.964326702260561
0.000162,0.953426190853908
0.000163,0.943435470067199
0.000164,0.947633413734297
0.000165,0.973729293402044
0.000166,0.968003222456747
0.000167,0.958720997565134
0.000168,0.96637043827889
0.000169,0.970184768637727
0.00017,0.971585396296749
0.000171,0.957084248028286
0.000172,0.97226627502692
0.000173,0.962408102839466
0.000174,0.964758853559273
0.000175,0.953798066531673
0.000176,0.951173248626234
0.000177,0.962587829777477
0.000178,0.968541221643142
0.000179,0.969136505486588
0.00018,0.975184679595875
0.000181,0.969593339133602
0.000182,0.959517522193075
0.000183,0.97656147849995
0.000184,0.950726606069762
0.000185,0.954117826132299
0.000186,0.965600430116268
0.000187,0.953859924480404
0.000188,0.969063945776422
0.000189,0.970438639107623
0.00019,0.957982155483942
0.000191,0.981671758961848
0.000192,0.973302460728859
0.000193,0.970486648089303
0.000194,0.982292398245485
0.000195,0.956843571167986
0.000196,0.950645230451216
0.000197,0.968055054498942
0.000198,0.95783430933153
0.000199,0.963766470267555
0.0002,0.95840856806511
0.000201,0.984388837715676
0.000202,0.966644735437142
0.000203,0.97104280263448
0.000204,0.988178069002373
0.000205,0.980426268289221
0.000206,0.971939147437272
0.000207,0.970524369675362
0.000208,0.959584055518866
0.000209,0.970474993091365
0.00021,0.98514304599498
0.000211,0.984054413911889
0.000212,0.978139512701777
0.000213,0.985144427654967
0.000214,0.966153215988091
0.000215,0.982555468134334
0.000216,0.979959228961303
0.000217,0.986967577488264
0.000218,0.975619524085737
0.000219,0.978592332686678
0.00022,0.963771298018494
0.000221,0.988697739881994
0.000222,0.955039910685744
0.000223,0.981849059380462
0.000224,0.978512621370506
0.000225,0.951042883664372
0.000226,0.990336871980621
0.000227,0.971926931536443
0.000228,0.982988379664992
0.000229,0.958216594173343
0.00023,0.982731832363627
0.000231,0.965531196377767
0.000232,0.97774834130937
0.000233,0.977974710778717
0.000234,0.986745078681788
0.000235,0.991393637196845
0.000236,0.966796693508533
0.000237,0.977435559001171
0.000238,0.974688860890167
0.000239,0.973298152727708
0.00024,0.971171203719385
0.000241,0.955197640143444
0.000242,0.974602918256702
0.000243,0.971207245060194
0.000244,0.980686921295397
0.000245,0.972421398414111
0.000246,0.98017981209293
0.000247,0.973427973200858
0.000248,0.966994377013969
0.000249,0.986388831679633
0.00025,0.990598418207573
0.000251,0.966856363528852
0.000252,0.974012246117075
0.000253,0.975978310594756
0.000254,0.974080627350116
0.000255,0.976016822768264
0.000256,0.971910942761305
0.000257,0.968588748647875
0.000258,0.987192309532942
0.000259,0.985799650690272
0.00026,0.976417098551419
0.000261,0.97375813656985
0.000262,0.991990922637683
0.000263,0.997004428587658
0.000264,0.98219816062407
0.000265,0.968436256630258
0.000266,0.976447882457924
0.000267,0.990561562502483
0.000268,0.971853313398071
0.000269,0.982419762671333
0.00027,0.983432092508538
0.000271,0.973442410576185
0.000272,0.967294040255073
0.000273,0.981681772595904
0.000274,0.97589579542591
0.000275,0.987912001285889
0.000276,0.972962911463826
0.000277,0.975367179648303
0.000278,0.983321769953927
0.000279,1.0013917780939
0.00028,0.979207151327046
0.000281,0.975732244417873
0.000282,0.975350266898717
0.000283,0.974938412851435
0.000284,0.984920696500236
0.000285,0.98597641335583
0.000286,0.963391489650076
0.000287,0.982313327203836
0.000288,1.00063743420959
0.000289,0.98594718210739
0.00029,0.984926877523197
0.000291,0.97813714064109
0.000292,0.985619693330922
0.000293,0.993240031104151
0.000294,0.979758250341629
0.000295,0.991553019466957
0.000296,0.980042790578723
0.000297,0.980352709112381
0.000298,0.998477097196252
0.000299,0.96748849348296
0.0003,0.974431095135422
0.000301,0.981381941320825
0.000302,0.96776178336188
0.000303,0.986500579017827
0.000304,0.984450790981367
0.000305,0.982467119185488
0.000306,0.994664893037388
0.000307,0.993932115143095
0.000308,0.976554190552869
0.000309,0.967921897014755
0.00031,0.978727342359488
0.000311,0.987464325936638
0.000312,0.985234812889941
0.000313,0.985725114174342
0.000314,0.979310913875177
0.000315,0.989143728016347
0.000316,0.988115636266324
0.000317,0.990881535615233
0.000318,0.966748725743671
0.000319,0.989316455767666
0.00032,0.997654371355996
0.000321,0.990567360043072
0.000322,0.983178433451432
0.000323,0.989477345285442
0.000324,0.988435389386009
0.000325,0.992150758830314
0.000326,0.981848822973933
0.000327,0.984728609915625
0.000328,0.994059917638767
0.000329,0.988669136740197
0.00033,0.980752781745965
0.000331,0.994468885218682
0.000332,0.980685080051519
0.000333,0.979945854933337
0.000334,0.98810590710601
0.000335,0.981555610417398
0.000336,0.998630614364938
0.000337,0.997634708240639
0.000338,0.986486707089272
0.000339,0.982161731706533
0.00034,0.982967330833331
0.000341,0.987451131093267
0.000342,0.977507095417566
0.000343,0.97488866958127
0.000344,0.992945143190517
0.000345,0.991319557782816
0.000346,0.983641732609059
0.000347,0.990471530072575
0.000348,0.985172745480687
0.000349,0.97970058145348
0.00035,0.994075356326074
0.000351,0.984540751786916
0.000352,0.986708524376143
0.000353,0.985706801053857
0.000354,0.973491304487904
0.000355,0.976424184582218
0.000356,0.985531159844245
0.000357,0.972635686708586
0.000358,0.994341173572967
0.000359,0.98237673082727
0.00036,0.987353022880347
0.000361,0.992187569244101
0.000362,0.980959315025734
0.000363,0.985300603959058
0.000364,0.993331781442421
0.000365,1.00062793772148
0.000366,0.988114212178944
0.000367,0.990132018484042
0.000368,0.986909976618275
0.000369,0.994087984826045
0.00037,0.971017151891204
0.000371,0.986634075144728
0.000372,0.978475993972063
0.000373,0.997848009554965
0.000374,0.986876449548329
0.000375,0.990536675126532
0.000376,0.97261483508325
0.000377,0.997114503320768
0.000378,1.00355011851261
0.000379,1.00144669061356
0.00038,0.983526771770097
0.000381,0.985994929171764
0.000382,0.990468310230109
0.000383,0.969976790986459
0.000384,1.00020613635063
0.000385,0.981622270232662
0.000386,0.975643796616588
0.000387,0.984533903680333
0.000388,0.979656953038755
0.000389,0.975562226274683
0.00039,0.977236210203441
0.000391,0.999207743222827
0.000392,0.981871418817403
0.000393,0.98038277596363
0.000394,1.00099555473993
0.000395,0.98474316480915
0.000396,0.991495339881835
0.000397,0.99629334183249
0.000398,0.992787403111689
0.000399,0.983234828945256
0.0004,0.989985774232432
0.000401,0.994745266724449
0.000402,0.987000040108044
0.000403,0.987340613677421
0.000404,0.991032076282576
0.000405,0.986681865610512
0.000406,0.994212531270563
0.000407,0.983827841239424
0.000408,0.976490819710327
0.000409,0.990693696819105
0.00041,0.988638855270995
0.000411,0.988458514801269
0.000412,0.978397612593382
0.000413,0.973202074561462
0.000414,0.991642304843344
0.000415,0.997061767590613
0.000416,0.992502213137041
0.000417,0.984773126103559
0.000418,0.97594686568602
0.000419,0.988062986045504
0.00042,0.984668706803586
0.000421,0.971359729050391
0.000422,0.971238881555193
0.000423,0.98051817647779
0.000424,0.985809222519867
0.000425,0.989179119039803
0.000426,0.980611235223356
0.000427,0.96346678162772
0.000428,0.988514948233001
0.000429,0.984682552237283
0.00043,0.995477271661231
0.000431,0.991775784388733
0.000432,0.994810987763868
0.000433,0.97541266432198
0.000434,1.00150718363829
0.000435,1.00041865724706
0.000436,0.992873270042388
0.000437,0.986465644917863
0.000438,0.979113080560204
0.000439,0.991012210812338
0.00044,0.983055699681344
0.000441,0.989849091341167
0.000442,0.997825944866981
0.000443,0.990201012069496
0.000444,0.985761024349296
0.000445,0.974330625083944
0.000446,0.986046950134901
0.000447,0.976292962759705
0.000448,0.983939884395113
0.000449,0.996341791426329
0.00045,0.991081778811228
0.000451,0.983918557650731
0.000452,0.999298981323707
0.000453,0.981002714784605
0.000454,0.991368117156493
0.000455,0.989096599852026
0.000456,0.988720269560899
0.000457,0.988099510168607
0.000458,0.997993146728092
0.000459,0.993401298215891
0.00046,0.992596373557027
0.000461,0.986992704431341
0.000462,0.975439835198597
0.000463,0.990124258478098
0.000464,0.998394728522794
0.000465,0.996646672073357
0.000466,0.980295021778013
0.000467,0.989908580247713
0.000468,0.990733500321361
0.000469,0.978642567829679
0.00047,0.997579796580996
0.000471,0.990060579858781
0.000472,0.980433239038413
0.000473,0.979859452680604
0.000474,0.995366079522822
0.000475,0.995163294171017
0.000476,0.983189738474301
0.000477,0.986705389523723
0.000478,0.983823454176212
0.000479,0.980464746144927
0.00048,0.994626197056428
0.000481,0.98963612105315
0.000482,0.988203297047252
0.000483,0.986508938295791
0.000484,0.996005831410117
0.000485,1.00086015153712
0.000486,0.990852839781349
0.000487,0.988103740363597
0.000488,0.987972111969455
0.000489,0.984160036578193
0.00049,0.99199703023728
0.000491,0.980946156682698
0.000492,0.970335846498284
0.000493,0.983701851859115
0.000494,0.986818914159207
0.000495,0.991007045396643
0.000496,0.99512989705093
0.000497,0.991529564894466
0.000498,0.990798216541246
0.000499,0.985996648161723
0.0005,0.986784355131245
0.000501,0.994245474918294
0.000502,0.981252652527344
0.000503,0.977075578172362
0.000504,0.988269847378022
0.000505,0.986921769190434
0.000506,0.98150946317494
0.000507,0.996970962825354
0.000508,0.992700743249004
0.000509,0.988605856396537
0.00051,0.992053230755247
0.000511,0.989421690247057
0.000512,0.991538278804345
0.000513,0.990714986612006
0.000514,0.994955627510116
0.000515,0.998930581655193
0.000516,0.995328995124269
0.000517,0.993915329160027
0.000518,0.987067618853052
0.000519,0.993320380427748
0.00052,0.998928805752279
0.000521,0.987591452961828
0.000522,0.989673457002166
0.000523,0.993807232186331
0.000524,0.998010512788115
0.000525,0.997880376393705
0.000526,0.98461405674107
0.000527,0.981728601169417
0.000528,0.987172349935081
0.000529,0.982859660706811
0.00053,0.989795234885017
0.000531,0.990926827935619
0.000532,0.992828024532322
0.000533,0.984417356192117
0.000534,0.993131584133074
0.000535,0.986571623162984
0.000536,0.979596675266205
0.000537,0.992225362284918
0.000538,0.994845188947309
0.000539,0.990008448134509
0.00054,0.992908295045281
0.000541,1.00397558257271
0.000542,1.00305246508299
0.000543,0.990424909983683
0.000544,0.990025748149528
0.000545,0.991784754848593
0.000546,0.990663021727351
0.000547,0.988961362822611
0.000548,0.987740466155503
0.000549,1.000432796591
0.00055,0.989083383603211
0.000551,0.992162429663614
0.000552,0.996130014723847
0.000553,0.990342584996503
0.000554,0.992842420256858
0.000555,0.986636412858946
0.000556,0.983784606705168
0.000557,0.979405732337489
0.000558,0.992145787963278
0.000559,0.994007744189539
0.00056,0.996354876151598
0.000561,0.992612186806319
0.000562,0.997913712285147
0.000563,0.980412722277006
0.000564,0.978335136117429
0.000565,0.998181688567042
0.000566,0.991255017115858
0.000567,1.00380730268604
0.000568,0.998394156735092
0.000569,0.986168202020411
0.00057,0.988735979273153
0.000571,0.998313007610002
0.000572,0.99259723735348
0.000573,0.988534417353277
0.000574,0.993649709681167
0.000575,1.00150663077429
0.000576,0.990052374317271
0.000577,0.990248479921979
0.000578,0.993580152289298
0.000579,0.995168194095634
0.00058,0.994251563348496
0.000581,0.984256763306146
0.000582,0.993253608022943
0.000583,0.983752799661682
0.000584,0.983455761223156
0.000585,0.989124607210866
0.000586,0.97595062705209
0.000587,0.994722444323165
0.000588,0.985817551265272
0.000589,0.995113013882632
0.00059,0.992139418043928
0.000591,0.991939515191791
0.000592,0.993853952048499
0.000593,0.988833115437981
0.000594,0.990120685905101
0.000595,1.00046382144722
0.000596,0.990512885732503
0.000597,0.99032077318606
0.000598,0.981621709688745
0.000599,0.990622559775336
0.0006,0.987198547549507
0.000601,0.995473515329461
0.000602,0.983596176741163
0.000603,0.983888441222144
0.000604,0.991989340982245
0.000605,0.993764478912065
0.000606,0.989263547719206
0.000607,0.980616340973287
0.000608,0.991501655603254
0.000609,0.998131524025914
0.00061,0.985936518969127
0.000611,0.99184059109663
0.000612,0.993394913128539
0.000613,0.982961673924801
0.000614,0.999593613085705
0.000615,0.988499837531909
0.000616,0.983699124590569
0.000617,1.00200982128622
0.000618,0.985694535008094
0.000619,0.997240039077776
0.00062,0.992589489061934
0.000621,1.00049837546307
0.000622,0.999252041505125
0.000623,0.999037638019637
0.000624,0.987704849256297
0.000625,0.993322961577794
0.000626,0.991095170554345
0.000627,0.993512805380341
0.000628,1.00003910470188
0.000629,0.985872611993542
0.00063,1.00043970370451
0.000631,0.991163721418295
0.000632,0.988993866558607
0.000633,1.00353591892079
0.000634,0.982913858167719
0.000635,0.989135270392948
0.000636,0.993425522278127
0.000637,0.99107654737102
0.000638,1.00621717264241
0.000639,0.988239862026388
0.00064,0.989665213602808
0.000641,0.995219411724533
0.000642,0.99588857443179
0.000643,0.989278207166543
0.000644,1.00015902724661
0.000645,0.991554571625019
0.000646,0.985728845509794
0.000647,0.989782269394593
0.000648,0.997308263780863
0.000649,0.999149412227225
0.00065,0.983274180194986
0.000651,0.997361395830541
0.000652,0.994312358585627
0.000653,0.990457157825865
0.000654,0.999164968198486
0.000655,0.994709135405836
0.000656,0.995527585219862
0.000657,0.992355259962967
0.000658,0.994085465646386
0.000659,0.992839549408936
