Mutation Rates (mutations per gene),Percentage Positive Mutations
7.2E-05,1.17639935413162
7.3E-05,1.20085553799771
7.4E-05,1.21633365225408
7.5E-05,1.20964511000635
7.6E-05,1.23405909803481
7.7E-05,1.25294907016629
7.8E-05,1.23839645459783
7.9E-05,1.27643956076841
8E-05,1.25984537326298
8.1E-05,1.27612173302677
8.2E-05,1.27760559867309
8.3E-05,1.28701902198731
8.4E-05,1.30598112506507
8.5E-05,1.32405691994265
8.6E-05,1.31521731211989
8.7E-05,1.33160470730308
8.8E-05,1.35151685540823
8.9E-05,1.36572077316808
9E-05,1.3587745972203
9.1E-05,1.39933495799502
9.2E-05,1.39647014034193
9.3E-05,1.40186553363245
9.4E-05,1.42621350048779
9.5E-05,1.42241841636033
9.6E-05,1.42468431144708
9.7E-05,1.437279350108
9.8E-05,1.44322995926431
9.9E-05,1.43743272259201
0.0001,1.47254797552621
0.000101,1.4774511361355
0.000102,1.48039770727729
0.000103,1.50082953472539
0.000104,1.48711397096453
0.000105,1.49274369139733
0.000106,1.51468795866456
0.000107,1.53434773599024
0.000108,1.52704499704795
0.000109,1.57171903547188
0.00011,1.5500772315536
0.000111,1.56157730075364
0.000112,1.56546883318343
0.000113,1.5753758256718
0.000114,1.57624233161633
0.000115,1.5876935133922
0.000116,1.61293192049672
0.000117,1.62124157936129
0.000118,1.60242623205648
0.000119,1.61583246419018
0.00012,1.64828314373544
0.000121,1.64342493080871
0.000122,1.61644696970166
0.000123,1.62748361498319
0.000124,1.65728193864438
0.000125,1.67391802005366
0.000126,1.65844011161965
0.000127,1.70448536966516
0.000128,1.71403287331076
0.000129,1.70222144779451
0.00013,1.70748218246506
0.000131,1.71219720731455
0.000132,1.73252542278704
0.000133,1.72399613548408
0.000134,1.74544559888833
0.000135,1.76143224515331
0.000136,1.76042810677082
0.000137,1.76893248717091
0.000138,1.75720257999642
0.000139,1.76084360984715
0.00014,1.76260986238908
0.000141,1.7829539745685
0.000142,1.80335705814076
0.000143,1.80769642378628
0.000144,1.81028611404376
0.000145,1.83288615034133
0.000146,1.81473832733407
0.000147,1.83800619630773
0.000148,1.86379867728175
0.000149,1.88565919327877
0.00015,1.85702925794888
0.000151,1.88413857554692
0.000152,1.84145916762471
0.000153,1.88026619885134
0.000154,1.88650012295829
0.000155,1.88312226519985
0.000156,1.8925910004602
0.000157,1.89801548323548
0.000158,1.90928199809979
0.000159,1.90704878693285
0.00016,1.90935037991808
0.000161,1.93789563011184
0.000162,1.93107340759609
0.000163,1.9478846228561
0.000164,1.95473805406443
0.000165,1.96490708814955
0.000166,1.96784594811635
0.000167,1.97242152053724
0.000168,1.95912430679044
0.000169,1.98812236911511
0.00017,1.97774901136666
0.000171,2.00494219033543
0.000172,2.01112273239566
0.000173,2.02064994535376
0.000174,2.00201130224181
0.000175,2.03267584834023
0.000176,2.03537513811669
0.000177,2.05303135218856
0.000178,2.0364303739454
0.000179,2.03945174681412
0.00018,2.04370895235985
0.000181,2.05192283920713
0.000182,2.06576018506356
0.000183,2.07735567176702
0.000184,2.06429211415701
0.000185,2.07385330120566
0.000186,2.0860583128398
0.000187,2.09398261691823
0.000188,2.09892520585147
0.000189,2.07687455703717
0.00019,2.11684881460854
0.000191,2.10231602707631
0.000192,2.12571773578306
0.000193,2.13862244641675
0.000194,2.14125261130577
0.000195,2.15185166346761
0.000196,2.18137330180378
0.000197,2.15839021005787
0.000198,2.18068435005087
0.000199,2.17024761980943
0.0002,2.1609934613331
0.000201,2.18898327638301
0.000202,2.18501053909668
0.000203,2.18047995348623
0.000204,2.20036815586235
0.000205,2.19689017275101
0.000206,2.18873951783666
0.000207,2.21062858673181
0.000208,2.22008365633706
0.000209,2.22339502911336
0.00021,2.22472936780642
0.000211,2.23172799644197
0.000212,2.24781390531616
0.000213,2.26977932492332
0.000214,2.27046299182808
0.000215,2.23360377058332
0.000216,2.26914563847507
0.000217,2.25880456108273
0.000218,2.26204874771555
0.000219,2.30111935126749
0.00022,2.26952842177752
0.000221,2.31083526057378
0.000222,2.32469608148963
0.000223,2.31508908119251
0.000224,2.30942161884782
0.000225,2.32619099609231
0.000226,2.32232190392833
0.000227,2.32165077265611
0.000228,2.3345912608476
0.000229,2.34254595629577
0.00023,2.3348256709616
0.000231,2.31303844301299
0.000232,2.35039002813589
0.000233,2.35838743082004
0.000234,2.35067892063702
0.000235,2.36537133568851
0.000236,2.37852535215501
0.000237,2.35683482416648
0.000238,2.37834049898907
0.000239,2.38126212619098
0.00024,2.40839365163326
0.000241,2.4136824941151
0.000242,2.40378419691263
0.000243,2.40883555945332
0.000244,2.39801005195641
0.000245,2.40785231024056
0.000246,2.41280579725075
0.000247,2.42479687999354
0.000248,2.45533227144013
0.000249,2.4250241969078
0.00025,2.42925277704332
0.000251,2.44876050794203
0.000252,2.46199644649484
0.000253,2.4576271634192
0.000254,2.44620821449764
0.000255,2.48283365422269
0.000256,2.47588018757949
0.000257,2.49309225649241
0.000258,2.47473653515294
0.000259,2.49572136111292
0.00026,2.50732505833538
0.000261,2.51490149495722
0.000262,2.51862723305438
0.000263,2.52104969164574
0.000264,2.51232022634428
0.000265,2.52089355514775
0.000266,2.52501362528067
0.000267,2.53692430757217
0.000268,2.52451034810055
0.000269,2.52946594640951
0.00027,2.56650812289963
0.000271,2.55428815986102
0.000272,2.54153240864748
0.000273,2.56240723133687
0.000274,2.56604780415465
0.000275,2.57678697574019
0.000276,2.57536308376089
0.000277,2.59613410839169
0.000278,2.58778427141216
0.000279,2.59887764988752
0.00028,2.60453170106441
0.000281,2.61597363196666
0.000282,2.60517599024178
0.000283,2.60990766570805
0.000284,2.61672319891095
0.000285,2.62599883234699
0.000286,2.64096050029268
0.000287,2.65176681296961
0.000288,2.64112650280035
0.000289,2.63983633862524
0.00029,2.62051181231794
0.000291,2.63289735144278
0.000292,2.64899726317461
0.000293,2.66516326304243
0.000294,2.65521355902016
0.000295,2.66508442153042
0.000296,2.66010681079349
0.000297,2.65783770782777
0.000298,2.66996392818319
0.000299,2.69274633829546
0.0003,2.69652884362257
0.000301,2.7022459782486
0.000302,2.68370041136551
0.000303,2.68135254444931
0.000304,2.71515056067781
0.000305,2.71554371805919
0.000306,2.72173686262936
0.000307,2.72408383627711
0.000308,2.71957984867897
0.000309,2.71631692146607
0.00031,2.73960938379321
0.000311,2.74433852700391
0.000312,2.73020833949301
0.000313,2.75293858629685
0.000314,2.76143691917818
0.000315,2.76795238307554
0.000316,2.76131184235385
0.000317,2.76682039090966
0.000318,2.77376239696555
0.000319,2.78549034420478
0.00032,2.7816200049015
0.000321,2.77702665066001
0.000322,2.79819994796477
0.000323,2.80100058407984
0.000324,2.79221982399336
0.000325,2.79868962633592
0.000326,2.81202343031764
0.000327,2.82140868379582
0.000328,2.84204614386862
0.000329,2.83702033900682
0.00033,2.83681228725386
0.000331,2.81547754686676
0.000332,2.8256905307093
0.000333,2.85080508231008
0.000334,2.86029692125223
0.000335,2.84713288603115
0.000336,2.86561311366369
0.000337,2.87872716966601
0.000338,2.87434703393505
0.000339,2.86420055494937
0.00034,2.87879990910683
0.000341,2.88185806430559
0.000342,2.86390941161196
0.000343,2.86337030321161
0.000344,2.8897404525272
0.000345,2.89097496643498
0.000346,2.89779673820916
0.000347,2.88644611170047
0.000348,2.91044977296934
0.000349,2.89077079508927
0.00035,2.91448264427069
0.000351,2.90083956453964
0.000352,2.92556280720548
0.000353,2.93346342089446
0.000354,2.93522730093855
0.000355,2.94306394040967
0.000356,2.94511421707477
0.000357,2.95600555620198
0.000358,2.94656311011291
0.000359,2.95345159648229
0.00036,2.95978215508442
0.000361,2.97134379761774
0.000362,2.97985083784444
0.000363,2.94451508912544
0.000364,2.96338145217632
0.000365,2.96008933079305
0.000366,2.96018625553341
0.000367,2.97110068490032
0.000368,2.98345125307663
0.000369,2.97830435820695
0.00037,3.00363068192595
0.000371,3.02030784121801
0.000372,2.99879020125861
0.000373,3.02629401210234
0.000374,2.99460486156256
0.000375,3.01816248103236
0.000376,3.02803889427372
0.000377,3.02469461950053
0.000378,3.00698737466603
0.000379,3.0380987193198
0.00038,3.04290040544126
0.000381,3.03470765370432
0.000382,3.06403345948573
0.000383,3.05063800358401
0.000384,3.0535993192651
0.000385,3.0603832199391
0.000386,3.08125072042953
0.000387,3.06267121698391
0.000388,3.07073017181969
0.000389,3.07430864328924
0.00039,3.07767038975971
0.000391,3.09481366527586
0.000392,3.09206358043141
0.000393,3.09564502962308
0.000394,3.09406441631909
0.000395,3.10026952818223
0.000396,3.12040551712703
0.000397,3.11596737463313
0.000398,3.13164077202749
0.000399,3.12117722242722
0.0004,3.12571570129303
0.000401,3.13441014604245
0.000402,3.12335576530324
0.000403,3.1309176231508
0.000404,3.13896237193579
0.000405,3.15621033924681
0.000406,3.13407222031654
0.000407,3.16986556463345
0.000408,3.15525600186666
0.000409,3.15092386319366
0.00041,3.14945377148323
0.000411,3.18680784461512
0.000412,3.17731983723124
0.000413,3.16688831665346
0.000414,3.18490449855166
0.000415,3.15244030748224
0.000416,3.17604367807843
0.000417,3.18659197818042
0.000418,3.1894905139587
0.000419,3.20868027004466
0.00042,3.19716016844016
0.000421,3.20054987133747
0.000422,3.21950164194623
0.000423,3.2048961587556
0.000424,3.21738690663422
0.000425,3.23140614948339
0.000426,3.22104089066433
0.000427,3.24696059277762
0.000428,3.2282884439186
0.000429,3.22927122713632
0.00043,3.23990134981129
0.000431,3.24594802365967
0.000432,3.25317405826753
0.000433,3.24083134102305
0.000434,3.25527731438766
0.000435,3.24994032659596
0.000436,3.27427736048247
0.000437,3.25839991509442
0.000438,3.26826265939395
0.000439,3.26503233433617
0.00044,3.26937671939024
0.000441,3.27563255565778
0.000442,3.27991261051268
0.000443,3.28812347072841
0.000444,3.28157944627926
0.000445,3.3137692770421
0.000446,3.29859645340737
0.000447,3.28634683208955
0.000448,3.31604940397752
0.000449,3.29444003906508
0.00045,3.33119328168404
0.000451,3.34749639434739
0.000452,3.32422484512488
0.000453,3.31662669298393
0.000454,3.32313612107555
0.000455,3.31931451698751
0.000456,3.31824687974443
0.000457,3.35212412014043
0.000458,3.32325288649842
0.000459,3.36370512407822
0.00046,3.37911782798515
0.000461,3.35279470859237
0.000462,3.36228523660617
0.000463,3.35086858669895
0.000464,3.37411254440946
0.000465,3.37266395446255
0.000466,3.38675624232508
0.000467,3.3807836077703
0.000468,3.37136798468341
0.000469,3.38924865507202
0.00047,3.3828561724628
0.000471,3.38898226826464
0.000472,3.40348607022999
0.000473,3.39302918302041
0.000474,3.4036758954041
0.000475,3.40992134979815
0.000476,3.39467822784042
0.000477,3.40772092450347
0.000478,3.40779315182728
0.000479,3.43521359398404
0.00048,3.42336715578562
0.000481,3.42381751800844
0.000482,3.43178037133522
0.000483,3.43229740326359
0.000484,3.45737821541929
0.000485,3.4541256942635
0.000486,3.44290944945771
0.000487,3.46143562490792
0.000488,3.46394014937392
0.000489,3.46922282025412
0.00049,3.47413725037067
0.000491,3.466855441291
0.000492,3.47861528930245
0.000493,3.4749512166919
0.000494,3.46169786838474
0.000495,3.47598414947264
0.000496,3.47510277817265
0.000497,3.47701769741957
0.000498,3.52030980594114
0.000499,3.4952479369431
0.0005,3.48651835570044
0.000501,3.48929385706263
0.000502,3.49438642731332
0.000503,3.50369825586579
0.000504,3.50855658802313
0.000505,3.51223711564125
0.000506,3.5216014654199
0.000507,3.53107812065825
0.000508,3.51816648271016
0.000509,3.54379378587064
0.00051,3.53402997797665
0.000511,3.5349866872346
0.000512,3.5517306272196
0.000513,3.55408942095428
0.000514,3.55926876075089
0.000515,3.53461412987399
0.000516,3.5456311584553
0.000517,3.56508050311267
0.000518,3.56623806313028
0.000519,3.57428219132283
0.00052,3.5901468685255
0.000521,3.58421980494474
0.000522,3.58320204106937
0.000523,3.57412289797176
0.000524,3.58160505508405
0.000525,3.59068273535422
0.000526,3.57928402473219
0.000527,3.58025797371796
0.000528,3.59751373667822
0.000529,3.59857426313648
0.00053,3.62180051441445
0.000531,3.62414980756081
0.000532,3.61399491061037
0.000533,3.63480424580354
0.000534,3.60981523913787
0.000535,3.62989589620634
0.000536,3.62104290234328
0.000537,3.59586055166286
0.000538,3.63572938843126
0.000539,3.6479902032961
0.00054,3.63625054822229
0.000541,3.64635896047351
0.000542,3.64466115126304
0.000543,3.63377598717001
0.000544,3.65577480426761
0.000545,3.65386546266638
0.000546,3.6615318358115
0.000547,3.65962845679748
0.000548,3.66755723283833
0.000549,3.67007981774914
0.00055,3.68860104247424
0.000551,3.69264558398987
0.000552,3.67073964255347
0.000553,3.69684830742474
0.000554,3.68152599182873
0.000555,3.69518151281644
0.000556,3.7008549566873
0.000557,3.68008882501948
0.000558,3.69295178445378
0.000559,3.69642877088483
0.00056,3.70781446825603
0.000561,3.71760802869561
0.000562,3.70568507100313
0.000563,3.71605006796928
0.000564,3.72636604260134
0.000565,3.71960068422656
0.000566,3.73702618704774
0.000567,3.72221956138262
0.000568,3.72994096508484
0.000569,3.75428258290718
0.00057,3.73485693284438
0.000571,3.75768348167589
0.000572,3.74844455518746
0.000573,3.76744294575101
0.000574,3.76159829270042
0.000575,3.745060448797
0.000576,3.73860912354331
0.000577,3.75305829400814
0.000578,3.77630418146641
0.000579,3.77359512768623
0.00058,3.75587835007489
0.000581,3.79869450056046
0.000582,3.77389611307032
0.000583,3.79689361492934
0.000584,3.78075115252731
0.000585,3.80645845509847
0.000586,3.79749452455819
0.000587,3.79390534297883
0.000588,3.80585063536328
0.000589,3.8192496378819
0.00059,3.81212436095705
0.000591,3.79994273525684
0.000592,3.79999800861583
0.000593,3.79881323445098
0.000594,3.82520952612683
0.000595,3.8351792787619
0.000596,3.85006326293932
0.000597,3.83312828460643
0.000598,3.84502711712505
0.000599,3.83456887954945
0.0006,3.84726465063092
0.000601,3.87385044000176
0.000602,3.86288465311668
0.000603,3.84598699721156
0.000604,3.85898412268718
0.000605,3.86700576153071
0.000606,3.8474211364865
0.000607,3.87459126800498
0.000608,3.8751888295026
0.000609,3.84521372342445
0.00061,3.85140141097346
0.000611,3.88488442411532
0.000612,3.87750120515089
0.000613,3.87170094757839
0.000614,3.88173461044687
0.000615,3.88274300783997
0.000616,3.88626665787217
0.000617,3.91424531955454
0.000618,3.8982958515187
0.000619,3.90921049803462
0.00062,3.89575084558748
0.000621,3.94063089387515
0.000622,3.90458957975582
0.000623,3.91175767623867
0.000624,3.91494153199228
0.000625,3.90608440040214
0.000626,3.92287221944734
0.000627,3.92785490493407
0.000628,3.93833712812823
0.000629,3.92564728804744
0.00063,3.93958256973608
0.000631,3.96470405981239
0.000632,3.95758312202326
0.000633,3.93586422247131
0.000634,3.94231045235898
0.000635,3.97515137132964
0.000636,3.95223817559456
0.000637,3.96106554375092
0.000638,3.95603765184874
0.000639,3.97287144230885
0.00064,3.9543308936355
0.000641,3.97059691432348
0.000642,3.96398309705089
0.000643,3.99936482975311
0.000644,3.97314439985245
0.000645,3.989357298806
0.000646,3.98232151230823
0.000647,3.98973262370297
0.000648,3.99459354117576
0.000649,3.99564612801658
0.00065,4.01635228154589
0.000651,4.01569161861202
0.000652,3.99133992700338
0.000653,3.99032164525225
0.000654,3.99115575490406
0.000655,4.0265080777233
0.000656,4.01162922533777
0.000657,4.01667611614387
0.000658,4.0148439771405
0.000659,4.01534374245689
