Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000232,38.22
0.000233,41.55
0.000234,39.106
0.000235,42.274
0.000236,39.088
0.000237,41.332
0.000238,39.708
0.000239,41.86
0.00024,42.008
0.000241,41.008
0.000242,44.076
0.000243,45.426
0.000244,45.892
0.000245,44.918
0.000246,42.7
0.000247,44.7
0.000248,44.338
0.000249,47.456
0.00025,45.126
0.000251,45.432
0.000252,51.246
0.000253,45.72
0.000254,45.998
0.000255,46.472
0.000256,49.716
0.000257,46.476
0.000258,48.106
0.000259,48.468
0.00026,51.886
0.000261,47.98
0.000262,48.604
0.000263,47.036
0.000264,50.394
0.000265,49.59
0.000266,51.256
0.000267,50.698
0.000268,52.432
0.000269,49.596
0.00027,53.738
0.000271,53.308
0.000272,49.874
0.000273,52.774
0.000274,52.376
0.000275,55.378
0.000276,56.294
0.000277,54.702
0.000278,57.072
0.000279,54.166
0.00028,52.19
0.000281,56.136
0.000282,56.2
0.000283,60.926
0.000284,56.156
0.000285,58.994
0.000286,60.076
0.000287,58.31
0.000288,58.858
0.000289,57.944
0.00029,59.38
0.000291,58.404
0.000292,60.234
0.000293,61.056
0.000294,58.386
0.000295,63.06
0.000296,62.042
0.000297,64.594
0.000298,66.594
0.000299,64.424
0.0003,61.566
0.000301,64.146
0.000302,63.604
0.000303,61.79
0.000304,59.834
0.000305,67.236
0.000306,64.982
0.000307,66.212
0.000308,65.078
0.000309,68.094
0.00031,65.96
0.000311,67.004
0.000312,71.746
0.000313,69.064
0.000314,69.408
0.000315,71.17
0.000316,71.142
0.000317,70.556
0.000318,73.924
0.000319,75.734
0.00032,73.928
0.000321,71.502
0.000322,73.582
0.000323,69.774
0.000324,72.632
0.000325,72.68
0.000326,73.856
0.000327,76.744
0.000328,77.428
0.000329,77.886
0.00033,77.61
0.000331,80.222
0.000332,78.552
0.000333,79.558
0.000334,79.812
0.000335,78.002
0.000336,79.336
0.000337,76.88
0.000338,79.17
0.000339,80.132
0.00034,73.826
0.000341,86.522
0.000342,78.944
0.000343,87.956
0.000344,79.896
0.000345,80.862
0.000346,91.57
0.000347,86.276
0.000348,79.242
0.000349,83.772
0.00035,86.962
0.000351,85.656
0.000352,84.324
0.000353,88.594
0.000354,87.052
0.000355,92.5
0.000356,88.782
0.000357,88.652
0.000358,91.502
0.000359,91.76
0.00036,90.16
0.000361,93.022
0.000362,89.242
0.000363,96.72
0.000364,93.036
0.000365,91.162
0.000366,96.602
0.000367,91.142
0.000368,98.486
0.000369,95.094
0.00037,94.916
0.000371,94.882
0.000372,93.33
0.000373,96.292
0.000374,95.276
0.000375,99.442
0.000376,101.954
0.000377,98.242
0.000378,98.792
0.000379,99.06
0.00038,102.84
0.000381,99.486
0.000382,101.41
0.000383,100.246
0.000384,105.382
0.000385,98.806
0.000386,101.252
0.000387,108.37
0.000388,102.914
0.000389,104.374
0.00039,102.128
0.000391,108.3
0.000392,105.988
0.000393,105.028
0.000394,108.116
0.000395,103.674
0.000396,107.31
0.000397,108.014
0.000398,110.174
0.000399,106.836
0.0004,113.492
0.000401,110.6
0.000402,107.79
0.000403,108.628
0.000404,107.72
0.000405,110.406
0.000406,110.15
0.000407,111.034
0.000408,112.88
0.000409,111.904
0.00041,120.65
0.000411,116.544
0.000412,116.06
0.000413,112.736
0.000414,122.184
0.000415,120.892
0.000416,117.334
0.000417,114.474
0.000418,114.83
0.000419,124.082
0.00042,121.674
0.000421,124.542
0.000422,121.258
0.000423,123.886
0.000424,119.198
0.000425,122.33
0.000426,124.838
0.000427,122.092
0.000428,119.496
0.000429,124.602
0.00043,129.322
0.000431,123.972
0.000432,134.796
0.000433,125.884
0.000434,125.428
0.000435,132.032
0.000436,126.436
0.000437,129.522
0.000438,130.53
0.000439,132.748
0.00044,132.424
0.000441,128.838
0.000442,134.246
0.000443,139.434
0.000444,133.788
0.000445,137.614
0.000446,135.012
0.000447,142.06
0.000448,144.038
0.000449,147.266
0.00045,146.024
0.000451,134.058
0.000452,139.366
0.000453,139.022
0.000454,142.152
0.000455,139.794
0.000456,142.446
0.000457,139.002
0.000458,145.144
0.000459,143.22
0.00046,146.624
0.000461,144.454
0.000462,148.22
0.000463,142.756
0.000464,144.662
0.000465,142
0.000466,143.394
0.000467,143.582
0.000468,151.462
0.000469,143.154
0.00047,154.206
0.000471,148.928
0.000472,153.512
0.000473,156.792
0.000474,159
0.000475,152.542
0.000476,158.974
0.000477,150.236
0.000478,153.274
0.000479,151.96
0.00048,159.664
0.000481,156.524
0.000482,151.112
0.000483,155.278
0.000484,164.998
0.000485,158.914
0.000486,160.19
0.000487,166.806
0.000488,160.54
0.000489,161.588
0.00049,159.94
0.000491,160.014
0.000492,167.76
0.000493,160.876
0.000494,161.496
0.000495,165.412
0.000496,163.3
0.000497,161.132
0.000498,181.83
0.000499,174.77
0.0005,166.996
0.000501,167.026
0.000502,169.566
0.000503,169.66
0.000504,174.488
0.000505,170.026
0.000506,170.492
0.000507,169.92
0.000508,175.924
0.000509,183.752
0.00051,173.488
0.000511,183.906
0.000512,177.87
0.000513,172.12
0.000514,181.028
0.000515,182.908
0.000516,181.3
0.000517,182.438
0.000518,176.912
0.000519,187.25
0.00052,179.26
0.000521,182.434
0.000522,176
0.000523,187.124
0.000524,187.414
0.000525,187.256
0.000526,195.592
0.000527,183.9
0.000528,188.282
0.000529,192.766
0.00053,189.918
0.000531,187.344
0.000532,188.414
0.000533,185.436
0.000534,191.098
0.000535,188.876
0.000536,189.252
0.000537,198.81
0.000538,193.9
0.000539,198.684
0.00054,194.552
0.000541,196.218
0.000542,196.952
0.000543,196.382
0.000544,193.696
0.000545,194.948
0.000546,203.708
0.000547,203.434
0.000548,193.032
0.000549,205.59
0.00055,198.184
0.000551,206.688
0.000552,203.648
0.000553,200.09
0.000554,198.444
0.000555,210.844
0.000556,205.568
0.000557,203.87
0.000558,212.562
0.000559,210.836
0.00056,220.782
0.000561,211.802
0.000562,212.038
0.000563,217.11
0.000564,211.544
0.000565,216.858
0.000566,218.304
0.000567,209.154
0.000568,215.09
0.000569,214.102
0.00057,218.006
0.000571,230.444
0.000572,223.426
0.000573,211.494
0.000574,228.6
0.000575,216.166
0.000576,220.27
0.000577,215.938
0.000578,233.118
0.000579,232.464
0.00058,224.016
0.000581,226.83
0.000582,224.606
0.000583,230.912
0.000584,221.638
0.000585,232.588
0.000586,227.06
0.000587,228.156
0.000588,235.656
0.000589,229.944
0.00059,232.722
0.000591,236.822
0.000592,230.144
0.000593,231.8
0.000594,235.844
0.000595,235.698
0.000596,248.09
0.000597,245.682
0.000598,235.312
0.000599,245.748
0.0006,240.322
0.000601,243.166
0.000602,238.346
0.000603,240.674
0.000604,232.27
0.000605,242.394
0.000606,253.474
0.000607,247.06
0.000608,241.848
0.000609,257.158
0.00061,262.948
0.000611,249.784
0.000612,254.908
0.000613,246.092
0.000614,250.936
0.000615,262.6
0.000616,252.092
0.000617,245
0.000618,259.954
0.000619,259.412
0.00062,246.226
0.000621,265.198
0.000622,260.686
0.000623,265.292
0.000624,264.042
0.000625,256.868
0.000626,254.642
0.000627,254.906
0.000628,270.428
0.000629,245.518
0.00063,270.986
0.000631,256.834
0.000632,269.432
0.000633,260.838
0.000634,269.69
0.000635,264.106
0.000636,269.514
0.000637,262.214
0.000638,272.192
0.000639,265.882
0.00064,271.3
0.000641,267.132
0.000642,271.914
0.000643,273.558
0.000644,273.494
0.000645,275.108
0.000646,270.068
0.000647,275.708
0.000648,279.16
0.000649,279.626
0.00065,283.154
0.000651,272.74
0.000652,286.216
0.000653,281.946
0.000654,288.714
0.000655,283.868
0.000656,274.002
0.000657,281.366
0.000658,273.9
0.000659,296.968
