Mutation Rates (mutations per gene),Percentage Positive Mutations
0.0004,3.10085673919465
0.000401,3.11897842663942
0.000402,3.14167309026665
0.000403,3.1338366779535
0.000404,3.13589012487396
0.000405,3.14277734118199
0.000406,3.1456696976688
0.000407,3.15221351290968
0.000408,3.18396908383594
0.000409,3.16196371786324
0.00041,3.16639891244639
0.000411,3.16021852952738
0.000412,3.17347778374617
0.000413,3.17669628741495
0.000414,3.16942899450992
0.000415,3.18879277152981
0.000416,3.18173496861189
0.000417,3.19289455881867
0.000418,3.18042187392119
0.000419,3.19447245333966
0.00042,3.19708735875367
0.000421,3.21268135544958
0.000422,3.20244465006866
0.000423,3.22157235615991
0.000424,3.22015471468012
0.000425,3.21761728585586
0.000426,3.23019746294609
0.000427,3.24275380101698
0.000428,3.23841102558952
0.000429,3.23357027965769
0.00043,3.22925623783505
0.000431,3.26207765436776
0.000432,3.24154703548558
0.000433,3.25007568194798
0.000434,3.26761715289524
0.000435,3.27021978937937
0.000436,3.25493789485835
0.000437,3.24836428931333
0.000438,3.30364428213553
0.000439,3.25202666176007
0.00044,3.27697717446652
0.000441,3.27954357356734
0.000442,3.28735933581277
0.000443,3.28893617670924
0.000444,3.29908533128173
0.000445,3.31243671867623
0.000446,3.2971255127521
0.000447,3.28932126807866
0.000448,3.30561129688013
0.000449,3.31296471957949
0.00045,3.31458344089213
0.000451,3.32998938991596
0.000452,3.31494345158695
0.000453,3.31920973951816
0.000454,3.31767376629829
0.000455,3.31715709919263
0.000456,3.32542234908259
0.000457,3.33730469257917
0.000458,3.33506205730232
0.000459,3.35509093333436
0.00046,3.35892851487371
0.000461,3.36244660242204
0.000462,3.36110442015594
0.000463,3.35217284723989
0.000464,3.37535423555425
0.000465,3.38075982296545
0.000466,3.37186683936501
0.000467,3.37898306152941
0.000468,3.39346429519183
0.000469,3.39828959346481
0.00047,3.37595619664103
0.000471,3.41105570849696
0.000472,3.39511063663916
0.000473,3.39957177907547
0.000474,3.40902957067789
0.000475,3.41561801294825
0.000476,3.41308384276762
0.000477,3.39892325039071
0.000478,3.43031014294293
0.000479,3.43499545190809
0.00048,3.43478793837626
0.000481,3.432310877117
0.000482,3.42878111388844
0.000483,3.4221474392069
0.000484,3.46926894059642
0.000485,3.44231904052727
0.000486,3.44698583433543
0.000487,3.46775515480258
0.000488,3.47207650577744
0.000489,3.46285479459002
0.00049,3.48771255758785
0.000491,3.46186547991143
0.000492,3.47638949166483
0.000493,3.45900688847029
0.000494,3.4823717360275
0.000495,3.48432495419601
0.000496,3.4910574584863
0.000497,3.48931187462784
0.000498,3.49089073579837
0.000499,3.480807872456
0.0005,3.48852508703494
0.000501,3.49822759813081
0.000502,3.51469235183209
0.000503,3.50977288832112
0.000504,3.51641540120362
0.000505,3.50512328584242
0.000506,3.50373114234972
0.000507,3.52344562457878
0.000508,3.52356874581726
0.000509,3.53765846234943
0.00051,3.54932242433804
0.000511,3.53781015092943
0.000512,3.54449227932793
0.000513,3.54244831274509
0.000514,3.55408145933875
0.000515,3.56062160743337
0.000516,3.57977818556162
0.000517,3.56376510774406
0.000518,3.58225812521848
0.000519,3.5578224255188
0.00052,3.58458301065603
0.000521,3.57593926212209
0.000522,3.57947201535856
0.000523,3.56428726774324
0.000524,3.56552388936313
0.000525,3.5778177771105
0.000526,3.56557291231721
0.000527,3.62212542639818
0.000528,3.60240300463035
0.000529,3.5959005444388
0.00053,3.59748271564122
0.000531,3.61189500060234
0.000532,3.60744538118495
0.000533,3.61240256834899
0.000534,3.6011753074655
0.000535,3.62383094979533
0.000536,3.63448224011721
0.000537,3.6292330159407
0.000538,3.64109548835247
0.000539,3.62933855558842
0.00054,3.64147469309604
0.000541,3.65057755806768
0.000542,3.61737818086955
0.000543,3.63582326884731
0.000544,3.62785695781291
0.000545,3.65019825715417
0.000546,3.67334382137687
0.000547,3.66431662529103
0.000548,3.68042608107491
0.000549,3.66360445408678
0.00055,3.67496432544147
0.000551,3.69502795079595
0.000552,3.68040069920684
0.000553,3.65907250940152
0.000554,3.67918375903803
0.000555,3.69575647129027
0.000556,3.69541428399799
0.000557,3.68839664229809
0.000558,3.68307350134274
0.000559,3.7147346722232
0.00056,3.72441183001869
0.000561,3.69197677463123
0.000562,3.72599784722882
0.000563,3.73134356215493
0.000564,3.71149028135899
0.000565,3.73001353826655
0.000566,3.72374730559109
0.000567,3.73891246495954
0.000568,3.75144324484057
0.000569,3.74126639866912
0.00057,3.74354685152735
0.000571,3.75842252943163
0.000572,3.766130219113
0.000573,3.74375012870222
0.000574,3.76433353847346
0.000575,3.76790589715737
0.000576,3.74797638153249
0.000577,3.7783762524129
0.000578,3.76854354678338
0.000579,3.77483028530716
0.00058,3.7660568300441
0.000581,3.7669482388402
0.000582,3.78497899258463
0.000583,3.77680362951602
0.000584,3.79301276351848
0.000585,3.79978720018492
0.000586,3.79624827065986
0.000587,3.78561277176957
0.000588,3.79026612491992
0.000589,3.7991323946239
0.00059,3.81741024123537
0.000591,3.80802299869871
0.000592,3.79519325228285
0.000593,3.81446084351015
0.000594,3.81615654682876
0.000595,3.83099144983184
0.000596,3.82215583299581
0.000597,3.83063413718696
0.000598,3.82875852803222
0.000599,3.8416493136252
0.0006,3.85665136677252
0.000601,3.85085174166427
0.000602,3.85479166944578
0.000603,3.83634885257284
0.000604,3.8485630752456
0.000605,3.85137715234437
0.000606,3.86895648938714
0.000607,3.85376779575549
0.000608,3.88081317187654
0.000609,3.87766349548445
0.00061,3.8874041762551
0.000611,3.89799095498778
0.000612,3.88462198594407
0.000613,3.90063243693287
0.000614,3.89092562179067
0.000615,3.87221829885801
0.000616,3.89367933938837
0.000617,3.88402684053517
0.000618,3.89742745420115
0.000619,3.90726405566524
0.00062,3.88940966861297
0.000621,3.91201034765256
0.000622,3.91690907220589
0.000623,3.92116992767958
0.000624,3.92058560360086
0.000625,3.92531672020144
0.000626,3.92401398091914
0.000627,3.94522195237641
0.000628,3.92193119844453
0.000629,3.93290885009836
0.00063,3.92363809896404
0.000631,3.93619689575283
0.000632,3.95043444163654
0.000633,3.93382699239927
0.000634,3.95315779204076
0.000635,3.95522776786186
0.000636,3.93787138625134
0.000637,3.9562071935294
0.000638,3.96904169898349
0.000639,3.9575344776217
0.00064,3.95656202696772
0.000641,3.96045016790436
0.000642,3.9626835021542
0.000643,3.95237436114039
0.000644,3.99309081101918
0.000645,3.96765503999575
0.000646,3.9902082607577
0.000647,3.99458906672734
0.000648,4.01256715058858
0.000649,3.99652957307579
0.00065,3.99520810997573
0.000651,4.01029337874424
0.000652,4.00870315672423
0.000653,3.99857545324232
0.000654,4.02293529498626
0.000655,4.01830112561964
0.000656,4.01930622433687
0.000657,4.02730620056431
0.000658,4.00776181442353
0.000659,4.03164491498614
