Mutation Rates (mutations per gene),Percentage Positive Mutations
0.00019,0.033926087734486
0.000191,0.035299071558257
0.000192,0.0342325121224219
0.000193,0.0321061202580558
0.000194,0.0299756825277995
0.000195,0.0290162399865795
0.000196,0.0325990550792314
0.000197,0.0315038368682192
0.000198,0.0255666882135348
0.000199,0.0304076743532403
0.0002,0.0267933347684783
0.000201,0.0312871131663188
0.000202,0.0300768237129578
0.000203,0.0277470515117318
0.000204,0.0310124483983408
0.000205,0.0205636045576724
0.000206,0.0288490011399157
0.000207,0.0245055332739042
0.000208,0.0251545324710191
0.000209,0.02538004916804
0.00021,0.0271849029911557
0.000211,0.024789632918322
0.000212,0.0217888456347564
0.000213,0.0241897432312625
0.000214,0.0231570232066332
0.000215,0.0252410477456937
0.000216,0.0244941288910241
0.000217,0.0234680106611569
0.000218,0.0261297496722821
0.000219,0.0232785369233555
0.00022,0.0219945111219309
0.000221,0.023596845773777
0.000222,0.0218854684095159
0.000223,0.0226471312514614
0.000224,0.0230975209758903
0.000225,0.019648876280103
0.000226,0.0227983109212499
0.000227,0.020997416789469
0.000228,0.0201203121324018
0.000229,0.0179678935823369
0.00023,0.0227728351726554
0.000231,0.0187961817788529
0.000232,0.020240559648421
0.000233,0.0197649758720096
0.000234,0.0179247546992369
0.000235,0.0172989094219821
0.000236,0.0186656676553191
0.000237,0.0207092362273585
0.000238,0.0180411436329159
0.000239,0.0185390725556772
0.00024,0.0148423974647659
0.000241,0.0208488985212666
0.000242,0.0184901336990826
0.000243,0.0146323712087746
0.000244,0.0187203610140931
0.000245,0.0174213742196812
0.000246,0.0164374142729337
0.000247,0.0150377874382519
0.000248,0.0157955854580675
0.000249,0.0163994748186059
0.00025,0.0159672040551512
0.000251,0.0148046102000023
0.000252,0.01425495863306
0.000253,0.0148852506881907
0.000254,0.0165475254256482
0.000255,0.0146452968184544
0.000256,0.0141861590076376
0.000257,0.0147118634662415
0.000258,0.0165129026631229
0.000259,0.0142218093134398
0.00026,0.0150341082087662
0.000261,0.012754524628009
0.000262,0.0139535727673274
0.000263,0.0133789089353423
0.000264,0.0156232706836069
0.000265,0.0138045252181585
0.000266,0.0125417385710991
0.000267,0.0143160246353796
0.000268,0.0123022118734255
0.000269,0.0135319726864383
0.00027,0.0112732899794909
0.000271,0.0117971051620761
0.000272,0.0108938188478259
0.000273,0.0136704668688575
0.000274,0.0120307333449122
0.000275,0.0102043768468111
0.000276,0.0105964923615554
0.000277,0.0114615891347804
0.000278,0.00991825983452261
0.000279,0.0111968429694092
0.00028,0.0108624125958142
0.000281,0.0113375106425508
0.000282,0.0116408194727316
0.000283,0.0123529125598708
0.000284,0.012496233412188
0.000285,0.00984507321283139
0.000286,0.0096919221879612
0.000287,0.0126615455570536
0.000288,0.008615250017003
0.000289,0.00938456627192639
0.00029,0.00942712244910504
0.000291,0.00967651453390738
0.000292,0.0100729172370259
0.000293,0.00879617197029766
0.000294,0.0117044435907793
0.000295,0.0101326457097094
0.000296,0.00917850523713218
0.000297,0.00986363552879857
0.000298,0.00849090593373453
0.000299,0.00853879192824965
0.0003,0.00842764351906012
0.000301,0.00791310575048584
0.000302,0.00961796215872699
0.000303,0.00724203984228243
0.000304,0.010679340428681
0.000305,0.00785230032833395
0.000306,0.00910718623534953
0.000307,0.00813901629198233
0.000308,0.00820964378019065
0.000309,0.00795682495540983
0.00031,0.00810020618408572
0.000311,0.00768299138591701
0.000312,0.00818318613352857
0.000313,0.0108938464152868
0.000314,0.00831548120262328
0.000315,0.00873854077302169
0.000316,0.00721293217899
0.000317,0.00751380158605729
0.000318,0.00725846084676829
0.000319,0.00832563424901596
0.00032,0.00689420980798069
0.000321,0.00773084208941151
0.000322,0.00725167199601474
0.000323,0.00718197675126464
0.000324,0.0078898027885036
0.000325,0.00712201073309803
0.000326,0.00554040464045707
0.000327,0.00668782100437329
0.000328,0.00615603642412905
0.000329,0.00638310417914334
0.00033,0.00627506407718749
0.000331,0.00504804286853584
0.000332,0.00815465637111974
0.000333,0.00599267162865482
0.000334,0.0050847502123736
0.000335,0.00626833391684138
0.000336,0.00574170855600574
0.000337,0.00529662828888156
0.000338,0.00588865740412011
0.000339,0.00678239093157194
0.00034,0.00559424503074825
0.000341,0.00646476444099682
0.000342,0.00549874711938183
0.000343,0.00491139826903556
0.000344,0.00515560356879217
0.000345,0.00539674776324486
0.000346,0.00510862155904543
0.000347,0.0055894772309647
0.000348,0.00554581110219598
0.000349,0.00545006424633377
0.00035,0.00558093265300235
0.000351,0.00542110491400679
0.000352,0.00488417024995043
0.000353,0.00542409204381447
0.000354,0.00524793303116883
0.000355,0.00450384879670906
0.000356,0.00511124128986939
0.000357,0.00513171854782931
0.000358,0.00415434359463487
0.000359,0.00542829327019974
0.00036,0.00396900437422011
0.000361,0.00403568468372162
0.000362,0.00461316509384023
0.000363,0.0036801957501222
0.000364,0.00391466379245948
0.000365,0.0040123082107799
0.000366,0.00396080236914573
0.000367,0.00452536957959744
0.000368,0.00501772528443912
0.000369,0.0037137948939303
0.00037,0.00403558046940697
0.000371,0.00385180671157436
0.000372,0.00413193797159977
0.000373,0.0037287674041198
0.000374,0.00441467035038094
0.000375,0.00405611346104599
0.000376,0.00341914613258223
0.000377,0.00352753612112189
0.000378,0.00393745814406873
0.000379,0.00389260295901183
0.00038,0.00358948695123675
0.000381,0.00350345816350226
0.000382,0.0031833777266376
0.000383,0.00405916940759391
0.000384,0.00328905949168177
0.000385,0.00401786625493195
0.000386,0.00319529598938229
0.000387,0.00357386204113048
0.000388,0.00342333558173701
0.000389,0.00311219416117913
0.00039,0.00461847958924017
0.000391,0.00317960341518979
0.000392,0.00272160813993624
0.000393,0.00322199627936159
0.000394,0.00291561800968611
0.000395,0.00357004916131629
0.000396,0.00308546925635174
0.000397,0.00310422078057558
0.000398,0.00331636920902395
0.000399,0.00323549564601482
0.0004,0.00303844851860768
0.000401,0.00306945940806605
0.000402,0.00259752706348206
0.000403,0.00290657428605358
0.000404,0.00244651481845677
0.000405,0.00243750536582928
0.000406,0.00299280777737339
0.000407,0.00224984889005488
0.000408,0.00317333013913059
0.000409,0.00254881437792729
0.00041,0.00293261911712974
0.000411,0.00264688278213885
0.000412,0.00264314662089834
0.000413,0.00306345990503168
0.000414,0.00219845152586748
0.000415,0.00213787531102675
0.000416,0.00241227195642451
0.000417,0.00278119931135555
0.000418,0.00203585216453183
0.000419,0.00323312942677242
0.00042,0.00260585592812388
0.000421,0.00237008725496066
0.000422,0.00204076279759987
0.000423,0.00214154580034696
0.000424,0.00217294138115735
0.000425,0.00186512197210308
0.000426,0.00200329444728531
0.000427,0.00214986659287744
0.000428,0.00212490372736005
0.000429,0.00224274740039864
0.00043,0.00197204369872661
0.000431,0.0021042250176945
0.000432,0.00201778169991276
0.000433,0.00199399408350352
0.000434,0.00179842577047015
0.000435,0.00212932255435406
0.000436,0.00196736833397348
0.000437,0.00193884197432776
0.000438,0.00184136085670978
0.000439,0.00191143006165754
0.00044,0.00157754722856932
0.000441,0.00190343213971277
0.000442,0.00227715445089148
0.000443,0.00181678167036556
0.000444,0.0019873725831946
0.000445,0.00231390093308149
0.000446,0.00178912989661254
0.000447,0.00166575039629212
0.000448,0.00152314370015892
0.000449,0.00197099511513818
0.00045,0.0014489316279708
0.000451,0.0020174917565006
0.000452,0.00161957420441574
0.000453,0.00155181052358947
0.000454,0.00169291316562456
0.000455,0.00140411738817524
0.000456,0.00174364184664244
0.000457,0.00139881574259808
0.000458,0.00181627545411205
0.000459,0.00136580520266704
0.00046,0.00171698500811475
0.000461,0.00143720318426428
0.000462,0.00175755324214565
0.000463,0.00142754332993363
0.000464,0.00136722110190987
0.000465,0.00153841803441238
0.000466,0.0013526502423687
0.000467,0.00144634098451466
0.000468,0.00120520859643368
0.000469,0.00136963337895089
0.00047,0.00141458871896874
0.000471,0.00110316508044816
0.000472,0.0020861748556063
0.000473,0.00120021708464698
0.000474,0.00104811587196949
0.000475,0.00123165101062174
0.000476,0.00118705221403482
0.000477,0.00174558619850842
0.000478,0.00126995990240783
0.000479,0.00143238487084135
0.00048,0.00119343724435443
0.000481,0.00113899857419465
0.000482,0.00123413020235539
0.000483,0.000967114932257086
0.000484,0.00113502112288776
0.000485,0.000920972886129385
0.000486,0.00127220418856393
0.000487,0.00127054246233636
0.000488,0.00107835701661207
0.000489,0.00144841900862526
0.00049,0.00096634117915762
0.000491,0.00106281604658795
0.000492,0.00104586821754799
0.000493,0.000966758275180731
0.000494,0.00110264639364858
0.000495,0.000930805363623642
0.000496,0.00117135539191097
0.000497,0.000865454019731328
0.000498,0.00101043245749901
0.000499,0.00114619676509306
0.0005,0.000839175843912753
0.000501,0.000951051586654137
0.000502,0.000851479810702318
0.000503,0.000755233421790149
0.000504,0.00100310093448951
0.000505,0.00123473754955446
0.000506,0.000968420399327224
0.000507,0.000897465779067906
0.000508,0.000734173986359809
0.000509,0.000829789407507507
0.00051,0.000970010683321137
0.000511,0.000849783595026021
0.000512,0.000975737961466759
0.000513,0.000744684574352049
0.000514,0.00069658653019933
0.000515,0.000794396492035311
0.000516,0.000775713094837926
0.000517,0.00109631962254361
0.000518,0.000697290428700114
0.000519,0.000910563525311772
0.00052,0.00104509447011326
0.000521,0.000852938480667822
0.000522,0.000665697988822265
0.000523,0.00073878130149106
0.000524,0.000593167763561237
0.000525,0.000831641837857011
0.000526,0.000629443477315757
0.000527,0.000824560510198345
0.000528,0.000655896213549979
0.000529,0.000652410796653437
0.00053,0.000779348482730403
0.000531,0.000937985799633961
0.000532,0.000595783435205773
0.000533,0.000648286569339393
0.000534,0.000886718859736611
0.000535,0.000764170993520847
0.000536,0.000626114242607534
0.000537,0.000539722100337204
0.000538,0.000617078324655701
0.000539,0.000592359650638599
0.00054,0.000574483036171777
0.000541,0.000820857974640929
0.000542,0.000805941045532416
0.000543,0.000668035919121623
0.000544,0.00059161906087763
0.000545,0.000505334327818371
0.000546,0.000706261424417551
0.000547,0.0007746757719271
0.000548,0.000714046389734564
0.000549,0.0006943547764446
0.00055,0.000490886626114332
0.000551,0.000458447241946919
0.000552,0.000538038655144178
0.000553,0.000457278291955121
0.000554,0.000568358493326107
0.000555,0.000483733221243109
0.000556,0.000589742361069526
0.000557,0.000611107452772243
0.000558,0.000364271769663064
0.000559,0.000542289818637062
0.00056,0.000564086666347317
0.000561,0.000532129830184104
0.000562,0.000493320938384239
0.000563,0.000484722142975068
0.000564,0.000377235089645867
0.000565,0.00040645579697716
0.000566,0.000461582219251186
0.000567,0.00052990126486288
0.000568,0.000524473276892668
0.000569,0.000482069115761279
0.00057,0.000517507501589226
0.000571,0.000334192452992227
0.000572,0.000499241858499581
0.000573,0.000572016588399151
0.000574,0.000414435463263609
0.000575,0.000335266885465131
0.000576,0.000409797874386963
0.000577,0.00038673783809176
0.000578,0.000461126616112928
0.000579,0.000538023191608954
0.00058,0.000411248879072953
0.000581,0.000442534370944437
0.000582,0.000369773376232091
0.000583,0.000333204269881595
0.000584,0.000508359287535171
0.000585,0.000413911718587118
0.000586,0.000412301812587268
0.000587,0.000357463941583451
0.000588,0.000414662972051067
0.000589,0.000400979874725372
0.00059,0.000399418205069104
0.000591,0.000444891635716972
0.000592,0.00027627394021855
0.000593,0.000291695867325071
0.000594,0.000275992405188169
0.000595,0.000346077466436161
0.000596,0.000416750302143484
0.000597,0.000331103437312113
0.000598,0.000366419375667582
0.000599,0.000428855885970195
0.0006,0.000375360967773863
0.000601,0.000394928300965179
0.000602,0.000288645876346727
0.000603,0.00043379547568655
0.000604,0.000350667945253541
0.000605,0.000366325405104228
0.000606,0.000309236818461976
0.000607,0.000316335292579165
0.000608,0.000343949899611742
0.000609,0.000197423845022607
0.00061,0.000287063349205078
0.000611,0.000318392376322628
0.000612,0.000268543824000797
0.000613,0.000251063619508101
0.000614,0.000328677803499994
0.000615,0.000269392495017246
0.000616,0.0002371871613679
0.000617,0.000339439361396644
0.000618,0.000320351163451591
0.000619,0.000231289519234391
0.00062,0.000390459877160113
0.000621,0.000247041213677891
0.000622,0.000254837405934036
0.000623,0.000266904885677695
0.000624,0.000291388426732629
0.000625,0.000266968818184643
0.000626,0.000326441729273756
0.000627,0.000233672772632918
0.000628,0.000279057965583035
0.000629,0.000228425076501824
0.00063,0.000253261941252413
0.000631,0.000241080575395469
0.000632,0.00034941055432736
0.000633,0.000212379111881099
0.000634,0.000169774761159845
0.000635,0.00034775911256664
0.000636,0.000238757930832483
0.000637,0.00027606101595002
0.000638,0.000208564792291623
0.000639,0.000318416718467306
0.00064,0.000226578594782544
0.000641,0.000185507309815031
0.000642,0.000195148726417542
0.000643,0.00029133492390253
0.000644,0.000255875000920255
0.000645,0.000186894276021471
0.000646,0.000179629013713056
0.000647,0.000193484296621791
0.000648,0.000259248242617736
0.000649,0.000228144177433253
0.00065,0.000212193395875089
0.000651,0.000192728062972653
0.000652,0.000238468831862951
0.000653,0.000196541710783033
0.000654,0.000158332152351558
0.000655,0.000160344379198139
0.000656,0.000168616155561325
0.000657,0.000153800798211444
0.000658,0.000176220922679605
0.000659,0.000177336107465174
