Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000107,0.926969693944108
0.000108,0.900389589624744
0.000109,0.926796813658831
0.00011,0.945208324594672
0.000111,0.934018033292195
0.000112,0.926279665495588
0.000113,0.941696198370817
0.000114,0.930891692266899
0.000115,0.936028236584538
0.000116,0.942511203957621
0.000117,0.926457097489637
0.000118,0.9527218068975
0.000119,0.968792814230311
0.00012,0.946407407802756
0.000121,0.942252121574527
0.000122,0.962901795331215
0.000123,0.963481435559525
0.000124,0.948866332794376
0.000125,0.931075949205146
0.000126,0.937463675969392
0.000127,0.96001021323737
0.000128,0.949637121081827
0.000129,0.937667270549966
0.00013,0.952491613398953
0.000131,0.937991440359028
0.000132,0.930195866804901
0.000133,0.94917724551502
0.000134,0.980877181223922
0.000135,0.937327447847842
0.000136,0.945392699443795
0.000137,0.95672331551175
0.000138,0.935286292997064
0.000139,0.951065322209474
0.00014,0.948362847598684
0.000141,0.949005158241098
0.000142,0.929624971271225
0.000143,0.952386081115941
0.000144,0.94458730558798
0.000145,0.929557545410612
0.000146,0.953067460686159
0.000147,0.954955930565112
0.000148,0.957642388340496
0.000149,0.963329204848619
0.00015,0.972649547279123
0.000151,0.936273058809037
0.000152,0.954541789413121
0.000153,0.978170252361933
0.000154,0.951147196640395
0.000155,0.959302065535808
0.000156,0.98342187213372
0.000157,0.963651158352394
0.000158,0.952419824889921
0.000159,0.983951608228618
0.00016,0.979948071611974
0.000161,0.965002070839684
0.000162,0.969546396464598
0.000163,0.963551743098869
0.000164,0.960741350219258
0.000165,0.948955466188663
0.000166,0.951603920051428
0.000167,0.978386558521268
0.000168,0.953938354757581
0.000169,0.965819776881131
0.00017,0.957055588781585
0.000171,0.947833081663443
0.000172,0.973455825747173
0.000173,0.970023610329617
0.000174,0.963935856796444
0.000175,0.963006645520985
0.000176,0.960250700132447
0.000177,0.962815197836554
0.000178,0.974726275281574
0.000179,0.977908271343711
0.00018,0.953401374556503
0.000181,0.960226810458187
0.000182,0.976484343378881
0.000183,0.975630174906157
0.000184,0.948342866566722
0.000185,0.965732662059474
0.000186,0.974324185783519
0.000187,0.985447765077845
0.000188,0.971478436939817
0.000189,0.964754907190465
0.00019,0.98742065342706
0.000191,0.988119898742676
0.000192,0.961861118642541
0.000193,0.972938186326478
0.000194,0.97841386949822
0.000195,0.967449167389367
0.000196,0.955313883860874
0.000197,0.9593991188998
0.000198,0.98120168660492
0.000199,0.979795394079362
0.0002,0.978992899262555
0.000201,0.982585698578145
0.000202,0.954138705048014
0.000203,0.972016256069469
0.000204,0.974854920223847
0.000205,0.956897739760143
0.000206,0.978859501563527
0.000207,0.976922526639935
0.000208,0.951016548791882
0.000209,0.958667728792144
0.00021,0.966569130260235
0.000211,0.995004278227335
0.000212,0.982507618162359
0.000213,0.956452154151141
0.000214,0.969260845851919
0.000215,0.96877131416851
0.000216,0.969991631115556
0.000217,0.968512288609753
0.000218,0.982371370232356
0.000219,0.967320388730717
0.00022,0.981446999327655
0.000221,0.970820641813975
0.000222,0.971673551081858
0.000223,0.963815039475388
0.000224,0.983153279608923
0.000225,0.985574766221457
0.000226,0.987479991633525
0.000227,0.983253961882264
0.000228,0.965417113373845
0.000229,0.969930193320307
0.00023,0.961419533331758
0.000231,0.990957407743171
0.000232,0.971090038508316
0.000233,0.967409670330677
0.000234,0.971847516069799
0.000235,0.975681956736599
0.000236,0.994841377570834
0.000237,0.989080840413946
0.000238,0.948158460666201
0.000239,0.972941813844737
0.00024,0.978991358564215
0.000241,0.965318145414393
0.000242,0.967466527681269
0.000243,0.98317910944489
0.000244,0.968126915051171
0.000245,0.957250670103041
0.000246,0.987954111105344
0.000247,0.977947107139532
0.000248,0.981283459780315
0.000249,0.98484629501858
0.00025,0.96131920541934
0.000251,0.973182975393542
0.000252,0.982888418184695
0.000253,0.980017639189334
0.000254,0.97144570164802
0.000255,0.984892604007726
0.000256,0.98809841559687
0.000257,0.992192104077285
0.000258,0.982471640831606
0.000259,0.975040597617088
0.00026,0.945900518726975
0.000261,0.994512350595696
0.000262,0.991510628452958
0.000263,0.974762686467234
0.000264,0.98779793096098
0.000265,0.985951113875939
0.000266,0.984795132729325
0.000267,0.968510736120904
0.000268,0.974447892119038
0.000269,0.989307042342203
0.00027,0.96513807400462
0.000271,0.971731360090963
0.000272,0.971789814239135
0.000273,0.973028997868687
0.000274,0.966727816896215
0.000275,0.96882641671069
0.000276,0.978158648865605
0.000277,0.983694595278868
0.000278,0.989893493854222
0.000279,0.975820161828822
0.00028,0.970362682924531
0.000281,0.967531811841442
0.000282,0.972090527546774
0.000283,0.986431382892614
0.000284,0.979131907710163
0.000285,0.977983564243946
0.000286,0.98797939248594
0.000287,0.975230518829677
0.000288,0.993105553349329
0.000289,0.988178286446579
0.00029,0.988004040206112
0.000291,0.9745037768228
0.000292,0.971547932121155
0.000293,0.974628485055988
0.000294,0.984911034185415
0.000295,0.985224354187591
0.000296,0.982706286536111
0.000297,0.981893147134395
0.000298,0.985930891347082
0.000299,0.980811817923642
0.0003,0.997652249684516
0.000301,0.982997781827381
0.000302,0.978741486524609
0.000303,0.985205374801577
0.000304,0.970369119312549
0.000305,0.978377149003986
0.000306,0.988236196789412
0.000307,0.98374029263805
0.000308,0.972848313789135
0.000309,0.983850236267726
0.00031,0.981182195842997
0.000311,0.99802784465804
0.000312,0.984013394458573
0.000313,0.975546577300414
0.000314,0.971088816276135
0.000315,0.988103715650777
0.000316,0.981460690812631
0.000317,0.983519453787905
0.000318,0.985122562677815
0.000319,0.979680197459191
0.00032,0.988176716787232
0.000321,0.969370894250846
0.000322,0.984683108911355
0.000323,0.98410255150151
0.000324,0.999333390873932
0.000325,0.971277893977376
0.000326,0.975546681924621
0.000327,0.9838423443353
0.000328,0.97708400783387
0.000329,0.992118355608917
0.00033,0.967236177010518
0.000331,0.985325877182154
0.000332,0.989217663691976
0.000333,0.983048163744947
0.000334,0.985137322971911
0.000335,0.962653725482339
0.000336,0.995575200830255
0.000337,0.982553658685555
0.000338,0.985687732949785
0.000339,0.983528709765737
0.00034,0.98072822348564
0.000341,0.974271024088505
0.000342,0.9880426027438
0.000343,0.978364149634477
0.000344,0.972002249126043
0.000345,0.985005303297422
0.000346,0.980490969433081
0.000347,0.98222220062459
0.000348,0.988694090310804
0.000349,0.977112476208976
0.00035,0.989118645185888
0.000351,0.9904405003227
0.000352,0.981214400295802
0.000353,0.991965291619228
0.000354,0.968931976886978
0.000355,0.991193572055405
0.000356,0.98829965035353
0.000357,0.981547702954223
0.000358,0.993368761665344
0.000359,0.982541737295371
0.00036,0.985868679507522
0.000361,0.992683333943098
0.000362,0.980966868854863
0.000363,0.991422099580068
0.000364,0.986407733026461
0.000365,0.974048387910291
0.000366,0.980430718935772
0.000367,0.985179512500651
0.000368,0.981344710659369
0.000369,0.997588213228449
0.00037,0.971531292559368
0.000371,0.992584929700011
0.000372,0.981189955987077
0.000373,0.995084748851455
0.000374,0.99372167712284
0.000375,0.980843971039448
0.000376,0.976526494279317
0.000377,0.97550671765535
0.000378,0.978841662951001
0.000379,0.992550127220873
0.00038,0.976414651045632
0.000381,0.986467310199593
0.000382,0.994956979453083
0.000383,0.99544086224385
0.000384,0.977344192773958
0.000385,0.98827353607341
0.000386,0.991353893855308
0.000387,0.970622520472228
0.000388,0.990280949696854
0.000389,0.973040949220468
0.00039,0.982659014177572
0.000391,0.996907597817453
0.000392,1.00022263756133
0.000393,0.989623971792108
0.000394,0.984966756047315
0.000395,0.99100440112765
0.000396,0.982597448197896
0.000397,0.987835547704633
0.000398,0.998339612363457
0.000399,0.988622036629002
0.0004,0.991798267954443
0.000401,0.990684721952467
0.000402,0.988321691067192
0.000403,0.988426056852113
0.000404,0.991534801278178
0.000405,0.987548186016106
0.000406,0.974131464866346
0.000407,0.982055167812905
0.000408,0.989197383713302
0.000409,0.99184536334273
0.00041,0.992039319534059
0.000411,0.980526622364562
0.000412,0.989512512356873
0.000413,0.980795921083679
0.000414,1.01241994398623
0.000415,0.989403266633714
0.000416,0.984869397358455
0.000417,0.995371597236568
0.000418,0.986614109320942
0.000419,0.984113657811932
0.00042,0.999349689734981
0.000421,0.989766238686076
0.000422,0.987972743770198
0.000423,0.986448292847775
0.000424,0.981165200172954
0.000425,0.994358033166407
0.000426,0.999006050208947
0.000427,0.98856659929807
0.000428,0.988395942458973
0.000429,0.99016763803049
0.00043,0.980167907912082
0.000431,0.981311208423023
0.000432,0.988832643334407
0.000433,0.988245360770108
0.000434,0.996121316093824
0.000435,0.984573194697726
0.000436,0.987073829881743
0.000437,0.9909715164349
0.000438,0.991321202323364
0.000439,0.989528258789578
0.00044,0.98932209666674
0.000441,0.979345467674152
0.000442,0.985004570077681
0.000443,0.977957498371073
0.000444,0.995022540396069
0.000445,1.00008900890145
0.000446,0.97859649657022
0.000447,0.991920393142227
0.000448,0.988282651131304
0.000449,0.989387594073471
0.00045,0.989837493427467
0.000451,0.994760824934896
0.000452,0.977597722678411
0.000453,0.991664079469643
0.000454,1.00050793940502
0.000455,0.992046385745534
0.000456,0.98616976074407
0.000457,0.995914969293818
0.000458,0.985021427642452
0.000459,0.994438518508865
0.00046,0.98066268031344
0.000461,0.993512638027428
0.000462,0.989649401346977
0.000463,0.990619344920417
0.000464,0.986573468424063
0.000465,0.99292672655453
0.000466,0.994506552399288
0.000467,0.981910957155802
0.000468,0.989705788035195
0.000469,0.994057430784322
0.00047,0.989670248630643
0.000471,0.994087624345986
0.000472,0.998876109902637
0.000473,0.989709923077767
0.000474,0.998770159494892
0.000475,0.983509521435252
0.000476,0.985438593059442
0.000477,0.983586769053717
0.000478,0.98764298054005
0.000479,0.983677989661398
0.00048,0.992672101284501
0.000481,0.984421971626984
0.000482,0.984681880339296
0.000483,0.9856434275131
0.000484,0.987061584142653
0.000485,0.989606821270614
0.000486,0.997491405395581
0.000487,0.985788145892411
0.000488,0.992370563763828
0.000489,0.996892776331571
0.00049,0.994365972089495
0.000491,0.991290440717835
0.000492,0.990036574167006
0.000493,0.989865249968419
0.000494,0.997530939690942
0.000495,0.992824416751939
0.000496,0.998044014209396
0.000497,0.985636597221927
0.000498,0.996072866994735
0.000499,0.991326971165043
0.0005,0.994943694867393
0.000501,0.986647396963648
0.000502,0.992182323776292
0.000503,0.980323906088729
0.000504,0.989307303958396
0.000505,0.987905102644399
0.000506,1.0015554020693
0.000507,0.994933796134144
0.000508,0.990585669136027
0.000509,1.00143201031124
0.00051,0.982158785028406
0.000511,0.992851414613352
0.000512,0.995507133573443
0.000513,0.98978809391897
0.000514,1.00502619595797
0.000515,0.991409862642861
0.000516,1.00269983367016
0.000517,0.987735359211188
0.000518,0.986058606985554
0.000519,0.98363911772872
0.00052,0.997933323913714
0.000521,0.991533533268876
0.000522,0.985456660446076
0.000523,0.990816189971206
0.000524,0.988253232913048
0.000525,0.982857529859224
0.000526,0.983047876827332
0.000527,0.993899560826229
0.000528,0.995257346277459
0.000529,0.98851529036659
0.00053,0.990503255516744
0.000531,0.989511248177092
0.000532,0.990625296194177
0.000533,0.994387253459906
0.000534,0.996083632267007
0.000535,0.995620924428458
0.000536,0.995120890771382
0.000537,0.990303130545339
0.000538,0.995261104669358
0.000539,0.999622092423969
0.00054,0.995872987681987
0.000541,0.990249118326989
0.000542,0.978737010643381
0.000543,0.981886223874791
0.000544,1.00149020842772
0.000545,0.996195501854372
0.000546,0.988603778946525
0.000547,0.981528820395287
0.000548,0.97989301914409
0.000549,0.997794077913687
0.00055,0.9952313655134
0.000551,0.988303080880115
0.000552,0.993442548621067
0.000553,0.989002182558709
0.000554,0.988041904591883
0.000555,0.986801971416419
0.000556,0.985805603302023
0.000557,0.990454573972288
0.000558,0.997807915661922
0.000559,0.993255333924725
0.00056,0.985696906698913
0.000561,0.987848897067552
0.000562,0.995005249297654
0.000563,0.992097049604082
0.000564,0.989830804611969
0.000565,0.998208503446259
0.000566,0.990222972832731
0.000567,0.99633359108191
0.000568,0.991746172968155
0.000569,0.982369063956186
0.00057,0.993940179007808
0.000571,0.990723716715299
0.000572,0.993810778959834
0.000573,1.00053062990284
0.000574,0.996709252147271
0.000575,0.98854026894117
0.000576,0.998081469770096
0.000577,0.989985572020245
0.000578,0.996043926490954
0.000579,0.989391901141285
0.00058,0.990503577363397
0.000581,1.00191207319166
0.000582,0.991425689537905
0.000583,0.985645832654465
0.000584,0.991718001377285
0.000585,0.984622515633069
0.000586,0.99316681161581
0.000587,0.989033883348348
0.000588,0.983684016116625
0.000589,0.993207826934178
0.00059,0.98528909522754
0.000591,0.98586322142308
0.000592,0.993779513944142
0.000593,0.99927512620463
0.000594,0.991674149304063
0.000595,0.988689488216189
0.000596,0.99064273738066
0.000597,0.987529816374914
0.000598,0.995270239952361
0.000599,0.988112182920469
0.0006,0.991922806358243
0.000601,0.99997768093979
0.000602,1.00277564919844
0.000603,0.986193223479628
0.000604,0.98967250758594
0.000605,0.983078778985561
0.000606,0.986976098028688
0.000607,0.987734882690773
0.000608,0.977491892839779
0.000609,0.998679284254271
0.00061,0.993272285616429
0.000611,0.985506819196674
0.000612,0.990210228858657
0.000613,1.00009371854975
0.000614,0.982452477015929
0.000615,0.987703417612271
0.000616,0.986967088008654
0.000617,0.994522861419324
0.000618,0.99201024219863
0.000619,0.988827603019117
0.00062,0.980969938336364
0.000621,0.984474539935002
0.000622,0.99239008870017
0.000623,0.992641316728654
0.000624,0.991132443541336
0.000625,0.98530128488282
0.000626,0.988176943776403
0.000627,0.99693946334914
0.000628,0.989970535557588
0.000629,0.993691591495197
0.00063,0.984412288181538
0.000631,0.986994703039903
0.000632,0.982023542823599
0.000633,0.994155902255909
0.000634,0.98444319623659
0.000635,0.997156185465983
0.000636,0.988523839233134
0.000637,1.00492223486507
0.000638,0.994952022122429
0.000639,0.991256455953242
0.00064,0.999669768176094
0.000641,0.986878073979796
0.000642,1.00422806332654
0.000643,0.998941950413528
0.000644,0.988822806623528
0.000645,0.995405854925179
0.000646,0.993044938930778
0.000647,0.998793436628407
0.000648,0.995269416386748
0.000649,0.999691818511073
0.00065,0.992230593772093
0.000651,0.983366110680481
0.000652,1.00142262660005
0.000653,1.00434759641598
0.000654,0.979579939995531
0.000655,0.979064278426048
0.000656,0.986264048094928
0.000657,0.988320902741428
0.000658,0.990616283750963
0.000659,1.00639405681903
