Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000551,3.65475343658935
0.000552,3.63803045695783
0.000553,3.64365506240316
0.000554,3.63170938303306
0.000555,3.64288571252564
0.000556,3.6678174338767
0.000557,3.69768598658135
0.000558,3.72885174811359
0.000559,3.71544941478473
0.00056,3.7160342939762
0.000561,3.66554207231441
0.000562,3.71501818207296
0.000563,3.72450065716796
0.000564,3.73113001339612
0.000565,3.71781048726703
0.000566,3.72356428284338
0.000567,3.73880417648282
0.000568,3.73235321631184
0.000569,3.73010307581356
0.00057,3.80844339452342
0.000571,3.73375769868007
0.000572,3.76347307071793
0.000573,3.74825491000791
0.000574,3.73473093496199
0.000575,3.73672289325853
0.000576,3.72475847531713
0.000577,3.75022911365034
0.000578,3.79065078515337
0.000579,3.77155565218608
0.00058,3.81140881724204
0.000581,3.76262524076029
0.000582,3.78015284276381
0.000583,3.79642681913819
0.000584,3.79073326333895
0.000585,3.81452605791199
0.000586,3.79738492870908
0.000587,3.80732012900573
0.000588,3.77092934912964
0.000589,3.76311898378545
0.00059,3.7894384859177
0.000591,3.83061216149239
0.000592,3.77583746552847
0.000593,3.83373750963562
0.000594,3.84185564617288
0.000595,3.84588535740826
0.000596,3.85759897472707
0.000597,3.83880907045527
0.000598,3.83947051304756
0.000599,3.84628507146
0.0006,3.80799666900657
0.000601,3.86986188532263
0.000602,3.82398430422987
0.000603,3.87335911967861
0.000604,3.85266448277053
0.000605,3.88392026929875
0.000606,3.86027422545257
0.000607,3.86305845158042
0.000608,3.8914213609546
0.000609,3.84804267527687
0.00061,3.87212720279343
0.000611,3.84990150887203
0.000612,3.8556743831297
0.000613,3.9044900420896
0.000614,3.90425564633527
0.000615,3.93273214513587
0.000616,3.91863249608958
0.000617,3.87207306903635
0.000618,3.89072853052792
0.000619,3.86824015142199
0.00062,3.8667098505061
0.000621,3.88898090031362
0.000622,3.96016711260385
0.000623,3.92173245497152
0.000624,3.9133169131811
0.000625,3.82825706754252
0.000626,3.93434841974921
0.000627,3.90025178230249
0.000628,3.92458077161473
0.000629,3.96451008915935
0.00063,3.98487235513016
0.000631,3.90238981682196
0.000632,3.93940707231715
0.000633,3.95556572718908
0.000634,3.98190291950865
0.000635,3.94821811112823
0.000636,3.9869158874938
0.000637,3.96942379624697
0.000638,3.97786382153627
0.000639,3.95914694095901
0.00064,3.9612800915415
0.000641,3.98579374479817
0.000642,3.98269785044346
0.000643,3.98741766784895
0.000644,3.97953242106441
0.000645,3.99583644380223
0.000646,3.98753568913937
0.000647,4.00289040979802
0.000648,4.0070023517813
0.000649,3.98724353689723
0.00065,3.99561973374597
0.000651,3.99224211885976
0.000652,4.00378843451684
0.000653,4.01437829356627
0.000654,4.00032777472554
0.000655,4.01138377095122
0.000656,3.99113471500466
0.000657,4.0654053361826
0.000658,4.05264114938137
0.000659,4.03601812173913
