Mutation Rates (mutations per gene),Percentage Positive Mutations
0.00019,0.99694897590742
0.000191,0.994243853165884
0.000192,1.00791254711088
0.000193,0.996996376592442
0.000194,1.00917053261206
0.000195,0.993951821322401
0.000196,0.995308517389089
0.000197,1.00345002638255
0.000198,0.991721354669361
0.000199,0.980512307081871
0.0002,1.00629685267367
0.000201,0.994927898160122
0.000202,1.00247402365166
0.000203,0.993008371541116
0.000204,1.00431161381676
0.000205,0.994734277328135
0.000206,1.0005822428918
0.000207,0.990729117624338
0.000208,1.01403171638636
0.000209,1.02027737953133
0.00021,1.00342694088529
0.000211,1.00322122330649
0.000212,1.00377180669496
0.000213,0.98076020741436
0.000214,1.0059785156469
0.000215,1.01469084221293
0.000216,0.991763073114302
0.000217,1.0072777524643
0.000218,1.00430995020633
0.000219,0.994705614605205
0.00022,1.00954111830986
0.000221,1.00135685291723
0.000222,0.990094552543902
0.000223,1.01057821658449
0.000224,1.00776439134315
0.000225,1.00924033860507
0.000226,0.984077842724461
0.000227,0.985909291765744
0.000228,1.00464708487506
0.000229,0.998777826887825
0.00023,0.997392438157325
0.000231,0.996451753093901
0.000232,1.01034037087462
0.000233,1.01432861458602
0.000234,0.998376762836397
0.000235,1.00621012377712
0.000236,1.01550190605676
0.000237,1.01687051935892
0.000238,0.993196136581271
0.000239,1.00301129309912
0.00024,0.989421075052064
0.000241,1.01352136084612
0.000242,0.991904172325487
0.000243,0.9907856855615
0.000244,1.00204834125359
0.000245,1.00114239118727
0.000246,1.00837058155222
0.000247,0.996843383569407
0.000248,1.01136638492544
0.000249,0.997751907105582
0.00025,1.00439824110356
0.000251,0.998566308641976
0.000252,0.998333994446649
0.000253,1.0109047807981
0.000254,0.995198740731996
0.000255,1.00196001599373
0.000256,1.00359234697384
0.000257,0.999066511240764
0.000258,1.00960867919411
0.000259,1.00247008900039
0.00026,1.00046136139946
0.000261,0.997855227958637
0.000262,0.99504006135063
0.000263,1.00380083641201
0.000264,0.999091253540325
0.000265,1.00935496061863
0.000266,1.00481022187148
0.000267,0.999251216922501
0.000268,1.00745990331966
0.000269,1.01493868457822
0.00027,1.01495742339874
0.000271,1.0106233863519
0.000272,0.999044469018743
0.000273,0.995093372537531
0.000274,1.00839109813936
0.000275,1.01039621977463
0.000276,0.999637812531691
0.000277,1.00599061710574
0.000278,1.01359223308162
0.000279,0.996918667144392
0.00028,1.01113887897179
0.000281,0.992173603984346
0.000282,1.00517546976249
0.000283,0.990604026916282
0.000284,0.990425906441393
0.000285,1.00385829547527
0.000286,1.01286263544215
0.000287,1.0039707420411
0.000288,0.993196806664351
0.000289,0.983742649602212
0.00029,1.00413650479145
0.000291,0.986259017588455
0.000292,0.981513180417663
0.000293,1.00177413865575
0.000294,0.987079224821488
0.000295,1.00426973913927
0.000296,0.984937521242821
0.000297,1.00484685297879
0.000298,1.00281784642737
0.000299,0.995185556803742
0.0003,1.00853048997001
0.000301,1.00631019594819
0.000302,1.01290963257199
0.000303,1.01306499505114
0.000304,0.998947714830645
0.000305,1.00262209124877
0.000306,0.996863770205812
0.000307,0.997915988342556
0.000308,1.0114248621876
0.000309,0.999676480168228
0.00031,1.0081909061593
0.000311,1.00032144005143
0.000312,1.01621275238705
0.000313,1.00351325461514
0.000314,1.01222540598535
0.000315,0.992066010790223
0.000316,1.01898133502056
0.000317,0.997540208136231
0.000318,1.00270355234203
0.000319,1.02494515832027
0.00032,1.00524836001249
0.000321,1.00006228595453
0.000322,1.00142812797267
0.000323,1.01361807489941
0.000324,1.00320888614625
0.000325,0.999507843740383
0.000326,1.00484513952775
0.000327,1.00324059920513
0.000328,1.00658335873209
0.000329,0.992768155575808
0.00033,0.992608300514991
0.000331,0.98719420120809
0.000332,1.0041553749473
0.000333,0.992854998498945
0.000334,0.993295420532771
0.000335,0.992002387347056
0.000336,1.00285629277
0.000337,1.00136458030258
0.000338,1.00443655723158
0.000339,0.985314066705981
0.00034,1.00158776830344
0.000341,0.986396951099379
0.000342,1.00181233563285
0.000343,1.00950160303118
0.000344,0.995698924847423
0.000345,1.00863517820921
0.000346,1.00080901473562
0.000347,1.00282339383462
0.000348,1.0081011203677
0.000349,0.99266685763391
0.00035,1.0027992002285
0.000351,1.00415835944175
0.000352,1.00380573700653
0.000353,0.991390540923246
0.000354,0.988760237221118
0.000355,1.01267248662348
0.000356,1.01005335579893
0.000357,0.984150098011755
0.000358,1.00541748115051
0.000359,1.0120857699805
0.00036,1.00705359622327
0.000361,0.996012184990301
0.000362,0.997404032035343
0.000363,0.997301019003023
0.000364,1.00433946723427
0.000365,0.999780881950144
0.000366,1.00595465719748
0.000367,0.993516752982831
0.000368,1.00374898125509
0.000369,0.993280953671086
0.00037,0.989084031342874
0.000371,0.99175424413904
0.000372,0.997366299435629
0.000373,1.0045028142589
0.000374,0.997754611120014
0.000375,0.998880298640355
0.000376,0.979633076362663
0.000377,1.00498541500928
0.000378,0.993864057127736
0.000379,0.993141651332095
0.00038,1.0112601946856
0.000381,0.986670165310935
0.000382,0.997068830149168
0.000383,0.994570608196286
0.000384,1.00499869825566
0.000385,0.993456245131127
0.000386,1.0035742035742
0.000387,1.00821493154223
0.000388,1.00030919866013
0.000389,0.990902081727055
0.00039,0.9983081261215
0.000391,0.97801073894144
0.000392,1.01132364197908
0.000393,1.00376494530653
0.000394,1.00329865516366
0.000395,0.99002784105289
0.000396,0.992729108810898
0.000397,1.00433140266934
0.000398,0.990354182366232
0.000399,0.997344024054114
0.0004,1.00754811302174
0.000401,1.00488656195462
0.000402,1.0077592638647
0.000403,0.999999999999991
0.000404,1.0001979707993
0.000405,0.993779313749683
0.000406,0.999606008372314
0.000407,1.00324244657332
0.000408,0.996667483459928
0.000409,0.997848936690287
0.00041,1.01516703243111
0.000411,0.997032352225728
0.000412,1.00509585052171
0.000413,1.00522875816993
0.000414,1.0074861144651
0.000415,1.00284268850878
0.000416,1.00076904590242
0.000417,0.998753296571556
0.000418,0.992729012198029
0.000419,1.01231209735146
0.00042,0.986669840514155
0.000421,0.995060555687476
0.000422,1.00132669983415
0.000423,0.997116520964302
0.000424,0.997783541617534
0.000425,0.991343213361553
0.000426,1.00211218023937
0.000427,0.995036291266673
0.000428,1.01490306003269
0.000429,0.998415287811689
0.00043,0.997070448732844
0.000431,1.004268151241
0.000432,0.995093728303625
0.000433,0.995058877857299
0.000434,0.994056668970275
0.000435,0.989841415766481
0.000436,1.00481540930978
0.000437,0.998215511324631
0.000438,1.00734992010955
0.000439,0.98829423821452
0.00044,1.00958872983412
0.000441,0.981818181818173
0.000442,0.993123727663415
0.000443,1.00243737305348
0.000444,1.0019365007881
0.000445,1.00238148730621
0.000446,0.998520511096156
0.000447,0.996242451353155
0.000448,0.994777951350135
0.000449,0.995368514807383
0.00045,0.991824039102412
0.000451,1.00079804921302
0.000452,0.995178057951771
0.000453,0.992849260648853
0.000454,1.01043822946487
0.000455,1.00285651505163
0.000456,1.00179785134838
0.000457,0.995887114416967
0.000458,1.00109146474568
0.000459,0.996732737965575
0.00046,0.991088893718748
0.000461,1.00468445022771
0.000462,0.996061458558743
0.000463,0.983588857698111
0.000464,1.00060331825037
0.000465,1.00705224682863
0.000466,1.00673675177
0.000467,0.99045172339969
0.000468,1.00401623584703
0.000469,1.01223619697292
0.00047,0.99502233567325
0.000471,1.00271704521332
0.000472,0.997203982207149
0.000473,1.0015641513422
0.000474,1.00333263024677
0.000475,0.996969059145433
0.000476,0.990590212140296
0.000477,0.994215049255911
0.000478,0.995774942480642
0.000479,0.990148194531402
0.00048,1.01195584253279
0.000481,1.00178757015172
0.000482,1.01016386641774
0.000483,1.01328917408403
0.000484,0.995496798182183
0.000485,0.99076479076478
0.000486,0.999999999999989
0.000487,0.996715253541356
0.000488,1.00188485965989
0.000489,0.992475976282958
0.00049,0.991634360334615
0.000491,0.999348401547535
0.000492,1.00020321072952
0.000493,0.98284323666598
0.000494,1.0021048370775
0.000495,0.994465764492011
0.000496,1.00334609957669
0.000497,0.998189499094738
0.000498,0.995984742019664
0.000499,0.994149469044268
0.0005,0.993121375724844
0.000501,1.00003991219316
0.000502,1.00876319458274
0.000503,1.00055654939375
0.000504,0.992382463796854
0.000505,0.992318352801414
0.000506,0.997826516498704
0.000507,1.00429895484124
0.000508,1.01196614839597
0.000509,1.00223924572774
0.00051,1.00070574397176
0.000511,1.00543924867931
0.000512,0.993985549697313
0.000513,1.00113038394074
0.000514,1.00225637035595
0.000515,1.0040380508639
0.000516,1.00589033133113
0.000517,0.989982595242688
0.000518,1.00007720517273
0.000519,0.998882681564234
0.00052,1.00365314362621
0.000521,0.995471118787169
0.000522,0.99942539743343
0.000523,0.993653221181407
0.000524,1.00335813775996
0.000525,0.999657208150816
0.000526,1.00102642083253
0.000527,1.00022766078542
0.000528,1.00954364703653
0.000529,1.0123984123984
0.00053,1.0075080173552
0.000531,0.999548107700986
0.000532,0.998722044728422
0.000533,1.00236353404613
0.000534,0.994457966672896
0.000535,0.995066342739663
0.000536,0.995038239134478
0.000537,0.988866132936126
0.000538,0.998327448429648
0.000539,0.992877017250962
0.00054,1.01033142010737
0.000541,0.992977268527062
0.000542,1.00778454159748
0.000543,1.00033143067574
0.000544,0.997721007167788
0.000545,1.00388919464317
0.000546,1.00131843984617
0.000547,0.999670992505928
0.000548,1.00956029921546
0.000549,0.995629211436884
0.00055,0.992255953462994
0.000551,0.999129014697865
0.000552,1.00191994203947
0.000553,0.999168323992033
0.000554,0.999133730373566
0.000555,0.998414700054032
0.000556,0.984139543247605
0.000557,1.00796984383413
0.000558,1.0005375380756
0.000559,0.996172419960639
0.00056,0.996572040707004
0.000561,0.99643557298163
0.000562,1.00138765344244
0.000563,1.00060380039068
0.000564,1.00393547243395
0.000565,0.997770306140493
0.000566,1.00434552199257
0.000567,1.01791571151471
0.000568,0.998450976940667
0.000569,0.995993674222444
0.00057,0.994772846868958
0.000571,1.00444755734546
0.000572,1.00866981296975
0.000573,0.99619612633047
0.000574,0.990419787493456
0.000575,0.994053208137702
0.000576,1.00059017531677
0.000577,0.998163229942805
0.000578,0.994499221587948
0.000579,1.01029183215333
0.00058,1.00303395966211
0.000581,1.00075718464979
0.000582,0.998694382408508
0.000583,0.995918367346926
0.000584,1.0121212121212
0.000585,0.99883780550332
0.000586,0.997133594949654
0.000587,1.00228240504172
0.000588,1.00132630505015
0.000589,1.00437956204378
0.00059,1.00033892560582
0.000591,0.999086448993389
0.000592,1.01435568316161
0.000593,1.00215815208227
0.000594,1.00451102507994
0.000595,0.998554864728603
0.000596,1.00261701056868
0.000597,1.00093786635403
0.000598,1.01250626985453
0.000599,1.01094975797028
0.0006,1.00059990001665
0.000601,1.00455830976542
0.000602,1.00637767812654
0.000603,1.01525451832199
0.000604,1.00099321304418
0.000605,0.993224260452804
0.000606,0.995347302425329
0.000607,0.995552627244263
0.000608,0.991185660253235
0.000609,1.00164176654078
0.00061,0.997541386657911
0.000611,1.018098510882
0.000612,0.985590589772899
0.000613,1.01203718806066
0.000614,0.991792867611125
0.000615,0.988847341895613
0.000616,1.00490180165556
0.000617,0.994846864365567
0.000618,1.00067950169874
0.000619,0.994669681796142
0.00062,0.994129979035626
0.000621,1.00305908871356
0.000622,1.00337566307666
0.000623,0.990691702776428
0.000624,1.0058003525076
0.000625,1.00073588225882
0.000626,0.990544641431069
0.000627,0.999138893318436
0.000628,1.00108263015442
0.000629,0.996439357812735
0.00063,0.993969211236298
0.000631,1.00339090476944
0.000632,1.00069609239043
0.000633,1.00018954351602
0.000634,1.00993534142878
0.000635,0.999433160132248
0.000636,1.00015720798615
0.000637,0.990739287395999
0.000638,1.00655069738284
0.000639,0.994523548740402
0.00064,0.995750663958744
0.000641,0.999313679613151
0.000642,1.00289674505527
0.000643,0.993935624319688
0.000644,0.991274646793962
0.000645,0.997550767322882
0.000646,1.00244544188205
0.000647,1.00024725699272
0.000648,1.0113562721802
0.000649,1.004652595902
0.00065,1.00344562375018
0.000651,1.0044540009215
0.000652,0.992669835914723
0.000653,0.995712754555184
0.000654,0.992508790704772
0.000655,0.997740802930836
0.000656,1.00213382106385
0.000657,0.995373611322464
0.000658,1.0026135845616
0.000659,1.00212410863297
