Mutation Rates (mutations per gene),Percentage Positive Mutations
7E-05,0.165607350008654
7.1E-05,0.1565402345051
7.2E-05,0.157721763419639
7.3E-05,0.163567107521317
7.4E-05,0.157743918041659
7.5E-05,0.15144086534892
7.6E-05,0.147154453213406
7.7E-05,0.148666542225492
7.8E-05,0.147476524151546
7.9E-05,0.149106820185028
8E-05,0.144009943363065
8.1E-05,0.141908244880643
8.2E-05,0.140758021083684
8.3E-05,0.137223882632709
8.4E-05,0.136604779205809
8.5E-05,0.13185353896148
8.6E-05,0.126980598691832
8.7E-05,0.127369804984213
8.8E-05,0.123736939849937
8.9E-05,0.123260329249691
9E-05,0.128499674006137
9.1E-05,0.119727935778188
9.2E-05,0.125050159329119
9.3E-05,0.123197374872555
9.4E-05,0.113424413516025
9.5E-05,0.113389560121794
9.6E-05,0.112163469505677
9.7E-05,0.103233777348713
9.8E-05,0.113171253534986
9.9E-05,0.106141444771965
0.0001,0.108677804865358
0.000101,0.106313751974981
0.000102,0.104029011843403
0.000103,0.101419256212687
0.000104,0.102513151523724
0.000105,0.0965615771907129
0.000106,0.0965458375963402
0.000107,0.0970936686557241
0.000108,0.0977384496635712
0.000109,0.0959378192030683
0.00011,0.0960650734578764
0.000111,0.0935185851386402
0.000112,0.0867479524084601
0.000113,0.0875783375400595
0.000114,0.0883484956097698
0.000115,0.0828823335782682
0.000116,0.0853530855826868
0.000117,0.0837017844202169
0.000118,0.0835494571342829
0.000119,0.0838434012529551
0.00012,0.0799761894011251
0.000121,0.0793936450071667
0.000122,0.0772688112677086
0.000123,0.0777047713962614
0.000124,0.0779911208317584
0.000125,0.074565902904486
0.000126,0.0728480532832356
0.000127,0.0733594392036896
0.000128,0.0696681174366605
0.000129,0.0730576141770645
0.00013,0.0691756082492344
0.000131,0.0668327138416489
0.000132,0.0659845932840483
0.000133,0.066377849382008
0.000134,0.0681605094372699
0.000135,0.0651615428627686
0.000136,0.0644123716441636
0.000137,0.0653988894991822
0.000138,0.0663121055467494
0.000139,0.0637925824247535
0.00014,0.0606986267735447
0.000141,0.0573256694459342
0.000142,0.0573320998948355
0.000143,0.0604760801886985
0.000144,0.0560623556258877
0.000145,0.0591345622794646
0.000146,0.0564701454291232
0.000147,0.0600349077815802
0.000148,0.0535443434266011
0.000149,0.0549858175561987
0.00015,0.0525751606524377
0.000151,0.0550677293696073
0.000152,0.0516323213028825
0.000153,0.0525346941861567
0.000154,0.0509269595501095
0.000155,0.0488213384214642
0.000156,0.049180463168485
0.000157,0.0485260988766746
0.000158,0.0478003058457686
0.000159,0.0482368440179052
0.00016,0.0475428452999068
0.000161,0.0475120448065113
0.000162,0.0481005230671756
0.000163,0.0463338547599425
0.000164,0.0423640451937938
0.000165,0.045859916894117
0.000166,0.043477297360201
0.000167,0.0477259590615941
0.000168,0.0454080876119417
0.000169,0.0424232784945269
0.00017,0.0403947793044133
0.000171,0.0413118976591421
0.000172,0.0390519760024842
0.000173,0.0376564453422358
0.000174,0.0405439953247325
0.000175,0.0431334042725436
0.000176,0.0378352424295967
0.000177,0.0362699557475966
0.000178,0.0387684824093722
0.000179,0.0369243302829458
0.00018,0.0379706418899219
0.000181,0.0362677071322965
0.000182,0.0357090635246482
0.000183,0.0351199251600456
0.000184,0.0353172840946059
0.000185,0.0353202640305684
0.000186,0.0339771138284922
0.000187,0.0343238886523539
0.000188,0.0343891071845252
0.000189,0.0336603029484368
0.00019,0.0317838979489372
0.000191,0.0317610173147752
0.000192,0.032585119993143
0.000193,0.0306544807566775
0.000194,0.0293523447404618
0.000195,0.0311486481442799
0.000196,0.0316357922265518
0.000197,0.0304387461961823
0.000198,0.0290420491328589
0.000199,0.031123840661574
0.0002,0.0267449132106362
0.000201,0.0292996339354316
0.000202,0.0291399474030568
0.000203,0.0285800480888228
0.000204,0.0288096042622709
0.000205,0.0286421672844148
0.000206,0.0279895899785153
0.000207,0.0266157921838442
0.000208,0.0264670163618392
0.000209,0.0252336381826781
0.00021,0.0260466617740138
0.000211,0.0232785884048237
0.000212,0.025601642340413
0.000213,0.023496584359017
0.000214,0.0243737640619765
0.000215,0.0227395709503669
0.000216,0.022307982045962
0.000217,0.023447925759519
0.000218,0.0238787827312216
0.000219,0.0240001155709571
0.00022,0.0245522552041954
0.000221,0.0241906098046375
0.000222,0.0231897644428711
0.000223,0.0214442370479899
0.000224,0.0198157306868021
0.000225,0.0208394733856799
0.000226,0.0225451408017663
0.000227,0.0214418568370847
0.000228,0.0197100018723445
0.000229,0.0211204024843451
0.00023,0.0195858376259451
0.000231,0.0193775696375432
0.000232,0.020902152637176
0.000233,0.0191895081245997
0.000234,0.0195962287288647
0.000235,0.0171831206175186
0.000236,0.0199643298169862
0.000237,0.0194666492166221
0.000238,0.0194340026913033
0.000239,0.0193903183823457
0.00024,0.0187768357894678
0.000241,0.0175047779922491
0.000242,0.0162672458150639
0.000243,0.0171958747922171
0.000244,0.0171480949588186
0.000245,0.0168376892907567
0.000246,0.0153407749318982
0.000247,0.0164733411081153
0.000248,0.015409824782984
0.000249,0.0165179745294232
0.00025,0.0161827361920866
0.000251,0.0152368125832554
0.000252,0.0160410345244181
0.000253,0.0143013174892993
0.000254,0.0149005767904786
0.000255,0.0146478235099344
0.000256,0.0142568019722124
0.000257,0.0154515900743504
0.000258,0.014104636860752
0.000259,0.0134932149421422
0.00026,0.0137423878857324
0.000261,0.0144260181505563
0.000262,0.0135990738851502
0.000263,0.0130891530663064
0.000264,0.0130364142171905
0.000265,0.0133768905229546
0.000266,0.0130529130852706
0.000267,0.0146986650534644
0.000268,0.0118784309497168
0.000269,0.0137118018874107
0.00027,0.011697352576727
0.000271,0.0134377263213169
0.000272,0.0130258475117307
0.000273,0.0123067142545602
0.000274,0.0121354729085863
0.000275,0.0115359948952888
0.000276,0.0118984049656209
0.000277,0.0123679968118432
0.000278,0.0119024367976858
0.000279,0.0112992332348148
0.00028,0.0118725373720338
0.000281,0.0120431887885638
0.000282,0.0108894344920744
0.000283,0.0113510129097162
0.000284,0.010324499730183
0.000285,0.0111056392362647
0.000286,0.0100487010267785
0.000287,0.0115429824939099
0.000288,0.0103964700875671
0.000289,0.00990521754559813
0.00029,0.00982887055083218
0.000291,0.00880710123374156
0.000292,0.00981744017858572
0.000293,0.00958802506870675
0.000294,0.00914824491428064
0.000295,0.00888035714775269
0.000296,0.00962310199008539
0.000297,0.00913963027320349
0.000298,0.00881159010595174
0.000299,0.00930983406145621
0.0003,0.00897942266388284
0.000301,0.00831411708211934
0.000302,0.00895618132649414
0.000303,0.00817435684042837
0.000304,0.00799707033909579
0.000305,0.00910126047649879
0.000306,0.0086146602865989
0.000307,0.00823516237495518
0.000308,0.00851933452123354
0.000309,0.00831859371913668
0.00031,0.00799281838834987
0.000311,0.00785410283357315
0.000312,0.00834317940144009
0.000313,0.00768013031044672
0.000314,0.0074923973844876
0.000315,0.00756288206375876
0.000316,0.00747953035864859
0.000317,0.00731090239807661
0.000318,0.00752379053395196
0.000319,0.00805645289659647
0.00032,0.00691563460113941
0.000321,0.00729549208786578
0.000322,0.00708234483661347
0.000323,0.00679538449636137
0.000324,0.00672809634286598
0.000325,0.00651204244896835
0.000326,0.00658327061724916
0.000327,0.00659875078435259
0.000328,0.00661515707095694
0.000329,0.00627356203392766
0.00033,0.00689582895688279
0.000331,0.0063771885315762
0.000332,0.00650165319877935
0.000333,0.00620951143550891
0.000334,0.00592843096859487
0.000335,0.00609604718502308
0.000336,0.00623109657746603
0.000337,0.00558522973589074
0.000338,0.00616685599602364
0.000339,0.00588940841207891
0.00034,0.00569796142204044
0.000341,0.00542084104194562
0.000342,0.00582625144851045
0.000343,0.00563665598917224
0.000344,0.00520943062359086
0.000345,0.00521719815585321
0.000346,0.00536512147497219
0.000347,0.00558654766332082
0.000348,0.0048495404362433
0.000349,0.00482805325848016
0.00035,0.00547521721846489
0.000351,0.0052617517932925
0.000352,0.00484859448793098
0.000353,0.00471659237301123
0.000354,0.00474744511197845
0.000355,0.0049014924933561
0.000356,0.00480729978725308
0.000357,0.00391511469401793
0.000358,0.00438724321287249
0.000359,0.00483208153784811
0.00036,0.00442240207136657
0.000361,0.00439519044910705
0.000362,0.00452780009617939
0.000363,0.00432786955072672
0.000364,0.00448129802525123
0.000365,0.00461433751460473
0.000366,0.00424677061444568
0.000367,0.00403448671837259
0.000368,0.00403307878319915
0.000369,0.00413826662636107
0.00037,0.0039690562339034
0.000371,0.0040253762967676
0.000372,0.00400732477979901
0.000373,0.00362918775772493
0.000374,0.00393830286417048
0.000375,0.00363428239535661
0.000376,0.00390433135481601
0.000377,0.0038169117483388
0.000378,0.00377601769866406
0.000379,0.00367633909848426
0.00038,0.00393994930707101
0.000381,0.00371615458345046
0.000382,0.00340070920283435
0.000383,0.00354712320471517
0.000384,0.00365151747157269
0.000385,0.00359216197989651
0.000386,0.0030791271813408
0.000387,0.00321191263027135
0.000388,0.00329884044679513
0.000389,0.00347718726079749
0.00039,0.00316736756967387
0.000391,0.00348271429672896
0.000392,0.00322673442000306
0.000393,0.00304798615413964
0.000394,0.00305783053655827
0.000395,0.00289829425660117
0.000396,0.00294585160108021
0.000397,0.00307038419200049
0.000398,0.00298497515785361
0.000399,0.00328570879543847
0.0004,0.00286764611614852
0.000401,0.00329020762696032
0.000402,0.00289360764461812
0.000403,0.00275125593738913
0.000404,0.00282600972514501
0.000405,0.00294462606233925
0.000406,0.00291692936500641
0.000407,0.00292122267149498
0.000408,0.00268702843919803
0.000409,0.00257708940083778
0.00041,0.00267338228935609
0.000411,0.0026927132216453
0.000412,0.00244325638879924
0.000413,0.00273618797899596
0.000414,0.00251163679896162
0.000415,0.00262833557961355
0.000416,0.00253414433076966
0.000417,0.00243483119837181
0.000418,0.00242064153039225
0.000419,0.00247763952530909
0.00042,0.00245976234007911
0.000421,0.00229475702213184
0.000422,0.00222080097627133
0.000423,0.00235610121385293
0.000424,0.00237461372905528
0.000425,0.00215938422760751
0.000426,0.00208941111974622
0.000427,0.00249048897912071
0.000428,0.00202152423459882
0.000429,0.00185907316709428
0.00043,0.00221244132344651
0.000431,0.0021462444899677
0.000432,0.00218759958048859
0.000433,0.00207974758538198
0.000434,0.00189680010902203
0.000435,0.0020412963308196
0.000436,0.00194977746497205
0.000437,0.00193142324720282
0.000438,0.0020268911137826
0.000439,0.00177286575517698
0.00044,0.0017964980377577
0.000441,0.00186935852937765
0.000442,0.00161088952837621
0.000443,0.00195441248243563
0.000444,0.00172620645375741
0.000445,0.00193156546792347
0.000446,0.00157176242002911
0.000447,0.0017492454565458
0.000448,0.00184966012169686
0.000449,0.00175233287737887
0.00045,0.00181324415730782
0.000451,0.00161359769107506
0.000452,0.00157373346740115
0.000453,0.00164739301514288
0.000454,0.00177428539284162
0.000455,0.00178955986658342
0.000456,0.00155761567725683
0.000457,0.00152453183157621
0.000458,0.00159186851273849
0.000459,0.00159020324426118
0.00046,0.00164612349729111
0.000461,0.00148772134095926
0.000462,0.00155584025676741
0.000463,0.00151969877122892
0.000464,0.00146155781925288
0.000465,0.00145096022069983
0.000466,0.00138445765397507
0.000467,0.00143413663190456
0.000468,0.0013416784446773
0.000469,0.0013828084108105
0.00047,0.00139866477206575
0.000471,0.00137370499494076
0.000472,0.0014001010618453
0.000473,0.00128839798461668
0.000474,0.001225489823842
0.000475,0.00129315120822473
0.000476,0.00120951413644401
0.000477,0.00124541834806053
0.000478,0.00139610286652649
0.000479,0.00137280118814071
0.00048,0.00128503171698994
0.000481,0.00114114591758437
0.000482,0.00114725197087466
0.000483,0.00126989492456383
0.000484,0.00113589654858996
0.000485,0.00114204451818861
0.000486,0.00112147189158146
0.000487,0.00120213707773353
0.000488,0.00120980316668733
0.000489,0.00127451687515085
0.00049,0.00106992811606802
0.000491,0.0015359428914026
0.000492,0.00119605824879429
0.000493,0.00108777911620718
0.000494,0.00100468752994746
0.000495,0.00102698601673582
0.000496,0.00110446880429886
0.000497,0.00106939916660271
0.000498,0.00111294860948276
0.000499,0.00100544430725112
0.0005,0.000993170716233706
0.000501,0.000971524291677547
0.000502,0.000873004768881206
0.000503,0.00106417589963326
0.000504,0.00102511838710983
0.000505,0.000944572520473746
0.000506,0.000895842468923913
0.000507,0.000830378728930381
0.000508,0.000915186295146546
0.000509,0.000887440456052206
0.00051,0.000993393467584093
0.000511,0.000797479314937492
0.000512,0.000850173111445109
0.000513,0.000978653467879334
0.000514,0.000838340752096416
0.000515,0.000899704441155479
0.000516,0.00081453629366259
0.000517,0.000962388739494522
0.000518,0.000765015603761625
0.000519,0.000809435299848032
0.00052,0.000838771468300455
0.000521,0.00083886991346547
0.000522,0.000803926956657223
0.000523,0.00082903717408723
0.000524,0.000713559795180612
0.000525,0.000727390111031912
0.000526,0.000666478200463649
0.000527,0.000748248360036736
0.000528,0.000632533988248029
0.000529,0.000762408399887428
0.00053,0.000638847107754168
0.000531,0.000652197719842083
0.000532,0.000733041169282425
0.000533,0.000718499648024948
0.000534,0.000738003098670038
0.000535,0.000537042190515655
0.000536,0.000613998907394457
0.000537,0.000592823313600876
0.000538,0.00076964453989472
0.000539,0.000672711628378934
0.00054,0.00067907398266318
0.000541,0.000607153454473048
0.000542,0.000575481014514392
0.000543,0.000633792598272583
0.000544,0.000678132126578942
0.000545,0.000916716961087432
0.000546,0.000568107300192972
0.000547,0.000660465876703651
0.000548,0.000616210810997806
0.000549,0.000596985360714944
0.00055,0.000485740814886414
0.000551,0.000637443379394898
0.000552,0.00057201396821601
0.000553,0.000549437495204732
0.000554,0.000529896557499009
0.000555,0.000521284801800475
0.000556,0.000592663287014218
0.000557,0.000571330423712941
0.000558,0.00054858790027779
0.000559,0.000517196004279812
0.00056,0.000515075696404314
0.000561,0.000498446931597464
0.000562,0.000578170668888409
0.000563,0.000552514403386216
0.000564,0.000471479863085787
0.000565,0.00048383329339716
0.000566,0.00041164473507249
0.000567,0.000465256274487465
0.000568,0.000528416876199474
0.000569,0.000478852484794113
0.00057,0.000463571530350867
0.000571,0.000468245795381263
0.000572,0.000483155323121185
0.000573,0.000412208739913827
0.000574,0.000475314288303097
0.000575,0.000393806924262912
0.000576,0.000400694862515427
0.000577,0.000430848312868885
0.000578,0.000454797071480444
0.000579,0.000411388738387235
0.00058,0.000390846792170993
0.000581,0.000409331101301264
0.000582,0.000419726936031134
0.000583,0.00038945144650496
0.000584,0.000359978915817447
0.000585,0.000437486677553739
0.000586,0.000405186531982824
0.000587,0.000389114708689086
0.000588,0.000371022825766277
0.000589,0.000338719284634307
0.00059,0.000388709373531612
0.000591,0.000392046212602804
0.000592,0.000347459922067274
0.000593,0.00032987043930681
0.000594,0.000354111461146262
0.000595,0.000375191014698606
0.000596,0.000387822631267917
0.000597,0.000366359320694531
0.000598,0.00040148491413296
0.000599,0.000356998077114585
0.0006,0.00037048149553855
0.000601,0.000336232646386971
0.000602,0.000359322805943873
0.000603,0.00036206094519773
0.000604,0.000324412240809023
0.000605,0.000317247169886813
0.000606,0.000368155189225947
0.000607,0.000383788070257769
0.000608,0.000323513732116424
0.000609,0.000269870093739501
0.00061,0.000344019870743874
0.000611,0.000336549982253347
0.000612,0.000252054711549753
0.000613,0.000361266755281819
0.000614,0.000285530112777855
0.000615,0.000292461897093008
0.000616,0.000258409048909635
0.000617,0.000267291352564852
0.000618,0.000307494708553181
0.000619,0.000249164982029217
0.00062,0.000299617621549478
0.000621,0.000253447969442111
0.000622,0.000268737358229877
0.000623,0.000294413469349779
0.000624,0.000254289582872999
0.000625,0.000251542168480731
0.000626,0.000263219012378347
0.000627,0.00027124161582045
0.000628,0.00027678617383121
0.000629,0.000267531106348886
0.00063,0.000260243804532072
0.000631,0.000218965469899761
0.000632,0.000256119344726461
0.000633,0.000219713804637472
0.000634,0.000215495864823417
0.000635,0.000244914071124828
0.000636,0.00023721564379112
0.000637,0.000249110050927478
0.000638,0.000244883716986295
0.000639,0.000213742164907863
0.00064,0.000225644313321813
0.000641,0.00020975347448954
0.000642,0.000203369747281365
0.000643,0.000229704207256893
0.000644,0.000194073285959248
0.000645,0.000213937084876393
0.000646,0.00019322296285553
0.000647,0.000187887691571239
0.000648,0.000184497313015274
0.000649,0.000199286616075133
0.00065,0.000173992681028958
0.000651,0.000207724025285789
0.000652,0.000167200870277126
0.000653,0.000210315546331662
0.000654,0.000203490769231575
0.000655,0.00020917869344097
0.000656,0.000192784640086839
0.000657,0.000172780311653939
0.000658,0.000236678126551689
0.000659,0.00017350498566629
