Mutation Rates (mutations per gene),Percentage Positive Mutations
7.7E-05,0.16107966460991
7.8E-05,0.145037232252344
7.9E-05,0.143405807121304
8E-05,0.135921915824596
8.1E-05,0.143169909144861
8.2E-05,0.138862299936637
8.3E-05,0.144356116557747
8.4E-05,0.131625246066861
8.5E-05,0.135470223597107
8.6E-05,0.129190298362882
8.7E-05,0.13069118981343
8.8E-05,0.130116257025663
8.9E-05,0.119685018028393
9E-05,0.115312430588475
9.1E-05,0.119217970579467
9.2E-05,0.112812879986595
9.3E-05,0.129031955051362
9.4E-05,0.113802335850729
9.5E-05,0.115083636270159
9.6E-05,0.116834441420444
9.7E-05,0.108138996759645
9.8E-05,0.127844067630395
9.9E-05,0.107342994056893
0.0001,0.0983249265370577
0.000101,0.109370378277602
0.000102,0.103472934628479
0.000103,0.104495402506837
0.000104,0.105123157245839
0.000105,0.0962010531504116
0.000106,0.103521076556516
0.000107,0.0980952059398748
0.000108,0.0789816193926018
0.000109,0.102052118172172
0.00011,0.0861944848118476
0.000111,0.09188348934158
0.000112,0.0885094220392034
0.000113,0.0810860346156366
0.000114,0.0898699483797121
0.000115,0.0839334310649703
0.000116,0.0786512937833195
0.000117,0.0869118008163766
0.000118,0.0826125234792554
0.000119,0.0725705975358163
0.00012,0.0846631045376529
0.000121,0.0884905917902128
0.000122,0.0805848907641736
0.000123,0.0754155496768026
0.000124,0.0858645746360909
0.000125,0.0732898539656427
0.000126,0.0789701950909334
0.000127,0.0801101390832187
0.000128,0.0778930002244132
0.000129,0.0818374437720025
0.00013,0.0705550073974121
0.000131,0.0666302068955839
0.000132,0.067873737303311
0.000133,0.0685468753720241
0.000134,0.0644085179999838
0.000135,0.0665802626595551
0.000136,0.0627996422611746
0.000137,0.0597436949718021
0.000138,0.0687105424242521
0.000139,0.069316130899398
0.00014,0.0655437822565547
0.000141,0.0662751887257928
0.000142,0.0583874172374912
0.000143,0.0688278082543842
0.000144,0.0617049400101579
0.000145,0.0668526779631391
0.000146,0.0593034006202613
0.000147,0.0590438855570775
0.000148,0.0611995581653829
0.000149,0.052040074802635
0.00015,0.0548491725853921
0.000151,0.0536229222833963
0.000152,0.051109436930151
0.000153,0.0503371099294837
0.000154,0.0514259752383689
0.000155,0.0529097407508308
0.000156,0.0460845158593435
0.000157,0.0500925523198149
0.000158,0.0475254953642484
0.000159,0.0466089485370455
0.00016,0.0457055790198002
0.000161,0.0461957745054398
0.000162,0.0433240829045631
0.000163,0.0480714912907066
0.000164,0.0449517141917567
0.000165,0.0403589580159268
0.000166,0.044173759524236
0.000167,0.0428392679181098
0.000168,0.0451828408578291
0.000169,0.0442018343406065
0.00017,0.0403671795053235
0.000171,0.0356050295896071
0.000172,0.0346583050048403
0.000173,0.0494351232549042
0.000174,0.0364687534836932
0.000175,0.03772704931948
0.000176,0.0372053616003367
0.000177,0.0371122444494195
0.000178,0.0371800002313285
0.000179,0.0420603557419806
0.00018,0.0390575755848771
0.000181,0.0388469803097519
0.000182,0.0320771319190328
0.000183,0.0353178480091019
0.000184,0.034661417164068
0.000185,0.0344206095205531
0.000186,0.0373471001128317
0.000187,0.0334457507101715
0.000188,0.0342614095121948
0.000189,0.0292687742472745
0.00019,0.0310662745840361
0.000191,0.0326583824703707
0.000192,0.0271057191184943
0.000193,0.0287537343965189
0.000194,0.0298125092362157
0.000195,0.0314079774568234
0.000196,0.0309679296948575
0.000197,0.0299637191859544
0.000198,0.0312108961439505
0.000199,0.0298498212757494
0.0002,0.0306832362483895
0.000201,0.03407976934621
0.000202,0.0255291684284416
0.000203,0.0293446025943927
0.000204,0.0294039408264987
0.000205,0.0293750556327246
0.000206,0.0290825250921615
0.000207,0.0242411343928241
0.000208,0.0292244401660682
0.000209,0.0301489457083137
0.00021,0.0262346733012047
0.000211,0.0244170984983591
0.000212,0.0250433334407311
0.000213,0.0236864009241041
0.000214,0.0244924522313253
0.000215,0.0227238353789447
0.000216,0.0273242974972628
0.000217,0.024253975660415
0.000218,0.0229169494598875
0.000219,0.0237155704370169
0.00022,0.0209517341715551
0.000221,0.022289602914526
0.000222,0.0213420868691293
0.000223,0.0223618903801422
0.000224,0.0194291416330835
0.000225,0.0246733542468947
0.000226,0.0243625320445374
0.000227,0.022565518216617
0.000228,0.021078697438196
0.000229,0.0179174902940195
0.00023,0.0206048398611395
0.000231,0.0220565043159645
0.000232,0.019029134882907
0.000233,0.0195205513326354
0.000234,0.0184062663116827
0.000235,0.017686157880475
0.000236,0.0184124287227431
0.000237,0.0228145861592691
0.000238,0.0171888706987948
0.000239,0.019460381453556
0.00024,0.015931704359109
0.000241,0.0156572546273154
0.000242,0.0188280055488494
0.000243,0.0152555538516036
0.000244,0.017371077795674
0.000245,0.0149693817566971
0.000246,0.0175395456400952
0.000247,0.0192029138467118
0.000248,0.0172954377130644
0.000249,0.0163565782180258
0.00025,0.0172961063237735
0.000251,0.0154237039159799
0.000252,0.016051886312735
0.000253,0.0171376363632624
0.000254,0.0152618418095987
0.000255,0.0142413807267779
0.000256,0.0142932046938173
0.000257,0.0144306133846996
0.000258,0.015048275519428
0.000259,0.0119497025808353
0.00026,0.0134386110702347
0.000261,0.0140364731452754
0.000262,0.0142704783150768
0.000263,0.0141975584120851
0.000264,0.0115502178825309
0.000265,0.0139528784592514
0.000266,0.0143687907109695
0.000267,0.0121596994109421
0.000268,0.0126896198480073
0.000269,0.0123626425015053
0.00027,0.0125612045858926
0.000271,0.0117492883342355
0.000272,0.0128695844116329
0.000273,0.0119139708799678
0.000274,0.0105309604419039
0.000275,0.0112970069561617
0.000276,0.0109813700218691
0.000277,0.0120040384331513
0.000278,0.0106370676610782
0.000279,0.0126219604605464
0.00028,0.0125781407978012
0.000281,0.0110328708111837
0.000282,0.0113529421624363
0.000283,0.0109388417311106
0.000284,0.0104599160229874
0.000285,0.0101445821415509
0.000286,0.0103409428375501
0.000287,0.0097884675423658
0.000288,0.00810986725081824
0.000289,0.010026946020871
0.00029,0.0100241362133709
0.000291,0.0104385719983321
0.000292,0.0082461769872167
0.000293,0.00930746072414008
0.000294,0.0113518923462233
0.000295,0.0109266914694043
0.000296,0.0104928791649843
0.000297,0.0111420001798204
0.000298,0.00837343423881889
0.000299,0.00969671216803672
0.0003,0.00931203689821281
0.000301,0.00871810923307348
0.000302,0.00881011827232987
0.000303,0.00793138932943371
0.000304,0.0090934187302038
0.000305,0.00771988786584
0.000306,0.00829418870582767
0.000307,0.00796787854241001
0.000308,0.00786263791874875
0.000309,0.0100761176615702
0.00031,0.00681359153724471
0.000311,0.0083485746132876
0.000312,0.00659249051112901
0.000313,0.00858151235521863
0.000314,0.0085331966309017
0.000315,0.00819980076086918
0.000316,0.00755081475993051
0.000317,0.00776012318535269
0.000318,0.00735084769914
0.000319,0.0070931322156801
0.00032,0.00846237402918526
0.000321,0.00754127818896971
0.000322,0.00734347000426542
0.000323,0.00939771939296139
0.000324,0.00639282397533643
0.000325,0.00800579898712137
0.000326,0.00622001399636544
0.000327,0.00644502461884905
0.000328,0.00604841718737896
0.000329,0.00546909945536026
0.00033,0.00616762368513343
0.000331,0.00595593043125786
0.000332,0.0063798690230637
0.000333,0.00500883015141153
0.000334,0.00582583463729034
0.000335,0.00655949014832309
0.000336,0.00532158103517194
0.000337,0.00558127855743445
0.000338,0.0055488092191905
0.000339,0.00554303911671245
0.00034,0.0052848577547251
0.000341,0.00454282241953323
0.000342,0.00545367559637251
0.000343,0.00429399410589323
0.000344,0.00540402951858376
0.000345,0.00586802272511558
0.000346,0.00545240261605786
0.000347,0.00499166621200865
0.000348,0.00442060518488429
0.000349,0.00589939354196478
0.00035,0.00536558470411714
0.000351,0.00512571103170526
0.000352,0.00648708486302006
0.000353,0.00595930034110458
0.000354,0.00496446575589559
0.000355,0.0052551496060784
0.000356,0.00491343386958588
0.000357,0.00509587557348358
0.000358,0.00456098669747341
0.000359,0.00501413820946014
0.00036,0.00366010071804172
0.000361,0.00470507296315104
0.000362,0.00325548368862308
0.000363,0.00384216737238753
0.000364,0.00421939752662217
0.000365,0.00442468051091906
0.000366,0.00397915579153228
0.000367,0.00356819210358
0.000368,0.00379914277532206
0.000369,0.00343980964716542
0.00037,0.00426187683060626
0.000371,0.0035478578193353
0.000372,0.00431006406544153
0.000373,0.00332180847263886
0.000374,0.00396047511959653
0.000375,0.00356264618653341
0.000376,0.00316210059088374
0.000377,0.00366529854630294
0.000378,0.00375570437767138
0.000379,0.00350381258821704
0.00038,0.00371368347175673
0.000381,0.0033079097789361
0.000382,0.00401124473948608
0.000383,0.0037332032618896
0.000384,0.00357264058559443
0.000385,0.00359294411440942
0.000386,0.00318133513784044
0.000387,0.00325564933179702
0.000388,0.00332018703307638
0.000389,0.00308549251853516
0.00039,0.00342822647481624
0.000391,0.00296301627715761
0.000392,0.00283304839683205
0.000393,0.0028604008868878
0.000394,0.00339623843020457
0.000395,0.00321620796111107
0.000396,0.00296998750203915
0.000397,0.00297352162626668
0.000398,0.00253987561913809
0.000399,0.00264282634423477
0.0004,0.00278017606689622
0.000401,0.00307947789939514
0.000402,0.0032341872882577
0.000403,0.00264571971637707
0.000404,0.00267728180658526
0.000405,0.00278695937211413
0.000406,0.00295443335020712
0.000407,0.00320745015928209
0.000408,0.00294469231161705
0.000409,0.00214624675715192
0.00041,0.00237359606935282
0.000411,0.00292291481474973
0.000412,0.00259972546491014
0.000413,0.00238995437118432
0.000414,0.00270157006676623
0.000415,0.00240853423968886
0.000416,0.00237053183232474
0.000417,0.00270597330144782
0.000418,0.00227624186169483
0.000419,0.0023438733080359
0.00042,0.00267479381534595
0.000421,0.00254043280161457
0.000422,0.00252181566551462
0.000423,0.00258292471521464
0.000424,0.00250321649185847
0.000425,0.00238277881768434
0.000426,0.00341748185637289
0.000427,0.0023386377072209
0.000428,0.00216395980326115
0.000429,0.00223175138764209
0.00043,0.00225218727855693
0.000431,0.00197649602783912
0.000432,0.00227041582712952
0.000433,0.00203933153195468
0.000434,0.00199974077271029
0.000435,0.00211779212481529
0.000436,0.00197561915413281
0.000437,0.00241562230432693
0.000438,0.00164142097955739
0.000439,0.00306210266630719
0.00044,0.00178656381056625
0.000441,0.00176793542170547
0.000442,0.00165584552270878
0.000443,0.00224346384043577
0.000444,0.00172974492917411
0.000445,0.00141662790922134
0.000446,0.00200902040180091
0.000447,0.00148123216835168
0.000448,0.00182841261153502
0.000449,0.0015074348363518
0.00045,0.00170122107339809
0.000451,0.00188687316963534
0.000452,0.00154234556464462
0.000453,0.00133747910212346
0.000454,0.00140696100939487
0.000455,0.00144584657279461
0.000456,0.00156519115199639
0.000457,0.0012782926891449
0.000458,0.00263601329256316
0.000459,0.00127139723730116
0.00046,0.00151023937543785
0.000461,0.00147026255364819
0.000462,0.00143541219805168
0.000463,0.00142092210492889
0.000464,0.00138906918865621
0.000465,0.00167095972776279
0.000466,0.00169592912141745
0.000467,0.00127134852081388
0.000468,0.0012812502274641
0.000469,0.00144819793428346
0.00047,0.00130182634624091
0.000471,0.00113691073340817
0.000472,0.00123496031639147
0.000473,0.00123722033646422
0.000474,0.0012418463042587
0.000475,0.00132959373329139
0.000476,0.00128788157191961
0.000477,0.00134377226099958
0.000478,0.0013868365483295
0.000479,0.00140367141021906
0.00048,0.00121823386683713
0.000481,0.00100965133423696
0.000482,0.00108982194780208
0.000483,0.0010652360580946
0.000484,0.00140392513428946
0.000485,0.00103214395253895
0.000486,0.00130435906796601
0.000487,0.00111690077906574
0.000488,0.0012537831292262
0.000489,0.00133795135998955
0.00049,0.00115772831767933
0.000491,0.000857050740372595
0.000492,0.00136657531554967
0.000493,0.000818003225284569
0.000494,0.00136011088213128
0.000495,0.00103576811026866
0.000496,0.000944257919107689
0.000497,0.00116989197923045
0.000498,0.00102362657177133
0.000499,0.000738127414000255
0.0005,0.00110994577534137
0.000501,0.000867020122094318
0.000502,0.000924419994909183
0.000503,0.00125443059749041
0.000504,0.000887448834652122
0.000505,0.000885171826463144
0.000506,0.000954223576511584
0.000507,0.00105319875549628
0.000508,0.000777244898476667
0.000509,0.00093325518966373
0.00051,0.00111109316700682
0.000511,0.000968121412698247
0.000512,0.00128077016002025
0.000513,0.000823988084789715
0.000514,0.000584492996445128
0.000515,0.000888038046814434
0.000516,0.00090071280666613
0.000517,0.00079425742637623
0.000518,0.000887964737564357
0.000519,0.000723364330625357
0.00052,0.000692986157050531
0.000521,0.00079057633442798
0.000522,0.000724828459002561
0.000523,0.000691485268298637
0.000524,0.00069389778529329
0.000525,0.000613916898311022
0.000526,0.00101734523071868
0.000527,0.000861287322533679
0.000528,0.000740312520455357
0.000529,0.000767863032754172
0.00053,0.000700195658185921
0.000531,0.000698791667568367
0.000532,0.000554593867412635
0.000533,0.000739034953436509
0.000534,0.000648830669699576
0.000535,0.00068877541816918
0.000536,0.00067509068693482
0.000537,0.000653656471224414
0.000538,0.000581717491774349
0.000539,0.000703519525332087
0.00054,0.000643797706198996
0.000541,0.000447818325939874
0.000542,0.000683412665937273
0.000543,0.000573538488150605
0.000544,0.000602063558394593
0.000545,0.00051533536699325
0.000546,0.000491312478899187
0.000547,0.000603534399037422
0.000548,0.000637430143122588
0.000549,0.000527173862073153
0.00055,0.000475543921299407
0.000551,0.000437249041013767
0.000552,0.000682872999788788
0.000553,0.000559301996127812
0.000554,0.000553253884359004
0.000555,0.000660158017863235
0.000556,0.000527902128617757
0.000557,0.00045551393615063
0.000558,0.000434395250293831
0.000559,0.000561023377106452
0.00056,0.000551175901617131
0.000561,0.000519160846203213
0.000562,0.000549162777227607
0.000563,0.000414133793457905
0.000564,0.000482044855256151
0.000565,0.000466246702324613
0.000566,0.000504649030135011
0.000567,0.000544475362490408
0.000568,0.000438514537576063
0.000569,0.000523455072126485
0.00057,0.000555271217158647
0.000571,0.000365405431932431
0.000572,0.000415222692088492
0.000573,0.000475379379727377
0.000574,0.000558662856763625
0.000575,0.000555291030728007
0.000576,0.000413554184847114
0.000577,0.000540226243526079
0.000578,0.000330864504648626
0.000579,0.000332808330283498
0.00058,0.000354420237673591
0.000581,0.000466588220457875
0.000582,0.000331147298768889
0.000583,0.000452171013984172
0.000584,0.000397071390111443
0.000585,0.00047970074191154
0.000586,0.000441919078304716
0.000587,0.000391133482675331
0.000588,0.000502839251708566
0.000589,0.000420649758721969
0.00059,0.000406333458334079
0.000591,0.000341968362660193
0.000592,0.00044050265605608
0.000593,0.000282185129120156
0.000594,0.000478324493600786
0.000595,0.000366651349795323
0.000596,0.00028251250786154
0.000597,0.00036864254345415
0.000598,0.000307735232466791
0.000599,0.000295203958806871
0.0006,0.000310718317627098
0.000601,0.000336074810048266
0.000602,0.000282231740295158
0.000603,0.00041446920123334
0.000604,0.00032681538197983
0.000605,0.000357065966313174
0.000606,0.000297899223848516
0.000607,0.000416677735765739
0.000608,0.00036882195722637
0.000609,0.000311671302020855
0.00061,0.000339264003575866
0.000611,0.000280598519943975
0.000612,0.000269633606491681
0.000613,0.000411436110804533
0.000614,0.000223497123582171
0.000615,0.000229876261205287
0.000616,0.000206404219659311
0.000617,0.000256124634081055
0.000618,0.000238949210917094
0.000619,0.000245871149331304
0.00062,0.000289835451087146
0.000621,0.000267333693973943
0.000622,0.000328806182112086
0.000623,0.00026163889680631
0.000624,0.000273805871276093
0.000625,0.000239467214601513
0.000626,0.000243210774554001
0.000627,0.00021149935316547
0.000628,0.000240461898069265
0.000629,0.000242904428272659
0.00063,0.000284922675754952
0.000631,0.000187029698814299
0.000632,0.000258482271386282
0.000633,0.000210147356338289
0.000634,0.000224462700189326
0.000635,0.00021203612086881
0.000636,0.000279099597913008
0.000637,0.000228017076877927
0.000638,0.00025372674763231
0.000639,0.000177519651738289
0.00064,0.000209053185332961
0.000641,0.000228068065227553
0.000642,0.000226253035164646
0.000643,0.000180756993839361
0.000644,0.000178664924568015
0.000645,0.00022873970485907
0.000646,0.00018608455567301
0.000647,0.000219500604763197
0.000648,0.000195465810182583
0.000649,0.000177849582143335
0.00065,0.000299922263801714
0.000651,0.000190696795709445
0.000652,0.000200154678412169
0.000653,0.00019884076291751
0.000654,0.00016517887876191
0.000655,0.000208932755974355
0.000656,0.000189749821800175
0.000657,0.000195684676910603
0.000658,0.00014869467087957
0.000659,0.000156631110710713
