Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000155,1.89185320683455
0.000156,1.9019038818377
0.000157,1.90798719139149
0.000158,1.91464502998754
0.000159,1.91718942376439
0.00016,1.92642495733742
0.000161,1.93073695057778
0.000162,1.93745469016641
0.000163,1.94341627511126
0.000164,1.95643180780958
0.000165,1.95101237786936
0.000166,1.96347907511493
0.000167,1.96860789737777
0.000168,1.98165544593509
0.000169,1.98307052703571
0.00017,1.988054644515
0.000171,1.99379201192889
0.000172,2.0003672842989
0.000173,2.01168899360467
0.000174,2.0107418312827
0.000175,2.02540828732442
0.000176,2.02061157345935
0.000177,2.0387152932098
0.000178,2.04126496672934
0.000179,2.04722991879336
0.00018,2.05213051785986
0.000181,2.05971647705742
0.000182,2.06451050714481
0.000183,2.06896645035089
0.000184,2.07829530018601
0.000185,2.0883608376664
0.000186,2.08248431575718
0.000187,2.09404188232765
0.000188,2.10129173074904
0.000189,2.10000381108173
0.00019,2.11286924883445
0.000191,2.11949448200045
0.000192,2.11932631602303
0.000193,2.13174706889706
0.000194,2.13090209710062
0.000195,2.14426356453846
0.000196,2.15187929645674
0.000197,2.16024524244418
0.000198,2.16331740228172
0.000199,2.15948371914217
0.0002,2.17272083584424
0.000201,2.176983850225
0.000202,2.18541183439992
0.000203,2.18730632909663
0.000204,2.19533511289024
0.000205,2.20119915682999
0.000206,2.20404152532273
0.000207,2.21243876178154
0.000208,2.21263326759918
0.000209,2.22473480895029
0.00021,2.2285832499346
0.000211,2.23458077537313
0.000212,2.24665291715856
0.000213,2.24543946278189
0.000214,2.25591497534703
0.000215,2.26653605066775
0.000216,2.26015587466213
0.000217,2.27055802879674
0.000218,2.2811088448278
0.000219,2.27981239292759
0.00022,2.28420172552401
0.000221,2.28897097080754
0.000222,2.30058890098719
0.000223,2.30713681279444
0.000224,2.31377075740191
0.000225,2.30587669291076
0.000226,2.31953531255991
0.000227,2.32314644924519
0.000228,2.3265050042883
0.000229,2.32861108426372
0.00023,2.33799887913673
0.000231,2.34393578244181
0.000232,2.34833712377926
0.000233,2.35840648202982
0.000234,2.36707608427002
0.000235,2.36727108274439
0.000236,2.37548941576577
0.000237,2.37707416070984
0.000238,2.37719881668914
0.000239,2.38803221605098
0.00024,2.39395694619181
0.000241,2.39646651558356
0.000242,2.40732543676796
0.000243,2.40763278073356
0.000244,2.41091764160822
0.000245,2.41725234317504
0.000246,2.42070258399373
0.000247,2.42765178677879
0.000248,2.43107992271198
0.000249,2.44336420492306
0.00025,2.44646984441963
0.000251,2.45411021097225
0.000252,2.45038762805768
0.000253,2.45890569207007
0.000254,2.46214150374982
0.000255,2.46977138512066
0.000256,2.47499504242562
0.000257,2.47895558443653
0.000258,2.48309777317428
0.000259,2.49088419700686
0.00026,2.5011244483164
0.000261,2.50491510941933
0.000262,2.51216883300559
0.000263,2.50990347531375
0.000264,2.51281873228402
0.000265,2.52193890398736
0.000266,2.5247753350664
0.000267,2.52983803068126
0.000268,2.53472718056645
0.000269,2.54468020813569
0.00027,2.54501094386507
0.000271,2.55138760824809
0.000272,2.55108520746582
0.000273,2.55911424906772
0.000274,2.57297957645396
0.000275,2.57311894574259
0.000276,2.57995153559506
0.000277,2.58487794831904
0.000278,2.58645756453347
0.000279,2.58459120444964
0.00028,2.6022965722314
0.000281,2.60054190209183
0.000282,2.60339677411286
0.000283,2.60983305174767
0.000284,2.61260924692133
0.000285,2.61635934412219
0.000286,2.62243037005521
0.000287,2.63035385551904
0.000288,2.63536569857166
0.000289,2.63680268019732
0.00029,2.63842264419919
0.000291,2.64473192153527
0.000292,2.64664573487348
0.000293,2.65013680266722
0.000294,2.66421929246047
0.000295,2.66740402681819
0.000296,2.67110191064429
0.000297,2.67688833619071
0.000298,2.68132471964645
0.000299,2.68311537329656
0.0003,2.68761252507994
0.000301,2.69125467090998
0.000302,2.70123725284534
0.000303,2.70691064104553
0.000304,2.71223829971205
0.000305,2.70982649822695
0.000306,2.72001535116661
0.000307,2.72294820337335
0.000308,2.73115585396277
0.000309,2.73231360648379
0.00031,2.73988997501005
0.000311,2.7411555201181
0.000312,2.74821816888009
0.000313,2.75554691792149
0.000314,2.75100352628968
0.000315,2.76185681558517
0.000316,2.76545183092172
0.000317,2.76710540034309
0.000318,2.77217900758
0.000319,2.77437535430862
0.00032,2.77634995619717
0.000321,2.78130536304311
0.000322,2.78772351707363
0.000323,2.79291963863964
0.000324,2.79818123216915
0.000325,2.80158583209842
0.000326,2.80701430689091
0.000327,2.80852267371499
0.000328,2.81454994225761
0.000329,2.82615670205403
0.00033,2.82483501232365
0.000331,2.83568360702047
0.000332,2.83795206518775
0.000333,2.83830679180822
0.000334,2.84263264933618
0.000335,2.8509680832919
0.000336,2.84479779925923
0.000337,2.86260959747682
0.000338,2.85608615964795
0.000339,2.86718126269899
0.00034,2.86540133884344
0.000341,2.87634542109063
0.000342,2.88314590961811
0.000343,2.88689850782207
0.000344,2.8805030870236
0.000345,2.88982604050771
0.000346,2.89637097460568
0.000347,2.90009540386591
0.000348,2.90343114010461
0.000349,2.91593159012214
0.00035,2.9168200421385
0.000351,2.9222093368089
0.000352,2.92538101303763
0.000353,2.92874005959709
0.000354,2.93026300271493
0.000355,2.93256628180384
0.000356,2.93638522939141
0.000357,2.94652627732012
0.000358,2.94459079884557
0.000359,2.95425232800997
0.00036,2.96195997392554
0.000361,2.96223803039815
0.000362,2.9648733353248
0.000363,2.96750808969554
0.000364,2.97888331791969
0.000365,2.97827214651091
0.000366,2.97899521375744
0.000367,2.98876901302547
0.000368,2.99402050162374
0.000369,2.99372054324858
0.00037,2.99876106100121
0.000371,3.00801884613303
0.000372,3.00352961192535
0.000373,3.00985218880484
0.000374,3.01032586946642
0.000375,3.02707986796733
0.000376,3.02123396909722
0.000377,3.0327071554585
0.000378,3.0253387350268
0.000379,3.03792028273799
0.00038,3.04027880694608
0.000381,3.04360930881675
0.000382,3.04462824375999
0.000383,3.05261584156811
0.000384,3.05281150172247
0.000385,3.05267091030613
0.000386,3.0604571555329
0.000387,3.06603680611619
0.000388,3.06792355942106
0.000389,3.07331794345044
0.00039,3.08216744821304
0.000391,3.09284790803254
0.000392,3.0808356078675
0.000393,3.09522437777226
0.000394,3.09872194076332
0.000395,3.09918085813026
0.000396,3.10525702996874
0.000397,3.10132406508036
0.000398,3.10516894456475
0.000399,3.11704319175804
0.0004,3.12127396639991
0.000401,3.12218410796734
0.000402,3.12200911540889
0.000403,3.13473136001237
0.000404,3.13679741182364
0.000405,3.13935591104258
0.000406,3.13884611886082
0.000407,3.15267349137307
0.000408,3.15424154054903
0.000409,3.15943912176867
0.00041,3.15778570981688
0.000411,3.16407820784539
0.000412,3.16437543890715
0.000413,3.17024861394442
0.000414,3.1782456811487
0.000415,3.18517280391147
0.000416,3.18882745024456
0.000417,3.18894125291113
0.000418,3.18897605206072
0.000419,3.19447725206925
0.00042,3.1965999429273
0.000421,3.20097653214918
0.000422,3.21073916906643
0.000423,3.20828586131104
0.000424,3.21561569054672
0.000425,3.22737890975721
0.000426,3.22520230060074
0.000427,3.22531615415988
0.000428,3.22802859623929
0.000429,3.23377690148406
0.00043,3.23298386706793
0.000431,3.23950986274849
0.000432,3.25222837675581
0.000433,3.25097545962663
0.000434,3.24822014976766
0.000435,3.26044904762366
0.000436,3.26207338170624
0.000437,3.27109547401855
0.000438,3.26660152119599
0.000439,3.27168370466375
0.00044,3.28040146907893
0.000441,3.28075011943398
0.000442,3.28270820573075
0.000443,3.28677639496373
0.000444,3.29939622408013
0.000445,3.29932602209205
0.000446,3.30340259750959
0.000447,3.30688187416507
0.000448,3.31188917018606
0.000449,3.31675060784294
0.00045,3.31300792087514
0.000451,3.3171244713828
0.000452,3.32221095022652
0.000453,3.32417796858475
0.000454,3.33276483703638
0.000455,3.32599058905514
0.000456,3.34555288605141
0.000457,3.34112205048565
0.000458,3.34447437593775
0.000459,3.34304744805418
0.00046,3.3540910990044
0.000461,3.35331127919124
0.000462,3.36197867035914
0.000463,3.36582171525932
0.000464,3.37418441151682
0.000465,3.37232039599176
0.000466,3.37001356068262
0.000467,3.37953349228465
0.000468,3.37941633599233
0.000469,3.38758517748963
0.00047,3.38447949805626
0.000471,3.39238210795636
0.000472,3.39731769482315
0.000473,3.40141412408871
0.000474,3.40560875386614
0.000475,3.40926136855384
0.000476,3.41484935044288
0.000477,3.41446900529723
0.000478,3.42002516437899
0.000479,3.41950071556806
0.00048,3.42808624920022
0.000481,3.42324490690058
0.000482,3.43491389410074
0.000483,3.43203205818359
0.000484,3.4461948292864
0.000485,3.44648969478265
0.000486,3.44881792153454
0.000487,3.45232291051934
0.000488,3.45968895640018
0.000489,3.45925054031477
0.00049,3.45639818322614
0.000491,3.46983216841426
0.000492,3.47221918205563
0.000493,3.4685786319442
0.000494,3.48109373560397
0.000495,3.48141421398976
0.000496,3.48725179028877
0.000497,3.48670125950401
0.000498,3.49008643710189
0.000499,3.49084822735677
0.0005,3.50117150972082
0.000501,3.50019802424956
0.000502,3.51301006127341
0.000503,3.51146243038206
0.000504,3.5147248654078
0.000505,3.51813455540256
0.000506,3.52228160934632
0.000507,3.52341078684682
0.000508,3.52893447051964
0.000509,3.53019203933698
0.00051,3.5327155986015
0.000511,3.53953887415687
0.000512,3.54371180696668
0.000513,3.54251332279565
0.000514,3.55054004572804
0.000515,3.55312463838716
0.000516,3.55222222750762
0.000517,3.5593269140604
0.000518,3.55975558276111
0.000519,3.56818526688399
0.00052,3.56582437594882
0.000521,3.57420886018439
0.000522,3.5773883493945
0.000523,3.58104655217128
0.000524,3.58055948967024
0.000525,3.58632679147695
0.000526,3.58536938623858
0.000527,3.59539035192787
0.000528,3.59653165506647
0.000529,3.59817900289824
0.00053,3.60686649002158
0.000531,3.6115970715602
0.000532,3.61439627191641
0.000533,3.61349968120972
0.000534,3.61274995298714
0.000535,3.62402823542391
0.000536,3.61972914365757
0.000537,3.62433855713669
0.000538,3.6305624775249
0.000539,3.63468845541394
0.00054,3.6398499116943
0.000541,3.64382425754507
0.000542,3.64270919701902
0.000543,3.64610074849584
0.000544,3.64979582786319
0.000545,3.65846719428489
0.000546,3.66151337797541
0.000547,3.66613551639229
0.000548,3.66653844679681
0.000549,3.67231264079463
0.00055,3.67262740985347
0.000551,3.67488198165717
0.000552,3.68202615434775
0.000553,3.68534934350188
0.000554,3.68383341734868
0.000555,3.68489041078965
0.000556,3.69676963920641
0.000557,3.69917892521822
0.000558,3.70604104739593
0.000559,3.70726651745768
0.00056,3.7060532762714
0.000561,3.71165635644764
0.000562,3.71147549403469
0.000563,3.71813914373775
0.000564,3.71527851870704
0.000565,3.71982215811097
0.000566,3.72807661542475
0.000567,3.73309073546187
0.000568,3.72902496802996
0.000569,3.73697283923571
0.00057,3.73695571775767
0.000571,3.74681749034907
0.000572,3.74987764496124
0.000573,3.75357579072708
0.000574,3.75574395972693
0.000575,3.76013374979725
0.000576,3.75959390198373
0.000577,3.75667624106591
0.000578,3.76801742821576
0.000579,3.77361248273895
0.00058,3.77521920031374
0.000581,3.7734257932712
0.000582,3.7756203767845
0.000583,3.7865225514638
0.000584,3.7960009731328
0.000585,3.79190636136633
0.000586,3.79790506793873
0.000587,3.79830823814376
0.000588,3.80389722091776
0.000589,3.80331637176272
0.00059,3.80856808670427
0.000591,3.80992433525683
0.000592,3.81692587576001
0.000593,3.81989009281751
0.000594,3.82186471663037
0.000595,3.82857994846999
0.000596,3.8216146880691
0.000597,3.82997867500764
0.000598,3.8339567152299
0.000599,3.8369742255043
0.0006,3.83443851060603
0.000601,3.84171956004133
0.000602,3.84612384418515
0.000603,3.85322391874092
0.000604,3.85787665961226
0.000605,3.8525909824175
0.000606,3.86166155390847
0.000607,3.86059589465766
0.000608,3.87095398338841
0.000609,3.87058056050413
0.00061,3.87152195929132
0.000611,3.87732455451708
0.000612,3.87402944374326
0.000613,3.87600632153323
0.000614,3.88698942403749
0.000615,3.88729340094672
0.000616,3.88717524590568
0.000617,3.89256829600714
0.000618,3.89899762869453
0.000619,3.9036568896146
0.00062,3.90354578845756
0.000621,3.91025953589618
0.000622,3.90837984890159
0.000623,3.91352154623378
0.000624,3.9119249557607
0.000625,3.91822851436322
0.000626,3.9254069194129
0.000627,3.92248806817364
0.000628,3.93293967266877
0.000629,3.93112113153662
0.00063,3.93273221566522
0.000631,3.94044961015685
0.000632,3.94687516256453
0.000633,3.94275001748309
0.000634,3.94664330606568
0.000635,3.95135159146367
0.000636,3.95105268027977
0.000637,3.95928572029919
0.000638,3.95885652021796
0.000639,3.96768492166107
0.00064,3.96513408907152
0.000641,3.97577665230625
0.000642,3.97252312446602
0.000643,3.98248062758909
0.000644,3.97928568449318
0.000645,3.98414417306067
0.000646,3.98616550432766
0.000647,3.99095815131224
0.000648,3.99183801347378
0.000649,4.00353494273804
0.00065,3.99729681752154
0.000651,3.99666327647066
0.000652,4.0076265084046
0.000653,4.01142229471199
0.000654,4.01360922624976
0.000655,4.00946008558338
0.000656,4.02337753388736
0.000657,4.02103459880209
0.000658,4.01757506787273
0.000659,4.02703151504953
