Mutation Rates (mutations per gene),Percentage Positive Mutations
0.000455,3.39203194344177
0.000456,3.31075048358815
0.000457,3.46245965722849
0.000458,3.19508138671179
0.000459,3.15914019416128
0.00046,3.36731965232375
0.000461,3.42245445672683
0.000462,3.31829734391015
0.000463,3.38445748883444
0.000464,3.13163395367889
0.000465,3.37464492872347
0.000466,3.42405408040837
0.000467,3.29797900967818
0.000468,3.42071447075921
0.000469,3.2632899313991
0.00047,3.4008520254844
0.000471,3.46382100317109
0.000472,3.49138133178268
0.000473,3.45955937165612
0.000474,3.49572024621401
0.000475,3.43041029200161
0.000476,3.58420191040624
0.000477,3.34452065205113
0.000478,3.32825347257755
0.000479,3.20102549189902
0.00048,3.67873975701621
0.000481,3.28379588483706
0.000482,3.08171482708019
0.000483,3.59668493292977
0.000484,3.45279175702097
0.000485,3.40457660164861
0.000486,3.64622576393173
0.000487,3.50615514981964
0.000488,3.62879551245116
0.000489,3.57133779105136
0.00049,3.64563533118458
0.000491,3.69235597617859
0.000492,3.3791220890246
0.000493,3.63855345643016
0.000494,3.59956122577952
0.000495,3.50555022008202
0.000496,3.62647549842129
0.000497,3.72138079256703
0.000498,3.44203207583533
0.000499,3.40454235336104
0.0005,3.82346416596293
0.000501,3.61173682656191
0.000502,3.58331876067201
0.000503,3.60366840465952
0.000504,3.6381661931324
0.000505,3.68755946810232
0.000506,3.54708962906705
0.000507,3.60578823525316
0.000508,3.63988678513712
0.000509,3.41636100982034
0.00051,3.57779894498464
0.000511,3.54195074186176
0.000512,3.57511697611245
0.000513,3.57082016310588
0.000514,3.54838850976673
0.000515,3.70006869200978
0.000516,3.4521009945624
0.000517,3.54522203667075
0.000518,3.53148547864731
0.000519,3.54700748220013
0.00052,3.55398301216259
0.000521,3.42368202102386
0.000522,3.27783248391749
0.000523,3.45953169352002
0.000524,3.57969958008909
0.000525,3.34129469904952
0.000526,3.66831435995066
0.000527,3.60813364355579
0.000528,3.48623978883075
0.000529,3.56565766557044
0.00053,3.68839037645827
0.000531,3.56884020687819
0.000532,3.72071377225329
0.000533,3.62713723223584
0.000534,3.9275615134304
0.000535,3.66141634757436
0.000536,3.59129882918391
0.000537,3.8425634412047
0.000538,3.45471624362361
0.000539,3.75665438338711
0.00054,3.41798440705052
0.000541,3.69689652784707
0.000542,3.54694309427334
0.000543,3.62093404819221
0.000544,3.59341740257024
0.000545,3.73400526696057
0.000546,3.63747798951167
0.000547,3.77237449338937
0.000548,3.52490398663078
0.000549,3.5222579722841
0.00055,3.81292898286441
0.000551,3.58978259427248
0.000552,3.90829432621071
0.000553,3.69127448856066
0.000554,3.5439550028375
0.000555,3.66887166149327
0.000556,3.62227636614221
0.000557,3.70168531812762
0.000558,3.70007077348046
0.000559,3.61359842544194
0.00056,3.87549063996315
0.000561,3.62759282542225
0.000562,3.76141733554099
0.000563,3.424213241782
0.000564,3.76384020793661
0.000565,3.51530208670105
0.000566,3.94215591378997
0.000567,3.80540730782331
0.000568,3.54471899326563
0.000569,3.76018588056496
0.00057,3.88106241836382
0.000571,3.50845665241555
0.000572,3.75594137729369
0.000573,3.7526860759494
0.000574,3.75170631314983
0.000575,3.68528287695411
0.000576,3.7881950719076
0.000577,3.82526107964518
0.000578,3.64456751732904
0.000579,3.95691327941456
0.00058,3.77005230911015
0.000581,3.64128563231965
0.000582,3.67746787199674
0.000583,3.7677607223499
0.000584,3.62870215458964
0.000585,3.69069198536432
0.000586,3.85809554719559
0.000587,3.69137713944805
0.000588,3.91813898997805
0.000589,3.73174930399691
0.00059,3.7897376572072
0.000591,3.90237354452617
0.000592,3.97812585016943
0.000593,3.9126303737822
0.000594,4.05753899637321
0.000595,3.94358802518672
0.000596,3.96644483697431
0.000597,3.63437630565603
0.000598,3.88055286877089
0.000599,3.78536774306688
0.0006,3.81414756132185
0.000601,3.95812559446408
0.000602,3.87890361227461
0.000603,3.926346971339
0.000604,3.6903367268928
0.000605,3.85746964699578
0.000606,3.96347604421136
0.000607,3.8250194097995
0.000608,4.01675182179178
0.000609,3.85428465132514
0.00061,3.73816696573856
0.000611,3.81194549434138
0.000612,3.8507673891092
0.000613,3.8321170746737
0.000614,3.89930773490373
0.000615,3.89757121625204
0.000616,3.97812804727947
0.000617,4.16240672879708
0.000618,3.9333616828703
0.000619,3.87508709968753
0.00062,3.87356979361604
0.000621,3.82762206015418
0.000622,3.92747710894465
0.000623,3.94792781463874
0.000624,4.09498510713244
0.000625,3.70907371291367
0.000626,3.75186666227697
0.000627,3.83922974295044
0.000628,3.98808447363579
0.000629,3.89520102308138
0.00063,3.77539733811906
0.000631,3.67509480332046
0.000632,3.86451973681954
0.000633,3.87637542812589
0.000634,3.82867310055407
0.000635,3.91540542462449
0.000636,3.71421778357011
0.000637,3.96590980843863
0.000638,3.9469024420351
0.000639,4.0922605217056
0.00064,4.17564359059709
0.000641,3.77454983045346
0.000642,3.96419277716554
0.000643,3.95594571956848
0.000644,3.84641174997194
0.000645,4.10777776169689
0.000646,4.13172528681698
0.000647,3.73068938060504
0.000648,3.89863168398882
0.000649,3.8935539797218
0.00065,4.22907319699981
0.000651,3.94545963034382
0.000652,4.03851489595605
0.000653,4.11256906376037
0.000654,4.10695128370203
0.000655,4.13894842639777
0.000656,4.10343080942702
0.000657,4.25667818998024
0.000658,3.9721086298411
0.000659,3.93194052400414
