Mutation Rates (mutations per gene),Percentage Positive Mutations
8E-05,0.895076783119118
8.1E-05,0.900298226121599
8.2E-05,0.8992328501207
8.3E-05,0.902508817472027
8.4E-05,0.901910853684339
8.5E-05,0.899846926284221
8.6E-05,0.908819839298342
8.7E-05,0.916926664282858
8.8E-05,0.914828381536861
8.9E-05,0.909132737207099
9E-05,0.912056237438859
9.1E-05,0.91153548881698
9.2E-05,0.915196033493781
9.3E-05,0.911891029796081
9.4E-05,0.921737303373327
9.5E-05,0.91734483738888
9.6E-05,0.923838908729239
9.7E-05,0.921458976958971
9.8E-05,0.918916498702168
9.9E-05,0.927307852275197
0.0001,0.923751110800939
0.000101,0.929235384316827
0.000102,0.926934375537951
0.000103,0.932725285040708
0.000104,0.929197702884011
0.000105,0.930515293278634
0.000106,0.935647239992451
0.000107,0.927244428496939
0.000108,0.93961241407026
0.000109,0.935957210505244
0.00011,0.935336552184335
0.000111,0.935388502380832
0.000112,0.933835549551955
0.000113,0.935304760155824
0.000114,0.933720962714519
0.000115,0.937246275052799
0.000116,0.935766901971472
0.000117,0.937690324471844
0.000118,0.941845177746133
0.000119,0.94044270001202
0.00012,0.939745458262961
0.000121,0.940335875397719
0.000122,0.944721212909997
0.000123,0.942222971309323
0.000124,0.941873453796922
0.000125,0.947138914793821
0.000126,0.949617349251446
0.000127,0.950637705684169
0.000128,0.949369323229269
0.000129,0.943424821862537
0.00013,0.951064861888884
0.000131,0.945181943122883
0.000132,0.949817807543519
0.000133,0.946273719269955
0.000134,0.947413057987924
0.000135,0.949224724120972
0.000136,0.95141893300123
0.000137,0.955233802646434
0.000138,0.954911343077214
0.000139,0.951761951496109
0.00014,0.95699011569034
0.000141,0.9512981476059
0.000142,0.950498381548326
0.000143,0.956128216822454
0.000144,0.957905478734553
0.000145,0.956069299637619
0.000146,0.951486204950839
0.000147,0.958001163642111
0.000148,0.953024694497923
0.000149,0.957749115676348
0.00015,0.956862868802573
0.000151,0.957041018857089
0.000152,0.957433980181151
0.000153,0.956977583285409
0.000154,0.961100069553863
0.000155,0.96170210092841
0.000156,0.963919418027407
0.000157,0.954802298426349
0.000158,0.95545344281161
0.000159,0.959296982909158
0.00016,0.957541017234024
0.000161,0.958432146756862
0.000162,0.965849918692179
0.000163,0.960925238090368
0.000164,0.958860628849568
0.000165,0.968610413952143
0.000166,0.966123226142349
0.000167,0.962838386207951
0.000168,0.963726475252896
0.000169,0.962050194020614
0.00017,0.962603727659634
0.000171,0.967738231512033
0.000172,0.965045010859239
0.000173,0.963927962769516
0.000174,0.964665418415252
0.000175,0.964035587621771
0.000176,0.966051056802679
0.000177,0.967984895410498
0.000178,0.966535770126135
0.000179,0.966188014996248
0.00018,0.964282379576408
0.000181,0.965727906545763
0.000182,0.967521387270276
0.000183,0.970132488801611
0.000184,0.966368065831281
0.000185,0.968341059537455
0.000186,0.963690585480199
0.000187,0.96807445491534
0.000188,0.967966711392469
0.000189,0.968562451311289
0.00019,0.967663306446164
0.000191,0.965296894514651
0.000192,0.971728891886013
0.000193,0.971927654992884
0.000194,0.968840640007717
0.000195,0.971583744020631
0.000196,0.968684997283993
0.000197,0.969237553734684
0.000198,0.968340255765971
0.000199,0.968643960169953
0.0002,0.972027891104013
0.000201,0.972820210265705
0.000202,0.970920334831074
0.000203,0.971032040931741
0.000204,0.974849125272211
0.000205,0.971128471461527
0.000206,0.969926684863711
0.000207,0.969426211577504
0.000208,0.972673531587871
0.000209,0.974189000913524
0.00021,0.973401547136413
0.000211,0.972149921249869
0.000212,0.971924236667952
0.000213,0.972596445472488
0.000214,0.971770173926393
0.000215,0.97290426916514
0.000216,0.973671196836553
0.000217,0.970448186580567
0.000218,0.971758947085945
0.000219,0.974795992846268
0.00022,0.97470224224928
0.000221,0.97499810644089
0.000222,0.976242146321677
0.000223,0.977282982115487
0.000224,0.974224776969622
0.000225,0.971488082620103
0.000226,0.976057267459071
0.000227,0.974498768233787
0.000228,0.969495256507195
0.000229,0.969747189800752
0.00023,0.978090628422398
0.000231,0.976048676079537
0.000232,0.979072927756024
0.000233,0.977313074666215
0.000234,0.973672180778619
0.000235,0.976953921798263
0.000236,0.979391659233345
0.000237,0.976053932360295
0.000238,0.978379868005316
0.000239,0.975513630829562
0.00024,0.97643822344484
0.000241,0.978373304144247
0.000242,0.977970926720176
0.000243,0.978489088696958
0.000244,0.977550319959768
0.000245,0.980226931259301
0.000246,0.978307394856257
0.000247,0.975212365570318
0.000248,0.976688978335391
0.000249,0.977592393746848
0.00025,0.981931771540828
0.000251,0.976600653146202
0.000252,0.975802655572784
0.000253,0.976772111185081
0.000254,0.976531813959719
0.000255,0.979505696577781
0.000256,0.974843413355584
0.000257,0.9823217763269
0.000258,0.980854861751699
0.000259,0.981763614846828
0.00026,0.981482312832405
0.000261,0.981085871540979
0.000262,0.97402039384499
0.000263,0.978059270561237
0.000264,0.982133126024019
0.000265,0.9796692851849
0.000266,0.976541984603222
0.000267,0.978658460844056
0.000268,0.978072338233655
0.000269,0.982258760995792
0.00027,0.977697290309019
0.000271,0.982339701129019
0.000272,0.978914571803144
0.000273,0.980576101244773
0.000274,0.976277206423283
0.000275,0.982059904633943
0.000276,0.97951958558812
0.000277,0.980853552633879
0.000278,0.975769308569656
0.000279,0.975970721430242
0.00028,0.981286080813783
0.000281,0.976967735772509
0.000282,0.977783595907719
0.000283,0.983945380426982
0.000284,0.983635545129192
0.000285,0.982634014932892
0.000286,0.981171182776624
0.000287,0.982400647880143
0.000288,0.983311275720947
0.000289,0.984207193586076
0.00029,0.982161782612152
0.000291,0.98204872495774
0.000292,0.983336950939058
0.000293,0.979208010141711
0.000294,0.981467397706767
0.000295,0.979274447551369
0.000296,0.981418269452653
0.000297,0.980176894695425
0.000298,0.981381962066267
0.000299,0.98388234551462
0.0003,0.979807401463479
0.000301,0.983296233846229
0.000302,0.980765343639648
0.000303,0.978723088412832
0.000304,0.98309723234344
0.000305,0.984686366118151
0.000306,0.979465510017841
0.000307,0.982660472552736
0.000308,0.980965660931605
0.000309,0.98157810392733
0.00031,0.98309151105436
0.000311,0.984704371774726
0.000312,0.98073018103779
0.000313,0.984514252768479
0.000314,0.984481571492961
0.000315,0.984220550570801
0.000316,0.984537483698505
0.000317,0.98184961927825
0.000318,0.982952852110674
0.000319,0.982037352396626
0.00032,0.980944881504822
0.000321,0.980556576797652
0.000322,0.979858904491075
0.000323,0.984495221125797
0.000324,0.983930823797685
0.000325,0.982469339512486
0.000326,0.983701928286278
0.000327,0.98476560373415
0.000328,0.983732218563389
0.000329,0.984884092421193
0.00033,0.983686111743152
0.000331,0.985827028278099
0.000332,0.982002339798805
0.000333,0.983785296578389
0.000334,0.985854243257213
0.000335,0.98074968686285
0.000336,0.986743322563061
0.000337,0.98522165731995
0.000338,0.986163730543195
0.000339,0.985491054592783
0.00034,0.984961641992891
0.000341,0.98593566970152
0.000342,0.983241735799377
0.000343,0.98493365095334
0.000344,0.98569566118916
0.000345,0.98585374594336
0.000346,0.982815061601861
0.000347,0.983691934810732
0.000348,0.981249186069085
0.000349,0.984900636977076
0.00035,0.984550333783289
0.000351,0.98490957269918
0.000352,0.982988442183567
0.000353,0.9860365005165
0.000354,0.983241896465648
0.000355,0.987385703206481
0.000356,0.983988597427043
0.000357,0.985724643674001
0.000358,0.983663866786638
0.000359,0.984310982739685
0.00036,0.983127189809094
0.000361,0.985738004301205
0.000362,0.98908968180658
0.000363,0.986058435654989
0.000364,0.989291115510885
0.000365,0.984649107484177
0.000366,0.984937244954389
0.000367,0.983949700079753
0.000368,0.985360149612623
0.000369,0.984747851910103
0.00037,0.985122548368527
0.000371,0.985939668636051
0.000372,0.987592010017995
0.000373,0.984360902046389
0.000374,0.986694038834246
0.000375,0.990078069621293
0.000376,0.989233156800097
0.000377,0.985383731784309
0.000378,0.983472351341001
0.000379,0.98867827370463
0.00038,0.984492895327303
0.000381,0.987990998188307
0.000382,0.985920931436214
0.000383,0.985978651161363
0.000384,0.985807327839104
0.000385,0.983952883087247
0.000386,0.983487939963367
0.000387,0.988929391546098
0.000388,0.986519214492903
0.000389,0.985016978197819
0.00039,0.986105446949533
0.000391,0.987192781181375
0.000392,0.986333671641202
0.000393,0.987413346953982
0.000394,0.985773760811892
0.000395,0.987380994688516
0.000396,0.988919069234672
0.000397,0.985692938311552
0.000398,0.983955256211287
0.000399,0.98704828556638
0.0004,0.989741269878889
0.000401,0.986681608963018
0.000402,0.988920176505822
0.000403,0.985872853267638
0.000404,0.987682018516879
0.000405,0.987304256235025
0.000406,0.987102899072058
0.000407,0.986975037263856
0.000408,0.987188884429423
0.000409,0.989968370299819
0.00041,0.98577056606225
0.000411,0.986067118701147
0.000412,0.991478846244407
0.000413,0.985657804019553
0.000414,0.98785534899274
0.000415,0.988018996453933
0.000416,0.98855283280164
0.000417,0.988817241714095
0.000418,0.988651398552236
0.000419,0.989370681474281
0.00042,0.986517599489124
0.000421,0.987881008111103
0.000422,0.987301662827171
0.000423,0.986875255281681
0.000424,0.991285485342138
0.000425,0.989218183504406
0.000426,0.987431638496357
0.000427,0.987118417222266
0.000428,0.989470095113524
0.000429,0.986311984440366
0.00043,0.989675885980524
0.000431,0.987479892731185
0.000432,0.98612124256269
0.000433,0.987919556319316
0.000434,0.986319215962079
0.000435,0.98625600848579
0.000436,0.988015275058464
0.000437,0.987700931835009
0.000438,0.988887950218383
0.000439,0.988296674051894
0.00044,0.989894645254053
0.000441,0.989218921023621
0.000442,0.988568882323826
0.000443,0.988329211701035
0.000444,0.98692929490542
0.000445,0.988546124608759
0.000446,0.987221950767065
0.000447,0.988512981445007
0.000448,0.987625232203171
0.000449,0.987061688845702
0.00045,0.989366110953159
0.000451,0.988495787566799
0.000452,0.987195787286212
0.000453,0.98893754730965
0.000454,0.989749859402491
0.000455,0.987313612714892
0.000456,0.989543114025837
0.000457,0.989992200700038
0.000458,0.990823693678651
0.000459,0.986590434898231
0.00046,0.989633623833243
0.000461,0.987030409231589
0.000462,0.990912133430797
0.000463,0.989493363580837
0.000464,0.988197656496101
0.000465,0.989236063805293
0.000466,0.990399647167099
0.000467,0.986999131948588
0.000468,0.988733367585879
0.000469,0.991059619522761
0.00047,0.990969166851183
0.000471,0.98900185057119
0.000472,0.990916706761781
0.000473,0.988587909941842
0.000474,0.987788359933885
0.000475,0.988608473873842
0.000476,0.99010257984447
0.000477,0.987098788022768
0.000478,0.99013929646719
0.000479,0.987994018509542
0.00048,0.986946970315873
0.000481,0.987223968271107
0.000482,0.988729251585589
0.000483,0.987975222394499
0.000484,0.989382592974552
0.000485,0.987372681892847
0.000486,0.985883330999676
0.000487,0.989151973934605
0.000488,0.991250041427007
0.000489,0.990551771980473
0.00049,0.986728150944493
0.000491,0.991738248981358
0.000492,0.989369438727167
0.000493,0.989927231791105
0.000494,0.991430427977901
0.000495,0.990930179484491
0.000496,0.990743792877695
0.000497,0.988028202919622
0.000498,0.989938910518762
0.000499,0.990382227653214
0.0005,0.990028060851285
0.000501,0.990723962247581
0.000502,0.988094978419842
0.000503,0.990422957442379
0.000504,0.989526202389005
0.000505,0.989951451393129
0.000506,0.98980747660827
0.000507,0.989376782952031
0.000508,0.988369847310048
0.000509,0.990743326623831
0.00051,0.992390074654357
0.000511,0.992100583914483
0.000512,0.989053100195964
0.000513,0.990553813224348
0.000514,0.98961363454466
0.000515,0.991581991119881
0.000516,0.988950527726286
0.000517,0.987817685966233
0.000518,0.99000368068524
0.000519,0.990795966955421
0.00052,0.990524449224005
0.000521,0.991194293410209
0.000522,0.991151267340145
0.000523,0.988897323731004
0.000524,0.989720784597105
0.000525,0.989181953568752
0.000526,0.989846890264443
0.000527,0.986774957166575
0.000528,0.988804681259632
0.000529,0.990963542618739
0.00053,0.99015991344347
0.000531,0.991721230961929
0.000532,0.989473610242476
0.000533,0.989510659201994
0.000534,0.988792600423779
0.000535,0.989182066013319
0.000536,0.989016305770001
0.000537,0.99077371445578
0.000538,0.991465698227163
0.000539,0.989457269675218
0.00054,0.990873343555045
0.000541,0.989669236256814
0.000542,0.989821311136992
0.000543,0.990646623931911
0.000544,0.992351158786708
0.000545,0.991348133329464
0.000546,0.990087224371069
0.000547,0.99279425915283
0.000548,0.991485717845128
0.000549,0.990939359913835
0.00055,0.991157543637458
0.000551,0.990224531795763
0.000552,0.989363344487111
0.000553,0.991481401794416
0.000554,0.991729679027255
0.000555,0.990493535579753
0.000556,0.991688561308007
0.000557,0.992492535389306
0.000558,0.990579953970869
0.000559,0.988650422442311
0.00056,0.991620423434925
0.000561,0.990678582030083
0.000562,0.991459729255513
0.000563,0.992043525724731
0.000564,0.991129312116605
0.000565,0.987672106371628
0.000566,0.990873658279969
0.000567,0.991776699333872
0.000568,0.991431424331207
0.000569,0.991947792230197
0.00057,0.990338870594296
0.000571,0.992708884646855
0.000572,0.991244794559625
0.000573,0.992137933987816
0.000574,0.991643251451821
0.000575,0.992865093884073
0.000576,0.989214916243917
0.000577,0.992686651518716
0.000578,0.99246202881829
0.000579,0.991202624264996
0.00058,0.989903931987299
0.000581,0.991285974980845
0.000582,0.990779255302428
0.000583,0.99019422232634
0.000584,0.990401637852922
0.000585,0.991209953811058
0.000586,0.992411745117747
0.000587,0.991061782107964
0.000588,0.992228089708077
0.000589,0.991147300989963
0.00059,0.99224446553179
0.000591,0.989785215813501
0.000592,0.991787171178362
0.000593,0.989484481436671
0.000594,0.991426679371667
0.000595,0.992619815116621
0.000596,0.993571069570744
0.000597,0.991315325903139
0.000598,0.99001341022614
0.000599,0.99119922239985
0.0006,0.990615454262984
0.000601,0.989848912793022
0.000602,0.99261935839443
0.000603,0.991643332264261
0.000604,0.990452447654142
0.000605,0.991040938838203
0.000606,0.991011108950788
0.000607,0.98970362761903
0.000608,0.991566803651532
0.000609,0.989728423868243
0.00061,0.992608210837601
0.000611,0.992142461331448
0.000612,0.990328925313431
0.000613,0.991634990781786
0.000614,0.993894074956004
0.000615,0.990999304075985
0.000616,0.992443495057048
0.000617,0.990723646930194
0.000618,0.990298115098171
0.000619,0.990907908488938
0.00062,0.992432197135807
0.000621,0.991795230653706
0.000622,0.992225198761138
0.000623,0.991403102286954
0.000624,0.991622098656705
0.000625,0.990207891924913
0.000626,0.992657806326205
0.000627,0.993072102788011
0.000628,0.99172342349024
0.000629,0.991189420134352
0.00063,0.990112217074387
0.000631,0.989625250960244
0.000632,0.992766708775508
0.000633,0.992052918977449
0.000634,0.991679866663869
0.000635,0.993615640527733
0.000636,0.991357335440057
0.000637,0.992381202613615
0.000638,0.988568543530956
0.000639,0.989114175224441
0.00064,0.990780417044803
0.000641,0.99304682489244
0.000642,0.992041043613499
0.000643,0.992639590404712
0.000644,0.99417726060589
0.000645,0.991967520358579
0.000646,0.992001750912845
0.000647,0.993120729732078
0.000648,0.991827122304914
0.000649,0.993585458403194
0.00065,0.992308937215843
0.000651,0.992237580551532
0.000652,0.991992751190785
0.000653,0.993423275109361
0.000654,0.99145300601823
0.000655,0.991302849929493
0.000656,0.993202468739377
0.000657,0.993229158607234
0.000658,0.99134056667012
0.000659,0.992821524246112
