Mutation Rates (mutations per gene),Percentage Positive Mutations
8.5E-05,1.33492341657891
8.6E-05,1.3540625917804
8.7E-05,1.33566258875455
8.8E-05,1.30938592531063
8.9E-05,1.34568497717831
9E-05,1.35268912376029
9.1E-05,1.36482886380159
9.2E-05,1.38776548961424
9.3E-05,1.37929765505154
9.4E-05,1.39908180986524
9.5E-05,1.42472537930496
9.6E-05,1.42635145433234
9.7E-05,1.42812685400824
9.8E-05,1.43414206573363
9.9E-05,1.43613120402699
0.0001,1.4633565616583
0.000101,1.47007570898696
0.000102,1.48275934414345
0.000103,1.5000770286007
0.000104,1.50864483060379
0.000105,1.51660299515892
0.000106,1.5517834472308
0.000107,1.50727264408648
0.000108,1.54729935737906
0.000109,1.55820372411172
0.00011,1.57061560852294
0.000111,1.57083004742612
0.000112,1.56550203969131
0.000113,1.57442807249331
0.000114,1.5734877857303
0.000115,1.59830627596708
0.000116,1.58019617315374
0.000117,1.59018253154188
0.000118,1.61599766433452
0.000119,1.61783204206201
0.00012,1.63161893401816
0.000121,1.64893927704614
0.000122,1.65298918601337
0.000123,1.67027711895072
0.000124,1.6551178030708
0.000125,1.65385562233521
0.000126,1.68844586626816
0.000127,1.69204985054084
0.000128,1.70941865425051
0.000129,1.69067900396685
0.00013,1.70084505016787
0.000131,1.69563566807138
0.000132,1.73760668948657
0.000133,1.71710291278105
0.000134,1.71816536020463
0.000135,1.73968861486107
0.000136,1.75029595347104
0.000137,1.75196003505229
0.000138,1.77824316309225
0.000139,1.74842570059205
0.00014,1.79788807093823
0.000141,1.78251593916229
0.000142,1.79096799333157
0.000143,1.81975499061422
0.000144,1.83122952776706
0.000145,1.82194424831295
0.000146,1.80924669739452
0.000147,1.85077234876782
0.000148,1.85267190663424
0.000149,1.85025920550374
0.00015,1.81294890749378
0.000151,1.8750459131267
0.000152,1.85771760386504
0.000153,1.85719167069872
0.000154,1.88206976166143
0.000155,1.88426767816583
0.000156,1.88991908687806
0.000157,1.90705857343072
0.000158,1.92807064828746
0.000159,1.94240431541212
0.00016,1.91764364095291
0.000161,1.93071854220316
0.000162,1.93700081596571
0.000163,1.91616697979347
0.000164,1.96837147428354
0.000165,1.95911887773314
0.000166,1.97322759041819
0.000167,1.97007655218993
0.000168,2.0016562265765
0.000169,1.98753243019116
0.00017,1.9846349171817
0.000171,1.98507016338692
0.000172,1.99900589696665
0.000173,1.9948348207348
0.000174,2.02280549283016
0.000175,2.04775132999727
0.000176,2.03317149112852
0.000177,2.0364195209155
0.000178,2.03962779626416
0.000179,2.04126950786266
0.00018,2.05948642368887
0.000181,2.03184561564856
0.000182,2.0725563824817
0.000183,2.06967580942995
0.000184,2.09305399434237
0.000185,2.08978336289004
0.000186,2.0861497804071
0.000187,2.1043010768805
0.000188,2.11048840454946
0.000189,2.10113412290437
0.00019,2.12542000493516
0.000191,2.12120647059115
0.000192,2.116495134156
0.000193,2.14931997335031
0.000194,2.11800437566217
0.000195,2.12284792473444
0.000196,2.1580997523969
0.000197,2.14248155604087
0.000198,2.15765072053043
0.000199,2.15135116806129
0.0002,2.17087588792279
0.000201,2.15620263688781
0.000202,2.16457057502332
0.000203,2.20032944135453
0.000204,2.18087165151547
0.000205,2.22646689860614
0.000206,2.19803145254968
0.000207,2.21137292572323
0.000208,2.22452821856317
0.000209,2.21148454252072
0.00021,2.22454710293885
0.000211,2.2528755535624
0.000212,2.22155851097295
0.000213,2.2333791079208
0.000214,2.23963902820648
0.000215,2.24920325604218
0.000216,2.27014311106227
0.000217,2.26689326670858
0.000218,2.27188264442813
0.000219,2.27343740783912
0.00022,2.2732339468985
0.000221,2.29959587758684
0.000222,2.31274821123314
0.000223,2.28823049032903
0.000224,2.30776803783221
0.000225,2.31110932629339
0.000226,2.33201016268723
0.000227,2.33208356531482
0.000228,2.33969028462073
0.000229,2.32944533031498
0.00023,2.32882763209665
0.000231,2.33501591153962
0.000232,2.36943922906333
0.000233,2.36950015538
0.000234,2.38425961789277
0.000235,2.36392344020207
0.000236,2.38481167365051
0.000237,2.3830903004799
0.000238,2.35610585573779
0.000239,2.39298457218199
0.00024,2.37744240303001
0.000241,2.39017611042512
0.000242,2.40238190402274
0.000243,2.40540195884714
0.000244,2.41935265215049
0.000245,2.41095315483543
0.000246,2.41397205303627
0.000247,2.41472769623636
0.000248,2.42487255839386
0.000249,2.43531836472412
0.00025,2.47204561202809
0.000251,2.44213663661383
0.000252,2.46609803819692
0.000253,2.46984147747821
0.000254,2.48367149255287
0.000255,2.46233649394154
0.000256,2.4844513186633
0.000257,2.46981934281875
0.000258,2.49344524158386
0.000259,2.4951518966069
0.00026,2.50464406451142
0.000261,2.50945503314702
0.000262,2.49790785235663
0.000263,2.49785965545927
0.000264,2.50963669289814
0.000265,2.51435985420286
0.000266,2.52152891288709
0.000267,2.5302395960706
0.000268,2.56280208187357
0.000269,2.54329398281229
0.00027,2.55206920737556
0.000271,2.55039764967338
0.000272,2.55929708521002
0.000273,2.55297355400719
0.000274,2.57176520721796
0.000275,2.57049039757599
0.000276,2.56482817625517
0.000277,2.58695605777186
0.000278,2.59497887356745
0.000279,2.60157965482966
0.00028,2.60046869910699
0.000281,2.61440867728503
0.000282,2.60105336293482
0.000283,2.61194830134103
0.000284,2.61836421488012
0.000285,2.60464917712398
0.000286,2.62919711128562
0.000287,2.6350772640379
0.000288,2.62450739433529
0.000289,2.66551125562875
0.00029,2.63888357507737
0.000291,2.62865831463466
0.000292,2.65026220007977
0.000293,2.65905380529596
0.000294,2.66577007504459
0.000295,2.6480195825153
0.000296,2.67291317159919
0.000297,2.6569533539231
0.000298,2.68106656404444
0.000299,2.6894656930379
0.0003,2.68974014237607
0.000301,2.68596822414039
0.000302,2.71284253416088
0.000303,2.70117951799212
0.000304,2.70786194341753
0.000305,2.71202527324501
0.000306,2.70628987242349
0.000307,2.70315735072366
0.000308,2.73586472307789
0.000309,2.72620812937693
0.00031,2.73890344033147
0.000311,2.72946666924612
0.000312,2.75635614719935
0.000313,2.7567173716668
0.000314,2.74586619929278
0.000315,2.75907922461864
0.000316,2.76971053236204
0.000317,2.76150293965758
0.000318,2.78403994998581
0.000319,2.74772540560707
0.00032,2.78109923294541
0.000321,2.79677791716434
0.000322,2.80830602923391
0.000323,2.79161912455607
0.000324,2.79764962912548
0.000325,2.80420843628952
0.000326,2.77870922649139
0.000327,2.80922881426786
0.000328,2.80987940824725
0.000329,2.82485872346912
0.00033,2.8131315302356
0.000331,2.82616307469009
0.000332,2.82675831447125
0.000333,2.83908605866619
0.000334,2.84868336140221
0.000335,2.83125851957996
0.000336,2.86998757715335
0.000337,2.86914109490119
0.000338,2.85394872610231
0.000339,2.85569749228898
0.00034,2.85834478276636
0.000341,2.86933980283718
0.000342,2.87954519772224
0.000343,2.88925372523995
0.000344,2.88543475930077
0.000345,2.86257941705205
0.000346,2.88894132816045
0.000347,2.87560932258204
0.000348,2.87275598904227
0.000349,2.89239449625181
0.00035,2.89431985747839
0.000351,2.91491476143084
0.000352,2.94691884435287
0.000353,2.92290563349753
0.000354,2.92764436458465
0.000355,2.92920988838963
0.000356,2.92825925245086
0.000357,2.94908178161608
0.000358,2.97139487981021
0.000359,2.95640394120383
0.00036,2.9585298483536
0.000361,2.97432749619356
0.000362,2.95515405123712
0.000363,2.97597413527208
0.000364,2.97241518012831
0.000365,2.9840214881278
0.000366,2.98557114504489
0.000367,2.9714118708735
0.000368,2.99555138307857
0.000369,2.99209294474898
0.00037,2.99282624257413
0.000371,3.01692519704745
0.000372,3.00309515825336
0.000373,3.01258978033088
0.000374,3.00359095085606
0.000375,3.00046907936475
0.000376,3.05896139941009
0.000377,3.00846829197606
0.000378,3.02304093639602
0.000379,3.03909997788361
0.00038,3.03983485640335
0.000381,3.0341304763482
0.000382,3.0331477869
0.000383,3.05205063183164
0.000384,3.05524655258924
0.000385,3.04428631654585
0.000386,3.08321193197071
0.000387,3.07634612488433
0.000388,3.05626710532225
0.000389,3.0811500147928
0.00039,3.07534795433991
0.000391,3.07847849977142
0.000392,3.10177721151182
0.000393,3.08299392349961
0.000394,3.08172282897175
0.000395,3.09273944277843
0.000396,3.08428953017137
0.000397,3.10885358385202
0.000398,3.1027078919634
0.000399,3.11836213408731
0.0004,3.11114986030107
0.000401,3.12013482144605
0.000402,3.12248978024461
0.000403,3.11025464064785
0.000404,3.13647305548306
0.000405,3.15379242739678
0.000406,3.1613342211816
0.000407,3.14538986269073
0.000408,3.12782882949711
0.000409,3.16610141865407
0.00041,3.15378285522986
0.000411,3.1633438351317
0.000412,3.16700780864209
0.000413,3.15704232199899
0.000414,3.16600642447349
0.000415,3.19324058763217
0.000416,3.17323924710624
0.000417,3.18577077639103
0.000418,3.19468764588334
0.000419,3.2067751646827
0.00042,3.1913388324973
0.000421,3.20518694924707
0.000422,3.21315758287381
0.000423,3.21717351908466
0.000424,3.22034293166193
0.000425,3.21556850826774
0.000426,3.22332975699043
0.000427,3.22016928545823
0.000428,3.23887534593498
0.000429,3.24112689485663
0.00043,3.24311269944698
0.000431,3.22391439424885
0.000432,3.26054933424893
0.000433,3.259876160573
0.000434,3.2550789002316
0.000435,3.25526933229744
0.000436,3.2418184747281
0.000437,3.25213053389201
0.000438,3.27720230050931
0.000439,3.26544916435337
0.00044,3.27896080759069
0.000441,3.27882968997956
0.000442,3.27351603338469
0.000443,3.29516693363059
0.000444,3.2922858198324
0.000445,3.30976948112206
0.000446,3.31802669788461
0.000447,3.31922491811295
0.000448,3.33336837352206
0.000449,3.32702940366094
0.00045,3.32926278166952
0.000451,3.31130466225662
0.000452,3.29355912478474
0.000453,3.32272935370066
0.000454,3.33098914162804
0.000455,3.33676556881422
0.000456,3.33434874285255
0.000457,3.33365753719899
0.000458,3.32811560566193
0.000459,3.35901787834605
0.00046,3.34395422613625
0.000461,3.35959034635822
0.000462,3.36735586527467
0.000463,3.35082936541742
0.000464,3.36114206689845
0.000465,3.36395850638308
0.000466,3.39240529528505
0.000467,3.37126450587542
0.000468,3.37980057429507
0.000469,3.38209163491505
0.00047,3.3956295473955
0.000471,3.38298992748948
0.000472,3.40154364011489
0.000473,3.388985688383
0.000474,3.4027856005871
0.000475,3.41780300810493
0.000476,3.4085848931599
0.000477,3.41574818243316
0.000478,3.42046468145426
0.000479,3.42244972776128
0.00048,3.42909515706781
0.000481,3.43992259226714
0.000482,3.4543137138155
0.000483,3.41577281148897
0.000484,3.43366024511633
0.000485,3.43557936841068
0.000486,3.42493722727467
0.000487,3.44455825319043
0.000488,3.47179391024575
0.000489,3.46294284434865
0.00049,3.46636949045967
0.000491,3.45724247951794
0.000492,3.46683809639668
0.000493,3.46731476227691
0.000494,3.46864788649505
0.000495,3.48452476045361
0.000496,3.47168217591823
0.000497,3.47865253801857
0.000498,3.49456581398383
0.000499,3.48603155477729
0.0005,3.48890345749632
0.000501,3.50339072351352
0.000502,3.5147748797816
0.000503,3.51934535850965
0.000504,3.52348023058226
0.000505,3.50148213170613
0.000506,3.53384352183611
0.000507,3.52763547526887
0.000508,3.51990775245037
0.000509,3.53928839509899
0.00051,3.55098947745788
0.000511,3.49946665080826
0.000512,3.5411543323047
0.000513,3.54259434915361
0.000514,3.56289357991405
0.000515,3.55661054145071
0.000516,3.56612395904161
0.000517,3.55119750365856
0.000518,3.56280925857214
0.000519,3.58081071417769
0.00052,3.58443059591329
0.000521,3.56851829497172
0.000522,3.55245497157717
0.000523,3.57827411811318
0.000524,3.57593162458183
0.000525,3.59663067421407
0.000526,3.59887809428547
0.000527,3.59344246823966
0.000528,3.58395709693647
0.000529,3.60867900059003
0.00053,3.60637839676584
0.000531,3.58322095038221
0.000532,3.61139677906943
0.000533,3.62053824175297
0.000534,3.61557960299301
0.000535,3.62186225780426
0.000536,3.62164052939519
0.000537,3.61253038170286
0.000538,3.62066882857508
0.000539,3.64555957278288
0.00054,3.6304639534194
0.000541,3.64761440466203
0.000542,3.65624311387826
0.000543,3.65064188122001
0.000544,3.66233337690426
0.000545,3.64487680739396
0.000546,3.65166269606902
0.000547,3.66845355559851
0.000548,3.67860819741293
0.000549,3.67552949991404
0.00055,3.69449792355687
0.000551,3.67488576894186
0.000552,3.68474801896362
0.000553,3.68734098420127
0.000554,3.69199709377903
0.000555,3.66636547375047
0.000556,3.70196487729211
0.000557,3.70247961848775
0.000558,3.68997850416422
0.000559,3.69569868628558
0.00056,3.69747165967373
0.000561,3.71532441356965
0.000562,3.71993792961458
0.000563,3.72914305170242
0.000564,3.71356823818532
0.000565,3.70752941966749
0.000566,3.73836271257749
0.000567,3.73356571811033
0.000568,3.71782295820254
0.000569,3.74636951051877
0.00057,3.74411329055611
0.000571,3.73627355676698
0.000572,3.75573552656278
0.000573,3.75151450752217
0.000574,3.74394353099658
0.000575,3.7232927541107
0.000576,3.74846743688227
0.000577,3.75302515357426
0.000578,3.75364906717313
0.000579,3.76343586746895
0.00058,3.76358276088856
0.000581,3.80466391775995
0.000582,3.78256493916136
0.000583,3.78521359763795
0.000584,3.79288228281353
0.000585,3.78355014029967
0.000586,3.80324049004592
0.000587,3.79853005151853
0.000588,3.78034991660499
0.000589,3.82820038107402
0.00059,3.79907011690758
0.000591,3.82204994232964
0.000592,3.82528348248783
0.000593,3.79443813521239
0.000594,3.81759962313315
0.000595,3.82930009911588
0.000596,3.83070388288272
0.000597,3.83339892550671
0.000598,3.83689889399603
0.000599,3.83783879186966
0.0006,3.8316287830656
0.000601,3.83994407001692
0.000602,3.85786727884575
0.000603,3.84533277739652
0.000604,3.85062438746083
0.000605,3.86098751337284
0.000606,3.86141983948265
0.000607,3.87505621596948
0.000608,3.86812816079399
0.000609,3.86087518329518
0.00061,3.87469450897432
0.000611,3.88121337552859
0.000612,3.87468333532648
0.000613,3.8713612354644
0.000614,3.88798143419501
0.000615,3.89809744412295
0.000616,3.88330093951271
0.000617,3.893759497549
0.000618,3.90877296015797
0.000619,3.89571325833991
0.00062,3.91058107770686
0.000621,3.90211582663291
0.000622,3.93150238745382
0.000623,3.90695831472944
0.000624,3.92943597396227
0.000625,3.90772825440866
0.000626,3.93406581739681
0.000627,3.91229154502963
0.000628,3.9261377779599
0.000629,3.92648366594679
0.00063,3.95005792169654
0.000631,3.90839614943806
0.000632,3.92201464118195
0.000633,3.93937923252656
0.000634,3.95236300822845
0.000635,3.9343935537242
0.000636,3.94836243986738
0.000637,3.97100739052297
0.000638,3.94596298872757
0.000639,3.96711539851867
0.00064,3.98374939523181
0.000641,3.9604126008919
0.000642,3.97245707010616
0.000643,3.98112716784231
0.000644,3.9880309748025
0.000645,3.99566298995857
0.000646,3.98879695908499
0.000647,3.98035414601567
0.000648,4.01676603600651
0.000649,3.98995769693871
0.00065,4.00290365237044
0.000651,3.99929755159448
0.000652,4.01635170751803
0.000653,4.01344101391096
0.000654,4.02742150000586
0.000655,4.01993232547717
0.000656,4.0092121662272
0.000657,4.02091109548967
0.000658,4.03901266600412
0.000659,4.04508347536473
