Mutation Rates (mutations per gene),Percentage Positive Mutations
6.8E-05,10.0675487812041
6.9E-05,10.167873658466
7E-05,9.82311087874466
7.1E-05,9.91842570182842
7.2E-05,9.94729636061027
7.3E-05,9.79753853898771
7.4E-05,10.2537120296896
7.5E-05,10.0798943035952
7.6E-05,10.0578193876479
7.7E-05,10.1686129597925
7.8E-05,9.78745279129323
7.9E-05,10.2579020530974
8E-05,10.1847696953808
8.1E-05,9.93341622441432
8.2E-05,9.76857554202194
8.3E-05,10.2551149097473
8.4E-05,10.1736034387634
8.5E-05,10.0000005828437
8.6E-05,10.0882700139373
8.7E-05,10.0045929391504
8.8E-05,10.0431333393871
8.9E-05,10.2109993692481
9E-05,9.79578288790235
9.1E-05,10.1888039538968
9.2E-05,10.1498375461455
9.3E-05,9.97636990977446
9.4E-05,10.0382575727949
9.5E-05,9.9726607613039
9.6E-05,9.94380891987515
9.7E-05,9.96910437487128
9.8E-05,10.08970472579
9.9E-05,9.87285604641777
0.0001,9.97402629370631
0.000101,9.99010912166174
0.000102,10.2624880333007
0.000103,9.99806041125124
0.000104,9.78866507204613
0.000105,10.0209327459563
0.000106,10.0678607709708
0.000107,10.0821664239029
0.000108,9.86679029972249
0.000109,10.025664771769
0.00011,10.0326978110808
0.000111,10.0522054563457
0.000112,10.189117057984
0.000113,10.0459772148541
0.000114,10.068361283085
0.000115,9.86446589574284
0.000116,10.0930234435831
0.000117,10.2664391050384
0.000118,10.0779002624894
0.000119,10.219983395466
0.00012,10.0416321315571
0.000121,9.91907529644923
0.000122,9.818181986896
0.000123,9.90414312591391
0.000124,9.93231279129736
0.000125,10.0239809560352
0.000126,9.97462346391754
0.000127,9.95908746656178
0.000128,10.1389540624512
0.000129,9.81874529976764
0.00013,9.90622610453499
0.000131,10.0259345125858
0.000132,10.0590462755488
0.000133,10.0555973989482
0.000134,9.81804633557048
0.000135,10.0518135603257
0.000136,10.0117561660544
0.000137,9.95769522246536
0.000138,9.71759604779147
0.000139,10.0129404227175
0.00014,10.0242684468237
0.000141,9.90928427923462
0.000142,10.0745954370162
0.000143,9.94968562264154
0.000144,9.95558647328247
0.000145,10.0854583762922
0.000146,9.99041760164273
0.000147,9.88171319646502
0.000148,10.0729237609723
0.000149,9.93293098054999
0.00015,9.92271826382414
0.000151,10.1297154784911
0.000152,10.1564760591716
0.000153,9.78706734030047
0.000154,10.1064244555484
0.000155,9.9780787208253
0.000156,10.112748289558
0.000157,9.95035015658818
0.000158,9.93168886527516
0.000159,9.79886867630423
0.00016,10.0874453816365
0.000161,9.94537559404099
0.000162,10.1110426008637
0.000163,9.84181489147763
0.000164,9.87324805118832
0.000165,9.85705637795277
0.000166,10.0204696387719
0.000167,10.1352483937762
0.000168,10.0380726151101
0.000169,9.97516265168542
0.00017,9.92357439976486
0.000171,10.0315605248393
0.000172,10.1812899755956
0.000173,9.94222994916236
0.000174,10.047099388857
0.000175,10.1838949423187
0.000176,9.93753552413404
0.000177,10.0146809892716
0.000178,10.160583968557
0.000179,10.072585173646
0.00018,10.0666296724042
0.000181,10.1093318829376
0.000182,9.76057114442616
0.000183,9.99453852867288
0.000184,9.88049975230854
0.000185,9.96110213074016
0.000186,9.7689414519076
0.000187,10.1133084061999
0.000188,9.92344499202555
0.000189,9.85193021893181
0.00019,10.0199894876381
0.000191,10.0753532360021
0.000192,9.91358669442999
0.000193,10.0693941149664
0.000194,9.95878414837715
0.000195,10.1035366550487
0.000196,10.1142274513004
0.000197,10.0517503926941
0.000198,9.99899042705706
0.000199,9.95278755298847
0.0002,9.97801100449778
0.000201,9.94132274191947
0.000202,9.93369620089067
0.000203,10.0196947444609
0.000204,10.0244978079373
0.000205,10.295465636275
0.000206,9.87578845997091
0.000207,10.0415258406567
0.000208,9.99135031907739
0.000209,10.0325203299857
0.00021,9.98857687386961
0.000211,9.84462340975843
0.000212,9.93305045827442
0.000213,10.0563115983107
0.000214,9.95142457730035
0.000215,9.97396560297539
0.000216,9.75474318648776
0.000217,9.97236297098113
0.000218,10.1127923044475
0.000219,10.0392514915564
0.00022,9.82825989005
0.000221,9.94120308548171
0.000222,10.1584871733454
0.000223,9.7767817185119
0.000224,10.0642570307898
0.000225,10.1021768138605
0.000226,10.1654135364883
0.000227,10.0546015041832
0.000228,9.88163086891716
0.000229,9.98079441641208
0.00023,9.81225554367669
0.000231,10.0164431068802
0.000232,9.89573460060321
0.000233,9.95881596224798
0.000234,9.9427595070483
0.000235,9.92343684304553
0.000236,9.99661160864043
0.000237,10.0177140522986
0.000238,9.92104158504833
0.000239,10.1020493601004
0.00024,10.057476059142
0.000241,10.0199087573621
0.000242,9.95704254688148
0.000243,10.0510078181818
0.000244,10.1040557189677
0.000245,10.0228478180335
0.000246,10.1909792815929
0.000247,10.000000004047
0.000248,9.87505038855302
0.000249,10.0152549209153
0.00025,10.0567772930828
0.000251,9.97132616806055
0.000252,9.92859976358589
0.000253,10.1209008336626
0.000254,10.0259740267611
0.000255,10.109760879655
0.000256,10.1015228434206
0.000257,10.0264488556982
0.000258,9.95738086090663
0.000259,10.019297571594
0.00026,10.0445982322184
0.000261,10.0321715848334
0.000262,10.0419687149943
0.000263,9.96123147396428
0.000264,9.91745551230594
0.000265,10.0648811776688
0.000266,9.97143930928223
0.000267,10.0396855140397
0.000268,10.0566952637076
0.000269,9.94797473206986
0.00027,10.0273972639763
0.000271,10.0044264123939
0.000272,10.1051084167585
0.000273,10.0285609681435
0.000274,9.92484495001823
0.000275,10.0392584514722
0.000276,9.96957624049258
0.000277,10.0548538448213
0.000278,10.0827040647249
0.000279,9.95270512647796
0.00028,9.86933238414851
0.000281,9.93027392458199
0.000282,9.97518610492732
0.000283,9.86012009890496
0.000284,9.97817669834564
0.000285,9.85198176429322
0.000286,9.94896889339389
0.000287,9.91501219157087
0.000288,10.0201318993405
0.000289,9.98823936423381
0.00029,9.95174077973111
0.000291,9.94915836619716
0.000292,9.91167408490242
0.000293,10.0382122142613
0.000294,10.0816048969738
0.000295,9.88139613758045
0.000296,9.910165485309
0.000297,10.0249074399192
0.000298,10.0691043280778
0.000299,10.0427950524908
0.0003,9.997334221926
0.000301,9.94885420192625
0.000302,9.90532936113867
0.000303,9.9142197294622
0.000304,10.1072015790858
0.000305,9.95411340544081
0.000306,10.0117608624632
0.000307,9.9752523607945
0.000308,9.96105160662119
0.000309,10.0420575871886
0.00031,9.98645598194128
0.000311,9.9170684673738
0.000312,9.94809356039729
0.000313,9.95145321047585
0.000314,10.0541228914358
0.000315,9.96064741351948
0.000316,9.9639354634609
0.000317,10.0132450331125
0.000318,9.93775542345171
0.000319,10.0169225947978
0.00032,10.0418619181505
0.000321,10.0759887891622
0.000322,9.97950947035078
0.000323,10.0575673172392
0.000324,10.0043196544276
0.000325,9.90033835742844
0.000326,9.98466728058873
0.000327,9.97859981656982
0.000328,9.95306309052112
0.000329,9.99088423032509
0.00033,9.91578309663734
0.000331,10.0465116279069
0.000332,10.0108401090033
0.000333,10.023416391474
0.000334,9.96767434899727
0.000335,10.0937033721277
0.000336,9.9964296346325
0.000337,9.88312073687329
0.000338,10.0567879337474
0.000339,9.97463875022112
0.00034,10.0570420464569
0.000341,9.81002638581056
0.000342,10.0543700672318
0.000343,9.86884290294371
0.000344,10.1325196163905
0.000345,10.0197044334975
0.000346,9.95897139555036
0.000347,9.87784500201665
0.000348,10.1401896012639
0.000349,10.0338012030936
0.00035,10.0816909454441
0.000351,9.95841640558239
0.000352,10.0284010224367
0.000353,10.073067119796
0.000354,10.0547867833945
0.000355,10.0326668544071
0.000356,10.0342600393147
0.000357,10.0151218157378
0.000358,9.94135716280362
0.000359,9.98329156223887
0.00036,9.95667870036095
0.000361,9.95569094433668
0.000362,10.0309306821319
0.000363,10.0985954282566
0.000364,10.1148036253776
0.000365,9.82087099424808
0.000366,9.98798142638617
0.000367,10.0256061018795
0.000368,9.948926922032
0.000369,10.0238417778379
0.00037,10.007025128884
0.000371,9.99622743195899
0.000372,10.0263370061811
0.000373,10.0155454301795
0.000374,9.97808072707825
0.000375,10.0501199680085
0.000376,9.93778250465295
0.000377,9.9893927345531
0.000378,10.015868817773
0.000379,10.0764969664995
0.00038,10.0815574853985
0.000381,9.92547887693511
0.000382,9.97278199424229
0.000383,10.013051422605
0.000384,9.95521999479295
0.000385,10.0140223318618
0.000386,10.0202020207199
0.000387,9.99070007749926
0.000388,10.046895130121
0.000389,10.0118221536879
0.00039,9.93027428864386
0.000391,9.96829455382247
0.000392,9.96072430502415
0.000393,10.0081404227931
0.000394,10.1091093631057
0.000395,9.94836750189817
0.000396,10.0318101489522
0.000397,10.0231679677662
0.000398,10.0150715900527
0.000399,10.0230518667
0.0004,9.9880029992501
0.000401,9.98952879581143
0.000402,9.97413578711755
0.000403,10.0153807988091
0.000404,9.90794357832212
0.000405,10.0977536410762
0.000406,9.95025855700559
0.000407,10.0638663718987
0.000408,9.9529527076696
0.000409,10.0659985333658
0.00041,9.99024628139471
0.000411,9.93675504743363
0.000412,9.90487745692785
0.000413,10.0900508351488
0.000414,10.0028978507606
0.000415,10.0202360876896
0.000416,10.0052871905791
0.000417,10.0762407096619
0.000418,9.95694809854092
0.000419,9.86256263421609
0.00042,10.0537967150677
0.000421,9.96390406079307
0.000422,10.0530679933664
0.000423,10.0302528952965
0.000424,10.0448007545389
0.000425,10.1698423900258
0.000426,10.0267542830321
0.000427,9.89229688644336
0.000428,9.96776454146218
0.000429,9.93381496154733
0.00043,10.0120902115786
0.000431,9.93226629552299
0.000432,9.93612589678306
0.000433,9.99030247056098
0.000434,10.0451508868923
0.000435,9.9908067111008
0.000436,10.0802568218298
0.000437,9.93502630976884
0.000438,10.0045651677698
0.000439,9.97859257572299
0.00044,10.0386275846398
0.000441,10.1011108592155
0.000442,10.0217145442207
0.000443,10.0094786729857
0.000444,9.94010358027461
0.000445,9.97663446416526
0.000446,9.96413360233122
0.000447,9.83448892865121
0.000448,9.98303950011149
0.000449,10.0240480961923
0.00045,9.96089757831583
0.000451,9.96985147417415
0.000452,10.0973236009731
0.000453,10.0494372103287
0.000454,10.0039638846068
0.000455,9.96044825313107
0.000456,10.0995395746546
0.000457,9.93043097790408
0.000458,10.0969220694171
0.000459,9.92463515617503
0.00046,9.91393175396643
0.000461,10.0147473433094
0.000462,9.98701579744634
0.000463,10.1619520621895
0.000464,10.0017237664295
0.000465,9.93291765254773
0.000466,10.1240077236643
0.000467,9.9464782701776
0.000468,10.1221961119418
0.000469,10.0955020251544
0.00047,10.0731759200169
0.000471,9.99023561876448
0.000472,9.8907011226434
0.000473,10.0858169520185
0.000474,10.2041763341066
0.000475,9.93685539886329
0.000476,10.0151228733458
0.000477,10.0306015510374
0.000478,9.93892491110636
0.000479,10.030473805051
0.00048,10.0966465319724
0.000481,10.0756599459571
0.000482,9.92076332711045
0.000483,10.0128337818256
0.000484,10.0512290848997
0.000485,10.1484230055657
0.000486,10.1658095042171
0.000487,10.0381851775815
0.000488,10.0712968653963
0.000489,10.0081782866488
0.00049,10.042848398286
0.000491,9.90755446955803
0.000492,10.0451127819548
0.000493,10.0640843642262
0.000494,10.1295284355393
0.000495,10.1236113916379
0.000496,10.0092723241281
0.000497,9.89740494870236
0.000498,10.0252961252759
0.000499,10.1057904227609
0.0005,10.0187962407517
0.000501,10.0335262422669
0.000502,10.0633339972116
0.000503,9.99840985887487
0.000504,10.0166633604442
0.000505,9.98178578499296
0.000506,9.97115194625556
0.000507,10.0303687635574
0.000508,9.96536114937993
0.000509,9.96621488901972
0.00051,9.94040384238373
0.000511,9.98317354725091
0.000512,10.0316344463971
0.000513,9.97934125901372
0.000514,10.0610776113595
0.000515,10.0574645699863
0.000516,10.0306142220499
0.000517,10.0247534326048
0.000518,10.0046323103647
0.000519,9.95222500481591
0.00052,9.98923283983838
0.000521,10.0318556898867
0.000522,10.0463512737022
0.000523,9.97897151596241
0.000524,9.96985308147289
0.000525,9.83622167206235
0.000526,9.9562820756509
0.000527,10.0166951242647
0.000528,10.0151486460896
0.000529,9.93006993006981
0.00053,9.94944350122607
0.000531,10.0094144228958
0.000532,9.86205600451031
0.000533,9.9365972613017
0.000534,9.97828122074506
0.000535,10.0848439544009
0.000536,10.0145495243424
0.000537,9.94228262893304
0.000538,9.95800037167801
0.000539,9.97996661101825
0.00054,10.1036845028697
0.000541,9.992607651081
0.000542,9.96937834347894
0.000543,9.99226661756569
0.000544,10.0599154567174
0.000545,10.0344890845715
0.000546,10.0542025270096
0.000547,10.0954121732772
0.000548,9.99817551541677
0.000549,10.0448005827717
0.00055,9.9629158334847
0.000551,9.95282162946821
0.000552,10.0083318239448
0.000553,10.0712348580726
0.000554,9.94982855080298
0.000555,10.1408755179246
0.000556,10.0280525085415
0.000557,9.91383952611728
0.000558,10.0967568536103
0.000559,9.89483097835796
0.00056,10.020353508302
0.000561,10.0117626091605
0.000562,10.0120974915494
0.000563,9.99751376309702
0.000564,10.0287183123558
0.000565,9.99292160679513
0.000566,10.0441618088676
0.000567,10.0116381590547
0.000568,10.0542158070761
0.000569,10.0193287647161
0.00057,10.0491141904928
0.000571,9.93556294869538
0.000572,9.98356930606525
0.000573,9.96894084801941
0.000574,9.98989723044753
0.000575,9.90714658320279
0.000576,9.98993230341942
0.000577,10.0443597296828
0.000578,9.99481058640361
0.000579,9.98480400621641
0.00058,10.0548181348042
0.000581,10.0571330235758
0.000582,10.0573784573096
0.000583,10.0500771737265
0.000584,9.94042116076001
0.000585,9.98530165783614
0.000586,10.0791673775805
0.000587,9.96695622551511
0.000588,10.0724366604318
0.000589,10.1137328127651
0.00059,10.0169462802913
0.000591,10.0057519878192
0.000592,10.0314136125653
0.000593,10.0829539706625
0.000594,10.0356842282443
0.000595,10.0598218786757
0.000596,10.0238215064585
0.000597,10.036844749623
0.000598,10.0227386724627
0.000599,10.0968118844933
0.0006,10.0616563906014
0.000601,9.98070204624841
0.000602,10.0139511709017
0.000603,9.99734704029168
0.000604,10.015891408707
0.000605,10.0261113865475
0.000606,9.94291371060867
0.000607,9.98846977433688
0.000608,10.0210491695443
0.000609,9.99704482022643
0.00061,10.0304868054416
0.000611,10.0101456390115
0.000612,9.9666721123998
0.000613,10.0358832164409
0.000614,10.0876078814524
0.000615,10.0673061290846
0.000616,9.87015094952105
0.000617,10.0003240965806
0.000618,10.0893059375504
0.000619,9.99030851235651
0.00062,10.0080632156103
0.000621,9.98840766382211
0.000622,10.1067352515671
0.000623,10.0327395281655
0.000624,9.97596539016169
0.000625,10.0553511438168
0.000626,9.89043283820462
0.000627,10.065061393717
0.000628,9.93950007960502
0.000629,10.1325703385788
0.00063,9.96413267735267
0.000631,9.93788623039124
0.000632,9.94178136370814
0.000633,10.0862422997945
0.000634,10.0384797350574
0.000635,9.90363722248451
0.000636,9.98648011318961
0.000637,9.92999529116294
0.000638,10.0479548660083
0.000639,10.0150211234547
0.00064,9.99906264646135
0.000641,9.92762439556997
0.000642,10.0084099049991
0.000643,9.92194060021756
0.000644,9.96522279149186
0.000645,9.98449852735996
0.000646,9.90558737037597
0.000647,10.0713954566526
0.000648,10.1613948464742
0.000649,9.97473424741936
0.00065,9.94277803414845
0.000651,9.97204730456137
0.000652,9.98435822726561
0.000653,9.9883631909354
0.000654,10.0743005656626
0.000655,10.0271714242099
0.000656,9.997866178936
0.000657,9.97991173337377
0.000658,9.91217140252227
0.000659,10.1250189652555
