Mutation Rates (mutations per gene),Percentage Positive Mutations
8.3E-05,1.27675326508742
8.4E-05,1.31427780177768
8.5E-05,1.35904751577594
8.6E-05,1.29202582174759
8.7E-05,1.30975367907184
8.8E-05,1.344771094676
8.9E-05,1.34344018425428
9E-05,1.36801449726162
9.1E-05,1.39118304901694
9.2E-05,1.39366966384218
9.3E-05,1.44830437667324
9.4E-05,1.38815865770132
9.5E-05,1.41824042462826
9.6E-05,1.49224469357799
9.7E-05,1.49718170610945
9.8E-05,1.45083417680103
9.9E-05,1.45313050741123
0.0001,1.43280316520107
0.000101,1.4632820228978
0.000102,1.47774083650001
0.000103,1.50831320017846
0.000104,1.44628195941417
0.000105,1.46311096636735
0.000106,1.48952618646913
0.000107,1.53846770268135
0.000108,1.55004116964719
0.000109,1.533308129744
0.00011,1.55014381547939
0.000111,1.54648399641061
0.000112,1.58694892650987
0.000113,1.52568498138709
0.000114,1.58490815398011
0.000115,1.57248236181742
0.000116,1.59661591250937
0.000117,1.59809970485552
0.000118,1.61788829219299
0.000119,1.62817463202054
0.00012,1.62795130821372
0.000121,1.65511229427155
0.000122,1.63753288859894
0.000123,1.67258868143574
0.000124,1.66160700979926
0.000125,1.70716218618726
0.000126,1.68123327107672
0.000127,1.69776955545259
0.000128,1.72890837448424
0.000129,1.69580467801597
0.00013,1.70685076207922
0.000131,1.65570107643846
0.000132,1.68265810995817
0.000133,1.72646105011383
0.000134,1.70350192288621
0.000135,1.70543262419289
0.000136,1.79173112135499
0.000137,1.77541995793958
0.000138,1.73565653995075
0.000139,1.75475329173265
0.00014,1.77801342451513
0.000141,1.83427601328902
0.000142,1.84364939115101
0.000143,1.81199393557711
0.000144,1.82421158301548
0.000145,1.83834701130327
0.000146,1.88218178514988
0.000147,1.84113780708917
0.000148,1.86886987647349
0.000149,1.85674029243911
0.00015,1.89282592172974
0.000151,1.86667525277726
0.000152,1.86464051626762
0.000153,1.88543593253078
0.000154,1.90679246701397
0.000155,1.84625802261421
0.000156,1.88171982324468
0.000157,1.90131873845211
0.000158,1.95880359511448
0.000159,1.92991305475857
0.00016,1.89047918400896
0.000161,1.95426677790013
0.000162,1.96570355447641
0.000163,1.93849040885614
0.000164,1.94660660855469
0.000165,1.93794784881748
0.000166,1.92890044352553
0.000167,1.97228095242462
0.000168,1.97294988728886
0.000169,1.98047730761324
0.00017,1.96108725172457
0.000171,2.00551887827009
0.000172,1.98778459785825
0.000173,1.98313749256505
0.000174,2.02470459357079
0.000175,2.01860090828753
0.000176,2.04134030835757
0.000177,2.00179127362521
0.000178,2.01398837111555
0.000179,2.06222707350103
0.00018,2.05059294630488
0.000181,2.04549667589095
0.000182,2.0334782180842
0.000183,2.05061136482567
0.000184,2.05069029692932
0.000185,2.0667756061426
0.000186,2.06969122736709
0.000187,2.10725063884105
0.000188,2.08137601919965
0.000189,2.11850296864805
0.00019,2.08971673161366
0.000191,2.07307596621719
0.000192,2.14096659268107
0.000193,2.13422706222498
0.000194,2.14461932691021
0.000195,2.13813933605447
0.000196,2.13694796615432
0.000197,2.1609144390989
0.000198,2.17962473956369
0.000199,2.15762382860504
0.0002,2.16323485632434
0.000201,2.16377762311362
0.000202,2.21082773299435
0.000203,2.17417505879942
0.000204,2.22196118608915
0.000205,2.17271450956392
0.000206,2.16502764500177
0.000207,2.20964938023348
0.000208,2.21551627411332
0.000209,2.1943848889359
0.00021,2.22146555824214
0.000211,2.24149222959961
0.000212,2.26984736978076
0.000213,2.2451236342182
0.000214,2.25623215107047
0.000215,2.22820625974553
0.000216,2.26030510640769
0.000217,2.24185372742624
0.000218,2.278286744167
0.000219,2.26933600282947
0.00022,2.26344709211873
0.000221,2.2661135978896
0.000222,2.31885780190438
0.000223,2.30731757190804
0.000224,2.2915438322313
0.000225,2.32124765211043
0.000226,2.35829262169116
0.000227,2.34135376444916
0.000228,2.32160747004807
0.000229,2.33718172806693
0.00023,2.33901701889284
0.000231,2.33824661962594
0.000232,2.29182953100191
0.000233,2.3921624404592
0.000234,2.36192277686594
0.000235,2.38397675096503
0.000236,2.39713791727897
0.000237,2.38987871591458
0.000238,2.38892554747436
0.000239,2.36255806067947
0.00024,2.41534204396479
0.000241,2.42110051469821
0.000242,2.40922341162979
0.000243,2.38869915614548
0.000244,2.42831835341324
0.000245,2.43247001582123
0.000246,2.42456858191516
0.000247,2.40383544552851
0.000248,2.3630043017207
0.000249,2.4204324575275
0.00025,2.45827162668159
0.000251,2.46783172531142
0.000252,2.45782847893036
0.000253,2.43863762436555
0.000254,2.4748396724215
0.000255,2.46405126675012
0.000256,2.45106695673776
0.000257,2.48893783847557
0.000258,2.48995698018673
0.000259,2.46100836837751
0.00026,2.52921009306666
0.000261,2.45276153899047
0.000262,2.5175062056315
0.000263,2.53961589014171
0.000264,2.51531197529658
0.000265,2.48072867408506
0.000266,2.52146955613248
0.000267,2.55916316772077
0.000268,2.49422359862952
0.000269,2.53156212405368
0.00027,2.59807358581273
0.000271,2.54159302800594
0.000272,2.54189442486477
0.000273,2.55882979884141
0.000274,2.57266644394449
0.000275,2.59308542945864
0.000276,2.60463222673758
0.000277,2.5863760214348
0.000278,2.57927363525512
0.000279,2.61263132700901
0.00028,2.62567952383044
0.000281,2.63507712854817
0.000282,2.60465810907769
0.000283,2.63167951323017
0.000284,2.5840268766387
0.000285,2.63998915179466
0.000286,2.65035870345372
0.000287,2.61310505249943
0.000288,2.60747589216952
0.000289,2.63874305996359
0.00029,2.61909506177267
0.000291,2.62014317236063
0.000292,2.67974476161725
0.000293,2.69724604033809
0.000294,2.68739903892411
0.000295,2.69165429232773
0.000296,2.65319366762163
0.000297,2.7357685740554
0.000298,2.63372203484294
0.000299,2.67945710175497
0.0003,2.71412671183514
0.000301,2.69047517688975
0.000302,2.7068941680411
0.000303,2.67676118862717
0.000304,2.7456614164793
0.000305,2.7256560447271
0.000306,2.75507832067937
0.000307,2.72356796262917
0.000308,2.75699406665681
0.000309,2.73132200130479
0.00031,2.74594454228956
0.000311,2.74902943349973
0.000312,2.80936487987003
0.000313,2.7610412051426
0.000314,2.74951945344781
0.000315,2.76627363952506
0.000316,2.72026625715788
0.000317,2.74420639373029
0.000318,2.77239709662758
0.000319,2.80627483070518
0.00032,2.80328584901344
0.000321,2.77597289731235
0.000322,2.78069508381588
0.000323,2.79057931567155
0.000324,2.79854236636895
0.000325,2.80293339421047
0.000326,2.83956044560743
0.000327,2.80285082205506
0.000328,2.80345786640672
0.000329,2.84199664743862
0.00033,2.8137197311221
0.000331,2.82899193535747
0.000332,2.84360964890747
0.000333,2.82262719278456
0.000334,2.79226812763511
0.000335,2.8019572671316
0.000336,2.89970712858903
0.000337,2.87695364990896
0.000338,2.84313108611571
0.000339,2.88053839552242
0.00034,2.83768182760054
0.000341,2.87029092444599
0.000342,2.88212426621414
0.000343,2.92004313163994
0.000344,2.88255455056665
0.000345,2.90034596727482
0.000346,2.8875151893884
0.000347,2.91515996176536
0.000348,2.91615691895476
0.000349,2.92030955827112
0.00035,2.90406696238057
0.000351,2.9398972754083
0.000352,2.93468671393745
0.000353,2.9203783546808
0.000354,2.94507797225727
0.000355,2.92032622576906
0.000356,2.94154620359035
0.000357,2.89679846540119
0.000358,2.93070829580463
0.000359,2.96998839859442
0.00036,2.95046714707592
0.000361,2.91738347238089
0.000362,2.99256068840138
0.000363,2.97099226227071
0.000364,2.92791712358497
0.000365,2.99449591742229
0.000366,2.98534066871174
0.000367,2.95781846433609
0.000368,3.00943996738894
0.000369,3.00309914107243
0.00037,2.99528865687165
0.000371,2.98955120332508
0.000372,2.99435425649289
0.000373,3.0397857829363
0.000374,3.06326785966704
0.000375,3.06862693415145
0.000376,3.02533986029344
0.000377,3.02488536891686
0.000378,3.05294918892079
0.000379,3.04649701468154
0.00038,3.00260481415997
0.000381,3.04647882169527
0.000382,3.0100553791477
0.000383,3.06012062792656
0.000384,3.08352138939218
0.000385,3.07314908912292
0.000386,3.05662818091683
0.000387,3.08631176689002
0.000388,3.0546220631021
0.000389,3.06716838109373
0.00039,3.0968696829899
0.000391,3.11266525660377
0.000392,3.06176681592389
0.000393,3.11658043408321
0.000394,3.11579032099775
0.000395,3.09997721283664
0.000396,3.07428185554693
0.000397,3.10681026810627
0.000398,3.10375680596095
0.000399,3.13162549097944
0.0004,3.11824604342262
0.000401,3.14962689020871
0.000402,3.11917896267978
0.000403,3.13594215909953
0.000404,3.11860550489883
0.000405,3.13263138768139
0.000406,3.13234459814482
0.000407,3.15213184578977
0.000408,3.12714966612573
0.000409,3.15038965390669
0.00041,3.11225638234273
0.000411,3.15640883901464
0.000412,3.18358990437978
0.000413,3.18616479690489
0.000414,3.20487578038994
0.000415,3.20379679258822
0.000416,3.18170716037572
0.000417,3.22731405026498
0.000418,3.15731787933494
0.000419,3.22802801754506
0.00042,3.21461328961483
0.000421,3.20363557480392
0.000422,3.22002429681404
0.000423,3.15694131117789
0.000424,3.23345902865748
0.000425,3.21656326381222
0.000426,3.24336842294336
0.000427,3.27529313280898
0.000428,3.21998904397114
0.000429,3.24679540420434
0.00043,3.25339628609072
0.000431,3.25885715768528
0.000432,3.29462398526111
0.000433,3.2615137333134
0.000434,3.22514225794311
0.000435,3.29367027870936
0.000436,3.26431026091328
0.000437,3.27463189884949
0.000438,3.25262055754342
0.000439,3.27650412768585
0.00044,3.29111069919745
0.000441,3.28988397813297
0.000442,3.26003639025511
0.000443,3.30515338413503
0.000444,3.29791107634383
0.000445,3.28501879504039
0.000446,3.30379284813551
0.000447,3.30850724559274
0.000448,3.28032309879275
0.000449,3.32810261394154
0.00045,3.31211907247631
0.000451,3.30674769854029
0.000452,3.3421111075944
0.000453,3.3339466509451
0.000454,3.34518845930297
0.000455,3.36130576680608
0.000456,3.29532449436443
0.000457,3.36469172226835
0.000458,3.34740526343769
0.000459,3.3617954765546
0.00046,3.32028275852427
0.000461,3.36903657611104
0.000462,3.36047553454122
0.000463,3.35627820291599
0.000464,3.36362695772109
0.000465,3.38261681467848
0.000466,3.37052893807079
0.000467,3.3741588019023
0.000468,3.40386610121206
0.000469,3.36042335464102
0.00047,3.40587257571827
0.000471,3.41243194970636
0.000472,3.35752038294769
0.000473,3.36788254138978
0.000474,3.45069884839558
0.000475,3.41674395708407
0.000476,3.4019844585442
0.000477,3.44004150036987
0.000478,3.40616040652448
0.000479,3.43095134537592
0.00048,3.44010327555797
0.000481,3.44251959933981
0.000482,3.44117081577946
0.000483,3.40969203088329
0.000484,3.43840445387368
0.000485,3.45897550984738
0.000486,3.45272116378096
0.000487,3.46740864178794
0.000488,3.43975365445183
0.000489,3.39725169112041
0.00049,3.4305102507103
0.000491,3.48280964949732
0.000492,3.47032570135199
0.000493,3.50416172496024
0.000494,3.4677756382964
0.000495,3.45880431087938
0.000496,3.49089832700436
0.000497,3.4505830844781
0.000498,3.47947623471126
0.000499,3.51742405525923
0.0005,3.50852450534113
0.000501,3.52929726424034
0.000502,3.53342007704912
0.000503,3.52556136995571
0.000504,3.51305335943182
0.000505,3.48293341106771
0.000506,3.56203651366253
0.000507,3.48836137332182
0.000508,3.51417499783118
0.000509,3.52597045603116
0.00051,3.5241239034318
0.000511,3.5186905895075
0.000512,3.59275374142887
0.000513,3.51556435815885
0.000514,3.56241830036436
0.000515,3.56684767928785
0.000516,3.57105339655138
0.000517,3.59934777644089
0.000518,3.59521108408983
0.000519,3.56728053828093
0.00052,3.62409079745184
0.000521,3.5537990461483
0.000522,3.57919771984301
0.000523,3.58790933094096
0.000524,3.55308404648145
0.000525,3.59165077695432
0.000526,3.58944022343207
0.000527,3.59595653327243
0.000528,3.59088411321604
0.000529,3.62074372723171
0.00053,3.57886044386751
0.000531,3.58324419546915
0.000532,3.63959149094457
0.000533,3.61199014882291
0.000534,3.62778965272388
0.000535,3.57477746803675
0.000536,3.60937860669218
0.000537,3.62891478417897
0.000538,3.62515223789814
0.000539,3.66219976140689
0.00054,3.63211650954182
0.000541,3.58100602364202
0.000542,3.65375213984632
0.000543,3.62153533114565
0.000544,3.667508255731
0.000545,3.66626743513376
0.000546,3.62581146268348
0.000547,3.69428853543676
0.000548,3.64489122621504
0.000549,3.66354742581495
0.00055,3.68789203630936
0.000551,3.71426274889629
0.000552,3.68867004915188
0.000553,3.68507669793794
0.000554,3.71177694275709
0.000555,3.68018387966346
0.000556,3.67605696806489
0.000557,3.72949594391688
0.000558,3.65502650701439
0.000559,3.66789494847337
0.00056,3.72502555193529
0.000561,3.75287263486516
0.000562,3.72388964972938
0.000563,3.67918831968134
0.000564,3.70203221161481
0.000565,3.73942877660274
0.000566,3.76296045646287
0.000567,3.75342097493318
0.000568,3.71290297478377
0.000569,3.72844261338464
0.00057,3.73498008367251
0.000571,3.74410671438172
0.000572,3.73831483804182
0.000573,3.77151783007674
0.000574,3.74765245850796
0.000575,3.7743546241603
0.000576,3.79424098490316
0.000577,3.78862163754702
0.000578,3.73899338877296
0.000579,3.75651836206276
0.00058,3.75027785580676
0.000581,3.75671936419763
0.000582,3.76120604944051
0.000583,3.78326854375469
0.000584,3.75669375894202
0.000585,3.795062981214
0.000586,3.77999783516371
0.000587,3.81074232770224
0.000588,3.83257819561152
0.000589,3.83568078735568
0.00059,3.83060797996006
0.000591,3.77235401829852
0.000592,3.80913750739396
0.000593,3.8161448795117
0.000594,3.85532293771683
0.000595,3.83201350561856
0.000596,3.82726133418592
0.000597,3.85662791975936
0.000598,3.81416969847387
0.000599,3.83506844377937
0.0006,3.8297908488257
0.000601,3.83301242712266
0.000602,3.82880382974354
0.000603,3.88010845908211
0.000604,3.87871667578897
0.000605,3.8516515373742
0.000606,3.83238500514101
0.000607,3.88864978033221
0.000608,3.8686937097299
0.000609,3.86387207222951
0.00061,3.85746189250157
0.000611,3.87614687225711
0.000612,3.84183125807176
0.000613,3.88184922903318
0.000614,3.84933253557737
0.000615,3.86463345864579
0.000616,3.91369460727805
0.000617,3.90708941733525
0.000618,3.88826978453513
0.000619,3.88762526636261
0.00062,3.87026412529284
0.000621,3.8867024354748
0.000622,3.91932882831687
0.000623,3.90771666438279
0.000624,3.94668848262471
0.000625,3.95472029036807
0.000626,3.93794036095565
0.000627,3.96821202521368
0.000628,3.91056335073537
0.000629,3.92713699105017
0.00063,3.92034214286425
0.000631,3.96642868059098
0.000632,3.93668783075294
0.000633,3.9612689601595
0.000634,3.9376309176991
0.000635,3.95452351631066
0.000636,3.96251118951261
0.000637,4.00318107735056
0.000638,3.96056125922544
0.000639,3.95079063746405
0.00064,3.98212570566282
0.000641,4.00195166924702
0.000642,3.9713310611456
0.000643,3.9662906882679
0.000644,3.9374365134185
0.000645,3.9714702668791
0.000646,3.97405050791251
0.000647,4.00981578034215
0.000648,3.98785962401863
0.000649,4.02179634142786
0.00065,3.98405867747289
0.000651,4.02527560358834
0.000652,3.95703728165898
0.000653,3.98947807177778
0.000654,4.04882082163928
0.000655,4.02724829092703
0.000656,4.01437698077134
0.000657,4.00418931627816
0.000658,4.02861763221263
0.000659,4.00252887803098
